TimeStamp,Millis,Loadcell
2025-03-28T11:17:00.0842752-04:00,40620084.275200002,28338.950000000001
2025-03-28T11:17:00.0965504-04:00,40620096.550400004,28228.119999999999
2025-03-28T11:17:00.1086592-04:00,40620108.659200005,27841.5
2025-03-28T11:17:00.1209984-04:00,40620120.998400003,27645.790000000001
2025-03-28T11:17:00.1332480-04:00,40620133.248000003,27692.779999999999
2025-03-28T11:17:00.1455360-04:00,40620145.535999998,27892.330000000002
2025-03-28T11:17:00.1539840-04:00,40620153.984000005,27986.540000000001
2025-03-28T11:17:00.1700352-04:00,40620170.0352,27532.48
2025-03-28T11:17:00.1786752-04:00,40620178.6752,27103.380000000001
2025-03-28T11:17:00.1908352-04:00,40620190.835200004,26799.849999999999
2025-03-28T11:17:00.2030592-04:00,40620203.059200004,26498.119999999999
2025-03-28T11:17:00.2155008-04:00,40620215.500799999,26401.200000000001
2025-03-28T11:17:00.2276736-04:00,40620227.673600003,26415.860000000001
2025-03-28T11:17:00.2398080-04:00,40620239.807999998,26623.310000000001
2025-03-28T11:17:00.2521088-04:00,40620252.108800001,26994.810000000001
2025-03-28T11:17:00.2644992-04:00,40620264.499200001,27264.959999999999
2025-03-28T11:17:00.2765824-04:00,40620276.582400002,27040.529999999999
2025-03-28T11:17:00.2888960-04:00,40620288.896000005,26366.470000000001
2025-03-28T11:17:00.3012864-04:00,40620301.286400005,26112.560000000001
2025-03-28T11:17:00.3136000-04:00,40620313.600000001,26550.68
2025-03-28T11:17:00.3220096-04:00,40620322.009599999,27129.25
2025-03-28T11:17:00.3379328-04:00,40620337.932800002,27318.189999999999
2025-03-28T11:17:00.3502464-04:00,40620350.246399999,26855.560000000001
2025-03-28T11:17:00.3590528-04:00,40620359.0528,26121.130000000001
2025-03-28T11:17:00.3711104-04:00,40620371.110399999,25667.290000000001
2025-03-28T11:17:00.3834496-04:00,40620383.449600004,25948.119999999999
2025-03-28T11:17:00.3956480-04:00,40620395.648000002,26503.610000000001
2025-03-28T11:17:00.4078848-04:00,40620407.884800002,26895.34
2025-03-28T11:17:00.4201728-04:00,40620420.172800004,27108.799999999999
2025-03-28T11:17:00.4324480-04:00,40620432.447999999,26864.959999999999
2025-03-28T11:17:00.4446464-04:00,40620444.646400005,26642.779999999999
2025-03-28T11:17:00.4569344-04:00,40620456.9344,26806.990000000002
2025-03-28T11:17:00.4692224-04:00,40620469.222400002,26916.009999999998
2025-03-28T11:17:00.4815872-04:00,40620481.587200001,26961.130000000001
2025-03-28T11:17:00.4936832-04:00,40620493.683200002,27084.959999999999
2025-03-28T11:17:00.5058816-04:00,40620505.8816,27288.720000000001
2025-03-28T11:17:00.5181312-04:00,40620518.131200001,27525.110000000001
2025-03-28T11:17:00.5304320-04:00,40620530.432000004,27493.68
2025-03-28T11:17:00.5390976-04:00,40620539.097600006,27354.439999999999
2025-03-28T11:17:00.5512576-04:00,40620551.257600002,27335.189999999999
2025-03-28T11:17:00.5637376-04:00,40620563.737599999,27209.02
2025-03-28T11:17:00.5758208-04:00,40620575.820799999,27114.139999999999
2025-03-28T11:17:00.5881472-04:00,40620588.147200003,27338.869999999999
2025-03-28T11:17:00.6003968-04:00,40620600.396800004,27919.919999999998
2025-03-28T11:17:00.6139136-04:00,40620613.913600005,28137.139999999999
2025-03-28T11:17:00.6249216-04:00,40620624.921599999,27857.07
2025-03-28T11:17:00.6371328-04:00,40620637.132800005,27016.009999999998
2025-03-28T11:17:00.6494720-04:00,40620649.472000003,26298.419999999998
2025-03-28T11:17:00.6615936-04:00,40620661.593600005,26138.27
2025-03-28T11:17:00.6738688-04:00,40620673.868799999,26465.040000000001
2025-03-28T11:17:00.6862208-04:00,40620686.220800005,26833.610000000001
2025-03-28T11:17:00.6984960-04:00,40620698.495999999,26763.610000000001
2025-03-28T11:17:00.7070976-04:00,40620707.097600006,26458.5
2025-03-28T11:17:00.7193856-04:00,40620719.385600001,25825.790000000001
2025-03-28T11:17:00.7316352-04:00,40620731.635200001,25236.09
2025-03-28T11:17:00.7437568-04:00,40620743.756800003,24820.98
2025-03-28T11:17:00.7560320-04:00,40620756.032000005,24973.16
2025-03-28T11:17:00.7682432-04:00,40620768.243200004,25793.310000000001
2025-03-28T11:17:00.7806976-04:00,40620780.6976,26641.5
2025-03-28T11:17:00.7927680-04:00,40620792.767999999,27360.450000000001
2025-03-28T11:17:00.8051456-04:00,40620805.145599999,27651.279999999999
2025-03-28T11:17:00.8173952-04:00,40620817.395199999,27441.43
2025-03-28T11:17:00.8296320-04:00,40620829.631999999,27246.389999999999
2025-03-28T11:17:00.8418560-04:00,40620841.855999999,26713.759999999998
2025-03-28T11:17:00.8541568-04:00,40620854.156800002,26269.400000000001
2025-03-28T11:17:00.8665088-04:00,40620866.5088,25887.82
2025-03-28T11:17:00.8750336-04:00,40620875.033600003,25755.259999999998
2025-03-28T11:17:00.8873216-04:00,40620887.321600005,26233.380000000001
2025-03-28T11:17:00.8995968-04:00,40620899.596799999,27122.099999999999
2025-03-28T11:17:00.9118208-04:00,40620911.820799999,27774.959999999999
2025-03-28T11:17:00.9240960-04:00,40620924.096000001,27900.75
2025-03-28T11:17:00.9363200-04:00,40620936.32,27624.360000000001
2025-03-28T11:17:00.9484928-04:00,40620948.492800005,27184.66
2025-03-28T11:17:00.9608192-04:00,40620960.819200002,27004.66
2025-03-28T11:17:00.9730560-04:00,40620973.056000002,27138.57
2025-03-28T11:17:00.9854080-04:00,40620985.408,27448.799999999999
2025-03-28T11:17:00.9976960-04:00,40620997.696000002,27493.759999999998
2025-03-28T11:17:01.0097152-04:00,40621009.7152,27223.830000000002
2025-03-28T11:17:01.0221696-04:00,40621022.169600002,27071.349999999999
2025-03-28T11:17:01.0343424-04:00,40621034.342399999,27200.150000000001
2025-03-28T11:17:01.0428672-04:00,40621042.867200002,27577.07
2025-03-28T11:17:01.0552832-04:00,40621055.283200003,28177.889999999999
2025-03-28T11:17:01.0675200-04:00,40621067.520000003,28281.43
2025-03-28T11:17:01.0797696-04:00,40621079.769600004,27783.16
2025-03-28T11:17:01.0919936-04:00,40621091.993600003,27090.529999999999
2025-03-28T11:17:01.1041664-04:00,40621104.1664,26189.02
2025-03-28T11:17:01.1165568-04:00,40621116.5568,26559.619999999999
2025-03-28T11:17:01.1288192-04:00,40621128.819200002,27096.09
2025-03-28T11:17:01.1410048-04:00,40621141.004799999,27243.23
2025-03-28T11:17:01.1533696-04:00,40621153.369600005,26673.990000000002
2025-03-28T11:17:01.1657088-04:00,40621165.708800003,25772.18
2025-03-28T11:17:01.1778560-04:00,40621177.855999999,24991.73
2025-03-28T11:17:01.1901312-04:00,40621190.131200001,24963.610000000001
2025-03-28T11:17:01.2024192-04:00,40621202.419200003,25845.939999999999
2025-03-28T11:17:01.2109056-04:00,40621210.905600004,26987.439999999999
2025-03-28T11:17:01.2232448-04:00,40621223.244800001,27675.560000000001
2025-03-28T11:17:01.2355584-04:00,40621235.558400005,27629.400000000001
2025-03-28T11:17:01.2478592-04:00,40621247.859200001,26905.490000000002
2025-03-28T11:17:01.2599296-04:00,40621259.9296,26072.860000000001
2025-03-28T11:17:01.2722304-04:00,40621272.230400003,26212.630000000001
2025-03-28T11:17:01.2845184-04:00,40621284.518399999,26899.400000000001
2025-03-28T11:17:01.2968704-04:00,40621296.870400004,27095.189999999999
2025-03-28T11:17:01.3090304-04:00,40621309.030400001,26842.779999999999
2025-03-28T11:17:01.3212672-04:00,40621321.267200001,26313.080000000002
2025-03-28T11:17:01.3336448-04:00,40621333.6448,25903.009999999998
2025-03-28T11:17:01.3458176-04:00,40621345.817600004,26244.060000000001
2025-03-28T11:17:01.3580032-04:00,40621358.003200002,27300.529999999999
2025-03-28T11:17:01.3703168-04:00,40621370.316799998,27918.189999999999
2025-03-28T11:17:01.3825664-04:00,40621382.566399999,27686.919999999998
2025-03-28T11:17:01.3911552-04:00,40621391.155200005,27261.799999999999
2025-03-28T11:17:01.4070784-04:00,40621407.078400001,26818.34
2025-03-28T11:17:01.4157952-04:00,40621415.795200005,26826.470000000001
2025-03-28T11:17:01.4279808-04:00,40621427.980800003,27037.220000000001
2025-03-28T11:17:01.4402816-04:00,40621440.281599998,27045.259999999998
2025-03-28T11:17:01.4525568-04:00,40621452.5568,27125.41
2025-03-28T11:17:01.4647680-04:00,40621464.767999999,27240.450000000001
2025-03-28T11:17:01.4769152-04:00,40621476.915200002,27280.450000000001
2025-03-28T11:17:01.4892800-04:00,40621489.280000001,27529.400000000001
2025-03-28T11:17:01.5015680-04:00,40621501.568000004,27834.959999999999
2025-03-28T11:17:01.5137152-04:00,40621513.7152,27956.919999999998
2025-03-28T11:17:01.5260160-04:00,40621526.016000003,27931.130000000001
2025-03-28T11:17:01.5383168-04:00,40621538.316799998,27594.59
2025-03-28T11:17:01.5506816-04:00,40621550.681600004,27185.790000000001
2025-03-28T11:17:01.5627392-04:00,40621562.739200003,26888.720000000001
2025-03-28T11:17:01.5749760-04:00,40621574.976000004,26611.130000000001
2025-03-28T11:17:01.5874176-04:00,40621587.417599998,26685.189999999999
2025-03-28T11:17:01.5959168-04:00,40621595.9168,26810.450000000001
2025-03-28T11:17:01.6081920-04:00,40621608.192000002,26698.720000000001
2025-03-28T11:17:01.6205440-04:00,40621620.544,26616.990000000002
2025-03-28T11:17:01.6328320-04:00,40621632.832000002,26580.299999999999
2025-03-28T11:17:01.6452096-04:00,40621645.209600002,26726.540000000001
2025-03-28T11:17:01.6572416-04:00,40621657.241599999,26723.990000000002
2025-03-28T11:17:01.6695552-04:00,40621669.555200003,26570.75
2025-03-28T11:17:01.6818816-04:00,40621681.8816,26242.029999999999
2025-03-28T11:17:01.6939904-04:00,40621693.990400001,26000.75
2025-03-28T11:17:01.7063168-04:00,40621706.316799998,26003.459999999999
2025-03-28T11:17:01.7184896-04:00,40621718.489600003,26256.009999999998
2025-03-28T11:17:01.7307776-04:00,40621730.777600005,26652.41
2025-03-28T11:17:01.7429248-04:00,40621742.924800001,26784.889999999999
2025-03-28T11:17:01.7553536-04:00,40621755.353600003,26749.77
2025-03-28T11:17:01.7676672-04:00,40621767.667199999,26743.830000000002
2025-03-28T11:17:01.7760896-04:00,40621776.089600004,26614.290000000001
2025-03-28T11:17:01.7884928-04:00,40621788.492800005,26858.720000000001
2025-03-28T11:17:01.8006656-04:00,40621800.665600002,27180.299999999999
2025-03-28T11:17:01.8129024-04:00,40621812.902400002,27123.91
2025-03-28T11:17:01.8252032-04:00,40621825.203200005,27006.990000000002
2025-03-28T11:17:01.8374272-04:00,40621837.427200004,26767.07
2025-03-28T11:17:01.8498816-04:00,40621849.8816,26513.68
2025-03-28T11:17:01.8619136-04:00,40621861.913600005,26579.77
2025-03-28T11:17:01.8743168-04:00,40621874.316799998,26965.189999999999
2025-03-28T11:17:01.8865024-04:00,40621886.502400003,27896.540000000001
2025-03-28T11:17:01.8987776-04:00,40621898.777600005,28142.25
2025-03-28T11:17:01.9109888-04:00,40621910.988800004,27939.549999999999
2025-03-28T11:17:01.9232512-04:00,40621923.251200005,27601.650000000001
2025-03-28T11:17:01.9356032-04:00,40621935.603200004,27389.02
2025-03-28T11:17:01.9440768-04:00,40621944.076800004,27631.580000000002
2025-03-28T11:17:01.9564288-04:00,40621956.428800002,27974.66
2025-03-28T11:17:01.9686784-04:00,40621968.678400002,27924.66
2025-03-28T11:17:01.9809024-04:00,40621980.902400002,27615.189999999999
2025-03-28T11:17:01.9932288-04:00,40621993.228799999,27101.880000000001
2025-03-28T11:17:02.0055168-04:00,40622005.516800001,26648.799999999999
2025-03-28T11:17:02.0177280-04:00,40622017.728,26456.689999999999
2025-03-28T11:17:02.0300544-04:00,40622030.054400004,26348.5
2025-03-28T11:17:02.0421760-04:00,40622042.175999999,26239.470000000001
2025-03-28T11:17:02.0545536-04:00,40622054.553599998,26288.040000000001
2025-03-28T11:17:02.0668672-04:00,40622066.867200002,26243.91
2025-03-28T11:17:02.0789376-04:00,40622078.937600002,26143.990000000002
2025-03-28T11:17:02.0913664-04:00,40622091.366400003,26381.950000000001
2025-03-28T11:17:02.1035136-04:00,40622103.513599999,26838.950000000001
2025-03-28T11:17:02.1120512-04:00,40622112.051200002,27418.34
2025-03-28T11:17:02.1244160-04:00,40622124.416000001,27636.77
2025-03-28T11:17:02.1367552-04:00,40622136.755199999,27014.59
2025-03-28T11:17:02.1488640-04:00,40622148.864,25213.610000000001
2025-03-28T11:17:02.1610752-04:00,40622161.075199999,25540.299999999999
2025-03-28T11:17:02.1734528-04:00,40622173.452799998,26527.59
2025-03-28T11:17:02.1857152-04:00,40622185.7152,27259.77
2025-03-28T11:17:02.1979392-04:00,40622197.939199999,27487.139999999999
2025-03-28T11:17:02.2102016-04:00,40622210.2016,27106.540000000001
2025-03-28T11:17:02.2225024-04:00,40622222.502400003,26805.490000000002
2025-03-28T11:17:02.2348160-04:00,40622234.816,26923.23
2025-03-28T11:17:02.2469760-04:00,40622246.976000004,26984.209999999999
2025-03-28T11:17:02.2591616-04:00,40622259.161600001,27056.16
2025-03-28T11:17:02.2714112-04:00,40622271.411200002,26939.619999999999
2025-03-28T11:17:02.2800384-04:00,40622280.038400002,26964.959999999999
2025-03-28T11:17:02.2922112-04:00,40622292.211199999,27406.77
2025-03-28T11:17:02.3046400-04:00,40622304.640000001,27672.779999999999
2025-03-28T11:17:02.3170048-04:00,40622317.004799999,27613.759999999998
2025-03-28T11:17:02.3291904-04:00,40622329.190400004,27131.5
2025-03-28T11:17:02.3414400-04:00,40622341.440000005,26711.5
2025-03-28T11:17:02.3536768-04:00,40622353.676800005,26720.380000000001
2025-03-28T11:17:02.3659008-04:00,40622365.900800005,26918.720000000001
2025-03-28T11:17:02.3781760-04:00,40622378.175999999,27153.610000000001
2025-03-28T11:17:02.3904256-04:00,40622390.4256,27294.209999999999
2025-03-28T11:17:02.4028288-04:00,40622402.8288,27318.720000000001
2025-03-28T11:17:02.4148992-04:00,40622414.8992,27204.66
2025-03-28T11:17:02.4271488-04:00,40622427.148800001,27157.889999999999
2025-03-28T11:17:02.4395008-04:00,40622439.500799999,26834.139999999999
2025-03-28T11:17:02.4518272-04:00,40622451.827200003,26739.77
2025-03-28T11:17:02.4602496-04:00,40622460.249600001,27069.700000000001
2025-03-28T11:17:02.4725504-04:00,40622472.550400004,27576.389999999999
2025-03-28T11:17:02.4848896-04:00,40622484.889600001,27784.740000000002
2025-03-28T11:17:02.4971136-04:00,40622497.113600001,27399.400000000001
2025-03-28T11:17:02.5093760-04:00,40622509.376000002,26696.240000000002
2025-03-28T11:17:02.5216000-04:00,40622521.600000001,26163.459999999999
2025-03-28T11:17:02.5340032-04:00,40622534.003200002,26316.77
2025-03-28T11:17:02.5461632-04:00,40622546.163199998,26855.939999999999
2025-03-28T11:17:02.5584640-04:00,40622558.464000002,27025.189999999999
2025-03-28T11:17:02.5706752-04:00,40622570.6752,26844.59
2025-03-28T11:17:02.5829248-04:00,40622582.924800001,26604.889999999999
2025-03-28T11:17:02.5951488-04:00,40622595.148800001,26560.75
2025-03-28T11:17:02.6074880-04:00,40622607.488000005,26750.75
2025-03-28T11:17:02.6197760-04:00,40622619.776000001,27103.380000000001
2025-03-28T11:17:02.6318592-04:00,40622631.859200001,27341.880000000001
2025-03-28T11:17:02.6440320-04:00,40622644.032000005,27260.23
2025-03-28T11:17:02.6563712-04:00,40622656.371200003,27176.84
2025-03-28T11:17:02.6649984-04:00,40622664.998400003,27106.009999999998
2025-03-28T11:17:02.6772480-04:00,40622677.248000003,26956.540000000001
2025-03-28T11:17:02.6896768-04:00,40622689.676800005,27239.77
2025-03-28T11:17:02.7020288-04:00,40622702.028800003,27349.849999999999
2025-03-28T11:17:02.7141888-04:00,40622714.1888,27582.93
2025-03-28T11:17:02.7263872-04:00,40622726.387200005,27874.439999999999
2025-03-28T11:17:02.7387008-04:00,40622738.700800002,27817.369999999999
2025-03-28T11:17:02.7508352-04:00,40622750.835200004,27497.59
2025-03-28T11:17:02.7631744-04:00,40622763.174400002,26967.889999999999
2025-03-28T11:17:02.7753984-04:00,40622775.398400001,26105.560000000001
2025-03-28T11:17:02.7877888-04:00,40622787.788800001,25710.450000000001
2025-03-28T11:17:02.7997696-04:00,40622799.769600004,25870.150000000001
2025-03-28T11:17:02.8121344-04:00,40622812.134400003,26129.77
2025-03-28T11:17:02.8244480-04:00,40622824.447999999,26569.619999999999
2025-03-28T11:17:02.8368128-04:00,40622836.812800005,26528.27
2025-03-28T11:17:02.8452864-04:00,40622845.286400005,25984.060000000001
2025-03-28T11:17:02.8575616-04:00,40622857.5616,25679.919999999998
2025-03-28T11:17:02.8699136-04:00,40622869.913600005,26266.540000000001
2025-03-28T11:17:02.8822784-04:00,40622882.278400004,27698.419999999998
2025-03-28T11:17:02.8943104-04:00,40622894.310400002,28805.709999999999
2025-03-28T11:17:02.9065728-04:00,40622906.572800003,28794.740000000002
2025-03-28T11:17:02.9189760-04:00,40622918.976000004,27660.080000000002
2025-03-28T11:17:02.9311104-04:00,40622931.110399999,26346.990000000002
2025-03-28T11:17:02.9434368-04:00,40622943.436800003,26363.759999999998
2025-03-28T11:17:02.9556480-04:00,40622955.648000002,26700.080000000002
2025-03-28T11:17:02.9678976-04:00,40622967.897600003,26883.380000000001
2025-03-28T11:17:02.9801600-04:00,40622980.160000004,27103.610000000001
2025-03-28T11:17:02.9923200-04:00,40622992.32,27393.009999999998
2025-03-28T11:17:03.0046848-04:00,40623004.684799999,27743.459999999999
2025-03-28T11:17:03.0133632-04:00,40623013.363200001,27790.299999999999
2025-03-28T11:17:03.0256000-04:00,40623025.600000001,27560.529999999999
2025-03-28T11:17:03.0378496-04:00,40623037.849600002,27415.040000000001
2025-03-28T11:17:03.0500480-04:00,40623050.048,27201.580000000002
2025-03-28T11:17:03.0622720-04:00,40623062.272,27065.560000000001
2025-03-28T11:17:03.0746112-04:00,40623074.611200005,26978.869999999999
2025-03-28T11:17:03.0869248-04:00,40623086.924800001,26631.950000000001
2025-03-28T11:17:03.0991104-04:00,40623099.110399999,26255.639999999999
2025-03-28T11:17:03.1112960-04:00,40623111.296000004,25992.48
2025-03-28T11:17:03.1236224-04:00,40623123.622400001,25800.900000000001
2025-03-28T11:17:03.1357696-04:00,40623135.769600004,25980.98
2025-03-28T11:17:03.1480448-04:00,40623148.044799998,26383.529999999999
2025-03-28T11:17:03.1603328-04:00,40623160.332800001,26529.619999999999
2025-03-28T11:17:03.1727104-04:00,40623172.7104,26540.75
2025-03-28T11:17:03.1812096-04:00,40623181.209600002,26455.41
2025-03-28T11:17:03.1935488-04:00,40623193.548799999,26465.860000000001
2025-03-28T11:17:03.2058624-04:00,40623205.862400003,26682.18
2025-03-28T11:17:03.2181120-04:00,40623218.112000003,26641.130000000001
2025-03-28T11:17:03.2303232-04:00,40623230.323200002,26721.049999999999
2025-03-28T11:17:03.2425344-04:00,40623242.534400001,27015.790000000001
2025-03-28T11:17:03.2548096-04:00,40623254.809600003,27249.549999999999
2025-03-28T11:17:03.2670208-04:00,40623267.020800002,27285.490000000002
2025-03-28T11:17:03.2792960-04:00,40623279.296000004,27013.990000000002
2025-03-28T11:17:03.2915712-04:00,40623291.571199998,26859.919999999998
2025-03-28T11:17:03.3039616-04:00,40623303.961600006,27222.099999999999
2025-03-28T11:17:03.3160832-04:00,40623316.0832,27731.73
2025-03-28T11:17:03.3283200-04:00,40623328.32,27884.66
2025-03-28T11:17:03.3406336-04:00,40623340.633600004,27561.049999999999
2025-03-28T11:17:03.3492864-04:00,40623349.286400005,26900.080000000002
2025-03-28T11:17:03.3613952-04:00,40623361.395199999,27103.459999999999
2025-03-28T11:17:03.3737856-04:00,40623373.785599999,28475.110000000001
2025-03-28T11:17:03.3861248-04:00,40623386.124800004,29408.040000000001
2025-03-28T11:17:03.3982208-04:00,40623398.220800005,29173.16
2025-03-28T11:17:03.4104832-04:00,40623410.483199999,27893.23
2025-03-28T11:17:03.4228480-04:00,40623422.848000005,26576.009999999998
2025-03-28T11:17:03.4349824-04:00,40623434.9824,26542.18
2025-03-28T11:17:03.4473216-04:00,40623447.321600005,27425.040000000001
2025-03-28T11:17:03.4595584-04:00,40623459.558400005,27660.299999999999
2025-03-28T11:17:03.4717824-04:00,40623471.782400005,26139.470000000001
2025-03-28T11:17:03.4840192-04:00,40623484.019200005,25906.470000000001
2025-03-28T11:17:03.4964224-04:00,40623496.422400005,26113.009999999998
2025-03-28T11:17:03.5086080-04:00,40623508.608000003,26160.98
2025-03-28T11:17:03.5171712-04:00,40623517.1712,25531.799999999999
2025-03-28T11:17:03.5331584-04:00,40623533.158399999,24745.490000000002
2025-03-28T11:17:03.5417472-04:00,40623541.747200005,24821.279999999999
2025-03-28T11:17:03.5539840-04:00,40623553.984000005,25524.209999999999
2025-03-28T11:17:03.5662336-04:00,40623566.233600006,26179.169999999998
2025-03-28T11:17:03.5784704-04:00,40623578.470400006,26376.470000000001
2025-03-28T11:17:03.5907456-04:00,40623590.7456,26365.709999999999
2025-03-28T11:17:03.6032000-04:00,40623603.200000003,26785.939999999999
2025-03-28T11:17:03.6152832-04:00,40623615.283200003,27298.799999999999
2025-03-28T11:17:03.6275840-04:00,40623627.583999999,27499.400000000001
2025-03-28T11:17:03.6397824-04:00,40623639.782400005,27319.470000000001
2025-03-28T11:17:03.6521088-04:00,40623652.108800001,27030
2025-03-28T11:17:03.6641792-04:00,40623664.179200001,27212.93
2025-03-28T11:17:03.6765696-04:00,40623676.569600001,27594.439999999999
2025-03-28T11:17:03.6888960-04:00,40623688.896000005,27625.939999999999
2025-03-28T11:17:03.7009664-04:00,40623700.966400005,27197.669999999998
2025-03-28T11:17:03.7132800-04:00,40623713.280000001,26548.57
2025-03-28T11:17:03.7255680-04:00,40623725.568000004,26567.59
2025-03-28T11:17:03.7340928-04:00,40623734.092799999,27173.16
2025-03-28T11:17:03.7463808-04:00,40623746.380800001,27477.59
2025-03-28T11:17:03.7587840-04:00,40623758.784000002,27291.200000000001
2025-03-28T11:17:03.7710592-04:00,40623771.059200004,27136.540000000001
2025-03-28T11:17:03.7832576-04:00,40623783.257600002,27502.18
2025-03-28T11:17:03.7954688-04:00,40623795.468800001,27639.470000000001
2025-03-28T11:17:03.8078208-04:00,40623807.820799999,27353.990000000002
2025-03-28T11:17:03.8200064-04:00,40623820.006400004,27034.060000000001
2025-03-28T11:17:03.8322304-04:00,40623832.230400003,26784.66
2025-03-28T11:17:03.8476800-04:00,40623847.68,26700.68
2025-03-28T11:17:03.8568448-04:00,40623856.844800003,26684.360000000001
2025-03-28T11:17:03.8689792-04:00,40623868.979200006,26647.740000000002
2025-03-28T11:17:03.8812160-04:00,40623881.216000006,26678.799999999999
2025-03-28T11:17:03.8935680-04:00,40623893.568000004,26689.169999999998
2025-03-28T11:17:03.9021696-04:00,40623902.169600002,26701.799999999999
2025-03-28T11:17:03.9143424-04:00,40623914.342399999,26866.84
2025-03-28T11:17:03.9265536-04:00,40623926.553599998,26949.470000000001
2025-03-28T11:17:03.9390464-04:00,40623939.046400003,27115.790000000001
2025-03-28T11:17:03.9512064-04:00,40623951.2064,27343.459999999999
2025-03-28T11:17:03.9634176-04:00,40623963.417599998,27163.380000000001
2025-03-28T11:17:03.9757312-04:00,40623975.731200002,26752.860000000001
2025-03-28T11:17:03.9881216-04:00,40623988.121600002,26550.150000000001
2025-03-28T11:17:04.0001152-04:00,40624000.115200005,26550.150000000001
2025-03-28T11:17:04.0124160-04:00,40624012.416000001,27204.360000000001
2025-03-28T11:17:04.0248192-04:00,40624024.819200002,27131.43
2025-03-28T11:17:04.0369792-04:00,40624036.979200006,26764.060000000001
2025-03-28T11:17:04.0492416-04:00,40624049.241599999,26370.529999999999
2025-03-28T11:17:04.0615296-04:00,40624061.529600002,26312.779999999999
2025-03-28T11:17:04.0739840-04:00,40624073.984000005,26585.41
2025-03-28T11:17:04.0820992-04:00,40624082.099200003,26915.939999999999
2025-03-28T11:17:04.0946944-04:00,40624094.694400005,27128.119999999999
2025-03-28T11:17:04.1068800-04:00,40624106.880000003,27079.32
2025-03-28T11:17:04.1190912-04:00,40624119.091200002,26847.439999999999
2025-03-28T11:17:04.1312896-04:00,40624131.2896,26812.330000000002
2025-03-28T11:17:04.1437312-04:00,40624143.731200002,26973.990000000002
2025-03-28T11:17:04.1559040-04:00,40624155.903999999,27172.93
2025-03-28T11:17:04.1682176-04:00,40624168.217600003,27170
2025-03-28T11:17:04.1805184-04:00,40624180.518399999,26909.02
2025-03-28T11:17:04.1926784-04:00,40624192.678400002,26775.939999999999
2025-03-28T11:17:04.2049408-04:00,40624204.940800004,26975.639999999999
2025-03-28T11:17:04.2172032-04:00,40624217.203200005,27618.189999999999
2025-03-28T11:17:04.2294912-04:00,40624229.4912,28249.549999999999
2025-03-28T11:17:04.2418176-04:00,40624241.817600004,28321.580000000002
2025-03-28T11:17:04.2504192-04:00,40624250.419200003,27925.34
2025-03-28T11:17:04.2625792-04:00,40624262.5792,27482.18
2025-03-28T11:17:04.2749312-04:00,40624274.931200005,28146.32
2025-03-28T11:17:04.2871424-04:00,40624287.142400004,28338.419999999998
2025-03-28T11:17:04.2993664-04:00,40624299.366400003,27818.419999999998
2025-03-28T11:17:04.3117312-04:00,40624311.731200002,26816.009999999998
2025-03-28T11:17:04.3240704-04:00,40624324.0704,25806.32
2025-03-28T11:17:04.3360768-04:00,40624336.076800004,25693.009999999998
2025-03-28T11:17:04.3484416-04:00,40624348.441600002,26095.110000000001
2025-03-28T11:17:04.3607552-04:00,40624360.755199999,26215.110000000001
2025-03-28T11:17:04.3734656-04:00,40624373.465599999,25926.16
2025-03-28T11:17:04.3852544-04:00,40624385.2544,25463.610000000001
2025-03-28T11:17:04.3975168-04:00,40624397.516800001,25437.889999999999
2025-03-28T11:17:04.4097664-04:00,40624409.766400002,25717.970000000001
2025-03-28T11:17:04.4183296-04:00,40624418.329599999,25718.419999999998
2025-03-28T11:17:04.4305280-04:00,40624430.528000005,25805.490000000002
2025-03-28T11:17:04.4429184-04:00,40624442.918400005,26180.299999999999
2025-03-28T11:17:04.4551552-04:00,40624455.155200005,26590.75
2025-03-28T11:17:04.4674048-04:00,40624467.404800005,27019.470000000001
2025-03-28T11:17:04.4796288-04:00,40624479.628800005,27071.650000000001
2025-03-28T11:17:04.4919680-04:00,40624491.968000002,25967.139999999999
2025-03-28T11:17:04.5041152-04:00,40624504.115200005,24458.119999999999
2025-03-28T11:17:04.5164416-04:00,40624516.441600002,23501.5
2025-03-28T11:17:04.5285888-04:00,40624528.588800006,23776.77
2025-03-28T11:17:04.5409408-04:00,40624540.940800004,25032.709999999999
2025-03-28T11:17:04.5532288-04:00,40624553.228799999,26315.34
2025-03-28T11:17:04.5655168-04:00,40624565.516800001,27379.619999999999
2025-03-28T11:17:04.5777920-04:00,40624577.792000003,28110.830000000002
2025-03-28T11:17:04.5863168-04:00,40624586.316799998,28242.099999999999
2025-03-28T11:17:04.5985664-04:00,40624598.566399999,27902.029999999999
2025-03-28T11:17:04.6109056-04:00,40624610.905600004,27372.029999999999
2025-03-28T11:17:04.6231296-04:00,40624623.129600003,26826.990000000002
2025-03-28T11:17:04.6353664-04:00,40624635.366400003,26453.91
2025-03-28T11:17:04.6474880-04:00,40624647.488000005,26431.880000000001
2025-03-28T11:17:04.6599168-04:00,40624659.9168,26970.080000000002
2025-03-28T11:17:04.6719872-04:00,40624671.987199999,27816.389999999999
2025-03-28T11:17:04.6843648-04:00,40624684.364799999,28762.709999999999
2025-03-28T11:17:04.6966400-04:00,40624696.640000001,29469.919999999998
2025-03-28T11:17:04.7090048-04:00,40624709.004799999,29639.470000000001
2025-03-28T11:17:04.7211392-04:00,40624721.139200002,29290
2025-03-28T11:17:04.7334400-04:00,40624733.440000005,28776.990000000002
