TimeStamp,Millis,Cam_Frame
2025-03-28T11:40:16.9997440-04:00,42016999.74,3566
2025-03-28T11:40:17.0330624-04:00,42017033.06,3567
2025-03-28T11:40:17.0650240-04:00,42017065.02,3568
2025-03-28T11:40:17.0970880-04:00,42017097.09,3569
2025-03-28T11:40:17.1310592-04:00,42017131.06,3570
2025-03-28T11:40:17.1623040-04:00,42017162.3,3571
2025-03-28T11:40:17.1940736-04:00,42017194.07,3572
2025-03-28T11:40:17.2256512-04:00,42017225.65,3573
2025-03-28T11:40:17.2601856-04:00,42017260.19,3574
2025-03-28T11:40:17.2912512-04:00,42017291.25,3575
2025-03-28T11:40:17.3234560-04:00,42017323.46,3576
2025-03-28T11:40:17.3547008-04:00,42017354.7,3577
2025-03-28T11:40:17.3991808-04:00,42017399.18,3578
2025-03-28T11:40:17.4323840-04:00,42017432.38,3579
2025-03-28T11:40:17.4656512-04:00,42017465.65,3580
2025-03-28T11:40:17.4970880-04:00,42017497.09,3581
2025-03-28T11:40:17.5294080-04:00,42017529.41,3582
2025-03-28T11:40:17.5613568-04:00,42017561.36,3583
2025-03-28T11:40:17.5926784-04:00,42017592.68,3584
2025-03-28T11:40:17.6241024-04:00,42017624.1,3585
2025-03-28T11:40:17.6556160-04:00,42017655.62,3586
2025-03-28T11:40:17.6888320-04:00,42017688.83,3587
2025-03-28T11:40:17.7205248-04:00,42017720.52,3588
2025-03-28T11:40:17.7524480-04:00,42017752.45,3589
2025-03-28T11:40:17.8001664-04:00,42017800.17,3590
2025-03-28T11:40:17.8327552-04:00,42017832.76,3591
2025-03-28T11:40:17.8648704-04:00,42017864.87,3592
2025-03-28T11:40:17.8970112-04:00,42017897.01,3593
2025-03-28T11:40:17.9294720-04:00,42017929.47,3594
2025-03-28T11:40:17.9617536-04:00,42017961.75,3595
2025-03-28T11:40:17.9934848-04:00,42017993.48,3596
2025-03-28T11:40:18.0256384-04:00,42018025.64,3597
2025-03-28T11:40:18.0568576-04:00,42018056.86,3598
2025-03-28T11:40:18.0877312-04:00,42018087.73,3599
2025-03-28T11:40:18.1241984-04:00,42018124.2,3600
2025-03-28T11:40:18.1552000-04:00,42018155.2,3601
2025-03-28T11:40:18.1996032-04:00,42018199.6,3602
2025-03-28T11:40:18.2332288-04:00,42018233.23,3603
2025-03-28T11:40:18.2653056-04:00,42018265.31,3604
2025-03-28T11:40:18.2971136-04:00,42018297.11,3605
2025-03-28T11:40:18.3301376-04:00,42018330.14,3606
2025-03-28T11:40:18.3620096-04:00,42018362.01,3607
2025-03-28T11:40:18.3937920-04:00,42018393.79,3608
2025-03-28T11:40:18.4241408-04:00,42018424.14,3609
2025-03-28T11:40:18.4564480-04:00,42018456.45,3610
2025-03-28T11:40:18.4886912-04:00,42018488.69,3611
2025-03-28T11:40:18.5207552-04:00,42018520.76,3612
2025-03-28T11:40:18.5529728-04:00,42018552.97,3613
2025-03-28T11:40:18.6000256-04:00,42018600.03,3614
2025-03-28T11:40:18.6348800-04:00,42018634.88,3615
2025-03-28T11:40:18.6662912-04:00,42018666.29,3616
2025-03-28T11:40:18.6989824-04:00,42018698.98,3617
2025-03-28T11:40:18.7304320-04:00,42018730.43,3618
2025-03-28T11:40:18.7622272-04:00,42018762.23,3619
2025-03-28T11:40:18.7935488-04:00,42018793.55,3620
2025-03-28T11:40:18.8253696-04:00,42018825.37,3621
2025-03-28T11:40:18.8564864-04:00,42018856.49,3622
2025-03-28T11:40:18.8889088-04:00,42018888.91,3623
2025-03-28T11:40:18.9218816-04:00,42018921.88,3624
2025-03-28T11:40:18.9532672-04:00,42018953.27,3625
2025-03-28T11:40:18.9999872-04:00,42018999.99,3626
2025-03-28T11:40:19.0332928-04:00,42019033.29,3627
2025-03-28T11:40:19.0653056-04:00,42019065.31,3628
2025-03-28T11:40:19.0969728-04:00,42019096.97,3629
2025-03-28T11:40:19.1289984-04:00,42019129,3630
2025-03-28T11:40:19.1619072-04:00,42019161.91,3631
2025-03-28T11:40:19.1932928-04:00,42019193.29,3632
2025-03-28T11:40:19.2256512-04:00,42019225.65,3633
2025-03-28T11:40:19.2607360-04:00,42019260.74,3634
2025-03-28T11:40:19.2913152-04:00,42019291.32,3635
2025-03-28T11:40:19.3226368-04:00,42019322.64,3636
2025-03-28T11:40:19.3543680-04:00,42019354.37,3637
2025-03-28T11:40:19.3994880-04:00,42019399.49,3638
2025-03-28T11:40:19.4325760-04:00,42019432.58,3639
2025-03-28T11:40:19.4652800-04:00,42019465.28,3640
2025-03-28T11:40:19.4980736-04:00,42019498.07,3641
2025-03-28T11:40:19.5299584-04:00,42019529.96,3642
2025-03-28T11:40:19.5621376-04:00,42019562.14,3643
2025-03-28T11:40:19.5963264-04:00,42019596.33,3644
2025-03-28T11:40:19.6273024-04:00,42019627.3,3645
2025-03-28T11:40:19.6590592-04:00,42019659.06,3646
2025-03-28T11:40:19.6904576-04:00,42019690.46,3647
2025-03-28T11:40:19.7220736-04:00,42019722.07,3648
2025-03-28T11:40:19.7538944-04:00,42019753.89,3649
2025-03-28T11:40:19.7998464-04:00,42019799.85,3650
2025-03-28T11:40:19.8349184-04:00,42019834.92,3651
2025-03-28T11:40:19.8663808-04:00,42019866.38,3652
2025-03-28T11:40:19.8989440-04:00,42019898.94,3653
2025-03-28T11:40:19.9302016-04:00,42019930.2,3654
2025-03-28T11:40:19.9629056-04:00,42019962.91,3655
2025-03-28T11:40:19.9945344-04:00,42019994.53,3656
2025-03-28T11:40:20.0261504-04:00,42020026.15,3657
2025-03-28T11:40:20.0581760-04:00,42020058.18,3658
2025-03-28T11:40:20.0893568-04:00,42020089.36,3659
2025-03-28T11:40:20.1225088-04:00,42020122.51,3660
2025-03-28T11:40:20.1538944-04:00,42020153.89,3661
2025-03-28T11:40:20.2003968-04:00,42020200.4,3662
2025-03-28T11:40:20.2334848-04:00,42020233.48,3663
2025-03-28T11:40:20.2657664-04:00,42020265.77,3664
2025-03-28T11:40:20.2984192-04:00,42020298.42,3665
2025-03-28T11:40:20.3305984-04:00,42020330.6,3666
2025-03-28T11:40:20.3622272-04:00,42020362.23,3667
2025-03-28T11:40:20.3941248-04:00,42020394.12,3668
2025-03-28T11:40:20.4260864-04:00,42020426.09,3669
2025-03-28T11:40:20.4587520-04:00,42020458.75,3670
2025-03-28T11:40:20.4901504-04:00,42020490.15,3671
2025-03-28T11:40:20.5249024-04:00,42020524.9,3672
2025-03-28T11:40:20.5539456-04:00,42020553.95,3673
2025-03-28T11:40:20.5996032-04:00,42020599.6,3674
2025-03-28T11:40:20.6331776-04:00,42020633.18,3675
2025-03-28T11:40:20.6665344-04:00,42020666.53,3676
2025-03-28T11:40:20.6984192-04:00,42020698.42,3677
2025-03-28T11:40:20.7302400-04:00,42020730.24,3678
2025-03-28T11:40:20.7661568-04:00,42020766.16,3679
2025-03-28T11:40:20.7962752-04:00,42020796.28,3680
2025-03-28T11:40:20.8266368-04:00,42020826.64,3681
2025-03-28T11:40:20.8584192-04:00,42020858.42,3682
2025-03-28T11:40:20.8905856-04:00,42020890.59,3683
2025-03-28T11:40:20.9220096-04:00,42020922.01,3684
2025-03-28T11:40:20.9534080-04:00,42020953.41,3685
2025-03-28T11:40:21.0003584-04:00,42021000.36,3686
2025-03-28T11:40:21.0324992-04:00,42021032.5,3687
2025-03-28T11:40:21.0643968-04:00,42021064.4,3688
2025-03-28T11:40:21.0970624-04:00,42021097.06,3689
2025-03-28T11:40:21.1292672-04:00,42021129.27,3690
2025-03-28T11:40:21.1612416-04:00,42021161.24,3691
2025-03-28T11:40:21.1934080-04:00,42021193.41,3692
2025-03-28T11:40:21.2251136-04:00,42021225.11,3693
2025-03-28T11:40:21.2598784-04:00,42021259.88,3694
2025-03-28T11:40:21.2912000-04:00,42021291.2,3695
2025-03-28T11:40:21.3222528-04:00,42021322.25,3696
2025-03-28T11:40:21.3528064-04:00,42021352.81,3697
2025-03-28T11:40:21.4006272-04:00,42021400.63,3698
2025-03-28T11:40:21.4340864-04:00,42021434.09,3699
2025-03-28T11:40:21.4664576-04:00,42021466.46,3700
2025-03-28T11:40:21.4986368-04:00,42021498.64,3701
2025-03-28T11:40:21.5307776-04:00,42021530.78,3702
2025-03-28T11:40:21.5628800-04:00,42021562.88,3703
2025-03-28T11:40:21.5944192-04:00,42021594.42,3704
2025-03-28T11:40:21.6262912-04:00,42021626.29,3705
2025-03-28T11:40:21.6565888-04:00,42021656.59,3706
2025-03-28T11:40:21.6884736-04:00,42021688.47,3707
2025-03-28T11:40:21.7218816-04:00,42021721.88,3708
2025-03-28T11:40:21.7538048-04:00,42021753.8,3709
2025-03-28T11:40:21.7996160-04:00,42021799.62,3710
2025-03-28T11:40:21.8330496-04:00,42021833.05,3711
2025-03-28T11:40:21.8653056-04:00,42021865.31,3712
2025-03-28T11:40:21.8977280-04:00,42021897.73,3713
2025-03-28T11:40:21.9296128-04:00,42021929.61,3714
2025-03-28T11:40:21.9612544-04:00,42021961.25,3715
2025-03-28T11:40:21.9940608-04:00,42021994.06,3716
2025-03-28T11:40:22.0286208-04:00,42022028.62,3717
2025-03-28T11:40:22.0593792-04:00,42022059.38,3718
2025-03-28T11:40:22.0917120-04:00,42022091.71,3719
2025-03-28T11:40:22.1226752-04:00,42022122.68,3720
2025-03-28T11:40:22.1530368-04:00,42022153.04,3721
2025-03-28T11:40:22.2003968-04:00,42022200.4,3722
2025-03-28T11:40:22.2331776-04:00,42022233.18,3723
2025-03-28T11:40:22.2662656-04:00,42022266.27,3724
2025-03-28T11:40:22.2980480-04:00,42022298.05,3725
2025-03-28T11:40:22.3305600-04:00,42022330.56,3726
2025-03-28T11:40:22.3619200-04:00,42022361.92,3727
2025-03-28T11:40:22.3935872-04:00,42022393.59,3728
2025-03-28T11:40:22.4254976-04:00,42022425.5,3729
2025-03-28T11:40:22.4579712-04:00,42022457.97,3730
2025-03-28T11:40:22.4921216-04:00,42022492.12,3731
2025-03-28T11:40:22.5230976-04:00,42022523.1,3732
2025-03-28T11:40:22.5544576-04:00,42022554.46,3733
2025-03-28T11:40:22.6001408-04:00,42022600.14,3734
2025-03-28T11:40:22.6343040-04:00,42022634.3,3735
2025-03-28T11:40:22.6667008-04:00,42022666.7,3736
2025-03-28T11:40:22.6983552-04:00,42022698.36,3737
2025-03-28T11:40:22.7304576-04:00,42022730.46,3738
2025-03-28T11:40:22.7619968-04:00,42022762,3739
2025-03-28T11:40:22.7936128-04:00,42022793.61,3740
2025-03-28T11:40:22.8260096-04:00,42022826.01,3741
2025-03-28T11:40:22.8594304-04:00,42022859.43,3742
2025-03-28T11:40:22.8882944-04:00,42022888.29,3743
2025-03-28T11:40:22.9204480-04:00,42022920.45,3744
2025-03-28T11:40:22.9524480-04:00,42022952.45,3745
2025-03-28T11:40:23.0003456-04:00,42023000.35,3746
2025-03-28T11:40:23.0329344-04:00,42023032.93,3747
2025-03-28T11:40:23.0655872-04:00,42023065.59,3748
2025-03-28T11:40:23.0975104-04:00,42023097.51,3749
2025-03-28T11:40:23.1291776-04:00,42023129.18,3750
2025-03-28T11:40:23.1614464-04:00,42023161.45,3751
2025-03-28T11:40:23.1935232-04:00,42023193.52,3752
2025-03-28T11:40:23.2247552-04:00,42023224.76,3753
2025-03-28T11:40:23.2564096-04:00,42023256.41,3754
2025-03-28T11:40:23.2884096-04:00,42023288.41,3755
2025-03-28T11:40:23.3204224-04:00,42023320.42,3756
2025-03-28T11:40:23.3523328-04:00,42023352.33,3757
2025-03-28T11:40:23.4003200-04:00,42023400.32,3758
2025-03-28T11:40:23.4333568-04:00,42023433.36,3759
2025-03-28T11:40:23.4660736-04:00,42023466.07,3760
2025-03-28T11:40:23.4970752-04:00,42023497.08,3761
2025-03-28T11:40:23.5292160-04:00,42023529.22,3762
2025-03-28T11:40:23.5644928-04:00,42023564.49,3763
2025-03-28T11:40:23.5954816-04:00,42023595.48,3764
2025-03-28T11:40:23.6264192-04:00,42023626.42,3765
2025-03-28T11:40:23.6591232-04:00,42023659.12,3766
2025-03-28T11:40:23.6905344-04:00,42023690.53,3767
2025-03-28T11:40:23.7232512-04:00,42023723.25,3768
2025-03-28T11:40:23.7543936-04:00,42023754.39,3769
2025-03-28T11:40:23.8005888-04:00,42023800.59,3770
2025-03-28T11:40:23.8329984-04:00,42023833,3771
2025-03-28T11:40:23.8652288-04:00,42023865.23,3772
2025-03-28T11:40:23.8969216-04:00,42023896.92,3773
2025-03-28T11:40:23.9297792-04:00,42023929.78,3774
2025-03-28T11:40:23.9600384-04:00,42023960.04,3775
2025-03-28T11:40:23.9941248-04:00,42023994.12,3776
2025-03-28T11:40:24.0258048-04:00,42024025.8,3777
2025-03-28T11:40:24.0584832-04:00,42024058.48,3778
2025-03-28T11:40:24.0899200-04:00,42024089.92,3779
2025-03-28T11:40:24.1221504-04:00,42024122.15,3780
2025-03-28T11:40:24.1539968-04:00,42024154,3781
2025-03-28T11:40:24.2003072-04:00,42024200.31,3782
2025-03-28T11:40:24.2332160-04:00,42024233.22,3783
2025-03-28T11:40:24.2655488-04:00,42024265.55,3784
2025-03-28T11:40:24.2970112-04:00,42024297.01,3785
2025-03-28T11:40:24.3304448-04:00,42024330.44,3786
2025-03-28T11:40:24.3616768-04:00,42024361.68,3787
2025-03-28T11:40:24.3936768-04:00,42024393.68,3788
2025-03-28T11:40:24.4254208-04:00,42024425.42,3789
2025-03-28T11:40:24.4572928-04:00,42024457.29,3790
2025-03-28T11:40:24.4888832-04:00,42024488.88,3791
2025-03-28T11:40:24.5214464-04:00,42024521.45,3792
2025-03-28T11:40:24.5534592-04:00,42024553.46,3793
2025-03-28T11:40:24.6009216-04:00,42024600.92,3794
2025-03-28T11:40:24.6342528-04:00,42024634.25,3795
2025-03-28T11:40:24.6662912-04:00,42024666.29,3796
2025-03-28T11:40:24.6983296-04:00,42024698.33,3797
2025-03-28T11:40:24.7295488-04:00,42024729.55,3798
2025-03-28T11:40:24.7619712-04:00,42024761.97,3799
2025-03-28T11:40:24.7938688-04:00,42024793.87,3800
2025-03-28T11:40:24.8264576-04:00,42024826.46,3801
2025-03-28T11:40:24.8580224-04:00,42024858.02,3802
2025-03-28T11:40:24.8904576-04:00,42024890.46,3803
2025-03-28T11:40:24.9223296-04:00,42024922.33,3804
2025-03-28T11:40:24.9541376-04:00,42024954.14,3805
2025-03-28T11:40:25.0010624-04:00,42025001.06,3806
2025-03-28T11:40:25.0337664-04:00,42025033.77,3807
2025-03-28T11:40:25.0664064-04:00,42025066.41,3808
2025-03-28T11:40:25.0962304-04:00,42025096.23,3809
2025-03-28T11:40:25.1284096-04:00,42025128.41,3810
2025-03-28T11:40:25.1608064-04:00,42025160.81,3811
2025-03-28T11:40:25.1939072-04:00,42025193.91,3812
2025-03-28T11:40:25.2251392-04:00,42025225.14,3813
2025-03-28T11:40:25.2567040-04:00,42025256.7,3814
2025-03-28T11:40:25.2899200-04:00,42025289.92,3815
2025-03-28T11:40:25.3215872-04:00,42025321.59,3816
2025-03-28T11:40:25.3538944-04:00,42025353.89,3817
2025-03-28T11:40:25.4004480-04:00,42025400.45,3818
2025-03-28T11:40:25.4322176-04:00,42025432.22,3819
2025-03-28T11:40:25.4657664-04:00,42025465.77,3820
2025-03-28T11:40:25.4977920-04:00,42025497.79,3821
2025-03-28T11:40:25.5297664-04:00,42025529.77,3822
2025-03-28T11:40:25.5621632-04:00,42025562.16,3823
2025-03-28T11:40:25.5942784-04:00,42025594.28,3824
2025-03-28T11:40:25.6255488-04:00,42025625.55,3825
2025-03-28T11:40:25.6577280-04:00,42025657.73,3826
2025-03-28T11:40:25.6902272-04:00,42025690.23,3827
2025-03-28T11:40:25.7220608-04:00,42025722.06,3828
2025-03-28T11:40:25.7538176-04:00,42025753.82,3829
2025-03-28T11:40:25.8004352-04:00,42025800.44,3830
2025-03-28T11:40:25.8334592-04:00,42025833.46,3831
2025-03-28T11:40:25.8656128-04:00,42025865.61,3832
2025-03-28T11:40:25.8974592-04:00,42025897.46,3833
2025-03-28T11:40:25.9313920-04:00,42025931.39,3834
2025-03-28T11:40:25.9624576-04:00,42025962.46,3835
2025-03-28T11:40:25.9939840-04:00,42025993.98,3836
2025-03-28T11:40:26.0260224-04:00,42026026.02,3837
2025-03-28T11:40:26.0577024-04:00,42026057.7,3838
2025-03-28T11:40:26.0902784-04:00,42026090.28,3839
2025-03-28T11:40:26.1218688-04:00,42026121.87,3840
2025-03-28T11:40:26.1577216-04:00,42026157.72,3841
2025-03-28T11:40:26.2000000-04:00,42026200,3842
2025-03-28T11:40:26.2329472-04:00,42026232.95,3843
2025-03-28T11:40:26.2659328-04:00,42026265.93,3844
2025-03-28T11:40:26.2989312-04:00,42026298.93,3845
2025-03-28T11:40:26.3311744-04:00,42026331.17,3846
2025-03-28T11:40:26.3605632-04:00,42026360.56,3847
2025-03-28T11:40:26.3933440-04:00,42026393.34,3848
2025-03-28T11:40:26.4256256-04:00,42026425.63,3849
2025-03-28T11:40:26.4580480-04:00,42026458.05,3850
2025-03-28T11:40:26.4900736-04:00,42026490.07,3851
2025-03-28T11:40:26.5229440-04:00,42026522.94,3852
2025-03-28T11:40:26.5543936-04:00,42026554.39,3853
2025-03-28T11:40:26.6010880-04:00,42026601.09,3854
2025-03-28T11:40:26.6369792-04:00,42026636.98,3855
2025-03-28T11:40:26.6684544-04:00,42026668.45,3856
2025-03-28T11:40:26.7002240-04:00,42026700.22,3857
2025-03-28T11:40:26.7317120-04:00,42026731.71,3858
2025-03-28T11:40:26.7604608-04:00,42026760.46,3859
2025-03-28T11:40:26.7927936-04:00,42026792.79,3860
2025-03-28T11:40:26.8250368-04:00,42026825.04,3861
2025-03-28T11:40:26.8583424-04:00,42026858.34,3862
2025-03-28T11:40:26.8901504-04:00,42026890.15,3863
2025-03-28T11:40:26.9218176-04:00,42026921.82,3864
2025-03-28T11:40:26.9533184-04:00,42026953.32,3865
2025-03-28T11:40:27.0012672-04:00,42027001.27,3866
2025-03-28T11:40:27.0337792-04:00,42027033.78,3867
2025-03-28T11:40:27.0660736-04:00,42027066.07,3868
2025-03-28T11:40:27.0979968-04:00,42027098,3869
2025-03-28T11:40:27.1295872-04:00,42027129.59,3870
2025-03-28T11:40:27.1629312-04:00,42027162.93,3871
2025-03-28T11:40:27.1943808-04:00,42027194.38,3872
2025-03-28T11:40:27.2270336-04:00,42027227.03,3873
2025-03-28T11:40:27.2610432-04:00,42027261.04,3874
2025-03-28T11:40:27.2922496-04:00,42027292.25,3875
2025-03-28T11:40:27.3238144-04:00,42027323.81,3876
2025-03-28T11:40:27.3548288-04:00,42027354.83,3877
2025-03-28T11:40:27.4030208-04:00,42027403.02,3878
2025-03-28T11:40:27.4352384-04:00,42027435.24,3879
2025-03-28T11:40:27.4675072-04:00,42027467.51,3880
2025-03-28T11:40:27.4992000-04:00,42027499.2,3881
2025-03-28T11:40:27.5307520-04:00,42027530.75,3882
2025-03-28T11:40:27.5631872-04:00,42027563.19,3883
2025-03-28T11:40:27.5955456-04:00,42027595.55,3884
2025-03-28T11:40:27.6267776-04:00,42027626.78,3885
2025-03-28T11:40:27.6606208-04:00,42027660.62,3886
2025-03-28T11:40:27.6901376-04:00,42027690.14,3887
2025-03-28T11:40:27.7222784-04:00,42027722.28,3888
2025-03-28T11:40:27.7543424-04:00,42027754.34,3889
2025-03-28T11:40:27.8006912-04:00,42027800.69,3890
2025-03-28T11:40:27.8336640-04:00,42027833.66,3891
2025-03-28T11:40:27.8670720-04:00,42027867.07,3892
2025-03-28T11:40:27.9009792-04:00,42027900.98,3893
2025-03-28T11:40:27.9322880-04:00,42027932.29,3894
2025-03-28T11:40:27.9642112-04:00,42027964.21,3895
2025-03-28T11:40:27.9955072-04:00,42027995.51,3896
2025-03-28T11:40:28.0268800-04:00,42028026.88,3897
2025-03-28T11:40:28.0610944-04:00,42028061.09,3898
2025-03-28T11:40:28.0918144-04:00,42028091.81,3899
2025-03-28T11:40:28.1237888-04:00,42028123.79,3900
2025-03-28T11:40:28.1568640-04:00,42028156.86,3901
2025-03-28T11:40:28.2013696-04:00,42028201.37,3902
2025-03-28T11:40:28.2337792-04:00,42028233.78,3903
2025-03-28T11:40:28.2664576-04:00,42028266.46,3904
2025-03-28T11:40:28.2983296-04:00,42028298.33,3905
2025-03-28T11:40:28.3300352-04:00,42028330.04,3906
2025-03-28T11:40:28.3619200-04:00,42028361.92,3907
2025-03-28T11:40:28.3948288-04:00,42028394.83,3908
2025-03-28T11:40:28.4261248-04:00,42028426.12,3909
2025-03-28T11:40:28.4582656-04:00,42028458.27,3910
2025-03-28T11:40:28.4902656-04:00,42028490.27,3911
2025-03-28T11:40:28.5224064-04:00,42028522.41,3912
2025-03-28T11:40:28.5543808-04:00,42028554.38,3913
2025-03-28T11:40:28.6006784-04:00,42028600.68,3914
2025-03-28T11:40:28.6342656-04:00,42028634.27,3915
2025-03-28T11:40:28.6653824-04:00,42028665.38,3916
2025-03-28T11:40:28.6971776-04:00,42028697.18,3917
2025-03-28T11:40:28.7295488-04:00,42028729.55,3918
2025-03-28T11:40:28.7617152-04:00,42028761.72,3919
2025-03-28T11:40:28.7943808-04:00,42028794.38,3920
2025-03-28T11:40:28.8263808-04:00,42028826.38,3921
2025-03-28T11:40:28.8579200-04:00,42028857.92,3922
2025-03-28T11:40:28.8895872-04:00,42028889.59,3923
2025-03-28T11:40:28.9212032-04:00,42028921.2,3924
2025-03-28T11:40:28.9535616-04:00,42028953.56,3925
2025-03-28T11:40:29.0009344-04:00,42029000.93,3926
2025-03-28T11:40:29.0340608-04:00,42029034.06,3927
2025-03-28T11:40:29.0664448-04:00,42029066.44,3928
2025-03-28T11:40:29.0984832-04:00,42029098.48,3929
2025-03-28T11:40:29.1306624-04:00,42029130.66,3930
2025-03-28T11:40:29.1631744-04:00,42029163.17,3931
2025-03-28T11:40:29.1936384-04:00,42029193.64,3932
2025-03-28T11:40:29.2259456-04:00,42029225.95,3933
2025-03-28T11:40:29.2614784-04:00,42029261.48,3934
2025-03-28T11:40:29.2930304-04:00,42029293.03,3935
2025-03-28T11:40:29.3240832-04:00,42029324.08,3936
2025-03-28T11:40:29.3555968-04:00,42029355.6,3937
2025-03-28T11:40:29.4006144-04:00,42029400.61,3938
2025-03-28T11:40:29.4332288-04:00,42029433.23,3939
2025-03-28T11:40:29.4655488-04:00,42029465.55,3940
2025-03-28T11:40:29.4984192-04:00,42029498.42,3941
2025-03-28T11:40:29.5301504-04:00,42029530.15,3942
2025-03-28T11:40:29.5624960-04:00,42029562.5,3943
2025-03-28T11:40:29.5943552-04:00,42029594.36,3944
2025-03-28T11:40:29.6288384-04:00,42029628.84,3945
2025-03-28T11:40:29.6593792-04:00,42029659.38,3946
2025-03-28T11:40:29.6908544-04:00,42029690.85,3947
2025-03-28T11:40:29.7230848-04:00,42029723.08,3948
2025-03-28T11:40:29.7547136-04:00,42029754.71,3949
2025-03-28T11:40:29.8010112-04:00,42029801.01,3950
2025-03-28T11:40:29.8344704-04:00,42029834.47,3951
2025-03-28T11:40:29.8667520-04:00,42029866.75,3952
2025-03-28T11:40:29.8983424-04:00,42029898.34,3953
2025-03-28T11:40:29.9300352-04:00,42029930.04,3954
2025-03-28T11:40:29.9625216-04:00,42029962.52,3955
2025-03-28T11:40:29.9944320-04:00,42029994.43,3956
2025-03-28T11:40:30.0268416-04:00,42030026.84,3957
2025-03-28T11:40:30.0585728-04:00,42030058.57,3958
2025-03-28T11:40:30.0902784-04:00,42030090.28,3959
2025-03-28T11:40:30.1224320-04:00,42030122.43,3960
2025-03-28T11:40:30.1540224-04:00,42030154.02,3961
2025-03-28T11:40:30.2013696-04:00,42030201.37,3962
2025-03-28T11:40:30.2349312-04:00,42030234.93,3963
2025-03-28T11:40:30.2668288-04:00,42030266.83,3964
2025-03-28T11:40:30.2976256-04:00,42030297.63,3965
2025-03-28T11:40:30.3299072-04:00,42030329.91,3966
2025-03-28T11:40:30.3616384-04:00,42030361.64,3967
2025-03-28T11:40:30.3938816-04:00,42030393.88,3968
2025-03-28T11:40:30.4255744-04:00,42030425.57,3969
2025-03-28T11:40:30.4577536-04:00,42030457.75,3970
2025-03-28T11:40:30.4895872-04:00,42030489.59,3971
2025-03-28T11:40:30.5215872-04:00,42030521.59,3972
2025-03-28T11:40:30.5534720-04:00,42030553.47,3973
2025-03-28T11:40:30.6013568-04:00,42030601.36,3974
2025-03-28T11:40:30.6348288-04:00,42030634.83,3975
2025-03-28T11:40:30.6663424-04:00,42030666.34,3976
2025-03-28T11:40:30.6984064-04:00,42030698.41,3977
2025-03-28T11:40:30.7303680-04:00,42030730.37,3978
2025-03-28T11:40:30.7618176-04:00,42030761.82,3979
2025-03-28T11:40:30.7940096-04:00,42030794.01,3980
2025-03-28T11:40:30.8267392-04:00,42030826.74,3981
2025-03-28T11:40:30.8586368-04:00,42030858.64,3982
2025-03-28T11:40:30.8903936-04:00,42030890.39,3983
2025-03-28T11:40:30.9225088-04:00,42030922.51,3984
2025-03-28T11:40:30.9541248-04:00,42030954.12,3985
2025-03-28T11:40:31.0009088-04:00,42031000.91,3986
2025-03-28T11:40:31.0335872-04:00,42031033.59,3987
2025-03-28T11:40:31.0657536-04:00,42031065.75,3988
2025-03-28T11:40:31.0977536-04:00,42031097.75,3989
2025-03-28T11:40:31.1299072-04:00,42031129.91,3990
2025-03-28T11:40:31.1621504-04:00,42031162.15,3991
2025-03-28T11:40:31.1949952-04:00,42031195,3992
2025-03-28T11:40:31.2267008-04:00,42031226.7,3993
2025-03-28T11:40:31.2617984-04:00,42031261.8,3994
2025-03-28T11:40:31.2931840-04:00,42031293.18,3995
2025-03-28T11:40:31.3243648-04:00,42031324.36,3996
2025-03-28T11:40:31.3558400-04:00,42031355.84,3997
2025-03-28T11:40:31.4007936-04:00,42031400.79,3998
2025-03-28T11:40:31.4334208-04:00,42031433.42,3999
2025-03-28T11:40:31.4662016-04:00,42031466.2,4000
2025-03-28T11:40:31.4990336-04:00,42031499.03,4001
2025-03-28T11:40:31.5305728-04:00,42031530.57,4002
2025-03-28T11:40:31.5624192-04:00,42031562.42,4003
2025-03-28T11:40:31.5941504-04:00,42031594.15,4004
2025-03-28T11:40:31.6257152-04:00,42031625.72,4005
2025-03-28T11:40:31.6576512-04:00,42031657.65,4006
2025-03-28T11:40:31.6896896-04:00,42031689.69,4007
2025-03-28T11:40:31.7215104-04:00,42031721.51,4008
2025-03-28T11:40:31.7542144-04:00,42031754.21,4009
2025-03-28T11:40:31.8017536-04:00,42031801.75,4010
2025-03-28T11:40:31.8344064-04:00,42031834.41,4011
2025-03-28T11:40:31.8673408-04:00,42031867.34,4012
2025-03-28T11:40:31.8994944-04:00,42031899.49,4013
2025-03-28T11:40:31.9313792-04:00,42031931.38,4014
2025-03-28T11:40:31.9612032-04:00,42031961.2,4015
2025-03-28T11:40:31.9934208-04:00,42031993.42,4016
2025-03-28T11:40:32.0252672-04:00,42032025.27,4017
2025-03-28T11:40:32.0575744-04:00,42032057.57,4018
2025-03-28T11:40:32.0896384-04:00,42032089.64,4019
2025-03-28T11:40:32.1255552-04:00,42032125.56,4020
2025-03-28T11:40:32.1554816-04:00,42032155.48,4021
2025-03-28T11:40:32.2012416-04:00,42032201.24,4022
2025-03-28T11:40:32.2341632-04:00,42032234.16,4023
2025-03-28T11:40:32.2666624-04:00,42032266.66,4024
2025-03-28T11:40:32.2989440-04:00,42032298.94,4025
2025-03-28T11:40:32.3306752-04:00,42032330.68,4026
2025-03-28T11:40:32.3630976-04:00,42032363.1,4027
2025-03-28T11:40:32.3940224-04:00,42032394.02,4028
2025-03-28T11:40:32.4263936-04:00,42032426.39,4029
2025-03-28T11:40:32.4581120-04:00,42032458.11,4030
2025-03-28T11:40:32.4906240-04:00,42032490.62,4031
