TimeStamp,Millis,Loadcell
2025-03-28T10:35:01.6445568-04:00,38101644.5568,27224.59
2025-03-28T10:35:01.6568704-04:00,38101656.870400004,27294.66
2025-03-28T10:35:01.6654720-04:00,38101665.472000003,27431.43
2025-03-28T10:35:01.6778368-04:00,38101677.836800002,27632.25
2025-03-28T10:35:01.6900480-04:00,38101690.048,27728.5
2025-03-28T10:35:01.7022720-04:00,38101702.272,27724.139999999999
2025-03-28T10:35:01.7145088-04:00,38101714.5088,27717.740000000002
2025-03-28T10:35:01.7268352-04:00,38101726.835200004,27752.48
2025-03-28T10:35:01.7391104-04:00,38101739.110399999,27753.080000000002
2025-03-28T10:35:01.7514624-04:00,38101751.462400004,27610.23
2025-03-28T10:35:01.7636352-04:00,38101763.635200001,27506.240000000002
2025-03-28T10:35:01.7757824-04:00,38101775.782400005,27596.84
2025-03-28T10:35:01.7880704-04:00,38101788.0704,27805.709999999999
2025-03-28T10:35:01.8003200-04:00,38101800.32,27867.139999999999
2025-03-28T10:35:01.8126464-04:00,38101812.646400005,27771.73
2025-03-28T10:35:01.8248832-04:00,38101824.883200005,27642.779999999999
2025-03-28T10:35:01.8372352-04:00,38101837.235200003,27446.689999999999
2025-03-28T10:35:01.8456960-04:00,38101845.696000002,27360.23
2025-03-28T10:35:01.8579328-04:00,38101857.932800002,27524.66
2025-03-28T10:35:01.8703488-04:00,38101870.348800004,27618.5
2025-03-28T10:35:01.8824320-04:00,38101882.432000004,27425.790000000001
2025-03-28T10:35:01.8948608-04:00,38101894.860800005,27313.68
2025-03-28T10:35:01.9070720-04:00,38101907.072000004,27321.049999999999
2025-03-28T10:35:01.9192832-04:00,38101919.283200003,27377.52
2025-03-28T10:35:01.9315968-04:00,38101931.596799999,27548.27
2025-03-28T10:35:01.9437568-04:00,38101943.756800003,27606.77
2025-03-28T10:35:01.9560320-04:00,38101956.032000005,27639.25
2025-03-28T10:35:01.9682304-04:00,38101968.230400003,27704.209999999999
2025-03-28T10:35:01.9806848-04:00,38101980.684799999,27676.84
2025-03-28T10:35:01.9928704-04:00,38101992.870400004,27611.5
2025-03-28T10:35:02.0051200-04:00,38102005.120000005,27454.810000000001
2025-03-28T10:35:02.0136576-04:00,38102013.657600001,27273.459999999999
2025-03-28T10:35:02.0296192-04:00,38102029.619199999,27142.029999999999
2025-03-28T10:35:02.0382464-04:00,38102038.246399999,27056.470000000001
2025-03-28T10:35:02.0504576-04:00,38102050.457600005,27140.599999999999
2025-03-28T10:35:02.0628224-04:00,38102062.822400004,27319.849999999999
2025-03-28T10:35:02.0749952-04:00,38102074.995200001,27482.029999999999
2025-03-28T10:35:02.0873728-04:00,38102087.3728,27598.950000000001
2025-03-28T10:35:02.0995584-04:00,38102099.558400005,27506.32
2025-03-28T10:35:02.1117952-04:00,38102111.795200005,27379.25
2025-03-28T10:35:02.1240064-04:00,38102124.006400004,27339.619999999999
2025-03-28T10:35:02.1362304-04:00,38102136.230400003,27418.34
2025-03-28T10:35:02.1485696-04:00,38102148.569600001,27549.099999999999
2025-03-28T10:35:02.1608704-04:00,38102160.870400004,27542.029999999999
2025-03-28T10:35:02.1731200-04:00,38102173.120000005,27600.080000000002
2025-03-28T10:35:02.1851392-04:00,38102185.139200002,27796.470000000001
2025-03-28T10:35:02.1975680-04:00,38102197.568000004,27967.220000000001
2025-03-28T10:35:02.2098560-04:00,38102209.855999999,27876.84
2025-03-28T10:35:02.2220672-04:00,38102222.067200005,27735.560000000001
2025-03-28T10:35:02.2307328-04:00,38102230.732799999,27682.25
2025-03-28T10:35:02.2430336-04:00,38102243.033600003,27697.82
2025-03-28T10:35:02.2552576-04:00,38102255.257600002,27642.099999999999
2025-03-28T10:35:02.2675328-04:00,38102267.532800004,27499.919999999998
2025-03-28T10:35:02.2796928-04:00,38102279.6928,27544.360000000001
2025-03-28T10:35:02.2919424-04:00,38102291.942400001,27730.23
2025-03-28T10:35:02.3042560-04:00,38102304.256000005,27774.66
2025-03-28T10:35:02.3164672-04:00,38102316.467200004,27718.27
2025-03-28T10:35:02.3291904-04:00,38102329.190400004,27668.650000000001
2025-03-28T10:35:02.3411712-04:00,38102341.1712,27492.029999999999
2025-03-28T10:35:02.3532672-04:00,38102353.267200001,27269.32
2025-03-28T10:35:02.3655168-04:00,38102365.516800001,27377.52
2025-03-28T10:35:02.3778944-04:00,38102377.894400001,27407.439999999999
2025-03-28T10:35:02.3901696-04:00,38102390.169600002,27441.130000000001
2025-03-28T10:35:02.3986432-04:00,38102398.643200003,27674.66
2025-03-28T10:35:02.4108544-04:00,38102410.854400001,27527.52
2025-03-28T10:35:02.4232704-04:00,38102423.270400003,27292.48
2025-03-28T10:35:02.4354048-04:00,38102435.404800005,27317.290000000001
2025-03-28T10:35:02.4477568-04:00,38102447.756800003,27472.48
2025-03-28T10:35:02.4600320-04:00,38102460.032000005,27707.290000000001
2025-03-28T10:35:02.4723200-04:00,38102472.32,27752.48
2025-03-28T10:35:02.4845696-04:00,38102484.569600001,27549.700000000001
2025-03-28T10:35:02.4967168-04:00,38102496.716800004,27309.470000000001
2025-03-28T10:35:02.5090816-04:00,38102509.081600003,27146.689999999999
2025-03-28T10:35:02.5213952-04:00,38102521.395199999,27094.959999999999
2025-03-28T10:35:02.5335680-04:00,38102533.568000004,27051.5
2025-03-28T10:35:02.5457280-04:00,38102545.728,27171.43
2025-03-28T10:35:02.5581056-04:00,38102558.105599999,27378.189999999999
2025-03-28T10:35:02.5666432-04:00,38102566.643200003,27518.720000000001
2025-03-28T10:35:02.5789568-04:00,38102578.956799999,27511.950000000001
2025-03-28T10:35:02.5912704-04:00,38102591.270400003,27374.810000000001
2025-03-28T10:35:02.6035456-04:00,38102603.545600004,27469.470000000001
2025-03-28T10:35:02.6156160-04:00,38102615.616000004,27458.419999999998
2025-03-28T10:35:02.6279680-04:00,38102627.968000002,27373.610000000001
2025-03-28T10:35:02.6402560-04:00,38102640.256000005,27414.360000000001
2025-03-28T10:35:02.6524800-04:00,38102652.480000004,27378.119999999999
2025-03-28T10:35:02.6646912-04:00,38102664.691200003,27571.73
2025-03-28T10:35:02.6770560-04:00,38102677.056000002,27937.439999999999
2025-03-28T10:35:02.6892544-04:00,38102689.2544,28140.75
2025-03-28T10:35:02.7014272-04:00,38102701.427200004,27977.07
2025-03-28T10:35:02.7137792-04:00,38102713.779200003,27700.599999999999
2025-03-28T10:35:02.7260928-04:00,38102726.092799999,27634.209999999999
2025-03-28T10:35:02.7346816-04:00,38102734.681600004,27589.25
2025-03-28T10:35:02.7469184-04:00,38102746.918400005,27503.529999999999
2025-03-28T10:35:02.7591552-04:00,38102759.155200005,27427.139999999999
2025-03-28T10:35:02.7715200-04:00,38102771.520000003,27383.91
2025-03-28T10:35:02.7836288-04:00,38102783.628800005,27438.799999999999
2025-03-28T10:35:02.7958144-04:00,38102795.814400002,27561.73
2025-03-28T10:35:02.8081664-04:00,38102808.1664,27708.57
2025-03-28T10:35:02.8204544-04:00,38102820.454400003,27728.040000000001
2025-03-28T10:35:02.8327424-04:00,38102832.742400005,27586.77
2025-03-28T10:35:02.8449536-04:00,38102844.953600004,27439.25
2025-03-28T10:35:02.8573440-04:00,38102857.344000004,27301.349999999999
2025-03-28T10:35:02.8695040-04:00,38102869.504000001,27222.330000000002
2025-03-28T10:35:02.8817024-04:00,38102881.702399999,27278.869999999999
2025-03-28T10:35:02.8940928-04:00,38102894.092799999,27475.34
2025-03-28T10:35:02.9063168-04:00,38102906.316799998,27716.77
2025-03-28T10:35:02.9185536-04:00,38102918.553599998,27805.41
2025-03-28T10:35:02.9271296-04:00,38102927.129600003,27755.41
2025-03-28T10:35:02.9394688-04:00,38102939.468800001,27605.040000000001
2025-03-28T10:35:02.9515648-04:00,38102951.564800002,27506.389999999999
2025-03-28T10:35:02.9639680-04:00,38102963.968000002,27377.82
2025-03-28T10:35:02.9761408-04:00,38102976.140799999,27270.450000000001
2025-03-28T10:35:02.9890560-04:00,38102989.056000002,27187.439999999999
2025-03-28T10:35:03.0006144-04:00,38103000.614399999,27226.009999999998
2025-03-28T10:35:03.0128000-04:00,38103012.800000004,27336.389999999999
2025-03-28T10:35:03.0252160-04:00,38103025.215999998,27416.470000000001
2025-03-28T10:35:03.0373248-04:00,38103037.3248,27588.27
2025-03-28T10:35:03.0497408-04:00,38103049.740800001,27600
2025-03-28T10:35:03.0619904-04:00,38103061.990400001,27398.799999999999
2025-03-28T10:35:03.0744448-04:00,38103074.444800004,27313.310000000001
2025-03-28T10:35:03.0864640-04:00,38103086.464000002,27419.32
2025-03-28T10:35:03.0950784-04:00,38103095.078400001,27538.5
2025-03-28T10:35:03.1073792-04:00,38103107.379200004,27741.580000000002
2025-03-28T10:35:03.1196288-04:00,38103119.628800005,28001.200000000001
2025-03-28T10:35:03.1319424-04:00,38103131.942400001,27995.41
2025-03-28T10:35:03.1441152-04:00,38103144.115200005,27852.48
2025-03-28T10:35:03.1564416-04:00,38103156.441600002,27787.669999999998
2025-03-28T10:35:03.1686912-04:00,38103168.691200003,27567.52
2025-03-28T10:35:03.1809792-04:00,38103180.979200006,27236.009999999998
2025-03-28T10:35:03.1931648-04:00,38103193.164800003,27336.919999999998
2025-03-28T10:35:03.2053504-04:00,38103205.350400001,27510.68
2025-03-28T10:35:03.2177152-04:00,38103217.7152,27536.540000000001
2025-03-28T10:35:03.2299520-04:00,38103229.952,27758.5
2025-03-28T10:35:03.2422656-04:00,38103242.265600003,27859.400000000001
2025-03-28T10:35:03.2544512-04:00,38103254.451200001,27734.810000000001
2025-03-28T10:35:03.2666368-04:00,38103266.636799999,27739.700000000001
2025-03-28T10:35:03.2789504-04:00,38103278.950400002,27984.439999999999
2025-03-28T10:35:03.2911744-04:00,38103291.174400002,27924.290000000001
2025-03-28T10:35:03.2997504-04:00,38103299.750399999,27599.919999999998
2025-03-28T10:35:03.3121152-04:00,38103312.115200005,27443.759999999998
2025-03-28T10:35:03.3244800-04:00,38103324.480000004,27311.880000000001
2025-03-28T10:35:03.3366016-04:00,38103336.601599999,27169.700000000001
2025-03-28T10:35:03.3489280-04:00,38103348.928000003,27291.880000000001
2025-03-28T10:35:03.3611648-04:00,38103361.164800003,27461.650000000001
2025-03-28T10:35:03.3734016-04:00,38103373.401600003,27431.43
2025-03-28T10:35:03.3855744-04:00,38103385.5744,27405.040000000001
2025-03-28T10:35:03.3980416-04:00,38103398.041600004,27421.73
2025-03-28T10:35:03.4102912-04:00,38103410.291200005,27400.380000000001
2025-03-28T10:35:03.4223104-04:00,38103422.310400002,27254.59
2025-03-28T10:35:03.4347136-04:00,38103434.713600002,27049.549999999999
2025-03-28T10:35:03.4469888-04:00,38103446.988800004,26889.619999999999
2025-03-28T10:35:03.4592768-04:00,38103459.276799999,26899.470000000001
2025-03-28T10:35:03.4677376-04:00,38103467.737599999,27119.470000000001
2025-03-28T10:35:03.4800384-04:00,38103480.038400002,27426.919999999998
2025-03-28T10:35:03.4923776-04:00,38103492.377599999,27764.139999999999
2025-03-28T10:35:03.5045248-04:00,38103504.524800003,27861.200000000001
2025-03-28T10:35:03.5169024-04:00,38103516.902400002,27714.889999999999
2025-03-28T10:35:03.5291904-04:00,38103529.190400004,27644.209999999999
2025-03-28T10:35:03.5414784-04:00,38103541.478399999,27520.75
2025-03-28T10:35:03.5536384-04:00,38103553.638400003,27343.68
2025-03-28T10:35:03.5658624-04:00,38103565.862400003,27330.830000000002
2025-03-28T10:35:03.5781376-04:00,38103578.137600005,27410.080000000002
2025-03-28T10:35:03.5902848-04:00,38103590.2848,27433.009999999998
2025-03-28T10:35:03.6027264-04:00,38103602.726400003,27457.889999999999
2025-03-28T10:35:03.6148736-04:00,38103614.873599999,27525.639999999999
2025-03-28T10:35:03.6272640-04:00,38103627.263999999,27710.299999999999
2025-03-28T10:35:03.6356864-04:00,38103635.686400004,27710.299999999999
2025-03-28T10:35:03.6479616-04:00,38103647.961599998,27844.59
2025-03-28T10:35:03.6603776-04:00,38103660.377599999,27995.040000000001
2025-03-28T10:35:03.6726144-04:00,38103672.614399999,28024.889999999999
2025-03-28T10:35:03.6848128-04:00,38103684.812800005,27840.450000000001
2025-03-28T10:35:03.6970752-04:00,38103697.075199999,27720.150000000001
2025-03-28T10:35:03.7093888-04:00,38103709.388800003,27569.169999999998
2025-03-28T10:35:03.7215616-04:00,38103721.5616,27413.91
2025-03-28T10:35:03.7338752-04:00,38103733.875200003,27490.830000000002
2025-03-28T10:35:03.7460992-04:00,38103746.099200003,27578.189999999999
2025-03-28T10:35:03.7584640-04:00,38103758.464000002,27507.139999999999
2025-03-28T10:35:03.7710208-04:00,38103771.020800002,27444.290000000001
2025-03-28T10:35:03.7829248-04:00,38103782.924800001,27408.040000000001
2025-03-28T10:35:03.7952256-04:00,38103795.225600004,27451.650000000001
2025-03-28T10:35:03.8073472-04:00,38103807.347199999,27486.689999999999
2025-03-28T10:35:03.8160128-04:00,38103816.012800001,27519.169999999998
2025-03-28T10:35:03.8282752-04:00,38103828.275200002,27550.150000000001
2025-03-28T10:35:03.8405760-04:00,38103840.576000005,27371.200000000001
2025-03-28T10:35:03.8528128-04:00,38103852.812800005,27231.73
2025-03-28T10:35:03.8651264-04:00,38103865.126400001,27238.189999999999
2025-03-28T10:35:03.8774016-04:00,38103877.401600003,27306.689999999999
2025-03-28T10:35:03.8895616-04:00,38103889.5616,27380.98
2025-03-28T10:35:03.9018752-04:00,38103901.875200003,27413.080000000002
2025-03-28T10:35:03.9141376-04:00,38103914.137600005,27460.599999999999
2025-03-28T10:35:03.9263872-04:00,38103926.387200005,27517.970000000001
2025-03-28T10:35:03.9386368-04:00,38103938.636799999,27673.080000000002
2025-03-28T10:35:03.9508864-04:00,38103950.886399999,27859.400000000001
2025-03-28T10:35:03.9631360-04:00,38103963.136,27817.740000000002
2025-03-28T10:35:03.9716864-04:00,38103971.686400004,27629.25
2025-03-28T10:35:03.9839232-04:00,38103983.923200004,27524.290000000001
2025-03-28T10:35:03.9962624-04:00,38103996.262400001,27485.639999999999
2025-03-28T10:35:04.0084992-04:00,38104008.499200001,27453.009999999998
2025-03-28T10:35:04.0207616-04:00,38104020.761600003,27344.209999999999
2025-03-28T10:35:04.0330752-04:00,38104033.075199999,27305.189999999999
2025-03-28T10:35:04.0452352-04:00,38104045.235200003,27465.860000000001
2025-03-28T10:35:04.0575872-04:00,38104057.587200001,27639.700000000001
2025-03-28T10:35:04.0698624-04:00,38104069.862400003,27702.860000000001
2025-03-28T10:35:04.0820480-04:00,38104082.048,27595.110000000001
2025-03-28T10:35:04.0943616-04:00,38104094.361600004,27389.77
2025-03-28T10:35:04.1065088-04:00,38104106.5088,27381.950000000001
2025-03-28T10:35:04.1188736-04:00,38104118.873599999,27620.380000000001
2025-03-28T10:35:04.1311616-04:00,38104131.161600001,27775.790000000001
2025-03-28T10:35:04.1434368-04:00,38104143.436800003,27757.220000000001
2025-03-28T10:35:04.1519104-04:00,38104151.910400003,27767.290000000001
2025-03-28T10:35:04.1641856-04:00,38104164.185600005,27926.77
2025-03-28T10:35:04.1765120-04:00,38104176.512000002,27997.740000000002
2025-03-28T10:35:04.1887616-04:00,38104188.761600003,27817.52
2025-03-28T10:35:04.2011136-04:00,38104201.113600001,27612.18
2025-03-28T10:35:04.2133248-04:00,38104213.3248,27463.080000000002
2025-03-28T10:35:04.2256256-04:00,38104225.625600003,27315.490000000002
2025-03-28T10:35:04.2376704-04:00,38104237.670400001,27308.27
2025-03-28T10:35:04.2500608-04:00,38104250.060800001,27327.439999999999
2025-03-28T10:35:04.2623232-04:00,38104262.323200002,27295.790000000001
2025-03-28T10:35:04.2745856-04:00,38104274.585600004,27269.25
2025-03-28T10:35:04.2867712-04:00,38104286.771200001,27294.290000000001
2025-03-28T10:35:04.2990208-04:00,38104299.020800002,27312.25
2025-03-28T10:35:04.3113728-04:00,38104311.3728,27266.32
2025-03-28T10:35:04.3234176-04:00,38104323.417599998,27359.099999999999
2025-03-28T10:35:04.3357056-04:00,38104335.705600001,27506.470000000001
2025-03-28T10:35:04.3482240-04:00,38104348.223999999,27675.709999999999
2025-03-28T10:35:04.3566720-04:00,38104356.671999998,27675.709999999999
2025-03-28T10:35:04.3690496-04:00,38104369.049600005,27537.82
2025-03-28T10:35:04.3812992-04:00,38104381.299199998,27398.419999999998
2025-03-28T10:35:04.3935872-04:00,38104393.587200001,27321.799999999999
2025-03-28T10:35:04.4057472-04:00,38104405.747200005,27249.25
2025-03-28T10:35:04.4179968-04:00,38104417.996800005,27234.360000000001
2025-03-28T10:35:04.4303488-04:00,38104430.348800004,27349.549999999999
2025-03-28T10:35:04.4425472-04:00,38104442.547200002,27435.189999999999
2025-03-28T10:35:04.4547456-04:00,38104454.7456,27442.18
2025-03-28T10:35:04.4670720-04:00,38104467.072000004,27500.830000000002
2025-03-28T10:35:04.4794112-04:00,38104479.411200002,27517.59
2025-03-28T10:35:04.4915712-04:00,38104491.571199998,27476.470000000001
2025-03-28T10:35:04.5038464-04:00,38104503.8464,27577.139999999999
2025-03-28T10:35:04.5160832-04:00,38104516.0832,27707.740000000002
2025-03-28T10:35:04.5284352-04:00,38104528.435199998,27701.73
2025-03-28T10:35:04.5369600-04:00,38104536.960000001,27609.25
2025-03-28T10:35:04.5492352-04:00,38104549.235200003,27532.18
2025-03-28T10:35:04.5614976-04:00,38104561.497600004,27485.939999999999
2025-03-28T10:35:04.5736320-04:00,38104573.631999999,27537.970000000001
2025-03-28T10:35:04.5859584-04:00,38104585.958400004,27666.32
2025-03-28T10:35:04.5982208-04:00,38104598.220800005,27759.700000000001
2025-03-28T10:35:04.6105472-04:00,38104610.547200002,27875.860000000001
2025-03-28T10:35:04.6227200-04:00,38104622.719999999,27976.540000000001
2025-03-28T10:35:04.6350592-04:00,38104635.059200004,27963.310000000001
2025-03-28T10:35:04.6473856-04:00,38104647.385600001,27833.759999999998
2025-03-28T10:35:04.6595072-04:00,38104659.507200003,27687.740000000002
2025-03-28T10:35:04.6717824-04:00,38104671.782400005,27561.580000000002
2025-03-28T10:35:04.6840704-04:00,38104684.0704,27392.630000000001
2025-03-28T10:35:04.6963584-04:00,38104696.358400002,27291.130000000001
2025-03-28T10:35:04.7049472-04:00,38104704.9472,27326.990000000002
2025-03-28T10:35:04.7172096-04:00,38104717.209600002,27380.23
2025-03-28T10:35:04.7294976-04:00,38104729.497600004,27461.049999999999
2025-03-28T10:35:04.7416320-04:00,38104741.631999999,27576.009999999998
2025-03-28T10:35:04.7539328-04:00,38104753.932800002,27584.360000000001
2025-03-28T10:35:04.7664768-04:00,38104766.476800002,27533.830000000002
2025-03-28T10:35:04.7785472-04:00,38104778.547200002,27517.139999999999
2025-03-28T10:35:04.7906048-04:00,38104790.604800001,27403.759999999998
2025-03-28T10:35:04.8030976-04:00,38104803.097599998,27253.990000000002
2025-03-28T10:35:04.8152576-04:00,38104815.257600002,27282.630000000001
2025-03-28T10:35:04.8276736-04:00,38104827.673600003,27363.830000000002
2025-03-28T10:35:04.8397440-04:00,38104839.744000003,27422.18
2025-03-28T10:35:04.8520192-04:00,38104852.019200005,27414.509999999998
2025-03-28T10:35:04.8642816-04:00,38104864.281599998,27339.25
2025-03-28T10:35:04.8729088-04:00,38104872.908799998,27311.130000000001
2025-03-28T10:35:04.8852224-04:00,38104885.222400002,27365.639999999999
2025-03-28T10:35:04.8974464-04:00,38104897.446400002,27465.639999999999
2025-03-28T10:35:04.9096576-04:00,38104909.657600001,27503.529999999999
2025-03-28T10:35:04.9219456-04:00,38104921.945600003,27582.779999999999
2025-03-28T10:35:04.9342336-04:00,38104934.233600006,27752.099999999999
2025-03-28T10:35:04.9464576-04:00,38104946.457600005,27846.470000000001
2025-03-28T10:35:04.9587456-04:00,38104958.7456,27742.93
2025-03-28T10:35:04.9709824-04:00,38104970.9824,27608.119999999999
2025-03-28T10:35:04.9832576-04:00,38104983.257600002,27542.630000000001
2025-03-28T10:35:04.9955584-04:00,38104995.558400005,27511.049999999999
2025-03-28T10:35:05.0076800-04:00,38105007.68,27418.57
2025-03-28T10:35:05.0200448-04:00,38105020.044799998,27323.68
2025-03-28T10:35:05.0322816-04:00,38105032.281599998,27403.380000000001
2025-03-28T10:35:05.0407936-04:00,38105040.7936,27585.709999999999
2025-03-28T10:35:05.0531584-04:00,38105053.158399999,27730.599999999999
2025-03-28T10:35:05.0690432-04:00,38105069.043200001,27710.150000000001
2025-03-28T10:35:05.0776704-04:00,38105077.670400001,27554.889999999999
2025-03-28T10:35:05.0898304-04:00,38105089.830400005,27546.389999999999
2025-03-28T10:35:05.1021440-04:00,38105102.144000001,27631.5
2025-03-28T10:35:05.1144576-04:00,38105114.457600005,27602.630000000001
2025-03-28T10:35:05.1266560-04:00,38105126.656000003,27543.310000000001
2025-03-28T10:35:05.1390208-04:00,38105139.020800002,27568.720000000001
2025-03-28T10:35:05.1512576-04:00,38105151.257600002,27572.93
2025-03-28T10:35:05.1634816-04:00,38105163.481600001,27500
2025-03-28T10:35:05.1756928-04:00,38105175.6928,27455.259999999998
2025-03-28T10:35:05.1880320-04:00,38105188.032000005,27423.759999999998
2025-03-28T10:35:05.2002560-04:00,38105200.256000005,27409.099999999999
2025-03-28T10:35:05.2124544-04:00,38105212.454400003,27464.139999999999
2025-03-28T10:35:05.2209792-04:00,38105220.979200006,27622.860000000001
2025-03-28T10:35:05.2333568-04:00,38105233.356800005,27796.540000000001
2025-03-28T10:35:05.2456576-04:00,38105245.657600001,27873.380000000001
2025-03-28T10:35:05.2578048-04:00,38105257.804800004,27750.150000000001
2025-03-28T10:35:05.2701440-04:00,38105270.144000001,27517.52
2025-03-28T10:35:05.2824832-04:00,38105282.483199999,27410.450000000001
2025-03-28T10:35:05.2946944-04:00,38105294.694400005,27560.98
2025-03-28T10:35:05.3069056-04:00,38105306.905600004,27510.23
2025-03-28T10:35:05.3192064-04:00,38105319.2064,27161.130000000001
2025-03-28T10:35:05.3315712-04:00,38105331.571199998,27073.68
2025-03-28T10:35:05.3436672-04:00,38105343.667199999,27070.299999999999
2025-03-28T10:35:05.3559296-04:00,38105355.9296,27322.18
2025-03-28T10:35:05.3682560-04:00,38105368.256000005,27688.189999999999
2025-03-28T10:35:05.3805952-04:00,38105380.595200002,27502.630000000001
2025-03-28T10:35:05.3926400-04:00,38105392.640000001,27137.52
2025-03-28T10:35:05.4048128-04:00,38105404.812800005,27148.799999999999
2025-03-28T10:35:05.4172032-04:00,38105417.203200005,27432.860000000001
2025-03-28T10:35:05.4257152-04:00,38105425.7152,27632.330000000002
2025-03-28T10:35:05.4380288-04:00,38105438.028800003,27874.59
2025-03-28T10:35:05.4503040-04:00,38105450.304000005,27817.59
2025-03-28T10:35:05.4625024-04:00,38105462.502400003,27625.790000000001
2025-03-28T10:35:05.4749056-04:00,38105474.905600004,27626.619999999999
2025-03-28T10:35:05.4871168-04:00,38105487.116800003,27371.43
2025-03-28T10:35:05.4995072-04:00,38105499.507200003,27066.619999999999
2025-03-28T10:35:05.5116416-04:00,38105511.641600005,27061.650000000001
2025-03-28T10:35:05.5239552-04:00,38105523.955200002,27288.119999999999
2025-03-28T10:35:05.5361664-04:00,38105536.1664,27623.529999999999
2025-03-28T10:35:05.5485056-04:00,38105548.505600005,27863.830000000002
2025-03-28T10:35:05.5607168-04:00,38105560.716800004,27705.939999999999
2025-03-28T10:35:05.5729920-04:00,38105572.991999999,27610.23
2025-03-28T10:35:05.5852288-04:00,38105585.228799999,27710.529999999999
2025-03-28T10:35:05.5974784-04:00,38105597.478399999,27745.189999999999
2025-03-28T10:35:05.6059776-04:00,38105605.977600001,27973.009999999998
2025-03-28T10:35:05.6184832-04:00,38105618.483199999,28098.650000000001
2025-03-28T10:35:05.6307200-04:00,38105630.719999999,27874.060000000001
2025-03-28T10:35:05.6427776-04:00,38105642.777600005,27724.889999999999
2025-03-28T10:35:05.6552192-04:00,38105655.2192,27613.009999999998
2025-03-28T10:35:05.6674304-04:00,38105667.430399999,27273.459999999999
2025-03-28T10:35:05.6797440-04:00,38105679.744000003,27149.02
2025-03-28T10:35:05.6918528-04:00,38105691.852800004,27321.130000000001
2025-03-28T10:35:05.7042304-04:00,38105704.230400003,27384.959999999999
2025-03-28T10:35:05.7164032-04:00,38105716.403200001,27424.59
2025-03-28T10:35:05.7287424-04:00,38105728.742400005,27408.040000000001
2025-03-28T10:35:05.7409024-04:00,38105740.902400002,27274.060000000001
2025-03-28T10:35:05.7532544-04:00,38105753.2544,27172.18
2025-03-28T10:35:05.7655296-04:00,38105765.529600002,27398.119999999999
2025-03-28T10:35:05.7740032-04:00,38105774.003200002,27398.119999999999
2025-03-28T10:35:05.7862912-04:00,38105786.291200005,27585.939999999999
2025-03-28T10:35:05.7985408-04:00,38105798.540800005,27773.68
2025-03-28T10:35:05.8108800-04:00,38105810.880000003,27804.060000000001
2025-03-28T10:35:05.8231552-04:00,38105823.155200005,27670.23
2025-03-28T10:35:05.8354048-04:00,38105835.404800005,27554.810000000001
2025-03-28T10:35:05.8477184-04:00,38105847.718400002,27431.73
2025-03-28T10:35:05.8598144-04:00,38105859.814400002,27288.27
2025-03-28T10:35:05.8720768-04:00,38105872.076800004,27278.34
2025-03-28T10:35:05.8843520-04:00,38105884.352000006,27457.52
2025-03-28T10:35:05.8964736-04:00,38105896.4736,27528.57
2025-03-28T10:35:05.9088512-04:00,38105908.851199999,27535.259999999998
2025-03-28T10:35:05.9211776-04:00,38105921.177600004,27637.970000000001
2025-03-28T10:35:05.9335552-04:00,38105933.555200003,27650.150000000001
2025-03-28T10:35:05.9419648-04:00,38105941.9648,27497.669999999998
2025-03-28T10:35:05.9543680-04:00,38105954.368000001,27472.41
2025-03-28T10:35:05.9665408-04:00,38105966.540800005,27597.369999999999
2025-03-28T10:35:05.9789312-04:00,38105978.931200005,27632.41
2025-03-28T10:35:05.9910272-04:00,38105991.027199998,27693.830000000002
2025-03-28T10:35:06.0033152-04:00,38106003.315200001,27820.150000000001
2025-03-28T10:35:06.0156288-04:00,38106015.628800005,27947.439999999999
2025-03-28T10:35:06.0278528-04:00,38106027.852800004,28005.040000000001
2025-03-28T10:35:06.0400512-04:00,38106040.051200002,27892.709999999999
2025-03-28T10:35:06.0524672-04:00,38106052.467200004,27722.48
2025-03-28T10:35:06.0647168-04:00,38106064.716800004,27588.189999999999
2025-03-28T10:35:06.0768256-04:00,38106076.825599998,27432.25
2025-03-28T10:35:06.0891520-04:00,38106089.152000003,27322.099999999999
2025-03-28T10:35:06.1014912-04:00,38106101.4912,27347.59
2025-03-28T10:35:06.1098752-04:00,38106109.875200003,27374.889999999999
2025-03-28T10:35:06.1222400-04:00,38106122.240000002,27356.09
2025-03-28T10:35:06.1345792-04:00,38106134.5792,27430.299999999999
2025-03-28T10:35:06.1467904-04:00,38106146.790399998,27511.43
2025-03-28T10:35:06.1589504-04:00,38106158.950400002,27410.900000000001
2025-03-28T10:35:06.1712896-04:00,38106171.2896,27340.529999999999
2025-03-28T10:35:06.1836544-04:00,38106183.654399998,27378.720000000001
2025-03-28T10:35:06.1957632-04:00,38106195.7632,27332.860000000001
2025-03-28T10:35:06.2081280-04:00,38106208.127999999,27278.040000000001
2025-03-28T10:35:06.2204288-04:00,38106220.428800002,27273.009999999998
2025-03-28T10:35:06.2326528-04:00,38106232.652800001,27305.709999999999
2025-03-28T10:35:06.2448896-04:00,38106244.889600001,27409.470000000001
2025-03-28T10:35:06.2571008-04:00,38106257.1008,27547.439999999999
2025-03-28T10:35:06.2694144-04:00,38106269.414400004,27555.860000000001
2025-03-28T10:35:06.2816384-04:00,38106281.638400003,27582.779999999999
2025-03-28T10:35:06.2901248-04:00,38106290.124800004,27694.209999999999
2025-03-28T10:35:06.3024768-04:00,38106302.476800002,27711.650000000001
