TimeStamp,Millis,Loadcell
2025-03-28T10:33:42.1106304-04:00,38022110.630400002,27194.509999999998
2025-03-28T10:33:42.1231104-04:00,38022123.110399999,27435.189999999999
2025-03-28T10:33:42.1353984-04:00,38022135.398400001,27488.57
2025-03-28T10:33:42.1475328-04:00,38022147.532800004,27279.849999999999
2025-03-28T10:33:42.1597056-04:00,38022159.705600001,27542.48
2025-03-28T10:33:42.1720320-04:00,38022172.032000005,28438.189999999999
2025-03-28T10:33:42.1844608-04:00,38022184.4608,29265.259999999998
2025-03-28T10:33:42.1928192-04:00,38022192.819200002,30025.259999999998
2025-03-28T10:33:42.2052608-04:00,38022205.260800004,29909.02
2025-03-28T10:33:42.2175488-04:00,38022217.548799999,28829.700000000001
2025-03-28T10:33:42.2296832-04:00,38022229.683200002,27862.93
2025-03-28T10:33:42.2420224-04:00,38022242.022399999,27051.880000000001
2025-03-28T10:33:42.2542592-04:00,38022254.259199999,26573.380000000001
2025-03-28T10:33:42.2665216-04:00,38022266.521600001,27359.77
2025-03-28T10:33:42.2791168-04:00,38022279.116800003,28484.740000000002
2025-03-28T10:33:42.2910976-04:00,38022291.097599998,28812.25
2025-03-28T10:33:42.3032576-04:00,38022303.257600002,28671.950000000001
2025-03-28T10:33:42.3154560-04:00,38022315.456,27430.450000000001
2025-03-28T10:33:42.3277312-04:00,38022327.731200002,25296.619999999999
2025-03-28T10:33:42.3401600-04:00,38022340.160000004,22962.25
2025-03-28T10:33:42.3523968-04:00,38022352.396800004,22979.470000000001
2025-03-28T10:33:42.3608704-04:00,38022360.870400004,24417.439999999999
2025-03-28T10:33:42.3732224-04:00,38022373.222400002,26153.68
2025-03-28T10:33:42.3855872-04:00,38022385.587200001,27654.740000000002
2025-03-28T10:33:42.3976960-04:00,38022397.696000002,28840.529999999999
2025-03-28T10:33:42.4099840-04:00,38022409.984000005,29072.099999999999
2025-03-28T10:33:42.4223104-04:00,38022422.310400002,29305.259999999998
2025-03-28T10:33:42.4345472-04:00,38022434.547200002,29961.73
2025-03-28T10:33:42.4466816-04:00,38022446.681600004,30817.07
2025-03-28T10:33:42.4589568-04:00,38022458.956799999,31877.740000000002
2025-03-28T10:33:42.4712576-04:00,38022471.257600002,32226.32
2025-03-28T10:33:42.4835712-04:00,38022483.571199998,31333.529999999999
2025-03-28T10:33:42.4956800-04:00,38022495.68,29794.209999999999
2025-03-28T10:33:42.5080960-04:00,38022508.096000001,26944.810000000001
2025-03-28T10:33:42.5203456-04:00,38022520.345600002,26890.830000000002
2025-03-28T10:33:42.5287936-04:00,38022528.7936,26870.299999999999
2025-03-28T10:33:42.5447552-04:00,38022544.755199999,26279.02
2025-03-28T10:33:42.5535232-04:00,38022553.523200005,24904.509999999998
2025-03-28T10:33:42.5693696-04:00,38022569.369600005,22834.060000000001
2025-03-28T10:33:42.5779456-04:00,38022577.945600003,21074.209999999999
2025-03-28T10:33:42.5901696-04:00,38022590.169600002,20196.009999999998
2025-03-28T10:33:42.6025216-04:00,38022602.521600001,19810.380000000001
2025-03-28T10:33:42.6147072-04:00,38022614.707199998,20473.310000000001
2025-03-28T10:33:42.6269824-04:00,38022626.9824,22595.040000000001
2025-03-28T10:33:42.6392832-04:00,38022639.283200003,25844.959999999999
2025-03-28T10:33:42.6516480-04:00,38022651.648000002,29251.950000000001
2025-03-28T10:33:42.6636928-04:00,38022663.6928,31439.02
2025-03-28T10:33:42.6760704-04:00,38022676.0704,29948.57
2025-03-28T10:33:42.6883200-04:00,38022688.32,27823.759999999998
2025-03-28T10:33:42.7003648-04:00,38022700.364799999,27274.360000000001
2025-03-28T10:33:42.7126912-04:00,38022712.691200003,29153.459999999999
2025-03-28T10:33:42.7250176-04:00,38022725.0176,32376.619999999999
2025-03-28T10:33:42.7373056-04:00,38022737.305600002,34004.510000000002
2025-03-28T10:33:42.7458688-04:00,38022745.868799999,32748.5
2025-03-28T10:33:42.7585152-04:00,38022758.515200004,29028.869999999999
2025-03-28T10:33:42.7704960-04:00,38022770.495999999,24773.310000000001
2025-03-28T10:33:42.7826560-04:00,38022782.656000003,23056.619999999999
2025-03-28T10:33:42.7950080-04:00,38022795.008000001,24185.41
2025-03-28T10:33:42.8072448-04:00,38022807.244800001,26066.009999999998
2025-03-28T10:33:42.8195328-04:00,38022819.532800004,27196.619999999999
2025-03-28T10:33:42.8318464-04:00,38022831.8464,27531.5
2025-03-28T10:33:42.8441344-04:00,38022844.134400003,28091.799999999999
2025-03-28T10:33:42.8562304-04:00,38022856.230400003,28589.099999999999
2025-03-28T10:33:42.8685184-04:00,38022868.518399999,28811.130000000001
2025-03-28T10:33:42.8807040-04:00,38022880.704000004,28026.32
2025-03-28T10:33:42.8930816-04:00,38022893.081600003,27523.759999999998
2025-03-28T10:33:42.9053440-04:00,38022905.344000004,27428.119999999999
2025-03-28T10:33:42.9138304-04:00,38022913.830400005,27571.130000000001
2025-03-28T10:33:42.9261440-04:00,38022926.144000001,27665.490000000002
2025-03-28T10:33:42.9384576-04:00,38022938.457600005,27309.470000000001
2025-03-28T10:33:42.9507584-04:00,38022950.758400001,26842.779999999999
2025-03-28T10:33:42.9628416-04:00,38022962.841600001,26477.52
2025-03-28T10:33:42.9752192-04:00,38022975.2192,26226.389999999999
2025-03-28T10:33:42.9875456-04:00,38022987.545600004,26136.009999999998
2025-03-28T10:33:42.9996928-04:00,38022999.6928,25919.099999999999
2025-03-28T10:33:43.0120064-04:00,38023012.006400004,24726.09
2025-03-28T10:33:43.0242048-04:00,38023024.204800002,24721.880000000001
2025-03-28T10:33:43.0365696-04:00,38023036.569600001,25435.110000000001
2025-03-28T10:33:43.0486656-04:00,38023048.665600002,27272.93
2025-03-28T10:33:43.0609920-04:00,38023060.991999999,29072.860000000001
2025-03-28T10:33:43.0733056-04:00,38023073.305600002,30157.889999999999
2025-03-28T10:33:43.0818432-04:00,38023081.843199998,30455.560000000001
2025-03-28T10:33:43.0941952-04:00,38023094.195200004,29774.959999999999
2025-03-28T10:33:43.1063680-04:00,38023106.368000001,28828.040000000001
2025-03-28T10:33:43.1188352-04:00,38023118.835200004,28167.439999999999
2025-03-28T10:33:43.1309312-04:00,38023130.931200005,28080.75
2025-03-28T10:33:43.1431808-04:00,38023143.180799998,28822.860000000001
2025-03-28T10:33:43.1554304-04:00,38023155.430399999,29513.68
2025-03-28T10:33:43.1676672-04:00,38023167.667199999,29652.709999999999
2025-03-28T10:33:43.1798784-04:00,38023179.878400005,27823.23
2025-03-28T10:33:43.1921536-04:00,38023192.1536,26975.41
2025-03-28T10:33:43.2045312-04:00,38023204.531199999,27129.849999999999
2025-03-28T10:33:43.2166016-04:00,38023216.601599999,28007.139999999999
2025-03-28T10:33:43.2289408-04:00,38023228.940800004,28952.41
2025-03-28T10:33:43.2412672-04:00,38023241.267200001,29379.470000000001
2025-03-28T10:33:43.2497536-04:00,38023249.753600001,29004.290000000001
2025-03-28T10:33:43.2620672-04:00,38023262.067200005,27924.290000000001
2025-03-28T10:33:43.2743808-04:00,38023274.380800001,26521.279999999999
2025-03-28T10:33:43.2866432-04:00,38023286.643200003,25055.790000000001
2025-03-28T10:33:43.2988032-04:00,38023298.803199999,24242.099999999999
2025-03-28T10:33:43.3111424-04:00,38023311.142400004,24105.709999999999
2025-03-28T10:33:43.3233664-04:00,38023323.366400003,24758.5
2025-03-28T10:33:43.3357440-04:00,38023335.744000003,26779.02
2025-03-28T10:33:43.3481088-04:00,38023348.108800001,27194.740000000002
2025-03-28T10:33:43.3602432-04:00,38023360.243200004,27409.400000000001
2025-03-28T10:33:43.3724672-04:00,38023372.467200004,27871.279999999999
2025-03-28T10:33:43.3847168-04:00,38023384.716800004,28792.860000000001
2025-03-28T10:33:43.3968640-04:00,38023396.864,29441.279999999999
2025-03-28T10:33:43.4092928-04:00,38023409.292800002,29361.279999999999
2025-03-28T10:33:43.4215680-04:00,38023421.568000004,28371.580000000002
2025-03-28T10:33:43.4300160-04:00,38023430.016000003,27085.560000000001
2025-03-28T10:33:43.4424320-04:00,38023442.432000004,26574.810000000001
2025-03-28T10:33:43.4545792-04:00,38023454.5792,26702.18
2025-03-28T10:33:43.4667776-04:00,38023466.777600005,27147.669999999998
2025-03-28T10:33:43.4790656-04:00,38023479.0656,27555.860000000001
2025-03-28T10:33:43.4914176-04:00,38023491.417599998,27537.290000000001
2025-03-28T10:33:43.5037952-04:00,38023503.795200005,27572.560000000001
2025-03-28T10:33:43.5157760-04:00,38023515.776000001,28097.369999999999
2025-03-28T10:33:43.5281664-04:00,38023528.1664,28752.029999999999
2025-03-28T10:33:43.5404800-04:00,38023540.480000004,29232.099999999999
2025-03-28T10:33:43.5526016-04:00,38023552.601599999,29394.959999999999
2025-03-28T10:33:43.5649408-04:00,38023564.940800004,29323.310000000001
2025-03-28T10:33:43.5770880-04:00,38023577.088,29161.349999999999
2025-03-28T10:33:43.5895296-04:00,38023589.529600002,29145.259999999998
2025-03-28T10:33:43.5980544-04:00,38023598.054400004,29173.610000000001
2025-03-28T10:33:43.6103552-04:00,38023610.3552,29080
2025-03-28T10:33:43.6226304-04:00,38023622.630400002,28686.240000000002
2025-03-28T10:33:43.6347648-04:00,38023634.764800005,27966.470000000001
2025-03-28T10:33:43.6470528-04:00,38023647.0528,27567.59
2025-03-28T10:33:43.6594176-04:00,38023659.417599998,27408.57
2025-03-28T10:33:43.6717696-04:00,38023671.769600004,27409.619999999999
2025-03-28T10:33:43.6838912-04:00,38023683.891199999,27039.400000000001
2025-03-28T10:33:43.6960512-04:00,38023696.051200002,25941.349999999999
2025-03-28T10:33:43.7084032-04:00,38023708.403200001,24729.169999999998
2025-03-28T10:33:43.7207168-04:00,38023720.716800004,23655.110000000001
2025-03-28T10:33:43.7328512-04:00,38023732.851199999,23024.959999999999
2025-03-28T10:33:43.7452416-04:00,38023745.241599999,22973.380000000001
2025-03-28T10:33:43.7574016-04:00,38023757.401600003,23362.560000000001
2025-03-28T10:33:43.7695488-04:00,38023769.548799999,24158.799999999999
2025-03-28T10:33:43.7817984-04:00,38023781.7984,24807.139999999999
2025-03-28T10:33:43.7941504-04:00,38023794.150400005,25051.279999999999
2025-03-28T10:33:43.8064256-04:00,38023806.4256,24947.369999999999
2025-03-28T10:33:43.8150400-04:00,38023815.039999999,24796.389999999999
2025-03-28T10:33:43.8272768-04:00,38023827.276799999,25115.110000000001
2025-03-28T10:33:43.8396288-04:00,38023839.628800005,26089.77
2025-03-28T10:33:43.8518016-04:00,38023851.801600002,27631.349999999999
2025-03-28T10:33:43.8640640-04:00,38023864.064000003,30191.799999999999
2025-03-28T10:33:43.8764032-04:00,38023876.403200001,30809.32
2025-03-28T10:33:43.8887296-04:00,38023888.729600005,31066.619999999999
2025-03-28T10:33:43.9008000-04:00,38023900.800000004,31019.919999999998
2025-03-28T10:33:43.9131136-04:00,38023913.113600001,30736.389999999999
2025-03-28T10:33:43.9254784-04:00,38023925.478399999,30085.790000000001
2025-03-28T10:33:43.9376128-04:00,38023937.612800002,29256.389999999999
2025-03-28T10:33:43.9498624-04:00,38023949.862400003,28735.639999999999
2025-03-28T10:33:43.9621632-04:00,38023962.163199998,28838.189999999999
2025-03-28T10:33:43.9745152-04:00,38023974.515200004,28899.849999999999
2025-03-28T10:33:43.9829888-04:00,38023982.988800004,28589.700000000001
2025-03-28T10:33:43.9952256-04:00,38023995.225600004,27760.75
2025-03-28T10:33:44.0075904-04:00,38024007.590400003,26573.459999999999
2025-03-28T10:33:44.0198528-04:00,38024019.852800004,25767.369999999999
2025-03-28T10:33:44.0320768-04:00,38024032.076800004,25490.450000000001
2025-03-28T10:33:44.0443520-04:00,38024044.352000006,25510
2025-03-28T10:33:44.0566912-04:00,38024056.691200003,25070.900000000001
2025-03-28T10:33:44.0688384-04:00,38024068.838399999,23974.509999999998
2025-03-28T10:33:44.0810624-04:00,38024081.062399998,22394.740000000002
2025-03-28T10:33:44.0933888-04:00,38024093.388800003,20857.369999999999
2025-03-28T10:33:44.1056384-04:00,38024105.638400003,20046.619999999999
2025-03-28T10:33:44.1177472-04:00,38024117.747200005,20585.560000000001
2025-03-28T10:33:44.1301632-04:00,38024130.163199998,22203.610000000001
2025-03-28T10:33:44.1424640-04:00,38024142.464000002,24771.200000000001
2025-03-28T10:33:44.1509248-04:00,38024150.924800001,28543.459999999999
2025-03-28T10:33:44.1631616-04:00,38024163.161600001,32387.290000000001
2025-03-28T10:33:44.1755520-04:00,38024175.552000001,34869.470000000001
2025-03-28T10:33:44.1879296-04:00,38024187.9296,33857.209999999999
2025-03-28T10:33:44.2000384-04:00,38024200.038400002,30691.950000000001
2025-03-28T10:33:44.2123008-04:00,38024212.300800003,28044.139999999999
2025-03-28T10:33:44.2247168-04:00,38024224.716800004,27338.419999999998
2025-03-28T10:33:44.2367360-04:00,38024236.736000001,28335.490000000002
2025-03-28T10:33:44.2490880-04:00,38024249.088,30094.959999999999
2025-03-28T10:33:44.2614400-04:00,38024261.440000005,30937.59
2025-03-28T10:33:44.2736384-04:00,38024273.638400003,30220.529999999999
2025-03-28T10:33:44.2857856-04:00,38024285.785599999,29027.970000000001
2025-03-28T10:33:44.2981248-04:00,38024298.124800004,28247.52
2025-03-28T10:33:44.3104000-04:00,38024310.399999999,28323.380000000001
2025-03-28T10:33:44.3188992-04:00,38024318.8992,28414.959999999999
2025-03-28T10:33:44.3311488-04:00,38024331.148800001,27793.830000000002
2025-03-28T10:33:44.3434752-04:00,38024343.475200005,27115.110000000001
2025-03-28T10:33:44.3557504-04:00,38024355.750399999,26649.619999999999
2025-03-28T10:33:44.3679744-04:00,38024367.974399999,26089.700000000001
2025-03-28T10:33:44.3803008-04:00,38024380.300800003,24737.52
2025-03-28T10:33:44.3925376-04:00,38024392.537600003,23368.200000000001
2025-03-28T10:33:44.4048256-04:00,38024404.825599998,22641.279999999999
2025-03-28T10:33:44.4169984-04:00,38024416.998400003,22900.380000000001
2025-03-28T10:33:44.4293248-04:00,38024429.3248,24106.84
2025-03-28T10:33:44.4416384-04:00,38024441.638400003,26222.029999999999
2025-03-28T10:33:44.4537216-04:00,38024453.721600004,28874.740000000002
2025-03-28T10:33:44.4661120-04:00,38024466.112000003,31192.860000000001
2025-03-28T10:33:44.4782592-04:00,38024478.259199999,32332.630000000001
2025-03-28T10:33:44.4907264-04:00,38024490.726400003,31779.169999999998
2025-03-28T10:33:44.4992000-04:00,38024499.200000003,30202.330000000002
2025-03-28T10:33:44.5114240-04:00,38024511.424000002,29219.919999999998
2025-03-28T10:33:44.5237888-04:00,38024523.788800001,29339.470000000001
2025-03-28T10:33:44.5358976-04:00,38024535.897600003,29074.060000000001
2025-03-28T10:33:44.5482624-04:00,38024548.262400001,28062.48
2025-03-28T10:33:44.5605248-04:00,38024560.524800003,26967.740000000002
2025-03-28T10:33:44.5728384-04:00,38024572.838399999,26631.880000000001
2025-03-28T10:33:44.5850496-04:00,38024585.049600005,26761.880000000001
2025-03-28T10:33:44.5971968-04:00,38024597.196800001,26906.619999999999
2025-03-28T10:33:44.6095104-04:00,38024609.510400005,26626.919999999998
2025-03-28T10:33:44.6217344-04:00,38024621.734400004,25889.25
2025-03-28T10:33:44.6340352-04:00,38024634.0352,25207.82
2025-03-28T10:33:44.6463232-04:00,38024646.323200002,24774.139999999999
2025-03-28T10:33:44.6586752-04:00,38024658.6752,24850.599999999999
2025-03-28T10:33:44.6708352-04:00,38024670.835200004,25481.950000000001
2025-03-28T10:33:44.6794112-04:00,38024679.411200002,26518.799999999999
2025-03-28T10:33:44.6953472-04:00,38024695.347199999,28166.240000000002
2025-03-28T10:33:44.7039232-04:00,38024703.923200004,28605.790000000001
2025-03-28T10:33:44.7161856-04:00,38024716.185600005,28779.32
2025-03-28T10:33:44.7284992-04:00,38024728.499200001,28759.619999999999
2025-03-28T10:33:44.7408000-04:00,38024740.800000004,28661.650000000001
2025-03-28T10:33:44.7529344-04:00,38024752.9344,28166.009999999998
2025-03-28T10:33:44.7652864-04:00,38024765.286400005,27420.830000000002
2025-03-28T10:33:44.7774592-04:00,38024777.459200002,26730.23
2025-03-28T10:33:44.7898240-04:00,38024789.824000001,26394.290000000001
2025-03-28T10:33:44.8020608-04:00,38024802.060800001,26523.16
2025-03-28T10:33:44.8141952-04:00,38024814.195200004,26730.900000000001
2025-03-28T10:33:44.8265344-04:00,38024826.534400001,26886.990000000002
2025-03-28T10:33:44.8386304-04:00,38024838.630400002,26687.970000000001
2025-03-28T10:33:44.8509568-04:00,38024850.956799999,25942.330000000002
2025-03-28T10:33:44.8633984-04:00,38024863.398400001,24905.110000000001
2025-03-28T10:33:44.8755840-04:00,38024875.583999999,25404.060000000001
2025-03-28T10:33:44.8841088-04:00,38024884.108800001,26686.32
2025-03-28T10:33:44.8964992-04:00,38024896.499200001,27918.27
2025-03-28T10:33:44.9087744-04:00,38024908.774400003,28222.779999999999
2025-03-28T10:33:44.9209216-04:00,38024920.921599999,27692.779999999999
2025-03-28T10:33:44.9332352-04:00,38024933.235200003,26894.59
2025-03-28T10:33:44.9454208-04:00,38024945.4208,26554.810000000001
2025-03-28T10:33:44.9578240-04:00,38024957.824000001,26956.009999999998
2025-03-28T10:33:44.9699584-04:00,38024969.958400004,27486.689999999999
2025-03-28T10:33:44.9822592-04:00,38024982.259199999,27781.43
2025-03-28T10:33:44.9944960-04:00,38024994.495999999,28086.77
2025-03-28T10:33:45.0066944-04:00,38025006.694400005,28509.400000000001
2025-03-28T10:33:45.0189568-04:00,38025018.956799999,28928.189999999999
2025-03-28T10:33:45.0314112-04:00,38025031.411200002,28611.880000000001
2025-03-28T10:33:45.0436224-04:00,38025043.622400001,27967.139999999999
2025-03-28T10:33:45.0521472-04:00,38025052.147200003,27599.849999999999
2025-03-28T10:33:45.0644608-04:00,38025064.4608,27776.77
2025-03-28T10:33:45.0766592-04:00,38025076.659200005,28134.060000000001
2025-03-28T10:33:45.0889472-04:00,38025088.9472,28217.82
2025-03-28T10:33:45.1010816-04:00,38025101.081600003,28117.220000000001
2025-03-28T10:33:45.1134080-04:00,38025113.408,27810.299999999999
2025-03-28T10:33:45.1258368-04:00,38025125.836800002,27857.59
2025-03-28T10:33:45.1379584-04:00,38025137.958400004,27968.650000000001
2025-03-28T10:33:45.1502464-04:00,38025150.246399999,27955.860000000001
2025-03-28T10:33:45.1625088-04:00,38025162.5088,28360.080000000002
2025-03-28T10:33:45.1747584-04:00,38025174.758400001,28631.799999999999
2025-03-28T10:33:45.1868928-04:00,38025186.892800003,28485.040000000001
2025-03-28T10:33:45.1992448-04:00,38025199.244800001,28258.27
2025-03-28T10:33:45.2115584-04:00,38025211.558400005,26887.970000000001
2025-03-28T10:33:45.2200448-04:00,38025220.044799998,26614.360000000001
2025-03-28T10:33:45.2323072-04:00,38025232.3072,26567.669999999998
2025-03-28T10:33:45.2447360-04:00,38025244.736000001,26420
2025-03-28T10:33:45.2570496-04:00,38025257.049600005,26616.990000000002
2025-03-28T10:33:45.2691968-04:00,38025269.196800001,27341.5
2025-03-28T10:33:45.2814336-04:00,38025281.433600001,28606.919999999998
2025-03-28T10:33:45.2937984-04:00,38025293.7984,29419.099999999999
2025-03-28T10:33:45.3059456-04:00,38025305.945600003,28684.360000000001
2025-03-28T10:33:45.3181696-04:00,38025318.169600002,26750.080000000002
2025-03-28T10:33:45.3304448-04:00,38025330.444800004,24692.25
2025-03-28T10:33:45.3428096-04:00,38025342.809600003,23964.509999999998
2025-03-28T10:33:45.3549440-04:00,38025354.943999998,25489.619999999999
2025-03-28T10:33:45.3672192-04:00,38025367.2192,27712.560000000001
2025-03-28T10:33:45.3795584-04:00,38025379.558400005,28065.860000000001
2025-03-28T10:33:45.3880320-04:00,38025388.032000005,26255.939999999999
2025-03-28T10:33:45.4003968-04:00,38025400.396800004,25030.150000000001
2025-03-28T10:33:45.4126592-04:00,38025412.659200005,25649.400000000001
2025-03-28T10:33:45.4248960-04:00,38025424.896000005,27805.790000000001
2025-03-28T10:33:45.4370816-04:00,38025437.081600003,31464.889999999999
2025-03-28T10:33:45.4493184-04:00,38025449.318400003,34624.209999999999
2025-03-28T10:33:45.4616960-04:00,38025461.696000002,34343.160000000003
2025-03-28T10:33:45.4739840-04:00,38025473.984000005,31243.68
2025-03-28T10:33:45.4862080-04:00,38025486.208000004,26061.43
2025-03-28T10:33:45.4984320-04:00,38025498.432000004,20781.43
2025-03-28T10:33:45.5107456-04:00,38025510.7456,18758.119999999999
2025-03-28T10:33:45.5228672-04:00,38025522.867200002,21644.509999999998
2025-03-28T10:33:45.5351680-04:00,38025535.168000005,27348.57
2025-03-28T10:33:45.5474688-04:00,38025547.468800001,33410.980000000003
2025-03-28T10:33:45.5560064-04:00,38025556.006400004,30457.669999999998
2025-03-28T10:33:45.5683584-04:00,38025568.358400002,25185.040000000001
2025-03-28T10:33:45.5806208-04:00,38025580.620800003,21586.919999999998
2025-03-28T10:33:45.5937152-04:00,38025593.7152,22265.34
2025-03-28T10:33:45.6050432-04:00,38025605.043200001,26136.470000000001
2025-03-28T10:33:45.6172672-04:00,38025617.267200001,30133.610000000001
2025-03-28T10:33:45.6296320-04:00,38025629.631999999,32010.23
2025-03-28T10:33:45.6419200-04:00,38025641.920000002,30771.650000000001
2025-03-28T10:33:45.6540800-04:00,38025654.079999998,27848.419999999998
2025-03-28T10:33:45.6663808-04:00,38025666.380800001,25731.200000000001
2025-03-28T10:33:45.6786944-04:00,38025678.694400005,25638.5
2025-03-28T10:33:45.6908416-04:00,38025690.841600001,26703.380000000001
2025-03-28T10:33:45.7032064-04:00,38025703.2064,27536.540000000001
2025-03-28T10:33:45.7155072-04:00,38025715.507200003,27484.959999999999
2025-03-28T10:33:45.7277440-04:00,38025727.744000003,27792.18
2025-03-28T10:33:45.7398400-04:00,38025739.840000004,28926.689999999999
2025-03-28T10:33:45.7485568-04:00,38025748.5568,30084.209999999999
2025-03-28T10:33:45.7608320-04:00,38025760.832000002,30465.939999999999
2025-03-28T10:33:45.7730304-04:00,38025773.030400001,29301.880000000001
2025-03-28T10:33:45.7852928-04:00,38025785.292800002,26909.77
2025-03-28T10:33:45.7975808-04:00,38025797.580800004,24987.139999999999
2025-03-28T10:33:45.8099840-04:00,38025809.984000005,24457.290000000001
2025-03-28T10:33:45.8221184-04:00,38025822.1184,25275.560000000001
2025-03-28T10:33:45.8344064-04:00,38025834.406400003,26120.830000000002
2025-03-28T10:33:45.8467072-04:00,38025846.707199998,26217.82
2025-03-28T10:33:45.8589824-04:00,38025858.9824,25538.27
2025-03-28T10:33:45.8711936-04:00,38025871.193599999,24684.360000000001
2025-03-28T10:33:45.8834304-04:00,38025883.430399999,26143.990000000002
2025-03-28T10:33:45.8957440-04:00,38025895.744000003,28168.189999999999
2025-03-28T10:33:45.9077504-04:00,38025907.750399999,30184.740000000002
2025-03-28T10:33:45.9200768-04:00,38025920.076800004,30980.830000000002
2025-03-28T10:33:45.9323904-04:00,38025932.3904,30513.91
2025-03-28T10:33:45.9410432-04:00,38025941.043200001,29248.950000000001
2025-03-28T10:33:45.9533184-04:00,38025953.318400003,27544.959999999999
2025-03-28T10:33:45.9655168-04:00,38025965.516800001,26517.439999999999
2025-03-28T10:33:45.9778944-04:00,38025977.894400001,26421.880000000001
2025-03-28T10:33:45.9900160-04:00,38025990.016000003,26596.240000000002
2025-03-28T10:33:46.0022912-04:00,38026002.291200005,27293.080000000002
2025-03-28T10:33:46.0145408-04:00,38026014.540800005,27938.189999999999
2025-03-28T10:33:46.0268928-04:00,38026026.892800003,28018.5
2025-03-28T10:33:46.0391680-04:00,38026039.168000005,27797.740000000002
2025-03-28T10:33:46.0514048-04:00,38026051.404800005,26508.040000000001
2025-03-28T10:33:46.0637440-04:00,38026063.744000003,26580.23
2025-03-28T10:33:46.0757888-04:00,38026075.788800001,26869.25
2025-03-28T10:33:46.0881408-04:00,38026088.140799999,27404.59
2025-03-28T10:33:46.1004544-04:00,38026100.454400003,27886.009999999998
2025-03-28T10:33:46.1127552-04:00,38026112.755199999,27944.290000000001
2025-03-28T10:33:46.1212672-04:00,38026121.267200001,27799.77
2025-03-28T10:33:46.1335680-04:00,38026133.568000004,27635.189999999999
2025-03-28T10:33:46.1458944-04:00,38026145.894400001,27352.630000000001
2025-03-28T10:33:46.1580416-04:00,38026158.041600004,27117.220000000001
2025-03-28T10:33:46.1703296-04:00,38026170.329599999,27008.869999999999
2025-03-28T10:33:46.1826048-04:00,38026182.604800001,27075.41
2025-03-28T10:33:46.1949440-04:00,38026194.943999998,27215.259999999998
2025-03-28T10:33:46.2070528-04:00,38026207.0528,27288.57
2025-03-28T10:33:46.2193408-04:00,38026219.340800002,28024.290000000001
2025-03-28T10:33:46.2317184-04:00,38026231.718400002,28231.799999999999
2025-03-28T10:33:46.2439040-04:00,38026243.903999999,28037.439999999999
2025-03-28T10:33:46.2561280-04:00,38026256.127999999,27410.900000000001
2025-03-28T10:33:46.2684416-04:00,38026268.441600002,27109.919999999998
2025-03-28T10:33:46.2807296-04:00,38026280.729600005,27425.259999999998
2025-03-28T10:33:46.2891648-04:00,38026289.164800003,27956.389999999999
2025-03-28T10:33:46.3014144-04:00,38026301.414400004,27967.07
2025-03-28T10:33:46.3137536-04:00,38026313.753600001,27460.150000000001
2025-03-28T10:33:46.3259648-04:00,38026325.9648,27152.41
2025-03-28T10:33:46.3382656-04:00,38026338.265600003,27357.889999999999
2025-03-28T10:33:46.3505152-04:00,38026350.515200004,27659.02
2025-03-28T10:33:46.3628416-04:00,38026362.841600001,27818.5
2025-03-28T10:33:46.3750144-04:00,38026375.014400005,27474.889999999999
2025-03-28T10:33:46.3873280-04:00,38026387.328000002,27252.330000000002
2025-03-28T10:33:46.3996288-04:00,38026399.628800005,27618.040000000001
2025-03-28T10:33:46.4118528-04:00,38026411.852800004,27950.98
2025-03-28T10:33:46.4241152-04:00,38026424.115200005,27909.919999999998
2025-03-28T10:33:46.4363648-04:00,38026436.364799999,27228.189999999999
2025-03-28T10:33:46.4486912-04:00,38026448.691200003,26627.669999999998
2025-03-28T10:33:46.4570880-04:00,38026457.088,26547.669999999998
2025-03-28T10:33:46.4694912-04:00,38026469.4912,26613.380000000001
2025-03-28T10:33:46.4817792-04:00,38026481.779200003,26692.029999999999
2025-03-28T10:33:46.4941056-04:00,38026494.105599999,26567.07
2025-03-28T10:33:46.5062400-04:00,38026506.240000002,26052.93
2025-03-28T10:33:46.5185024-04:00,38026518.502400003,26121.049999999999
2025-03-28T10:33:46.5308416-04:00,38026530.841600001,27335.040000000001
2025-03-28T10:33:46.5431040-04:00,38026543.104000002,28711.43
2025-03-28T10:33:46.5553024-04:00,38026555.3024,29556.240000000002
2025-03-28T10:33:46.5675392-04:00,38026567.5392,28735.490000000002
2025-03-28T10:33:46.5798784-04:00,38026579.878400005,27868.189999999999
2025-03-28T10:33:46.5920512-04:00,38026592.051200002,27379.099999999999
2025-03-28T10:33:46.6043136-04:00,38026604.313600004,27211.349999999999
2025-03-28T10:33:46.6165120-04:00,38026616.512000002,26942.25
2025-03-28T10:33:46.6252800-04:00,38026625.280000001,26654.889999999999
2025-03-28T10:33:46.6373760-04:00,38026637.376000002,27064.740000000002
2025-03-28T10:33:46.6496768-04:00,38026649.676800005,27871.580000000002
2025-03-28T10:33:46.6619520-04:00,38026661.952,28375.41
2025-03-28T10:33:46.6742144-04:00,38026674.214400001,28272.41
2025-03-28T10:33:46.6864896-04:00,38026686.489600003,27325.709999999999
2025-03-28T10:33:46.6988416-04:00,38026698.841600001,26306.389999999999
2025-03-28T10:33:46.7110016-04:00,38026711.001600005,26320.450000000001
2025-03-28T10:33:46.7232640-04:00,38026723.263999999,27299.919999999998
2025-03-28T10:33:46.7355776-04:00,38026735.577600002,27943.380000000001
