TimeStamp,Millis,Cam_Frame
2025-03-28T10:34:47.5307008-04:00,38087530.700800002,2923
2025-03-28T10:34:47.5619200-04:00,38087561.920000002,2924
2025-03-28T10:34:47.5936896-04:00,38087593.689599998,2925
2025-03-28T10:34:47.6254848-04:00,38087625.484800003,2926
2025-03-28T10:34:47.6720000-04:00,38087672,2927
2025-03-28T10:34:47.7054976-04:00,38087705.497600004,2928
2025-03-28T10:34:47.7373696-04:00,38087737.369600005,2929
2025-03-28T10:34:47.7712768-04:00,38087771.276799999,2930
2025-03-28T10:34:47.8047104-04:00,38087804.7104,2931
2025-03-28T10:34:47.8322816-04:00,38087832.281599998,2932
2025-03-28T10:34:47.8656384-04:00,38087865.638400003,2933
2025-03-28T10:34:47.8976640-04:00,38087897.664000005,2934
2025-03-28T10:34:47.9309312-04:00,38087930.931200005,2935
2025-03-28T10:34:47.9624192-04:00,38087962.419200003,2936
2025-03-28T10:34:47.9947264-04:00,38087994.726400003,2937
2025-03-28T10:34:48.0272640-04:00,38088027.263999999,2938
2025-03-28T10:34:48.0719232-04:00,38088071.923200004,2939
2025-03-28T10:34:48.1043456-04:00,38088104.345600002,2940
2025-03-28T10:34:48.1366016-04:00,38088136.601599999,2941
2025-03-28T10:34:48.1690240-04:00,38088169.024000004,2942
2025-03-28T10:34:48.2021888-04:00,38088202.1888,2943
2025-03-28T10:34:48.2343296-04:00,38088234.329599999,2944
2025-03-28T10:34:48.2665088-04:00,38088266.5088,2945
2025-03-28T10:34:48.2987648-04:00,38088298.764800005,2946
2025-03-28T10:34:48.3307136-04:00,38088330.713600002,2947
2025-03-28T10:34:48.3623552-04:00,38088362.3552,2948
2025-03-28T10:34:48.3931392-04:00,38088393.139200002,2949
2025-03-28T10:34:48.4252928-04:00,38088425.292800002,2950
2025-03-28T10:34:48.4717824-04:00,38088471.782400005,2951
2025-03-28T10:34:48.5044608-04:00,38088504.4608,2952
2025-03-28T10:34:48.5363840-04:00,38088536.384000003,2953
2025-03-28T10:34:48.5691904-04:00,38088569.190400004,2954
2025-03-28T10:34:48.6024064-04:00,38088602.406400003,2955
2025-03-28T10:34:48.6348416-04:00,38088634.841600001,2956
2025-03-28T10:34:48.6666624-04:00,38088666.6624,2957
2025-03-28T10:34:48.7000960-04:00,38088700.096000001,2958
2025-03-28T10:34:48.7309824-04:00,38088730.9824,2959
2025-03-28T10:34:48.7665280-04:00,38088766.528000005,2960
2025-03-28T10:34:48.7974784-04:00,38088797.478399999,2961
2025-03-28T10:34:48.8286080-04:00,38088828.608000003,2962
2025-03-28T10:34:48.8732032-04:00,38088873.203200005,2963
2025-03-28T10:34:48.9054592-04:00,38088905.459200002,2964
2025-03-28T10:34:48.9366144-04:00,38088936.614399999,2965
2025-03-28T10:34:48.9679872-04:00,38088967.987199999,2966
2025-03-28T10:34:49.0010496-04:00,38089001.049600005,2967
2025-03-28T10:34:49.0345600-04:00,38089034.560000002,2968
2025-03-28T10:34:49.0664320-04:00,38089066.432000004,2969
2025-03-28T10:34:49.0967680-04:00,38089096.767999999,2970
2025-03-28T10:34:49.1292544-04:00,38089129.2544,2971
2025-03-28T10:34:49.1610496-04:00,38089161.049600005,2972
2025-03-28T10:34:49.1942400-04:00,38089194.240000002,2973
2025-03-28T10:34:49.2248832-04:00,38089224.883200005,2974
2025-03-28T10:34:49.2720000-04:00,38089272,2975
2025-03-28T10:34:49.3055616-04:00,38089305.5616,2976
2025-03-28T10:34:49.3378688-04:00,38089337.868799999,2977
2025-03-28T10:34:49.3686144-04:00,38089368.614399999,2978
2025-03-28T10:34:49.4019584-04:00,38089401.958400004,2979
2025-03-28T10:34:49.4318720-04:00,38089431.872000001,2980
2025-03-28T10:34:49.4654080-04:00,38089465.408,2981
2025-03-28T10:34:49.4973056-04:00,38089497.305600002,2982
2025-03-28T10:34:49.5292800-04:00,38089529.280000001,2983
2025-03-28T10:34:49.5614464-04:00,38089561.446400002,2984
2025-03-28T10:34:49.5946752-04:00,38089594.6752,2985
2025-03-28T10:34:49.6264448-04:00,38089626.444800004,2986
2025-03-28T10:34:49.6725376-04:00,38089672.537600003,2987
2025-03-28T10:34:49.7052544-04:00,38089705.2544,2988
2025-03-28T10:34:49.7376512-04:00,38089737.651200004,2989
2025-03-28T10:34:49.7694464-04:00,38089769.446400002,2990
2025-03-28T10:34:49.8028160-04:00,38089802.816,2991
2025-03-28T10:34:49.8347136-04:00,38089834.713600002,2992
2025-03-28T10:34:49.8665472-04:00,38089866.547200002,2993
2025-03-28T10:34:49.8982016-04:00,38089898.2016,2994
2025-03-28T10:34:49.9318272-04:00,38089931.827200003,2995
2025-03-28T10:34:49.9639680-04:00,38089963.968000002,2996
2025-03-28T10:34:49.9953408-04:00,38089995.340800002,2997
2025-03-28T10:34:50.0278144-04:00,38090027.814400002,2998
2025-03-28T10:34:50.0723584-04:00,38090072.358400002,2999
2025-03-28T10:34:50.1057920-04:00,38090105.792000003,3000
2025-03-28T10:34:50.1389952-04:00,38090138.995200001,3001
2025-03-28T10:34:50.1687296-04:00,38090168.729600005,3002
2025-03-28T10:34:50.2022400-04:00,38090202.240000002,3003
2025-03-28T10:34:50.2322944-04:00,38090232.294399999,3004
2025-03-28T10:34:50.2691328-04:00,38090269.132800005,3005
2025-03-28T10:34:50.3005056-04:00,38090300.505600005,3006
2025-03-28T10:34:50.3318912-04:00,38090331.891199999,3007
2025-03-28T10:34:50.3634944-04:00,38090363.494400002,3008
2025-03-28T10:34:50.3952000-04:00,38090395.200000003,3009
2025-03-28T10:34:50.4345472-04:00,38090434.547200002,3010
2025-03-28T10:34:50.4727168-04:00,38090472.716800004,3011
2025-03-28T10:34:50.5048320-04:00,38090504.832000002,3012
2025-03-28T10:34:50.5373440-04:00,38090537.344000004,3013
2025-03-28T10:34:50.5684608-04:00,38090568.4608,3014
2025-03-28T10:34:50.6031744-04:00,38090603.174400002,3015
2025-03-28T10:34:50.6351104-04:00,38090635.110399999,3016
2025-03-28T10:34:50.6671616-04:00,38090667.161600001,3017
2025-03-28T10:34:50.6989696-04:00,38090698.969599999,3018
2025-03-28T10:34:50.7286784-04:00,38090728.678400002,3019
2025-03-28T10:34:50.7609216-04:00,38090760.921599999,3020
2025-03-28T10:34:50.7952896-04:00,38090795.2896,3021
2025-03-28T10:34:50.8268672-04:00,38090826.867200002,3022
2025-03-28T10:34:50.8725248-04:00,38090872.524800003,3023
2025-03-28T10:34:50.9064576-04:00,38090906.457600005,3024
2025-03-28T10:34:50.9422208-04:00,38090942.220800005,3025
2025-03-28T10:34:50.9713664-04:00,38090971.366400003,3026
2025-03-28T10:34:51.0035968-04:00,38091003.596799999,3027
2025-03-28T10:34:51.0358784-04:00,38091035.878400005,3028
2025-03-28T10:34:51.0677248-04:00,38091067.724799998,3029
2025-03-28T10:34:51.1005568-04:00,38091100.5568,3030
2025-03-28T10:34:51.1318784-04:00,38091131.878400005,3031
2025-03-28T10:34:51.1641856-04:00,38091164.185600005,3032
2025-03-28T10:34:51.1957760-04:00,38091195.776000001,3033
2025-03-28T10:34:51.2285568-04:00,38091228.5568,3034
2025-03-28T10:34:51.2734208-04:00,38091273.4208,3035
2025-03-28T10:34:51.3057536-04:00,38091305.753600001,3036
2025-03-28T10:34:51.3375744-04:00,38091337.5744,3037
2025-03-28T10:34:51.3695872-04:00,38091369.587200001,3038
2025-03-28T10:34:51.4021888-04:00,38091402.1888,3039
2025-03-28T10:34:51.4340736-04:00,38091434.073600002,3040
2025-03-28T10:34:51.4661248-04:00,38091466.124800004,3041
2025-03-28T10:34:51.4977920-04:00,38091497.792000003,3042
2025-03-28T10:34:51.5309056-04:00,38091530.905600004,3043
2025-03-28T10:34:51.5624576-04:00,38091562.457600005,3044
2025-03-28T10:34:51.5942528-04:00,38091594.252800003,3045
2025-03-28T10:34:51.6261248-04:00,38091626.124800004,3046
2025-03-28T10:34:51.6730624-04:00,38091673.062399998,3047
2025-03-28T10:34:51.7063424-04:00,38091706.342399999,3048
2025-03-28T10:34:51.7375360-04:00,38091737.535999998,3049
2025-03-28T10:34:51.7715200-04:00,38091771.520000003,3050
2025-03-28T10:34:51.8029312-04:00,38091802.931200005,3051
2025-03-28T10:34:51.8343424-04:00,38091834.342399999,3052
2025-03-28T10:34:51.8674560-04:00,38091867.456,3053
2025-03-28T10:34:51.8992512-04:00,38091899.251200005,3054
2025-03-28T10:34:51.9312384-04:00,38091931.238400005,3055
2025-03-28T10:34:51.9635968-04:00,38091963.596799999,3056
2025-03-28T10:34:51.9953536-04:00,38091995.353600003,3057
2025-03-28T10:34:52.0279552-04:00,38092027.955200002,3058
2025-03-28T10:34:52.0728576-04:00,38092072.857600003,3059
2025-03-28T10:34:52.1050368-04:00,38092105.036800005,3060
2025-03-28T10:34:52.1369472-04:00,38092136.9472,3061
2025-03-28T10:34:52.1691136-04:00,38092169.113600001,3062
2025-03-28T10:34:52.2034688-04:00,38092203.468800001,3063
2025-03-28T10:34:52.2354816-04:00,38092235.481600001,3064
2025-03-28T10:34:52.2670720-04:00,38092267.072000004,3065
2025-03-28T10:34:52.2976768-04:00,38092297.676800005,3066
2025-03-28T10:34:52.3315072-04:00,38092331.507200003,3067
2025-03-28T10:34:52.3630592-04:00,38092363.059200004,3068
2025-03-28T10:34:52.3946752-04:00,38092394.6752,3069
2025-03-28T10:34:52.4261632-04:00,38092426.163199998,3070
2025-03-28T10:34:52.4726144-04:00,38092472.614399999,3071
2025-03-28T10:34:52.5062144-04:00,38092506.214400001,3072
2025-03-28T10:34:52.5378560-04:00,38092537.855999999,3073
2025-03-28T10:34:52.5691264-04:00,38092569.126400001,3074
2025-03-28T10:34:52.6018688-04:00,38092601.868799999,3075
2025-03-28T10:34:52.6344064-04:00,38092634.406400003,3076
2025-03-28T10:34:52.6678400-04:00,38092667.840000004,3077
2025-03-28T10:34:52.6993792-04:00,38092699.379200004,3078
2025-03-28T10:34:52.7311616-04:00,38092731.161600001,3079
2025-03-28T10:34:52.7628800-04:00,38092762.880000003,3080
2025-03-28T10:34:52.7957760-04:00,38092795.776000001,3081
2025-03-28T10:34:52.8256768-04:00,38092825.676800005,3082
2025-03-28T10:34:52.8724224-04:00,38092872.422400005,3083
2025-03-28T10:34:52.9048704-04:00,38092904.870400004,3084
2025-03-28T10:34:52.9376384-04:00,38092937.638400003,3085
2025-03-28T10:34:52.9683072-04:00,38092968.3072,3086
2025-03-28T10:34:53.0024192-04:00,38093002.419200003,3087
2025-03-28T10:34:53.0343168-04:00,38093034.316799998,3088
2025-03-28T10:34:53.0665472-04:00,38093066.547200002,3089
2025-03-28T10:34:53.0980864-04:00,38093098.086400002,3090
2025-03-28T10:34:53.1305472-04:00,38093130.547200002,3091
2025-03-28T10:34:53.1631872-04:00,38093163.187200002,3092
2025-03-28T10:34:53.1971840-04:00,38093197.184,3093
2025-03-28T10:34:53.2278656-04:00,38093227.865600005,3094
2025-03-28T10:34:53.2732416-04:00,38093273.241599999,3095
2025-03-28T10:34:53.3053568-04:00,38093305.356800005,3096
2025-03-28T10:34:53.3373056-04:00,38093337.305600002,3097
2025-03-28T10:34:53.3687040-04:00,38093368.704000004,3098
2025-03-28T10:34:53.4015744-04:00,38093401.5744,3099
2025-03-28T10:34:53.4347264-04:00,38093434.726400003,3100
2025-03-28T10:34:53.4652800-04:00,38093465.280000001,3101
2025-03-28T10:34:53.4977664-04:00,38093497.766400002,3102
2025-03-28T10:34:53.5297152-04:00,38093529.7152,3103
2025-03-28T10:34:53.5615616-04:00,38093561.5616,3104
2025-03-28T10:34:53.5940224-04:00,38093594.022399999,3105
2025-03-28T10:34:53.6262528-04:00,38093626.252800003,3106
2025-03-28T10:34:53.6733824-04:00,38093673.382399999,3107
2025-03-28T10:34:53.7051264-04:00,38093705.126400001,3108
2025-03-28T10:34:53.7383680-04:00,38093738.368000001,3109
2025-03-28T10:34:53.7717120-04:00,38093771.712000005,3110
2025-03-28T10:34:53.8044288-04:00,38093804.428800002,3111
2025-03-28T10:34:53.8370944-04:00,38093837.094400004,3112
2025-03-28T10:34:53.8681600-04:00,38093868.160000004,3113
2025-03-28T10:34:53.9003008-04:00,38093900.300800003,3114
2025-03-28T10:34:53.9319296-04:00,38093931.9296,3115
2025-03-28T10:34:53.9642624-04:00,38093964.262400001,3116
2025-03-28T10:34:53.9953152-04:00,38093995.315200001,3117
2025-03-28T10:34:54.0275072-04:00,38094027.507200003,3118
2025-03-28T10:34:54.0728448-04:00,38094072.844800003,3119
2025-03-28T10:34:54.1057280-04:00,38094105.728,3120
2025-03-28T10:34:54.1365760-04:00,38094136.576000005,3121
2025-03-28T10:34:54.1696000-04:00,38094169.600000001,3122
2025-03-28T10:34:54.2024704-04:00,38094202.470399998,3123
2025-03-28T10:34:54.2345856-04:00,38094234.585600004,3124
2025-03-28T10:34:54.2666496-04:00,38094266.649599999,3125
2025-03-28T10:34:54.2992128-04:00,38094299.212800004,3126
2025-03-28T10:34:54.3325824-04:00,38094332.582400002,3127
2025-03-28T10:34:54.3643008-04:00,38094364.300800003,3128
2025-03-28T10:34:54.3958016-04:00,38094395.801600002,3129
2025-03-28T10:34:54.4283520-04:00,38094428.352000006,3130
2025-03-28T10:34:54.4729728-04:00,38094472.972800002,3131
2025-03-28T10:34:54.5057280-04:00,38094505.728,3132
2025-03-28T10:34:54.5406976-04:00,38094540.6976,3133
2025-03-28T10:34:54.5704576-04:00,38094570.457600005,3134
2025-03-28T10:34:54.6026624-04:00,38094602.6624,3135
2025-03-28T10:34:54.6355968-04:00,38094635.596799999,3136
2025-03-28T10:34:54.6669312-04:00,38094666.931200005,3137
2025-03-28T10:34:54.6991488-04:00,38094699.148800001,3138
2025-03-28T10:34:54.7309056-04:00,38094730.905600004,3139
2025-03-28T10:34:54.7644288-04:00,38094764.428800002,3140
2025-03-28T10:34:54.7957120-04:00,38094795.712000005,3141
2025-03-28T10:34:54.8269184-04:00,38094826.918400005,3142
2025-03-28T10:34:54.8740096-04:00,38094874.009599999,3143
2025-03-28T10:34:54.9071488-04:00,38094907.148800001,3144
2025-03-28T10:34:54.9390208-04:00,38094939.020800002,3145
2025-03-28T10:34:54.9726464-04:00,38094972.646400005,3146
2025-03-28T10:34:55.0047744-04:00,38095004.774400003,3147
2025-03-28T10:34:55.0360064-04:00,38095036.006400004,3148
2025-03-28T10:34:55.0676224-04:00,38095067.622400001,3149
2025-03-28T10:34:55.0994304-04:00,38095099.430399999,3150
2025-03-28T10:34:55.1313920-04:00,38095131.392000005,3151
2025-03-28T10:34:55.1628928-04:00,38095162.892800003,3152
2025-03-28T10:34:55.1944192-04:00,38095194.419200003,3153
2025-03-28T10:34:55.2262912-04:00,38095226.291200005,3154
2025-03-28T10:34:55.2738560-04:00,38095273.855999999,3155
2025-03-28T10:34:55.3059584-04:00,38095305.958400004,3156
2025-03-28T10:34:55.3381120-04:00,38095338.112000003,3157
2025-03-28T10:34:55.3693824-04:00,38095369.382399999,3158
2025-03-28T10:34:55.4019072-04:00,38095401.907200001,3159
2025-03-28T10:34:55.4344960-04:00,38095434.495999999,3160
2025-03-28T10:34:55.4672640-04:00,38095467.263999999,3161
2025-03-28T10:34:55.4988160-04:00,38095498.816,3162
2025-03-28T10:34:55.5312896-04:00,38095531.2896,3163
2025-03-28T10:34:55.5631104-04:00,38095563.110399999,3164
2025-03-28T10:34:55.5991424-04:00,38095599.142400004,3165
2025-03-28T10:34:55.6295552-04:00,38095629.555200003,3166
2025-03-28T10:34:55.6734848-04:00,38095673.484800003,3167
2025-03-28T10:34:55.7064064-04:00,38095706.406400003,3168
2025-03-28T10:34:55.7381760-04:00,38095738.175999999,3169
2025-03-28T10:34:55.7726336-04:00,38095772.633600004,3170
2025-03-28T10:34:55.8058112-04:00,38095805.8112,3171
2025-03-28T10:34:55.8370560-04:00,38095837.056000002,3172
2025-03-28T10:34:55.8685568-04:00,38095868.5568,3173
2025-03-28T10:34:55.9009280-04:00,38095900.928000003,3174
2025-03-28T10:34:55.9320704-04:00,38095932.0704,3175
2025-03-28T10:34:55.9640960-04:00,38095964.096000001,3176
2025-03-28T10:34:55.9953408-04:00,38095995.340800002,3177
2025-03-28T10:34:56.0295296-04:00,38096029.529600002,3178
2025-03-28T10:34:56.0732544-04:00,38096073.2544,3179
2025-03-28T10:34:56.1056512-04:00,38096105.651200004,3180
2025-03-28T10:34:56.1389184-04:00,38096138.918400005,3181
2025-03-28T10:34:56.1688192-04:00,38096168.819200002,3182
2025-03-28T10:34:56.2020608-04:00,38096202.060800001,3183
2025-03-28T10:34:56.2341760-04:00,38096234.175999999,3184
2025-03-28T10:34:56.2671360-04:00,38096267.136,3185
2025-03-28T10:34:56.2982272-04:00,38096298.227200001,3186
2025-03-28T10:34:56.3303040-04:00,38096330.304000005,3187
2025-03-28T10:34:56.3623424-04:00,38096362.342399999,3188
2025-03-28T10:34:56.3944448-04:00,38096394.444800004,3189
2025-03-28T10:34:56.4273920-04:00,38096427.392000005,3190
2025-03-28T10:34:56.4738176-04:00,38096473.817600004,3191
2025-03-28T10:34:56.5062528-04:00,38096506.252800003,3192
2025-03-28T10:34:56.5380992-04:00,38096538.099200003,3193
2025-03-28T10:34:56.5699328-04:00,38096569.932800002,3194
2025-03-28T10:34:56.6030976-04:00,38096603.097599998,3195
2025-03-28T10:34:56.6354688-04:00,38096635.468800001,3196
2025-03-28T10:34:56.6673408-04:00,38096667.340800002,3197
2025-03-28T10:34:56.6989184-04:00,38096698.918400005,3198
2025-03-28T10:34:56.7313920-04:00,38096731.392000005,3199
2025-03-28T10:34:56.7622400-04:00,38096762.240000002,3200
2025-03-28T10:34:56.7944192-04:00,38096794.419200003,3201
2025-03-28T10:34:56.8270720-04:00,38096827.072000004,3202
2025-03-28T10:34:56.8730368-04:00,38096873.036800005,3203
2025-03-28T10:34:56.9057024-04:00,38096905.702399999,3204
2025-03-28T10:34:56.9387136-04:00,38096938.713600002,3205
2025-03-28T10:34:56.9694080-04:00,38096969.408,3206
2025-03-28T10:34:57.0025984-04:00,38097002.598400004,3207
2025-03-28T10:34:57.0346496-04:00,38097034.649599999,3208
2025-03-28T10:34:57.0672128-04:00,38097067.212800004,3209
2025-03-28T10:34:57.0993024-04:00,38097099.3024,3210
2025-03-28T10:34:57.1293952-04:00,38097129.395199999,3211
2025-03-28T10:34:57.1616128-04:00,38097161.612800002,3212
2025-03-28T10:34:57.1938560-04:00,38097193.855999999,3213
2025-03-28T10:34:57.2272512-04:00,38097227.251200005,3214
2025-03-28T10:34:57.2731648-04:00,38097273.164800003,3215
2025-03-28T10:34:57.3058432-04:00,38097305.843199998,3216
2025-03-28T10:34:57.3393408-04:00,38097339.340800002,3217
2025-03-28T10:34:57.3694848-04:00,38097369.484800003,3218
2025-03-28T10:34:57.4024320-04:00,38097402.432000004,3219
2025-03-28T10:34:57.4353664-04:00,38097435.366400003,3220
2025-03-28T10:34:57.4670976-04:00,38097467.097599998,3221
2025-03-28T10:34:57.4989824-04:00,38097498.9824,3222
2025-03-28T10:34:57.5308160-04:00,38097530.816,3223
2025-03-28T10:34:57.5655168-04:00,38097565.516800001,3224
2025-03-28T10:34:57.5969024-04:00,38097596.902400002,3225
2025-03-28T10:34:57.6283648-04:00,38097628.364799999,3226
2025-03-28T10:34:57.6752512-04:00,38097675.251200005,3227
2025-03-28T10:34:57.7072000-04:00,38097707.200000003,3228
2025-03-28T10:34:57.7395328-04:00,38097739.532800004,3229
2025-03-28T10:34:57.7732352-04:00,38097773.235200003,3230
2025-03-28T10:34:57.8050304-04:00,38097805.030400001,3231
2025-03-28T10:34:57.8368640-04:00,38097836.864,3232
2025-03-28T10:34:57.8681472-04:00,38097868.147200003,3233
2025-03-28T10:34:57.8974592-04:00,38097897.459200002,3234
2025-03-28T10:34:57.9307264-04:00,38097930.726400003,3235
2025-03-28T10:34:57.9623936-04:00,38097962.393600002,3236
2025-03-28T10:34:57.9946496-04:00,38097994.649599999,3237
2025-03-28T10:34:58.0265728-04:00,38098026.572800003,3238
2025-03-28T10:34:58.0731904-04:00,38098073.190400004,3239
2025-03-28T10:34:58.1059200-04:00,38098105.920000002,3240
2025-03-28T10:34:58.1382400-04:00,38098138.240000002,3241
2025-03-28T10:34:58.1696512-04:00,38098169.651200004,3242
2025-03-28T10:34:58.2039936-04:00,38098203.993600003,3243
2025-03-28T10:34:58.2354688-04:00,38098235.468800001,3244
2025-03-28T10:34:58.2685312-04:00,38098268.531199999,3245
2025-03-28T10:34:58.2998528-04:00,38098299.852800004,3246
2025-03-28T10:34:58.3313536-04:00,38098331.353600003,3247
2025-03-28T10:34:58.3634816-04:00,38098363.481600001,3248
2025-03-28T10:34:58.3949696-04:00,38098394.969599999,3249
2025-03-28T10:34:58.4311680-04:00,38098431.168000005,3250
2025-03-28T10:34:58.4738816-04:00,38098473.8816,3251
2025-03-28T10:34:58.5069440-04:00,38098506.943999998,3252
2025-03-28T10:34:58.5385728-04:00,38098538.572800003,3253
2025-03-28T10:34:58.5702656-04:00,38098570.265600003,3254
2025-03-28T10:34:58.6031616-04:00,38098603.161600001,3255
2025-03-28T10:34:58.6362624-04:00,38098636.262400001,3256
2025-03-28T10:34:58.6683520-04:00,38098668.352000006,3257
2025-03-28T10:34:58.7000320-04:00,38098700.032000005,3258
2025-03-28T10:34:58.7307392-04:00,38098730.739200003,3259
2025-03-28T10:34:58.7640192-04:00,38098764.019200005,3260
2025-03-28T10:34:58.7954048-04:00,38098795.404800005,3261
2025-03-28T10:34:58.8272128-04:00,38098827.212800004,3262
2025-03-28T10:34:58.8733952-04:00,38098873.395199999,3263
2025-03-28T10:34:58.9062400-04:00,38098906.240000002,3264
2025-03-28T10:34:58.9390848-04:00,38098939.084800005,3265
2025-03-28T10:34:58.9697920-04:00,38098969.792000003,3266
2025-03-28T10:34:59.0040064-04:00,38099004.006400004,3267
2025-03-28T10:34:59.0359680-04:00,38099035.968000002,3268
2025-03-28T10:34:59.0708992-04:00,38099070.8992,3269
2025-03-28T10:34:59.1015424-04:00,38099101.542400002,3270
2025-03-28T10:34:59.1330048-04:00,38099133.004799999,3271
2025-03-28T10:34:59.1647872-04:00,38099164.787200004,3272
2025-03-28T10:34:59.1963136-04:00,38099196.313600004,3273
2025-03-28T10:34:59.2278784-04:00,38099227.878400005,3274
2025-03-28T10:34:59.2734080-04:00,38099273.408,3275
2025-03-28T10:34:59.3071616-04:00,38099307.161600001,3276
2025-03-28T10:34:59.3390592-04:00,38099339.059200004,3277
2025-03-28T10:34:59.3697664-04:00,38099369.766400002,3278
2025-03-28T10:34:59.4038784-04:00,38099403.878400005,3279
2025-03-28T10:34:59.4360192-04:00,38099436.019200005,3280
2025-03-28T10:34:59.4681472-04:00,38099468.147200003,3281
2025-03-28T10:34:59.4997632-04:00,38099499.7632,3282
2025-03-28T10:34:59.5323136-04:00,38099532.313600004,3283
2025-03-28T10:34:59.5639040-04:00,38099563.903999999,3284
2025-03-28T10:34:59.5934208-04:00,38099593.4208,3285
2025-03-28T10:34:59.6264576-04:00,38099626.457600005,3286
2025-03-28T10:34:59.6734336-04:00,38099673.433600001,3287
2025-03-28T10:34:59.7061760-04:00,38099706.175999999,3288
2025-03-28T10:34:59.7418752-04:00,38099741.875200003,3289
2025-03-28T10:34:59.7735296-04:00,38099773.529600002,3290
2025-03-28T10:34:59.8054144-04:00,38099805.414400004,3291
2025-03-28T10:34:59.8370048-04:00,38099837.004799999,3292
2025-03-28T10:34:59.8679552-04:00,38099867.955200002,3293
2025-03-28T10:34:59.9000704-04:00,38099900.0704,3294
2025-03-28T10:34:59.9318528-04:00,38099931.852800004,3295
2025-03-28T10:34:59.9644672-04:00,38099964.467200004,3296
2025-03-28T10:34:59.9968512-04:00,38099996.851199999,3297
2025-03-28T10:35:00.0282368-04:00,38100028.2368,3298
2025-03-28T10:35:00.0746112-04:00,38100074.611200005,3299
2025-03-28T10:35:00.1066112-04:00,38100106.611200005,3300
2025-03-28T10:35:00.1387904-04:00,38100138.790399998,3301
2025-03-28T10:35:00.1717248-04:00,38100171.724799998,3302
2025-03-28T10:35:00.2043392-04:00,38100204.339200005,3303
2025-03-28T10:35:00.2360704-04:00,38100236.0704,3304
2025-03-28T10:35:00.2686464-04:00,38100268.646400005,3305
2025-03-28T10:35:00.3001216-04:00,38100300.121600002,3306
2025-03-28T10:35:00.3329664-04:00,38100332.966400005,3307
2025-03-28T10:35:00.3666432-04:00,38100366.643200003,3308
2025-03-28T10:35:00.3975808-04:00,38100397.580800004,3309
2025-03-28T10:35:00.4289152-04:00,38100428.915200002,3310
2025-03-28T10:35:00.4737408-04:00,38100473.740800001,3311
2025-03-28T10:35:00.5069696-04:00,38100506.969599999,3312
2025-03-28T10:35:00.5388288-04:00,38100538.8288,3313
2025-03-28T10:35:00.5703424-04:00,38100570.342399999,3314
2025-03-28T10:35:00.6044416-04:00,38100604.441600002,3315
2025-03-28T10:35:00.6363136-04:00,38100636.313600004,3316
2025-03-28T10:35:00.6688256-04:00,38100668.825599998,3317
2025-03-28T10:35:00.7003392-04:00,38100700.339200005,3318
2025-03-28T10:35:00.7323008-04:00,38100732.300800003,3319
2025-03-28T10:35:00.7647616-04:00,38100764.761600003,3320
2025-03-28T10:35:00.7970688-04:00,38100797.068800002,3321
2025-03-28T10:35:00.8281472-04:00,38100828.147200003,3322
2025-03-28T10:35:00.8740864-04:00,38100874.086400002,3323
2025-03-28T10:35:00.9089408-04:00,38100908.940800004,3324
2025-03-28T10:35:00.9399424-04:00,38100939.942400001,3325
2025-03-28T10:35:00.9704320-04:00,38100970.432000004,3326
2025-03-28T10:35:01.0032768-04:00,38101003.276799999,3327
2025-03-28T10:35:01.0379008-04:00,38101037.900800005,3328
2025-03-28T10:35:01.0693248-04:00,38101069.3248,3329
2025-03-28T10:35:01.1016960-04:00,38101101.696000002,3330
2025-03-28T10:35:01.1316096-04:00,38101131.6096,3331
2025-03-28T10:35:01.1644160-04:00,38101164.416000001,3332
2025-03-28T10:35:01.1961984-04:00,38101196.198399998,3333
2025-03-28T10:35:01.2305280-04:00,38101230.528000005,3334
2025-03-28T10:35:01.2734080-04:00,38101273.408,3335
2025-03-28T10:35:01.3062400-04:00,38101306.240000002,3336
2025-03-28T10:35:01.3383552-04:00,38101338.3552,3337
2025-03-28T10:35:01.3706368-04:00,38101370.636799999,3338
2025-03-28T10:35:01.4033664-04:00,38101403.366400003,3339
2025-03-28T10:35:01.4356480-04:00,38101435.648000002,3340
2025-03-28T10:35:01.4706560-04:00,38101470.656000003,3341
2025-03-28T10:35:01.5017216-04:00,38101501.721600004,3342
2025-03-28T10:35:01.5326592-04:00,38101532.659200005,3343
2025-03-28T10:35:01.5645184-04:00,38101564.518399999,3344
2025-03-28T10:35:01.5960960-04:00,38101596.096000001,3345
2025-03-28T10:35:01.6277888-04:00,38101627.788800001,3346
2025-03-28T10:35:01.6742784-04:00,38101674.278400004,3347
2025-03-28T10:35:01.7066752-04:00,38101706.6752,3348
2025-03-28T10:35:01.7382656-04:00,38101738.265600003,3349
2025-03-28T10:35:01.7700480-04:00,38101770.048,3350
2025-03-28T10:35:01.8046592-04:00,38101804.659200005,3351
2025-03-28T10:35:01.8377472-04:00,38101837.747200005,3352
2025-03-28T10:35:01.8692096-04:00,38101869.209600002,3353
2025-03-28T10:35:01.9009280-04:00,38101900.928000003,3354
2025-03-28T10:35:01.9325440-04:00,38101932.544,3355
2025-03-28T10:35:01.9641088-04:00,38101964.108800001,3356
2025-03-28T10:35:01.9956736-04:00,38101995.673600003,3357
2025-03-28T10:35:02.0282624-04:00,38102028.262400001,3358
2025-03-28T10:35:02.0736512-04:00,38102073.651200004,3359
2025-03-28T10:35:02.1063168-04:00,38102106.316799998,3360
2025-03-28T10:35:02.1407232-04:00,38102140.723200001,3361
