TimeStamp,Millis,Loadcell
2025-03-28T11:17:27.9637248-04:00,40647963.724800006,29566.77
2025-03-28T11:17:27.9760768-04:00,40647976.076800004,28752.029999999999
2025-03-28T11:17:27.9882752-04:00,40647988.275200002,28180.900000000001
2025-03-28T11:17:28.0004736-04:00,40648000.4736,28123.310000000001
2025-03-28T11:17:28.0126336-04:00,40648012.633600004,28213.080000000002
2025-03-28T11:17:28.0248960-04:00,40648024.896000005,28420.599999999999
2025-03-28T11:17:28.0371200-04:00,40648037.120000005,28249.02
2025-03-28T11:17:28.0495872-04:00,40648049.587200001,26933.080000000002
2025-03-28T11:17:28.0618112-04:00,40648061.8112,26158.57
2025-03-28T11:17:28.0740096-04:00,40648074.009599999,25726.540000000001
2025-03-28T11:17:28.0836608-04:00,40648083.660800003,25796.32
2025-03-28T11:17:28.0948608-04:00,40648094.860800005,26597.220000000001
2025-03-28T11:17:28.1072256-04:00,40648107.225600004,27684.209999999999
2025-03-28T11:17:28.1193600-04:00,40648119.359999999,28198.189999999999
2025-03-28T11:17:28.1315072-04:00,40648131.507200003,28170.150000000001
2025-03-28T11:17:28.1439360-04:00,40648143.936000004,27693.759999999998
2025-03-28T11:17:28.1561984-04:00,40648156.198399998,27369.02
2025-03-28T11:17:28.1682944-04:00,40648168.294399999,27688.5
2025-03-28T11:17:28.1806976-04:00,40648180.6976,28160.75
2025-03-28T11:17:28.1929984-04:00,40648192.998400003,28564.360000000001
2025-03-28T11:17:28.2052736-04:00,40648205.273600005,27505.259999999998
2025-03-28T11:17:28.2174976-04:00,40648217.497600004,26728.650000000001
2025-03-28T11:17:28.2297728-04:00,40648229.772799999,26346.990000000002
2025-03-28T11:17:28.2420352-04:00,40648242.0352,26695.560000000001
2025-03-28T11:17:28.2505344-04:00,40648250.534400001,27890.299999999999
2025-03-28T11:17:28.2628480-04:00,40648262.848000005,28632.330000000002
2025-03-28T11:17:28.2750592-04:00,40648275.059200004,28357.59
2025-03-28T11:17:28.2911232-04:00,40648291.123199999,27450.599999999999
2025-03-28T11:17:28.2996736-04:00,40648299.673600003,26560.299999999999
2025-03-28T11:17:28.3120000-04:00,40648312,26317.740000000002
2025-03-28T11:17:28.3241216-04:00,40648324.121600002,27089.400000000001
2025-03-28T11:17:28.3363712-04:00,40648336.371200003,28681.73
2025-03-28T11:17:28.3486976-04:00,40648348.6976,29934.360000000001
2025-03-28T11:17:28.3609472-04:00,40648360.9472,29814.290000000001
2025-03-28T11:17:28.3732992-04:00,40648373.299199998,26914.740000000002
2025-03-28T11:17:28.3853056-04:00,40648385.305600002,26287.439999999999
2025-03-28T11:17:28.3977472-04:00,40648397.747200005,27396.84
2025-03-28T11:17:28.4100224-04:00,40648410.022399999,29305.259999999998
2025-03-28T11:17:28.4184704-04:00,40648418.470400006,30514.959999999999
2025-03-28T11:17:28.4308608-04:00,40648430.860800005,30124.810000000001
2025-03-28T11:17:28.4431360-04:00,40648443.136,29207.59
2025-03-28T11:17:28.4553856-04:00,40648455.385600001,28695.040000000001
2025-03-28T11:17:28.4674688-04:00,40648467.468800001,28734.139999999999
2025-03-28T11:17:28.4798592-04:00,40648479.859200001,29703.310000000001
2025-03-28T11:17:28.4921856-04:00,40648492.185600005,29989.549999999999
2025-03-28T11:17:28.5042560-04:00,40648504.256000005,28916.919999999998
2025-03-28T11:17:28.5172096-04:00,40648517.209600002,27993.009999999998
2025-03-28T11:17:28.5288960-04:00,40648528.896000005,27252.779999999999
2025-03-28T11:17:28.5412480-04:00,40648541.248000003,27879.619999999999
2025-03-28T11:17:28.5532544-04:00,40648553.2544,28328.950000000001
2025-03-28T11:17:28.5654656-04:00,40648565.465599999,27863.310000000001
2025-03-28T11:17:28.5779584-04:00,40648577.958400004,27029.849999999999
2025-03-28T11:17:28.5900800-04:00,40648590.080000006,25601.880000000001
2025-03-28T11:17:28.6022528-04:00,40648602.252800003,23669.099999999999
2025-03-28T11:17:28.6146048-04:00,40648614.604800001,22123.91
2025-03-28T11:17:28.6233344-04:00,40648623.334400006,20783.23
2025-03-28T11:17:28.6354176-04:00,40648635.417599998,20264.060000000001
2025-03-28T11:17:28.6478080-04:00,40648647.807999998,20902.029999999999
2025-03-28T11:17:28.6601344-04:00,40648660.134400003,22151.200000000001
2025-03-28T11:17:28.6724864-04:00,40648672.486400001,23696.77
2025-03-28T11:17:28.6845056-04:00,40648684.505600005,24664.060000000001
2025-03-28T11:17:28.6969088-04:00,40648696.908799998,25252.93
2025-03-28T11:17:28.7091712-04:00,40648709.1712,26784.060000000001
2025-03-28T11:17:28.7214208-04:00,40648721.4208,34201.650000000001
2025-03-28T11:17:28.7336192-04:00,40648733.619199999,37465.790000000001
2025-03-28T11:17:28.7459456-04:00,40648745.945600003,37583.379999999997
2025-03-28T11:17:28.7581696-04:00,40648758.169600002,35487.290000000001
2025-03-28T11:17:28.7703424-04:00,40648770.342399999,33560.669999999998
2025-03-28T11:17:28.7825664-04:00,40648782.566399999,31033.459999999999
2025-03-28T11:17:28.7948032-04:00,40648794.803199999,28863.23
2025-03-28T11:17:28.8033920-04:00,40648803.392000005,28186.16
2025-03-28T11:17:28.8156928-04:00,40648815.6928,27862.560000000001
2025-03-28T11:17:28.8280704-04:00,40648828.0704,28020.23
2025-03-28T11:17:28.8404480-04:00,40648840.447999999,26980.380000000001
2025-03-28T11:17:28.8524672-04:00,40648852.467200004,23756.389999999999
2025-03-28T11:17:28.8648320-04:00,40648864.832000002,21636.009999999998
2025-03-28T11:17:28.8771712-04:00,40648877.1712,22698.119999999999
2025-03-28T11:17:28.8893440-04:00,40648889.344000004,24461.73
2025-03-28T11:17:28.9015936-04:00,40648901.593600005,22638.049999999999
2025-03-28T11:17:28.9138432-04:00,40648913.843200006,18839.849999999999
2025-03-28T11:17:28.9262208-04:00,40648926.220800005,18522.18
2025-03-28T11:17:28.9383552-04:00,40648938.3552,22825.790000000001
2025-03-28T11:17:28.9507072-04:00,40648950.707200006,29287.220000000001
2025-03-28T11:17:28.9628800-04:00,40648962.880000003,34437.290000000001
2025-03-28T11:17:28.9751936-04:00,40648975.193599999,35894.959999999999
2025-03-28T11:17:28.9838208-04:00,40648983.820799999,33920.449999999997
2025-03-28T11:17:28.9959296-04:00,40648995.9296,30408.419999999998
2025-03-28T11:17:29.0083840-04:00,40649008.384000003,27903.459999999999
2025-03-28T11:17:29.0205184-04:00,40649020.518399999,27570.599999999999
2025-03-28T11:17:29.0328192-04:00,40649032.819200002,28232.779999999999
2025-03-28T11:17:29.0452224-04:00,40649045.222400002,28097.52
2025-03-28T11:17:29.0574336-04:00,40649057.433600001,25706.470000000001
2025-03-28T11:17:29.0695808-04:00,40649069.580800004,25193.68
2025-03-28T11:17:29.0819200-04:00,40649081.920000002,26203.16
2025-03-28T11:17:29.0940928-04:00,40649094.092799999,28303.91
2025-03-28T11:17:29.1062912-04:00,40649106.291200005,29539.02
2025-03-28T11:17:29.1186048-04:00,40649118.604800001,29382.029999999999
2025-03-28T11:17:29.1309568-04:00,40649130.956799999,28141.650000000001
2025-03-28T11:17:29.1431808-04:00,40649143.180799998,26653.16
2025-03-28T11:17:29.1516800-04:00,40649151.68,26402.48
2025-03-28T11:17:29.1639936-04:00,40649163.993600003,28109.02
2025-03-28T11:17:29.1763456-04:00,40649176.345600002,30493.990000000002
2025-03-28T11:17:29.1884800-04:00,40649188.480000004,32632.48
2025-03-28T11:17:29.2008064-04:00,40649200.806400001,34126.839999999997
2025-03-28T11:17:29.2130688-04:00,40649213.068800002,33805.110000000001
2025-03-28T11:17:29.2252416-04:00,40649225.241599999,29064.59
2025-03-28T11:17:29.2374784-04:00,40649237.478399999,26010.900000000001
2025-03-28T11:17:29.2498304-04:00,40649249.830400005,23389.700000000001
2025-03-28T11:17:29.2620800-04:00,40649262.080000006,21806.240000000002
2025-03-28T11:17:29.2742400-04:00,40649274.240000002,20663.610000000001
2025-03-28T11:17:29.2865024-04:00,40649286.502400003,20577.139999999999
2025-03-28T11:17:29.2987776-04:00,40649298.777600005,21828.950000000001
2025-03-28T11:17:29.3111552-04:00,40649311.155200005,23799.099999999999
2025-03-28T11:17:29.3196032-04:00,40649319.603200004,26022.560000000001
2025-03-28T11:17:29.3318784-04:00,40649331.878400005,28277.220000000001
2025-03-28T11:17:29.3442944-04:00,40649344.294399999,30225.34
2025-03-28T11:17:29.3565312-04:00,40649356.531199999,31896.84
2025-03-28T11:17:29.3687808-04:00,40649368.7808,33660.150000000001
2025-03-28T11:17:29.3810560-04:00,40649381.056000002,34665.559999999998
2025-03-28T11:17:29.3933312-04:00,40649393.331200004,32909.400000000001
2025-03-28T11:17:29.4054528-04:00,40649405.452799998,30451.349999999999
2025-03-28T11:17:29.4177536-04:00,40649417.753600001,27416.84
2025-03-28T11:17:29.4300672-04:00,40649430.067200005,24449.549999999999
2025-03-28T11:17:29.4424064-04:00,40649442.406400003,23512.709999999999
2025-03-28T11:17:29.4545152-04:00,40649454.515200004,25635.639999999999
2025-03-28T11:17:29.4668416-04:00,40649466.841600001,28132.630000000001
2025-03-28T11:17:29.4790656-04:00,40649479.0656,29084.66
2025-03-28T11:17:29.4876416-04:00,40649487.641600005,27347.52
2025-03-28T11:17:29.4999936-04:00,40649499.993600003,23084.509999999998
2025-03-28T11:17:29.5122304-04:00,40649512.230400003,18938.200000000001
2025-03-28T11:17:29.5244800-04:00,40649524.480000004,16822.709999999999
2025-03-28T11:17:29.5366016-04:00,40649536.601599999,17017.82
2025-03-28T11:17:29.5489792-04:00,40649548.979200006,18147.59
2025-03-28T11:17:29.5612800-04:00,40649561.280000001,21293.310000000001
2025-03-28T11:17:29.5734912-04:00,40649573.4912,23322.099999999999
2025-03-28T11:17:29.5856768-04:00,40649585.676800005,25604.060000000001
2025-03-28T11:17:29.5981056-04:00,40649598.105599999,28837.139999999999
2025-03-28T11:17:29.6102656-04:00,40649610.265600003,31269.619999999999
2025-03-28T11:17:29.6225920-04:00,40649622.592,32590.080000000002
2025-03-28T11:17:29.6347648-04:00,40649634.764800005,33252.629999999997
2025-03-28T11:17:29.6471296-04:00,40649647.129600003,32856.160000000003
2025-03-28T11:17:29.6555648-04:00,40649655.564800002,31816.540000000001
2025-03-28T11:17:29.6678016-04:00,40649667.801600002,30262.630000000001
2025-03-28T11:17:29.6801792-04:00,40649680.179200001,28563.380000000001
2025-03-28T11:17:29.6924416-04:00,40649692.441600002,27932.560000000001
2025-03-28T11:17:29.7045504-04:00,40649704.550400004,29233.080000000002
2025-03-28T11:17:29.7170304-04:00,40649717.030400001,31490.529999999999
2025-03-28T11:17:29.7293824-04:00,40649729.382399999,33596.910000000003
2025-03-28T11:17:29.7415296-04:00,40649741.529600002,32891.800000000003
2025-03-28T11:17:29.7536896-04:00,40649753.689599998,31432.709999999999
2025-03-28T11:17:29.7660160-04:00,40649766.016000003,29095.41
2025-03-28T11:17:29.7782656-04:00,40649778.265600003,26120.080000000002
2025-03-28T11:17:29.7905280-04:00,40649790.528000005,23153.380000000001
2025-03-28T11:17:29.8027008-04:00,40649802.700800002,21679.77
2025-03-28T11:17:29.8149760-04:00,40649814.976000004,22825.939999999999
2025-03-28T11:17:29.8272512-04:00,40649827.251200005,25301.349999999999
2025-03-28T11:17:29.8394880-04:00,40649839.488000005,26327.59
2025-03-28T11:17:29.8517376-04:00,40649851.737599999,25029.849999999999
2025-03-28T11:17:29.8640384-04:00,40649864.038400002,22211.5
2025-03-28T11:17:29.8725888-04:00,40649872.588800006,19911.950000000001
2025-03-28T11:17:29.8848640-04:00,40649884.864,19901.650000000001
2025-03-28T11:17:29.8972800-04:00,40649897.280000001,26176.009999999998
2025-03-28T11:17:29.9095168-04:00,40649909.516800001,32273.310000000001
2025-03-28T11:17:29.9216640-04:00,40649921.664000005,38479.849999999999
2025-03-28T11:17:29.9340288-04:00,40649934.028800003,41889.019999999997
2025-03-28T11:17:29.9462656-04:00,40649946.265600003,40902.779999999999
2025-03-28T11:17:29.9585024-04:00,40649958.502400003,35931.279999999999
2025-03-28T11:17:29.9706880-04:00,40649970.688000001,29266.540000000001
2025-03-28T11:17:29.9830016-04:00,40649983.001600005,24773.380000000001
2025-03-28T11:17:29.9952768-04:00,40649995.276799999,23207.369999999999
2025-03-28T11:17:30.0074880-04:00,40650007.488000005,23418.799999999999
2025-03-28T11:17:30.0196992-04:00,40650019.699200004,24308.650000000001
2025-03-28T11:17:30.0320896-04:00,40650032.089600004,25059.02
2025-03-28T11:17:30.0406272-04:00,40650040.6272,25383.23
2025-03-28T11:17:30.0529024-04:00,40650052.902400002,25666.16
2025-03-28T11:17:30.0650880-04:00,40650065.088,26144.060000000001
2025-03-28T11:17:30.0774656-04:00,40650077.465599999,26091.049999999999
2025-03-28T11:17:30.0897024-04:00,40650089.702399999,26280.150000000001
2025-03-28T11:17:30.1019264-04:00,40650101.926399998,26601.43
2025-03-28T11:17:30.1143296-04:00,40650114.329599999,27136.389999999999
2025-03-28T11:17:30.1265536-04:00,40650126.553599998,27843.529999999999
2025-03-28T11:17:30.1387392-04:00,40650138.739200003,28676.77
2025-03-28T11:17:30.1509120-04:00,40650150.912,29861.279999999999
2025-03-28T11:17:30.1631488-04:00,40650163.148800001,30587.439999999999
2025-03-28T11:17:30.1754752-04:00,40650175.475200005,30393.380000000001
2025-03-28T11:17:30.1877120-04:00,40650187.712000005,28999.32
2025-03-28T11:17:30.2000128-04:00,40650200.012800001,26957.740000000002
2025-03-28T11:17:30.2128256-04:00,40650212.825599998,25805.189999999999
2025-03-28T11:17:30.2208512-04:00,40650220.851199999,25623.610000000001
2025-03-28T11:17:30.2331776-04:00,40650233.177600004,26162.779999999999
2025-03-28T11:17:30.2454272-04:00,40650245.427200004,25966.990000000002
2025-03-28T11:17:30.2576128-04:00,40650257.612800002,25304.360000000001
2025-03-28T11:17:30.2699008-04:00,40650269.900800005,24620.900000000001
2025-03-28T11:17:30.2822016-04:00,40650282.2016,24064.139999999999
2025-03-28T11:17:30.2944128-04:00,40650294.412799999,23550.23
2025-03-28T11:17:30.3066624-04:00,40650306.6624,23569.849999999999
2025-03-28T11:17:30.3189632-04:00,40650318.963200003,23746.09
2025-03-28T11:17:30.3313024-04:00,40650331.3024,24231.950000000001
2025-03-28T11:17:30.3434624-04:00,40650343.462400004,25599.470000000001
2025-03-28T11:17:30.3556224-04:00,40650355.622400001,27079.619999999999
2025-03-28T11:17:30.3680128-04:00,40650368.012800001,28781.5
2025-03-28T11:17:30.3803520-04:00,40650380.352000006,30557.07
2025-03-28T11:17:30.3888896-04:00,40650388.889600001,31664.43
2025-03-28T11:17:30.4011648-04:00,40650401.164800003,32481.650000000001
2025-03-28T11:17:30.4134144-04:00,40650413.414400004,33865.559999999998
2025-03-28T11:17:30.4255104-04:00,40650425.510400005,33514.279999999999
2025-03-28T11:17:30.4377472-04:00,40650437.747200005,32096.009999999998
2025-03-28T11:17:30.4502400-04:00,40650450.240000002,30457.369999999999
2025-03-28T11:17:30.4624896-04:00,40650462.489600003,28973.759999999998
2025-03-28T11:17:30.4746880-04:00,40650474.688000001,28063.610000000001
2025-03-28T11:17:30.4868480-04:00,40650486.848000005,27440.599999999999
2025-03-28T11:17:30.4990976-04:00,40650499.097600006,26527.740000000002
2025-03-28T11:17:30.5115392-04:00,40650511.5392,25287.740000000002
2025-03-28T11:17:30.5236608-04:00,40650523.660800003,24448.119999999999
2025-03-28T11:17:30.5359104-04:00,40650535.910400003,24597.220000000001
2025-03-28T11:17:30.5483008-04:00,40650548.300800003,25161.5
2025-03-28T11:17:30.5568384-04:00,40650556.838399999,25412.099999999999
2025-03-28T11:17:30.5690880-04:00,40650569.088,25055.41
2025-03-28T11:17:30.5813504-04:00,40650581.350400001,24349.099999999999
2025-03-28T11:17:30.5936512-04:00,40650593.651200004,25151.650000000001
2025-03-28T11:17:30.6058368-04:00,40650605.836800002,26586.540000000001
2025-03-28T11:17:30.6180736-04:00,40650618.073600002,27857.669999999998
2025-03-28T11:17:30.6304000-04:00,40650630.399999999,28265.560000000001
2025-03-28T11:17:30.6426240-04:00,40650642.624000005,27558.5
2025-03-28T11:17:30.6548864-04:00,40650654.886399999,26305.709999999999
2025-03-28T11:17:30.6671872-04:00,40650667.187200002,25504.59
2025-03-28T11:17:30.6793984-04:00,40650679.398400001,25681.950000000001
2025-03-28T11:17:30.6916992-04:00,40650691.699200004,26595.790000000001
2025-03-28T11:17:30.7038464-04:00,40650703.8464,27234.360000000001
2025-03-28T11:17:30.7162624-04:00,40650716.262400001,27126.09
2025-03-28T11:17:30.7247744-04:00,40650724.774400003,26456.16
2025-03-28T11:17:30.7370496-04:00,40650737.049600005,25811.349999999999
2025-03-28T11:17:30.7493760-04:00,40650749.376000002,26824.290000000001
2025-03-28T11:17:30.7615616-04:00,40650761.5616,28530.150000000001
2025-03-28T11:17:30.7737984-04:00,40650773.7984,30385.939999999999
2025-03-28T11:17:30.7860736-04:00,40650786.073600002,31661.880000000001
2025-03-28T11:17:30.7983744-04:00,40650798.374400005,31672.099999999999
2025-03-28T11:17:30.8105472-04:00,40650810.547200002,30453.459999999999
2025-03-28T11:17:30.8228736-04:00,40650822.873599999,28767.889999999999
2025-03-28T11:17:30.8350976-04:00,40650835.097600006,27985.41
2025-03-28T11:17:30.8474368-04:00,40650847.436800003,28529.700000000001
2025-03-28T11:17:30.8594944-04:00,40650859.494400002,29678.189999999999
2025-03-28T11:17:30.8718848-04:00,40650871.884800002,29992.630000000001
2025-03-28T11:17:30.8841856-04:00,40650884.185600005,28537.439999999999
2025-03-28T11:17:30.8964736-04:00,40650896.4736,26023.529999999999
2025-03-28T11:17:30.9085952-04:00,40650908.595200002,24265.040000000001
2025-03-28T11:17:30.9207808-04:00,40650920.7808,28493.759999999998
2025-03-28T11:17:30.9331584-04:00,40650933.158399999,31787.07
2025-03-28T11:17:30.9417856-04:00,40650941.785599999,32639.169999999998
2025-03-28T11:17:30.9539328-04:00,40650953.932800002,31239.849999999999
2025-03-28T11:17:30.9663104-04:00,40650966.310400002,28867.669999999998
2025-03-28T11:17:30.9786752-04:00,40650978.6752,26211.5
2025-03-28T11:17:30.9907840-04:00,40650990.784000002,24597.669999999998
2025-03-28T11:17:31.0030720-04:00,40651003.072000004,24019.549999999999
2025-03-28T11:17:31.0151936-04:00,40651015.193599999,24552.099999999999
2025-03-28T11:17:31.0274304-04:00,40651027.430399999,25625.709999999999
2025-03-28T11:17:31.0398464-04:00,40651039.8464,26289.470000000001
2025-03-28T11:17:31.0522112-04:00,40651052.211199999,25978.720000000001
2025-03-28T11:17:31.0642688-04:00,40651064.268800005,24477.669999999998
2025-03-28T11:17:31.0766592-04:00,40651076.659200005,23968.419999999998
2025-03-28T11:17:31.0888832-04:00,40651088.883200005,25826.009999999998
2025-03-28T11:17:31.1012608-04:00,40651101.260800004,27463.830000000002
2025-03-28T11:17:31.1097344-04:00,40651109.734400004,29072.630000000001
2025-03-28T11:17:31.1219712-04:00,40651121.971200004,30767.07
2025-03-28T11:17:31.1342592-04:00,40651134.259199999,31739.919999999998
2025-03-28T11:17:31.1465984-04:00,40651146.598400004,31494.43
2025-03-28T11:17:31.1586560-04:00,40651158.656000003,30460.68
2025-03-28T11:17:31.1709952-04:00,40651170.995200001,29237.07
2025-03-28T11:17:31.1834368-04:00,40651183.436800003,28694.209999999999
2025-03-28T11:17:31.1954432-04:00,40651195.4432,28794.59
2025-03-28T11:17:31.2078080-04:00,40651207.807999998,28498.720000000001
2025-03-28T11:17:31.2201472-04:00,40651220.147200003,27799.849999999999
2025-03-28T11:17:31.2323712-04:00,40651232.371200003,27342.860000000001
2025-03-28T11:17:31.2445056-04:00,40651244.505600005,27150.150000000001
2025-03-28T11:17:31.2567808-04:00,40651256.7808,27756.09
2025-03-28T11:17:31.2692224-04:00,40651269.222400002,27406.32
2025-03-28T11:17:31.2814336-04:00,40651281.433600001,27242.860000000001
2025-03-28T11:17:31.2900352-04:00,40651290.0352,27568.869999999999
2025-03-28T11:17:31.3022592-04:00,40651302.259199999,28181.580000000002
2025-03-28T11:17:31.3145216-04:00,40651314.521600001,28941.43
2025-03-28T11:17:31.3267968-04:00,40651326.796800002,29268.040000000001
2025-03-28T11:17:31.3389696-04:00,40651338.969599999,28942.560000000001
2025-03-28T11:17:31.3513216-04:00,40651351.321600005,28199.919999999998
2025-03-28T11:17:31.3634944-04:00,40651363.494400002,28017.740000000002
2025-03-28T11:17:31.3757056-04:00,40651375.705600001,28292.560000000001
2025-03-28T11:17:31.3880448-04:00,40651388.044799998,28378.34
2025-03-28T11:17:31.4004480-04:00,40651400.447999999,28407.439999999999
2025-03-28T11:17:31.4125952-04:00,40651412.595200002,28159.919999999998
2025-03-28T11:17:31.4248704-04:00,40651424.870400004,27123.459999999999
2025-03-28T11:17:31.4371072-04:00,40651437.107200004,26845.41
2025-03-28T11:17:31.4494208-04:00,40651449.4208,26435.34
2025-03-28T11:17:31.4580096-04:00,40651458.009599999,26176.84
2025-03-28T11:17:31.4702720-04:00,40651470.272,26048.650000000001
2025-03-28T11:17:31.4825600-04:00,40651482.560000002,25782.48
2025-03-28T11:17:31.4948864-04:00,40651494.886399999,25492.709999999999
2025-03-28T11:17:31.5070336-04:00,40651507.033600003,25486.619999999999
2025-03-28T11:17:31.5192960-04:00,40651519.296000004,25566.240000000002
2025-03-28T11:17:31.5315840-04:00,40651531.583999999,25718.869999999999
2025-03-28T11:17:31.5437568-04:00,40651543.756800003,25772.099999999999
2025-03-28T11:17:31.5560448-04:00,40651556.044799998,25468.189999999999
2025-03-28T11:17:31.5683200-04:00,40651568.32,25262.330000000002
2025-03-28T11:17:31.5804928-04:00,40651580.492800005,25596.619999999999
2025-03-28T11:17:31.5928320-04:00,40651592.832000002,28075.040000000001
2025-03-28T11:17:31.6049920-04:00,40651604.991999999,29462.41
2025-03-28T11:17:31.6174336-04:00,40651617.433600001,30732.25
2025-03-28T11:17:31.6259200-04:00,40651625.920000002,31258.419999999998
2025-03-28T11:17:31.6382080-04:00,40651638.208000004,31050.23
2025-03-28T11:17:31.6504320-04:00,40651650.432000004,30403.529999999999
2025-03-28T11:17:31.6628480-04:00,40651662.848000005,29494.59
2025-03-28T11:17:31.6750336-04:00,40651675.033600003,29055.110000000001
2025-03-28T11:17:31.6872064-04:00,40651687.2064,29231.950000000001
2025-03-28T11:17:31.6994560-04:00,40651699.456,29434.439999999999
2025-03-28T11:17:31.7116800-04:00,40651711.68,29340.900000000001
2025-03-28T11:17:31.7240960-04:00,40651724.096000001,28568.34
2025-03-28T11:17:31.7362176-04:00,40651736.217600003,27421.5
2025-03-28T11:17:31.7486464-04:00,40651748.646400005,26347.290000000001
2025-03-28T11:17:31.7608960-04:00,40651760.896000005,24668.119999999999
2025-03-28T11:17:31.7730048-04:00,40651773.004799999,23673.990000000002
2025-03-28T11:17:31.7852800-04:00,40651785.280000001,22648.869999999999
2025-03-28T11:17:31.7938560-04:00,40651793.855999999,21912.330000000002
2025-03-28T11:17:31.8061056-04:00,40651806.105599999,21604.889999999999
2025-03-28T11:17:31.8184192-04:00,40651818.419200003,21902.099999999999
2025-03-28T11:17:31.8344320-04:00,40651834.432000004,22668.049999999999
2025-03-28T11:17:31.8429056-04:00,40651842.905600004,23476.009999999998
2025-03-28T11:17:31.8551424-04:00,40651855.142400004,23921.73
2025-03-28T11:17:31.8675840-04:00,40651867.583999999,23659.77
2025-03-28T11:17:31.8796416-04:00,40651879.641600005,23176.389999999999
2025-03-28T11:17:31.8920192-04:00,40651892.019200005,23550.98
2025-03-28T11:17:31.9042560-04:00,40651904.256000005,25347.369999999999
2025-03-28T11:17:31.9166080-04:00,40651916.608000003,29221.799999999999
2025-03-28T11:17:31.9287936-04:00,40651928.7936,34173.300000000003
2025-03-28T11:17:31.9410560-04:00,40651941.056000002,38762.400000000001
2025-03-28T11:17:31.9533440-04:00,40651953.344000004,38009.620000000003
2025-03-28T11:17:31.9654144-04:00,40651965.414400004,35677.440000000002
2025-03-28T11:17:31.9741568-04:00,40651974.156800002,32794.730000000003
2025-03-28T11:17:31.9900928-04:00,40651990.092799999,30238.119999999999
2025-03-28T11:17:32.0023680-04:00,40652002.368000001,28072.860000000001
2025-03-28T11:17:32.0109440-04:00,40652010.943999998,26736.990000000002
2025-03-28T11:17:32.0231680-04:00,40652023.168000005,26867.59
2025-03-28T11:17:32.0353664-04:00,40652035.366400003,27366.84
2025-03-28T11:17:32.0477696-04:00,40652047.769600004,27314.810000000001
2025-03-28T11:17:32.0599552-04:00,40652059.955200002,26236.009999999998
2025-03-28T11:17:32.0722432-04:00,40652072.243200004,24420.599999999999
2025-03-28T11:17:32.0845184-04:00,40652084.518399999,22367.669999999998
2025-03-28T11:17:32.0966400-04:00,40652096.640000001,20855.709999999999
2025-03-28T11:17:32.1090432-04:00,40652109.043200001,20898.950000000001
2025-03-28T11:17:32.1212928-04:00,40652121.292800002,22862.099999999999
2025-03-28T11:17:32.1335680-04:00,40652133.568000004,25740.080000000002
2025-03-28T11:17:32.1456768-04:00,40652145.676800005,29272.709999999999
2025-03-28T11:17:32.1580160-04:00,40652158.016000003,32165.34
2025-03-28T11:17:32.1704320-04:00,40652170.432000004,34052.550000000003
2025-03-28T11:17:32.1788928-04:00,40652178.892800003,34632.699999999997
2025-03-28T11:17:32.1911424-04:00,40652191.142400004,34052.849999999999
2025-03-28T11:17:32.2033152-04:00,40652203.315200001,33041.279999999999
2025-03-28T11:17:32.2157568-04:00,40652215.756800003,31678.57
2025-03-28T11:17:32.2278144-04:00,40652227.814400002,30150.299999999999
2025-03-28T11:17:32.2401536-04:00,40652240.1536,28576.32
2025-03-28T11:17:32.2526208-04:00,40652252.620800003,27104.889999999999
2025-03-28T11:17:32.2646784-04:00,40652264.678400002,25645.110000000001
2025-03-28T11:17:32.2769536-04:00,40652276.953600004,24053.009999999998
2025-03-28T11:17:32.2892160-04:00,40652289.216000006,24039.919999999998
2025-03-28T11:17:32.3015808-04:00,40652301.580800004,25178.799999999999
2025-03-28T11:17:32.3137280-04:00,40652313.728,26559.470000000001
2025-03-28T11:17:32.3259904-04:00,40652325.990400001,27409.470000000001
2025-03-28T11:17:32.3383552-04:00,40652338.3552,27619.169999999998
2025-03-28T11:17:32.3468672-04:00,40652346.867200002,27747.07
2025-03-28T11:17:32.3590528-04:00,40652359.0528,28290.299999999999
2025-03-28T11:17:32.3713536-04:00,40652371.353600003,28900.23
2025-03-28T11:17:32.3836288-04:00,40652383.628800005,29259.02
2025-03-28T11:17:32.3958144-04:00,40652395.814400002,28976.990000000002
2025-03-28T11:17:32.4082304-04:00,40652408.230400003,28286.619999999999
2025-03-28T11:17:32.4204672-04:00,40652420.467200004,27950.529999999999
2025-03-28T11:17:32.4327680-04:00,40652432.767999999,28268.27
2025-03-28T11:17:32.4448768-04:00,40652444.876800001,28588.5
2025-03-28T11:17:32.4571008-04:00,40652457.1008,28309.77
2025-03-28T11:17:32.4695424-04:00,40652469.542400002,26580.68
2025-03-28T11:17:32.4817024-04:00,40652481.702399999,24030.830000000002
2025-03-28T11:17:32.4939648-04:00,40652493.9648,22162.18
2025-03-28T11:17:32.5061888-04:00,40652506.1888,21459.77
2025-03-28T11:17:32.5184896-04:00,40652518.489600003,22389.77
2025-03-28T11:17:32.5271040-04:00,40652527.104000002,24382.41
2025-03-28T11:17:32.5393920-04:00,40652539.392000005,25739.549999999999
2025-03-28T11:17:32.5516544-04:00,40652551.654399998,26933.080000000002
2025-03-28T11:17:32.5637376-04:00,40652563.737599999,28917.970000000001
2025-03-28T11:17:32.5761536-04:00,40652576.1536,30946.990000000002
2025-03-28T11:17:32.5884800-04:00,40652588.480000004,32203.16
2025-03-28T11:17:32.6007168-04:00,40652600.716800004,32538.189999999999
