TimeStamp,Millis,Loadcell
2025-03-28T10:35:09.5135872-04:00,38109513.587200001,26607.52
2025-03-28T10:35:09.5222656-04:00,38109522.265600003,26340.450000000001
2025-03-28T10:35:09.5344256-04:00,38109534.4256,26360.830000000002
2025-03-28T10:35:09.5467008-04:00,38109546.700800002,26626.32
2025-03-28T10:35:09.5589504-04:00,38109558.950400002,26983.529999999999
2025-03-28T10:35:09.5711488-04:00,38109571.148800001,27127.740000000002
2025-03-28T10:35:09.5835008-04:00,38109583.500799999,27051.5
2025-03-28T10:35:09.5957760-04:00,38109595.776000001,27051.5
2025-03-28T10:35:09.6080512-04:00,38109608.051200002,26679.099999999999
2025-03-28T10:35:09.6202112-04:00,38109620.211199999,26356.009999999998
2025-03-28T10:35:09.6324736-04:00,38109632.4736,26418.27
2025-03-28T10:35:09.6447744-04:00,38109644.774400003,26594.66
2025-03-28T10:35:09.6568448-04:00,38109656.844800003,27030.98
2025-03-28T10:35:09.6656512-04:00,38109665.651200004,27585.639999999999
2025-03-28T10:35:09.6815744-04:00,38109681.5744,28483.830000000002
2025-03-28T10:35:09.6938240-04:00,38109693.824000001,29734.810000000001
2025-03-28T10:35:09.7024256-04:00,38109702.4256,30409.549999999999
2025-03-28T10:35:09.7147264-04:00,38109714.726400003,30118.950000000001
2025-03-28T10:35:09.7269376-04:00,38109726.937600002,28974.59
2025-03-28T10:35:09.7396352-04:00,38109739.635200001,27440.299999999999
2025-03-28T10:35:09.7514368-04:00,38109751.436800003,26241.5
2025-03-28T10:35:09.7636608-04:00,38109763.660800003,25290.23
2025-03-28T10:35:09.7759488-04:00,38109775.948800005,24251.049999999999
2025-03-28T10:35:09.7881856-04:00,38109788.185600005,24587.139999999999
2025-03-28T10:35:09.8004480-04:00,38109800.447999999,26413.009999999998
2025-03-28T10:35:09.8127872-04:00,38109812.787200004,28666.689999999999
2025-03-28T10:35:09.8251264-04:00,38109825.126400001,30129.919999999998
2025-03-28T10:35:09.8371200-04:00,38109837.120000005,28911.880000000001
2025-03-28T10:35:09.8494976-04:00,38109849.497600004,25930.529999999999
2025-03-28T10:35:09.8618624-04:00,38109861.862400003,24111.279999999999
2025-03-28T10:35:09.8703360-04:00,38109870.336000003,24111.279999999999
2025-03-28T10:35:09.8827008-04:00,38109882.700800002,24990.450000000001
2025-03-28T10:35:09.8948992-04:00,38109894.8992,28050.68
2025-03-28T10:35:09.9072256-04:00,38109907.225600004,30771.580000000002
2025-03-28T10:35:09.9194624-04:00,38109919.462400004,30803.759999999998
2025-03-28T10:35:09.9317760-04:00,38109931.776000001,28811.880000000001
2025-03-28T10:35:09.9438976-04:00,38109943.897600003,26731.580000000002
2025-03-28T10:35:09.9561216-04:00,38109956.121600002,25880.68
2025-03-28T10:35:09.9684224-04:00,38109968.422400005,27143.990000000002
2025-03-28T10:35:09.9806592-04:00,38109980.659200005,29097.889999999999
2025-03-28T10:35:09.9930624-04:00,38109993.062399998,29735.490000000002
2025-03-28T10:35:10.0051712-04:00,38110005.1712,29504.509999999998
2025-03-28T10:35:10.0174720-04:00,38110017.472000003,28635.560000000001
2025-03-28T10:35:10.0297216-04:00,38110029.721600004,27633.16
2025-03-28T10:35:10.0382720-04:00,38110038.272,27003.68
2025-03-28T10:35:10.0505984-04:00,38110050.598400004,26085.939999999999
2025-03-28T10:35:10.0628864-04:00,38110062.886399999,25220.150000000001
2025-03-28T10:35:10.0754304-04:00,38110075.430399999,26003.990000000002
2025-03-28T10:35:10.0873728-04:00,38110087.3728,27548.189999999999
2025-03-28T10:35:10.0997888-04:00,38110099.788800001,28667.970000000001
2025-03-28T10:35:10.1119872-04:00,38110111.987199999,28576.470000000001
2025-03-28T10:35:10.1241600-04:00,38110124.160000004,25900.23
2025-03-28T10:35:10.1364864-04:00,38110136.486400001,25900.23
2025-03-28T10:35:10.1487104-04:00,38110148.7104,23101.279999999999
2025-03-28T10:35:10.1610112-04:00,38110161.011200003,23122.029999999999
2025-03-28T10:35:10.1731584-04:00,38110173.158399999,26064.959999999999
2025-03-28T10:35:10.1854336-04:00,38110185.433600001,29831.130000000001
2025-03-28T10:35:10.1977984-04:00,38110197.7984,31469.619999999999
2025-03-28T10:35:10.2100608-04:00,38110210.060800001,30429.169999999998
2025-03-28T10:35:10.2186112-04:00,38110218.611200005,28117.970000000001
2025-03-28T10:35:10.2309376-04:00,38110230.937600002,27045.040000000001
2025-03-28T10:35:10.2431616-04:00,38110243.161600001,28441.279999999999
2025-03-28T10:35:10.2553600-04:00,38110255.359999999,30168.5
2025-03-28T10:35:10.2676224-04:00,38110267.622400001,30378.27
2025-03-28T10:35:10.2798976-04:00,38110279.897600003,29319.169999999998
2025-03-28T10:35:10.2921728-04:00,38110292.172800004,27619.849999999999
2025-03-28T10:35:10.3043840-04:00,38110304.384000003,25471.279999999999
2025-03-28T10:35:10.3165952-04:00,38110316.595200002,24843.68
2025-03-28T10:35:10.3289344-04:00,38110328.9344,26309.849999999999
2025-03-28T10:35:10.3410816-04:00,38110341.081600003,26967.07
2025-03-28T10:35:10.3535104-04:00,38110353.510400005,27630.98
2025-03-28T10:35:10.3656704-04:00,38110365.670400001,27439.169999999998
2025-03-28T10:35:10.3779712-04:00,38110377.971200004,25167.220000000001
2025-03-28T10:35:10.3866240-04:00,38110386.624000005,23924.360000000001
2025-03-28T10:35:10.3988736-04:00,38110398.873599999,24819.549999999999
2025-03-28T10:35:10.4111232-04:00,38110411.123199999,26970.23
2025-03-28T10:35:10.4232448-04:00,38110423.244800001,26970.23
2025-03-28T10:35:10.4355712-04:00,38110435.571199998,28588.419999999998
2025-03-28T10:35:10.4479104-04:00,38110447.910400003,28981.349999999999
2025-03-28T10:35:10.4601344-04:00,38110460.134400003,27916.389999999999
2025-03-28T10:35:10.4729856-04:00,38110472.985600002,26507.220000000001
2025-03-28T10:35:10.4845824-04:00,38110484.582400002,26567.740000000002
2025-03-28T10:35:10.4968576-04:00,38110496.857600003,27933.310000000001
2025-03-28T10:35:10.5090432-04:00,38110509.043200001,29866.009999999998
2025-03-28T10:35:10.5213568-04:00,38110521.356800005,30749.849999999999
2025-03-28T10:35:10.5337216-04:00,38110533.721600004,30539.919999999998
2025-03-28T10:35:10.5459584-04:00,38110545.958400004,29751.73
2025-03-28T10:35:10.5543808-04:00,38110554.380800001,28152.029999999999
2025-03-28T10:35:10.5667072-04:00,38110566.707199998,27052.18
2025-03-28T10:35:10.5791104-04:00,38110579.110399999,26416.16
2025-03-28T10:35:10.5913472-04:00,38110591.347199999,25930.75
2025-03-28T10:35:10.6035712-04:00,38110603.571199998,25852.48
2025-03-28T10:35:10.6156416-04:00,38110615.641600005,25709.700000000001
2025-03-28T10:35:10.6280576-04:00,38110628.057599999,25451.5
2025-03-28T10:35:10.6403072-04:00,38110640.3072,24968.189999999999
2025-03-28T10:35:10.6526080-04:00,38110652.608000003,24675.790000000001
2025-03-28T10:35:10.6648832-04:00,38110664.883200005,25026.990000000002
2025-03-28T10:35:10.6771712-04:00,38110677.1712,25844.959999999999
2025-03-28T10:35:10.6893824-04:00,38110689.382399999,25844.959999999999
2025-03-28T10:35:10.7017088-04:00,38110701.708800003,27347.59
2025-03-28T10:35:10.7139584-04:00,38110713.958400004,29201.650000000001
2025-03-28T10:35:10.7224960-04:00,38110722.495999999,30339.919999999998
2025-03-28T10:35:10.7348096-04:00,38110734.809600003,30487.52
2025-03-28T10:35:10.7470208-04:00,38110747.020800002,29741.880000000001
2025-03-28T10:35:10.7636864-04:00,38110763.686400004,28548.040000000001
2025-03-28T10:35:10.7714176-04:00,38110771.417599998,27321.950000000001
2025-03-28T10:35:10.7838080-04:00,38110783.807999998,26331.650000000001
2025-03-28T10:35:10.7961216-04:00,38110796.121600002,25921.580000000002
2025-03-28T10:35:10.8083200-04:00,38110808.32,26273.990000000002
2025-03-28T10:35:10.8206208-04:00,38110820.620800003,27260.380000000001
2025-03-28T10:35:10.8328832-04:00,38110832.883200005,28129.700000000001
2025-03-28T10:35:10.8451456-04:00,38110845.145599999,28363.380000000001
2025-03-28T10:35:10.8572160-04:00,38110857.215999998,27959.099999999999
2025-03-28T10:35:10.8696192-04:00,38110869.619199999,27626.009999999998
2025-03-28T10:35:10.8818560-04:00,38110881.855999999,27765.790000000001
2025-03-28T10:35:10.8939520-04:00,38110893.952,28041.349999999999
2025-03-28T10:35:10.9062912-04:00,38110906.291200005,27904.810000000001
2025-03-28T10:35:10.9186688-04:00,38110918.668800004,27405.560000000001
2025-03-28T10:35:10.9309056-04:00,38110930.905600004,27037.740000000002
2025-03-28T10:35:10.9394688-04:00,38110939.468800001,27048.34
2025-03-28T10:35:10.9517696-04:00,38110951.769600004,27537.139999999999
2025-03-28T10:35:10.9639296-04:00,38110963.9296,28424.290000000001
2025-03-28T10:35:10.9763584-04:00,38110976.358400002,28424.290000000001
2025-03-28T10:35:10.9885056-04:00,38110988.505600005,28741.580000000002
2025-03-28T10:35:11.0008192-04:00,38111000.819200002,28719.919999999998
2025-03-28T10:35:11.0130688-04:00,38111013.068800002,28357.439999999999
2025-03-28T10:35:11.0254080-04:00,38111025.408,27485.709999999999
2025-03-28T10:35:11.0376448-04:00,38111037.6448,27023.610000000001
2025-03-28T10:35:11.0499072-04:00,38111049.907200001,27190.68
2025-03-28T10:35:11.0622336-04:00,38111062.233600006,27177.439999999999
2025-03-28T10:35:11.0743552-04:00,38111074.3552,26739.099999999999
2025-03-28T10:35:11.0865536-04:00,38111086.553599998,26401.130000000001
2025-03-28T10:35:11.0989440-04:00,38111098.943999998,26074.59
2025-03-28T10:35:11.1074304-04:00,38111107.430399999,26137.82
2025-03-28T10:35:11.1197184-04:00,38111119.718400002,26522.330000000002
2025-03-28T10:35:11.1320704-04:00,38111132.0704,26686.389999999999
2025-03-28T10:35:11.1443456-04:00,38111144.345600002,27023.009999999998
2025-03-28T10:35:11.1566080-04:00,38111156.608000003,27892.099999999999
2025-03-28T10:35:11.1688704-04:00,38111168.870400004,28662.93
2025-03-28T10:35:11.1811584-04:00,38111181.158399999,29280.080000000002
2025-03-28T10:35:11.1936512-04:00,38111193.651200004,29262.330000000002
2025-03-28T10:35:11.2055424-04:00,38111205.542400002,28917.52
2025-03-28T10:35:11.2178304-04:00,38111217.830400005,28796.09
2025-03-28T10:35:11.2301056-04:00,38111230.105599999,28270.23
2025-03-28T10:35:11.2422272-04:00,38111242.227200001,28270.23
2025-03-28T10:35:11.2545664-04:00,38111254.566399999,27413.830000000002
2025-03-28T10:35:11.2668544-04:00,38111266.854400001,26767.970000000001
2025-03-28T10:35:11.2754432-04:00,38111275.4432,26601.950000000001
2025-03-28T10:35:11.2876544-04:00,38111287.654399998,26798.869999999999
2025-03-28T10:35:11.3000320-04:00,38111300.032000005,27022.709999999999
2025-03-28T10:35:11.3122816-04:00,38111312.281599998,26189.400000000001
2025-03-28T10:35:11.3245184-04:00,38111324.518399999,24694.889999999999
2025-03-28T10:35:11.3367808-04:00,38111336.7808,24426.470000000001
2025-03-28T10:35:11.3490944-04:00,38111349.094400004,25435.040000000001
2025-03-28T10:35:11.3613952-04:00,38111361.395199999,27868.040000000001
2025-03-28T10:35:11.3735040-04:00,38111373.504000001,30126.16
2025-03-28T10:35:11.3857280-04:00,38111385.728,30392.48
2025-03-28T10:35:11.3980544-04:00,38111398.054400004,29586.240000000002
2025-03-28T10:35:11.4102912-04:00,38111410.291200005,28424.439999999999
2025-03-28T10:35:11.4225408-04:00,38111422.540800005,27919.549999999999
2025-03-28T10:35:11.4349440-04:00,38111434.943999998,28190.529999999999
2025-03-28T10:35:11.4470912-04:00,38111447.091200002,28267.59
2025-03-28T10:35:11.4556416-04:00,38111455.641600005,28143.990000000002
2025-03-28T10:35:11.4679424-04:00,38111467.942400001,28223.610000000001
2025-03-28T10:35:11.4803328-04:00,38111480.332800001,28028.34
2025-03-28T10:35:11.4924032-04:00,38111492.403200001,27419.849999999999
2025-03-28T10:35:11.5047168-04:00,38111504.716800004,26730.599999999999
2025-03-28T10:35:11.5169920-04:00,38111516.991999999,25674.439999999999
2025-03-28T10:35:11.5293056-04:00,38111529.305600002,25674.439999999999
2025-03-28T10:35:11.5414912-04:00,38111541.4912,25240.599999999999
2025-03-28T10:35:11.5537408-04:00,38111553.740800001,25246.990000000002
2025-03-28T10:35:11.5660672-04:00,38111566.067200005,25058.950000000001
2025-03-28T10:35:11.5781376-04:00,38111578.137600005,25516.619999999999
2025-03-28T10:35:11.5904128-04:00,38111590.412799999,26640.75
2025-03-28T10:35:11.6028288-04:00,38111602.8288,28174.889999999999
2025-03-28T10:35:11.6151040-04:00,38111615.104000002,29197.290000000001
2025-03-28T10:35:11.6236928-04:00,38111623.6928,29011.5
2025-03-28T10:35:11.6359808-04:00,38111635.980800003,28052.860000000001
2025-03-28T10:35:11.6482048-04:00,38111648.204800002,27770.75
2025-03-28T10:35:11.6604416-04:00,38111660.441600002,28861.349999999999
2025-03-28T10:35:11.6727936-04:00,38111672.7936,29699.549999999999
2025-03-28T10:35:11.6850176-04:00,38111685.0176,29760
2025-03-28T10:35:11.6972672-04:00,38111697.267200001,28918.189999999999
2025-03-28T10:35:11.7094400-04:00,38111709.440000005,26946.77
2025-03-28T10:35:11.7217152-04:00,38111721.7152,25634.810000000001
2025-03-28T10:35:11.7340032-04:00,38111734.003200002,25513.23
2025-03-28T10:35:11.7462784-04:00,38111746.278400004,26537.290000000001
2025-03-28T10:35:11.7584384-04:00,38111758.4384,27347.439999999999
2025-03-28T10:35:11.7708160-04:00,38111770.816,27200.830000000002
2025-03-28T10:35:11.7831424-04:00,38111783.142400004,26142.099999999999
2025-03-28T10:35:11.7916288-04:00,38111791.628800005,26142.099999999999
2025-03-28T10:35:11.8038144-04:00,38111803.814400002,24300.380000000001
2025-03-28T10:35:11.8161920-04:00,38111816.192000002,24122.099999999999
2025-03-28T10:35:11.8284032-04:00,38111828.403200001,26284.360000000001
2025-03-28T10:35:11.8407168-04:00,38111840.716800004,29599.849999999999
2025-03-28T10:35:11.8528896-04:00,38111852.889600001,31747.740000000002
2025-03-28T10:35:11.8651648-04:00,38111865.164800003,31270.98
2025-03-28T10:35:11.8774016-04:00,38111877.401600003,28760.75
2025-03-28T10:35:11.8897792-04:00,38111889.779200003,26140.900000000001
2025-03-28T10:35:11.9020672-04:00,38111902.067200005,25361.5
2025-03-28T10:35:11.9143680-04:00,38111914.368000001,26425.34
2025-03-28T10:35:11.9264512-04:00,38111926.451200001,28400.299999999999
2025-03-28T10:35:11.9387136-04:00,38111938.713600002,29602.630000000001
2025-03-28T10:35:11.9511168-04:00,38111951.116800003,29329.700000000001
2025-03-28T10:35:11.9631744-04:00,38111963.174400002,28606.32
2025-03-28T10:35:11.9754880-04:00,38111975.488000005,27608.950000000001
2025-03-28T10:35:11.9876608-04:00,38111987.660800003,26600.830000000002
2025-03-28T10:35:12.0000128-04:00,38112000.012800001,26384.360000000001
2025-03-28T10:35:12.0085632-04:00,38112008.563200004,26618.57
2025-03-28T10:35:12.0208768-04:00,38112020.876800001,26836.009999999998
2025-03-28T10:35:12.0331904-04:00,38112033.190400004,27079.470000000001
2025-03-28T10:35:12.0453632-04:00,38112045.363200001,27005.709999999999
2025-03-28T10:35:12.0576384-04:00,38112057.638400003,26587.740000000002
2025-03-28T10:35:12.0700544-04:00,38112070.054400004,26587.740000000002
2025-03-28T10:35:12.0822656-04:00,38112082.265600003,26271.580000000002
2025-03-28T10:35:12.0944896-04:00,38112094.489600003,26197.59
2025-03-28T10:35:12.1067008-04:00,38112106.700800002,26631.950000000001
2025-03-28T10:35:12.1190528-04:00,38112119.0528,27183.080000000002
2025-03-28T10:35:12.1313152-04:00,38112131.315200001,27313.310000000001
2025-03-28T10:35:12.1434112-04:00,38112143.411200002,26999.32
2025-03-28T10:35:12.1557504-04:00,38112155.750399999,26536.389999999999
2025-03-28T10:35:12.1681408-04:00,38112168.140799999,26632.029999999999
2025-03-28T10:35:12.1765760-04:00,38112176.576000005,27406.689999999999
2025-03-28T10:35:12.1889408-04:00,38112188.940800004,28328.5
2025-03-28T10:35:12.2012160-04:00,38112201.215999998,29077.59
2025-03-28T10:35:12.2171136-04:00,38112217.113600001,29536.470000000001
2025-03-28T10:35:12.2258048-04:00,38112225.804800004,29665.34
2025-03-28T10:35:12.2377984-04:00,38112237.7984,29416.09
2025-03-28T10:35:12.2501888-04:00,38112250.1888,28628.869999999999
2025-03-28T10:35:12.2623488-04:00,38112262.348800004,27705.110000000001
2025-03-28T10:35:12.2747776-04:00,38112274.777600005,27077.290000000001
2025-03-28T10:35:12.2869376-04:00,38112286.937600002,27026.009999999998
2025-03-28T10:35:12.2992256-04:00,38112299.225600004,27403.68
2025-03-28T10:35:12.3115264-04:00,38112311.5264,27232.029999999999
2025-03-28T10:35:12.3237120-04:00,38112323.712000005,26378.869999999999
2025-03-28T10:35:12.3360768-04:00,38112336.076800004,25441.279999999999
2025-03-28T10:35:12.3445760-04:00,38112344.576000005,25441.279999999999
2025-03-28T10:35:12.3568256-04:00,38112356.825599998,25040.380000000001
2025-03-28T10:35:12.3691648-04:00,38112369.164800003,25396.619999999999
2025-03-28T10:35:12.3814528-04:00,38112381.452799998,26566.689999999999
2025-03-28T10:35:12.3936128-04:00,38112393.612800002,28300.599999999999
2025-03-28T10:35:12.4058496-04:00,38112405.849600002,29209.400000000001
2025-03-28T10:35:12.4181760-04:00,38112418.175999999,29050.23
2025-03-28T10:35:12.4303360-04:00,38112430.336000003,28210
2025-03-28T10:35:12.4426496-04:00,38112442.649599999,27188.799999999999
2025-03-28T10:35:12.4549888-04:00,38112454.988800004,27061.799999999999
2025-03-28T10:35:12.4672000-04:00,38112467.200000003,27684.139999999999
2025-03-28T10:35:12.4794752-04:00,38112479.475200005,28064.959999999999
2025-03-28T10:35:12.4917760-04:00,38112491.776000001,27629.099999999999
2025-03-28T10:35:12.5039616-04:00,38112503.961599998,27007.52
2025-03-28T10:35:12.5163520-04:00,38112516.352000006,27335.560000000001
2025-03-28T10:35:12.5248000-04:00,38112524.800000004,28081.73
2025-03-28T10:35:12.5374976-04:00,38112537.497600004,28517.07
2025-03-28T10:35:12.5494528-04:00,38112549.452799998,28571.650000000001
2025-03-28T10:35:12.5615872-04:00,38112561.587200001,27985.560000000001
2025-03-28T10:35:12.5738368-04:00,38112573.836800002,27274.509999999998
2025-03-28T10:35:12.5861760-04:00,38112586.175999999,27398.5
2025-03-28T10:35:12.5984512-04:00,38112598.451200001,27743.310000000001
2025-03-28T10:35:12.6106752-04:00,38112610.6752,27330.23
2025-03-28T10:35:12.6229760-04:00,38112622.976000004,27330.23
2025-03-28T10:35:12.6351744-04:00,38112635.174400002,26680
2025-03-28T10:35:12.6473344-04:00,38112647.334399998,26102.48
2025-03-28T10:35:12.6596480-04:00,38112659.648000002,26123.830000000002
2025-03-28T10:35:12.6719744-04:00,38112671.974399999,26552.779999999999
2025-03-28T10:35:12.6843008-04:00,38112684.300800003,27407.740000000002
2025-03-28T10:35:12.6927488-04:00,38112692.748800002,28133.080000000002
2025-03-28T10:35:12.7051648-04:00,38112705.164800003,27777.59
2025-03-28T10:35:12.7173120-04:00,38112717.311999999,27342.93
2025-03-28T10:35:12.7294464-04:00,38112729.446400002,27274.209999999999
2025-03-28T10:35:12.7416576-04:00,38112741.657600001,27464.209999999999
2025-03-28T10:35:12.7541504-04:00,38112754.150400005,27697.52
2025-03-28T10:35:12.7664896-04:00,38112766.489600003,27747.970000000001
2025-03-28T10:35:12.7785472-04:00,38112778.547200002,27533.529999999999
2025-03-28T10:35:12.7909376-04:00,38112790.937600002,27179.400000000001
2025-03-28T10:35:12.8032256-04:00,38112803.225600004,27162.48
2025-03-28T10:35:12.8152960-04:00,38112815.296000004,27702.48
2025-03-28T10:35:12.8275840-04:00,38112827.583999999,28610
2025-03-28T10:35:12.8398976-04:00,38112839.897600003,29310.529999999999
2025-03-28T10:35:12.8521088-04:00,38112852.108800001,29625.34
2025-03-28T10:35:12.8607232-04:00,38112860.723200001,29472.630000000001
2025-03-28T10:35:12.8731008-04:00,38112873.1008,28812.779999999999
2025-03-28T10:35:12.8853760-04:00,38112885.376000002,28206.32
2025-03-28T10:35:12.9016192-04:00,38112901.619199999,27317.07
2025-03-28T10:35:12.9098368-04:00,38112909.836800002,27317.07
2025-03-28T10:35:12.9220352-04:00,38112922.0352,25881.950000000001
2025-03-28T10:35:12.9342464-04:00,38112934.246399999,25004.209999999999
2025-03-28T10:35:12.9464704-04:00,38112946.470399998,25790.150000000001
2025-03-28T10:35:12.9588096-04:00,38112958.809600003,26698.419999999998
2025-03-28T10:35:12.9711616-04:00,38112971.161600001,27102.860000000001
2025-03-28T10:35:12.9834240-04:00,38112983.424000002,26705.639999999999
2025-03-28T10:35:12.9956224-04:00,38112995.622400001,24708.799999999999
2025-03-28T10:35:13.0078848-04:00,38113007.884800002,23767.439999999999
2025-03-28T10:35:13.0201344-04:00,38113020.134400003,25056.689999999999
2025-03-28T10:35:13.0322176-04:00,38113032.217600003,27649.25
2025-03-28T10:35:13.0446336-04:00,38113044.633600004,29893.68
2025-03-28T10:35:13.0568832-04:00,38113056.883200005,30564.59
2025-03-28T10:35:13.0692352-04:00,38113069.235200003,29477.52
2025-03-28T10:35:13.0777856-04:00,38113077.785599999,27593.990000000002
2025-03-28T10:35:13.0900224-04:00,38113090.022399999,26896.619999999999
2025-03-28T10:35:13.1022976-04:00,38113102.297600001,27846.240000000002
2025-03-28T10:35:13.1145728-04:00,38113114.572800003,29431.5
2025-03-28T10:35:13.1267456-04:00,38113126.7456,30508.189999999999
2025-03-28T10:35:13.1392000-04:00,38113139.200000003,30786.84
2025-03-28T10:35:13.1514112-04:00,38113151.411200002,30035.34
2025-03-28T10:35:13.1635584-04:00,38113163.558400005,30035.34
2025-03-28T10:35:13.1758208-04:00,38113175.820799999,28885.110000000001
2025-03-28T10:35:13.1881856-04:00,38113188.185600005,27385.259999999998
2025-03-28T10:35:13.2002560-04:00,38113200.256000005,25557.07
2025-03-28T10:35:13.2125696-04:00,38113212.569600001,24609.470000000001
2025-03-28T10:35:13.2249344-04:00,38113224.9344,25029.470000000001
2025-03-28T10:35:13.2371328-04:00,38113237.132800005,25886.32
2025-03-28T10:35:13.2455424-04:00,38113245.542400002,25947.139999999999
2025-03-28T10:35:13.2579072-04:00,38113257.907200001,25047.439999999999
2025-03-28T10:35:13.2702720-04:00,38113270.272,23794.060000000001
2025-03-28T10:35:13.2826496-04:00,38113282.649599999,23726.240000000002
2025-03-28T10:35:13.2948352-04:00,38113294.835200004,25948.419999999998
2025-03-28T10:35:13.3070592-04:00,38113307.059200004,28974.060000000001
2025-03-28T10:35:13.3194112-04:00,38113319.411200002,30535.939999999999
2025-03-28T10:35:13.3314944-04:00,38113331.494400002,30447.369999999999
2025-03-28T10:35:13.3439232-04:00,38113343.923200004,29110.75
2025-03-28T10:35:13.3561216-04:00,38113356.121600002,27847.82
2025-03-28T10:35:13.3683584-04:00,38113368.358400002,27862.18
2025-03-28T10:35:13.3805696-04:00,38113380.569600001,28915.41
2025-03-28T10:35:13.3928192-04:00,38113392.819200002,29489.919999999998
2025-03-28T10:35:13.4052608-04:00,38113405.260800004,29418.419999999998
2025-03-28T10:35:13.4137600-04:00,38113413.760000005,29330.150000000001
2025-03-28T10:35:13.4259584-04:00,38113425.958400004,28382.18
2025-03-28T10:35:13.4383232-04:00,38113438.323200002,27033.16
2025-03-28T10:35:13.4505472-04:00,38113450.547200002,27033.16
2025-03-28T10:35:13.4627712-04:00,38113462.771200001,25603.68
2025-03-28T10:35:13.4750720-04:00,38113475.072000004,25281.049999999999
2025-03-28T10:35:13.4872832-04:00,38113487.283200003,26043.529999999999
2025-03-28T10:35:13.4994944-04:00,38113499.494400002,26685.639999999999
2025-03-28T10:35:13.5117312-04:00,38113511.731200002,27125.490000000002
2025-03-28T10:35:13.5241728-04:00,38113524.172800004,25599.099999999999
2025-03-28T10:35:13.5364096-04:00,38113536.409600005,24062.560000000001
2025-03-28T10:35:13.5485440-04:00,38113548.544,24381.279999999999
2025-03-28T10:35:13.5607552-04:00,38113560.755199999,25950.380000000001
2025-03-28T10:35:13.5730944-04:00,38113573.094400004,28573.990000000002
2025-03-28T10:35:13.5817088-04:00,38113581.708800003,29928.799999999999
2025-03-28T10:35:13.5939584-04:00,38113593.958400004,29770.98
2025-03-28T10:35:13.6062080-04:00,38113606.208000004,28607.139999999999
2025-03-28T10:35:13.6184832-04:00,38113618.483199999,27375.790000000001
2025-03-28T10:35:13.6306304-04:00,38113630.630400002,27342.560000000001
2025-03-28T10:35:13.6429056-04:00,38113642.905600004,27830.75
2025-03-28T10:35:13.6553472-04:00,38113655.347199999,28733.080000000002
2025-03-28T10:35:13.6676480-04:00,38113667.648000002,29235.040000000001
2025-03-28T10:35:13.6797312-04:00,38113679.731200002,29343.080000000002
2025-03-28T10:35:13.6920704-04:00,38113692.0704,29571.650000000001
2025-03-28T10:35:13.7043840-04:00,38113704.384000003,29048.27
2025-03-28T10:35:13.7164544-04:00,38113716.454400003,29048.27
2025-03-28T10:35:13.7288448-04:00,38113728.844800003,27859.849999999999
2025-03-28T10:35:13.7411456-04:00,38113741.145599999,26743.610000000001
2025-03-28T10:35:13.7533184-04:00,38113753.318400003,26062.029999999999
2025-03-28T10:35:13.7619200-04:00,38113761.920000002,26256.77
2025-03-28T10:35:13.7742464-04:00,38113774.246399999,27317.889999999999
2025-03-28T10:35:13.7865216-04:00,38113786.521600001,27655.860000000001
2025-03-28T10:35:13.7986432-04:00,38113798.643200003,26888.040000000001
2025-03-28T10:35:13.8110336-04:00,38113811.033600003,25706.240000000002
2025-03-28T10:35:13.8233216-04:00,38113823.321600005,24565.860000000001
2025-03-28T10:35:13.8354944-04:00,38113835.494400002,24690.75
2025-03-28T10:35:13.8477184-04:00,38113847.718400002,26298.799999999999
2025-03-28T10:35:13.8600576-04:00,38113860.057599999,27990.450000000001
2025-03-28T10:35:13.8722176-04:00,38113872.217600003,28880.299999999999
2025-03-28T10:35:13.8844544-04:00,38113884.454400003,28845.040000000001
2025-03-28T10:35:13.8967168-04:00,38113896.716800004,28263.759999999998
2025-03-28T10:35:13.9091328-04:00,38113909.132800005,27765.939999999999
2025-03-28T10:35:13.9213952-04:00,38113921.395199999,27690.599999999999
2025-03-28T10:35:13.9297664-04:00,38113929.766400002,27863.009999999998
2025-03-28T10:35:13.9422208-04:00,38113942.220800005,27694.060000000001
2025-03-28T10:35:13.9544960-04:00,38113954.495999999,27735.41
2025-03-28T10:35:13.9664896-04:00,38113966.489600003,28138.650000000001
2025-03-28T10:35:13.9789184-04:00,38113978.918400005,28484.360000000001
2025-03-28T10:35:13.9912064-04:00,38113991.2064,28775.110000000001
2025-03-28T10:35:14.0034560-04:00,38114003.456,28775.110000000001
2025-03-28T10:35:14.0156544-04:00,38114015.654399998,28512.25
2025-03-28T10:35:14.0279680-04:00,38114027.968000002,27689.25
2025-03-28T10:35:14.0402432-04:00,38114040.243200004,26719.700000000001
2025-03-28T10:35:14.0525696-04:00,38114052.569600001,26086.470000000001
2025-03-28T10:35:14.0647552-04:00,38114064.755199999,25918.189999999999
2025-03-28T10:35:14.0769280-04:00,38114076.928000003,26045.040000000001
2025-03-28T10:35:14.0892928-04:00,38114089.292800002,26408.869999999999
2025-03-28T10:35:14.1014528-04:00,38114101.452799998,26595.560000000001
2025-03-28T10:35:14.1137024-04:00,38114113.702399999,26621.580000000002
2025-03-28T10:35:14.1260416-04:00,38114126.041600004,26839.400000000001
2025-03-28T10:35:14.1383424-04:00,38114138.342399999,27337.82
2025-03-28T10:35:14.1468544-04:00,38114146.854400001,27894.66
2025-03-28T10:35:14.1591296-04:00,38114159.129600003,28239.25
