TimeStamp,Millis,Loadcell
2025-03-28T11:40:19.3625344-04:00,42019362.534400001,29056.389999999999
2025-03-28T11:40:19.3748096-04:00,42019374.809600003,28535.709999999999
2025-03-28T11:40:19.3872000-04:00,42019387.200000003,28556.389999999999
2025-03-28T11:40:19.3996416-04:00,42019399.641600005,28139.549999999999
2025-03-28T11:40:19.4080384-04:00,42019408.038400002,26878.119999999999
2025-03-28T11:40:19.4203264-04:00,42019420.326400004,25725.860000000001
2025-03-28T11:40:19.4326528-04:00,42019432.652800001,25519.099999999999
2025-03-28T11:40:19.4448768-04:00,42019444.876800001,26718.27
2025-03-28T11:40:19.4570496-04:00,42019457.049600005,28608.650000000001
2025-03-28T11:40:19.4693888-04:00,42019469.388800003,29097.290000000001
2025-03-28T11:40:19.4816128-04:00,42019481.612800002,28511.580000000002
2025-03-28T11:40:19.4938240-04:00,42019493.824000001,27986.619999999999
2025-03-28T11:40:19.5061760-04:00,42019506.175999999,27342.029999999999
2025-03-28T11:40:19.5183744-04:00,42019518.374400005,27424.509999999998
2025-03-28T11:40:19.5306880-04:00,42019530.688000001,28056.470000000001
2025-03-28T11:40:19.5428992-04:00,42019542.8992,28366.16
2025-03-28T11:40:19.5551616-04:00,42019555.161600001,28183.529999999999
2025-03-28T11:40:19.5674880-04:00,42019567.488000005,27946.09
2025-03-28T11:40:19.5796736-04:00,42019579.673600003,27650.529999999999
2025-03-28T11:40:19.5883264-04:00,42019588.326400004,27650.529999999999
2025-03-28T11:40:19.6005888-04:00,42019600.588800006,27110.830000000002
2025-03-28T11:40:19.6128384-04:00,42019612.838399999,27147.220000000001
2025-03-28T11:40:19.6250368-04:00,42019625.036800005,27663.610000000001
2025-03-28T11:40:19.6373120-04:00,42019637.311999999,28074.740000000002
2025-03-28T11:40:19.6496512-04:00,42019649.651200004,28173.68
2025-03-28T11:40:19.6618496-04:00,42019661.849600002,28093.310000000001
2025-03-28T11:40:19.6740352-04:00,42019674.0352,27932.41
2025-03-28T11:40:19.6863488-04:00,42019686.348800004,27884.139999999999
2025-03-28T11:40:19.6986752-04:00,42019698.6752,27920.450000000001
2025-03-28T11:40:19.7108096-04:00,42019710.809600003,27716.32
2025-03-28T11:40:19.7231104-04:00,42019723.110399999,27433.16
2025-03-28T11:40:19.7354624-04:00,42019735.462400004,27237.889999999999
2025-03-28T11:40:19.7477120-04:00,42019747.712000005,27281.130000000001
2025-03-28T11:40:19.7562240-04:00,42019756.223999999,27466.84
2025-03-28T11:40:19.7685248-04:00,42019768.524800003,27307.439999999999
2025-03-28T11:40:19.7808128-04:00,42019780.812800005,27001.5
2025-03-28T11:40:19.7929856-04:00,42019792.985600002,27229.169999999998
2025-03-28T11:40:19.8054400-04:00,42019805.440000005,27803.009999999998
2025-03-28T11:40:19.8176128-04:00,42019817.612800002,28155.709999999999
2025-03-28T11:40:19.8298624-04:00,42019829.862400003,28138.869999999999
2025-03-28T11:40:19.8420736-04:00,42019842.073600002,27614.209999999999
2025-03-28T11:40:19.8543744-04:00,42019854.374400005,27035.709999999999
2025-03-28T11:40:19.8667392-04:00,42019866.739200003,26844.959999999999
2025-03-28T11:40:19.8788480-04:00,42019878.848000005,26844.959999999999
2025-03-28T11:40:19.8911616-04:00,42019891.161600001,27350.68
2025-03-28T11:40:19.9033856-04:00,42019903.385600001,28273.830000000002
2025-03-28T11:40:19.9157120-04:00,42019915.712000005,28710.380000000001
2025-03-28T11:40:19.9278080-04:00,42019927.807999998,28748.57
2025-03-28T11:40:19.9399936-04:00,42019939.993600003,28525.34
2025-03-28T11:40:19.9523584-04:00,42019952.358400002,28021.279999999999
2025-03-28T11:40:19.9646976-04:00,42019964.6976,27765.189999999999
2025-03-28T11:40:19.9733248-04:00,42019973.3248,27742.93
2025-03-28T11:40:19.9855744-04:00,42019985.5744,27590.450000000001
2025-03-28T11:40:19.9978624-04:00,42019997.862400003,27333.23
2025-03-28T11:40:20.0100480-04:00,42020010.048,27106.32
2025-03-28T11:40:20.0222592-04:00,42020022.259199999,27296.84
2025-03-28T11:40:20.0346496-04:00,42020034.649599999,27713.009999999998
2025-03-28T11:40:20.0468736-04:00,42020046.873599999,28032.099999999999
2025-03-28T11:40:20.0590464-04:00,42020059.046400003,28285.860000000001
2025-03-28T11:40:20.0713216-04:00,42020071.321600005,28407.369999999999
2025-03-28T11:40:20.0835840-04:00,42020083.583999999,28693.080000000002
2025-03-28T11:40:20.0958336-04:00,42020095.8336,28755.34
2025-03-28T11:40:20.1081472-04:00,42020108.147200003,28206.77
2025-03-28T11:40:20.1203456-04:00,42020120.345600002,27470.23
2025-03-28T11:40:20.1327232-04:00,42020132.723200001,26338.040000000001
2025-03-28T11:40:20.1411712-04:00,42020141.1712,26338.040000000001
2025-03-28T11:40:20.1535488-04:00,42020153.548799999,25703.380000000001
2025-03-28T11:40:20.1656960-04:00,42020165.696000002,26714.810000000001
2025-03-28T11:40:20.1779456-04:00,42020177.945600003,27858.119999999999
2025-03-28T11:40:20.1902208-04:00,42020190.220800005,28723.610000000001
2025-03-28T11:40:20.2025216-04:00,42020202.521600001,29047.740000000002
2025-03-28T11:40:20.2149120-04:00,42020214.912,28350
2025-03-28T11:40:20.2270592-04:00,42020227.059200004,27609.32
2025-03-28T11:40:20.2393472-04:00,42020239.347199999,27286.77
2025-03-28T11:40:20.2516224-04:00,42020251.622400001,27262.48
2025-03-28T11:40:20.2638464-04:00,42020263.8464,27389.169999999998
2025-03-28T11:40:20.2761088-04:00,42020276.108800001,27877.290000000001
2025-03-28T11:40:20.2883840-04:00,42020288.384000003,27735.110000000001
2025-03-28T11:40:20.3006848-04:00,42020300.684799999,27073.009999999998
2025-03-28T11:40:20.3091456-04:00,42020309.145599999,26924.810000000001
2025-03-28T11:40:20.3213952-04:00,42020321.395199999,27503.23
2025-03-28T11:40:20.3337856-04:00,42020333.785599999,28860.299999999999
2025-03-28T11:40:20.3460352-04:00,42020346.0352,29948.57
2025-03-28T11:40:20.3582720-04:00,42020358.272,29516.619999999999
2025-03-28T11:40:20.3705472-04:00,42020370.547200002,27705.490000000002
2025-03-28T11:40:20.3828992-04:00,42020382.8992,26020.299999999999
2025-03-28T11:40:20.3950208-04:00,42020395.020800002,25926.16
2025-03-28T11:40:20.4073472-04:00,42020407.347199999,26757.369999999999
2025-03-28T11:40:20.4196096-04:00,42020419.6096,27742.029999999999
2025-03-28T11:40:20.4318720-04:00,42020431.872000001,27742.029999999999
2025-03-28T11:40:20.4440704-04:00,42020444.0704,28123.68
2025-03-28T11:40:20.4564224-04:00,42020456.422400005,27503.080000000002
2025-03-28T11:40:20.4686464-04:00,42020468.646400005,27427.59
2025-03-28T11:40:20.4772608-04:00,42020477.260800004,28149.400000000001
2025-03-28T11:40:20.4894848-04:00,42020489.484800003,28829.32
2025-03-28T11:40:20.5017216-04:00,42020501.721600004,28514.810000000001
2025-03-28T11:40:20.5140736-04:00,42020514.073600002,27652.029999999999
2025-03-28T11:40:20.5261568-04:00,42020526.156800002,26959.099999999999
2025-03-28T11:40:20.5385344-04:00,42020538.534400001,26993.68
2025-03-28T11:40:20.5507712-04:00,42020550.771200001,27766.619999999999
2025-03-28T11:40:20.5629312-04:00,42020562.931200005,27989.549999999999
2025-03-28T11:40:20.5752832-04:00,42020575.283200003,27488.189999999999
2025-03-28T11:40:20.5875328-04:00,42020587.532800004,26771.880000000001
2025-03-28T11:40:20.5997696-04:00,42020599.769600004,26956.919999999998
2025-03-28T11:40:20.6120192-04:00,42020612.019200005,27855.860000000001
2025-03-28T11:40:20.6243072-04:00,42020624.3072,28640.299999999999
2025-03-28T11:40:20.6365952-04:00,42020636.595200002,29062.860000000001
2025-03-28T11:40:20.6450944-04:00,42020645.094400004,28282.029999999999
2025-03-28T11:40:20.6574464-04:00,42020657.446400002,27127.220000000001
2025-03-28T11:40:20.6697216-04:00,42020669.721600004,26672.41
2025-03-28T11:40:20.6820096-04:00,42020682.009599999,26991.73
2025-03-28T11:40:20.6941696-04:00,42020694.169600002,26991.73
2025-03-28T11:40:20.7064704-04:00,42020706.470400006,28363.759999999998
2025-03-28T11:40:20.7187840-04:00,42020718.784000002,29438.5
2025-03-28T11:40:20.7309184-04:00,42020730.918400005,29092.860000000001
2025-03-28T11:40:20.7432448-04:00,42020743.244800001,27822.630000000001
2025-03-28T11:40:20.7555200-04:00,42020755.520000003,26716.240000000002
2025-03-28T11:40:20.7677568-04:00,42020767.756800003,26419.25
2025-03-28T11:40:20.7799296-04:00,42020779.9296,26968.950000000001
2025-03-28T11:40:20.7922560-04:00,42020792.256000005,27447.889999999999
2025-03-28T11:40:20.8045824-04:00,42020804.582400002,27090.900000000001
2025-03-28T11:40:20.8168960-04:00,42020816.896000005,27308.27
2025-03-28T11:40:20.8254080-04:00,42020825.408,27815.41
2025-03-28T11:40:20.8412672-04:00,42020841.267200001,28516.689999999999
2025-03-28T11:40:20.8499712-04:00,42020849.971200004,29387.59
2025-03-28T11:40:20.8621056-04:00,42020862.105599999,28836.689999999999
2025-03-28T11:40:20.8744320-04:00,42020874.432000004,27565.490000000002
2025-03-28T11:40:20.8867328-04:00,42020886.732799999,26307.139999999999
2025-03-28T11:40:20.8990336-04:00,42020899.033600003,25479.099999999999
2025-03-28T11:40:20.9112192-04:00,42020911.2192,25865.639999999999
2025-03-28T11:40:20.9234816-04:00,42020923.481600001,27347.290000000001
2025-03-28T11:40:20.9357568-04:00,42020935.756800003,29264.959999999999
2025-03-28T11:40:20.9479296-04:00,42020947.9296,30441.049999999999
2025-03-28T11:40:20.9602816-04:00,42020960.281599998,30467.07
2025-03-28T11:40:20.9725184-04:00,42020972.518399999,30467.07
2025-03-28T11:40:20.9847936-04:00,42020984.7936,29683.68
2025-03-28T11:40:20.9933440-04:00,42020993.344000004,28182.029999999999
2025-03-28T11:40:21.0091776-04:00,42021009.177600004,26483.23
2025-03-28T11:40:21.0214656-04:00,42021021.465599999,25468.119999999999
2025-03-28T11:40:21.0304384-04:00,42021030.4384,25364.740000000002
2025-03-28T11:40:21.0424192-04:00,42021042.419200003,26570.68
2025-03-28T11:40:21.0546944-04:00,42021054.694400005,28456.990000000002
2025-03-28T11:40:21.0669824-04:00,42021066.9824,29870.68
2025-03-28T11:40:21.0791424-04:00,42021079.142400004,29890.900000000001
2025-03-28T11:40:21.0913920-04:00,42021091.392000005,28389.619999999999
2025-03-28T11:40:21.1037568-04:00,42021103.756800003,27291.049999999999
2025-03-28T11:40:21.1160448-04:00,42021116.044799998,26786.389999999999
2025-03-28T11:40:21.1282304-04:00,42021128.230400003,26405.189999999999
2025-03-28T11:40:21.1404416-04:00,42021140.441600002,26737.07
2025-03-28T11:40:21.1527808-04:00,42021152.7808,27001.43
2025-03-28T11:40:21.1650048-04:00,42021165.004799999,27743.380000000001
2025-03-28T11:40:21.1771904-04:00,42021177.190400004,28872.560000000001
2025-03-28T11:40:21.1895680-04:00,42021189.568000004,28725.259999999998
2025-03-28T11:40:21.2018176-04:00,42021201.817600004,27415.939999999999
2025-03-28T11:40:21.2102912-04:00,42021210.291200005,25728.34
2025-03-28T11:40:21.2226176-04:00,42021222.617600001,25361.279999999999
2025-03-28T11:40:21.2350336-04:00,42021235.033600003,26848.950000000001
2025-03-28T11:40:21.2470656-04:00,42021247.0656,26848.950000000001
2025-03-28T11:40:21.2594688-04:00,42021259.468800001,28670.830000000002
2025-03-28T11:40:21.2716288-04:00,42021271.628800005,29727.07
2025-03-28T11:40:21.2839552-04:00,42021283.955200002,29664.290000000001
2025-03-28T11:40:21.2961536-04:00,42021296.1536,28576.389999999999
2025-03-28T11:40:21.3084416-04:00,42021308.441600002,27756.619999999999
2025-03-28T11:40:21.3207424-04:00,42021320.742400005,27684.66
2025-03-28T11:40:21.3329536-04:00,42021332.953600004,27606.77
2025-03-28T11:40:21.3452672-04:00,42021345.267200001,27804.360000000001
2025-03-28T11:40:21.3574912-04:00,42021357.4912,27806.32
2025-03-28T11:40:21.3698432-04:00,42021369.843200006,27441.130000000001
2025-03-28T11:40:21.3781632-04:00,42021378.163199998,27488.119999999999
2025-03-28T11:40:21.3905024-04:00,42021390.502400003,27385.939999999999
2025-03-28T11:40:21.4028800-04:00,42021402.880000003,27366.84
2025-03-28T11:40:21.4151040-04:00,42021415.104000002,27392.709999999999
2025-03-28T11:40:21.4273664-04:00,42021427.366400003,27092.099999999999
2025-03-28T11:40:21.4396800-04:00,42021439.68,27537.889999999999
2025-03-28T11:40:21.4519424-04:00,42021451.942400001,28240.299999999999
2025-03-28T11:40:21.4641920-04:00,42021464.192000002,28612.709999999999
2025-03-28T11:40:21.4764160-04:00,42021476.416000001,28787.52
2025-03-28T11:40:21.4887168-04:00,42021488.716800004,27766.990000000002
2025-03-28T11:40:21.5011200-04:00,42021501.120000005,26816.990000000002
2025-03-28T11:40:21.5131776-04:00,42021513.177600004,26998.27
2025-03-28T11:40:21.5253760-04:00,42021525.376000002,26998.27
2025-03-28T11:40:21.5378176-04:00,42021537.817600004,27537.220000000001
2025-03-28T11:40:21.5462656-04:00,42021546.265600003,28460.900000000001
2025-03-28T11:40:21.5585920-04:00,42021558.592,28762.779999999999
2025-03-28T11:40:21.5708928-04:00,42021570.892800003,27748.720000000001
2025-03-28T11:40:21.5831296-04:00,42021583.129600003,26218.119999999999
2025-03-28T11:40:21.5953280-04:00,42021595.328000002,25923.080000000002
2025-03-28T11:40:21.6076544-04:00,42021607.654399998,27128.650000000001
2025-03-28T11:40:21.6199424-04:00,42021619.942400001,28337.439999999999
2025-03-28T11:40:21.6320896-04:00,42021632.089600004,29137.82
2025-03-28T11:40:21.6444544-04:00,42021644.454400003,28988.799999999999
2025-03-28T11:40:21.6567680-04:00,42021656.767999999,27618.950000000001
2025-03-28T11:40:21.6690176-04:00,42021669.0176,27100.68
2025-03-28T11:40:21.6811008-04:00,42021681.1008,27602.709999999999
2025-03-28T11:40:21.6934400-04:00,42021693.440000005,27849.32
2025-03-28T11:40:21.7057920-04:00,42021705.792000003,28354.889999999999
2025-03-28T11:40:21.7142272-04:00,42021714.227200001,28354.810000000001
2025-03-28T11:40:21.7266432-04:00,42021726.643200003,27715.34
2025-03-28T11:40:21.7424640-04:00,42021742.464000002,27267.59
2025-03-28T11:40:21.7509888-04:00,42021750.988800004,26938.34
2025-03-28T11:40:21.7632512-04:00,42021763.251200005,27066.389999999999
2025-03-28T11:40:21.7755264-04:00,42021775.5264,27929.919999999998
2025-03-28T11:40:21.7878784-04:00,42021787.878400005,28615.560000000001
2025-03-28T11:40:21.7998848-04:00,42021799.884800002,28615.560000000001
2025-03-28T11:40:21.8123392-04:00,42021812.339200005,28671.650000000001
2025-03-28T11:40:21.8247040-04:00,42021824.704000004,28160.98
2025-03-28T11:40:21.8369280-04:00,42021836.928000003,27268.419999999998
2025-03-28T11:40:21.8491520-04:00,42021849.152000003,26751.349999999999
2025-03-28T11:40:21.8613376-04:00,42021861.3376,26869.919999999998
2025-03-28T11:40:21.8737280-04:00,42021873.728,27563.610000000001
2025-03-28T11:40:21.8860672-04:00,42021886.067200005,27990.380000000001
2025-03-28T11:40:21.8945408-04:00,42021894.540800005,27821.650000000001
2025-03-28T11:40:21.9068160-04:00,42021906.816,27763.91
2025-03-28T11:40:21.9191040-04:00,42021919.104000002,28004.290000000001
2025-03-28T11:40:21.9312640-04:00,42021931.263999999,28391.73
2025-03-28T11:40:21.9435520-04:00,42021943.552000001,28492.93
2025-03-28T11:40:21.9558912-04:00,42021955.891199999,27900.450000000001
2025-03-28T11:40:21.9681792-04:00,42021968.179200001,26978.57
2025-03-28T11:40:21.9803264-04:00,42021980.326400004,26777.220000000001
2025-03-28T11:40:21.9925888-04:00,42021992.588800006,27706.990000000002
2025-03-28T11:40:22.0049408-04:00,42022004.940800004,28604.439999999999
2025-03-28T11:40:22.0170752-04:00,42022017.075199999,28390.23
2025-03-28T11:40:22.0293632-04:00,42022029.363200001,27210.68
2025-03-28T11:40:22.0416768-04:00,42022041.676800005,26096.16
2025-03-28T11:40:22.0539520-04:00,42022053.952,26414.959999999999
2025-03-28T11:40:22.0661632-04:00,42022066.163199998,27802.029999999999
2025-03-28T11:40:22.0783616-04:00,42022078.361600004,27802.029999999999
2025-03-28T11:40:22.0870784-04:00,42022087.078400001,28627.889999999999
2025-03-28T11:40:22.0992768-04:00,42022099.276799999,28383.380000000001
2025-03-28T11:40:22.1115648-04:00,42022111.564800002,27415.709999999999
2025-03-28T11:40:22.1238016-04:00,42022123.801600002,26706.919999999998
2025-03-28T11:40:22.1360896-04:00,42022136.089600004,27231.43
2025-03-28T11:40:22.1482752-04:00,42022148.275200002,28463.759999999998
2025-03-28T11:40:22.1605632-04:00,42022160.563200004,29229.32
2025-03-28T11:40:22.1728768-04:00,42022172.876800001,29399.549999999999
2025-03-28T11:40:22.1850496-04:00,42022185.049600005,29429.099999999999
2025-03-28T11:40:22.1972992-04:00,42022197.299199998,28936.990000000002
2025-03-28T11:40:22.2096512-04:00,42022209.651200004,27890.98
2025-03-28T11:40:22.2218624-04:00,42022221.862400003,26700.900000000001
2025-03-28T11:40:22.2339840-04:00,42022233.984000005,25132.48
2025-03-28T11:40:22.2462720-04:00,42022246.272,24562.18
2025-03-28T11:40:22.2586752-04:00,42022258.6752,25840.900000000001
2025-03-28T11:40:22.2708224-04:00,42022270.822400004,27828.119999999999
2025-03-28T11:40:22.2795392-04:00,42022279.5392,30115.860000000001
2025-03-28T11:40:22.2917760-04:00,42022291.776000001,30915.790000000001
2025-03-28T11:40:22.3040896-04:00,42022304.089600004,29549.169999999998
2025-03-28T11:40:22.3162624-04:00,42022316.262400001,27538.34
2025-03-28T11:40:22.3286016-04:00,42022328.601599999,25771.349999999999
2025-03-28T11:40:22.3408128-04:00,42022340.812800005,26086.09
2025-03-28T11:40:22.3531392-04:00,42022353.139200002,27110.98
2025-03-28T11:40:22.3653632-04:00,42022365.363200001,27110.98
2025-03-28T11:40:22.3776000-04:00,42022377.600000001,27301.799999999999
2025-03-28T11:40:22.3898496-04:00,42022389.849600002,27503.459999999999
2025-03-28T11:40:22.4019968-04:00,42022401.996800005,27459.400000000001
2025-03-28T11:40:22.4142976-04:00,42022414.297600001,28038.5
2025-03-28T11:40:22.4266368-04:00,42022426.636799999,28818.040000000001
2025-03-28T11:40:22.4389760-04:00,42022438.976000004,29086.540000000001
2025-03-28T11:40:22.4473984-04:00,42022447.398400001,28620.380000000001
2025-03-28T11:40:22.4597376-04:00,42022459.737599999,27731.349999999999
2025-03-28T11:40:22.4720768-04:00,42022472.076800004,27324.209999999999
2025-03-28T11:40:22.4842240-04:00,42022484.223999999,26853.459999999999
2025-03-28T11:40:22.4965376-04:00,42022496.537600003,26802.860000000001
2025-03-28T11:40:22.5087744-04:00,42022508.774400003,27472.560000000001
2025-03-28T11:40:22.5211264-04:00,42022521.126400001,27863.759999999998
2025-03-28T11:40:22.5333120-04:00,42022533.311999999,27766.619999999999
2025-03-28T11:40:22.5455104-04:00,42022545.510400005,27578.119999999999
2025-03-28T11:40:22.5578880-04:00,42022557.888000004,27341.279999999999
2025-03-28T11:40:22.5700608-04:00,42022570.060800001,27486.009999999998
2025-03-28T11:40:22.5822592-04:00,42022582.259199999,28053.990000000002
2025-03-28T11:40:22.5945856-04:00,42022594.585600004,28774.139999999999
2025-03-28T11:40:22.6068608-04:00,42022606.860800005,29367.889999999999
2025-03-28T11:40:22.6153984-04:00,42022615.398400001,29367.889999999999
2025-03-28T11:40:22.6277120-04:00,42022627.712000005,29146.77
2025-03-28T11:40:22.6400512-04:00,42022640.051200002,28379.02
2025-03-28T11:40:22.6522880-04:00,42022652.288000003,26998.189999999999
2025-03-28T11:40:22.6644736-04:00,42022664.4736,25709.619999999999
2025-03-28T11:40:22.6768128-04:00,42022676.812800005,25578.34
2025-03-28T11:40:22.6891008-04:00,42022689.1008,26871.799999999999
2025-03-28T11:40:22.7012096-04:00,42022701.209600002,28556.919999999998
2025-03-28T11:40:22.7135744-04:00,42022713.5744,28838.57
2025-03-28T11:40:22.7257472-04:00,42022725.747200005,28505.790000000001
2025-03-28T11:40:22.7380608-04:00,42022738.060800001,28111.950000000001
2025-03-28T11:40:22.7502848-04:00,42022750.2848,27852.93
2025-03-28T11:40:22.7625088-04:00,42022762.5088,28489.169999999998
2025-03-28T11:40:22.7748864-04:00,42022774.886399999,28995.41
2025-03-28T11:40:22.7833984-04:00,42022783.398400001,28553.380000000001
2025-03-28T11:40:22.7957376-04:00,42022795.737599999,27545.560000000001
2025-03-28T11:40:22.8079616-04:00,42022807.961600006,26704.209999999999
2025-03-28T11:40:22.8203136-04:00,42022820.313600004,26557.82
2025-03-28T11:40:22.8324224-04:00,42022832.422400005,26706.77
2025-03-28T11:40:22.8447744-04:00,42022844.774400003,26782.709999999999
2025-03-28T11:40:22.8570752-04:00,42022857.075199999,27300.299999999999
2025-03-28T11:40:22.8692352-04:00,42022869.235200003,28187.970000000001
2025-03-28T11:40:22.8814720-04:00,42022881.472000003,28931.73
2025-03-28T11:40:22.8937856-04:00,42022893.785599999,29308.799999999999
2025-03-28T11:40:22.9061760-04:00,42022906.175999999,28496.990000000002
2025-03-28T11:40:22.9182592-04:00,42022918.259199999,28496.990000000002
2025-03-28T11:40:22.9305344-04:00,42022930.534400001,27311.799999999999
2025-03-28T11:40:22.9428096-04:00,42022942.809600003,26563.830000000002
2025-03-28T11:40:22.9513600-04:00,42022951.359999999,26539.32
2025-03-28T11:40:22.9636992-04:00,42022963.699200004,27249.400000000001
2025-03-28T11:40:22.9759744-04:00,42022975.974399999,27517.139999999999
2025-03-28T11:40:22.9881984-04:00,42022988.198400006,27605.41
2025-03-28T11:40:23.0003968-04:00,42023000.396800004,27287.82
2025-03-28T11:40:23.0126720-04:00,42023012.671999998,26942.029999999999
2025-03-28T11:40:23.0249856-04:00,42023024.985600002,27412.630000000001
2025-03-28T11:40:23.0372992-04:00,42023037.299199998,27807.290000000001
2025-03-28T11:40:23.0494720-04:00,42023049.472000003,28079.849999999999
2025-03-28T11:40:23.0617728-04:00,42023061.772799999,28297.669999999998
2025-03-28T11:40:23.0740352-04:00,42023074.0352,28295.490000000002
2025-03-28T11:40:23.0862208-04:00,42023086.220800005,28447.07
2025-03-28T11:40:23.0985984-04:00,42023098.598400004,28276.389999999999
2025-03-28T11:40:23.1107200-04:00,42023110.719999999,27545.560000000001
2025-03-28T11:40:23.1230592-04:00,42023123.059200004,26751.43
2025-03-28T11:40:23.1316224-04:00,42023131.622400001,26310.150000000001
2025-03-28T11:40:23.1439232-04:00,42023143.923200004,26805.189999999999
2025-03-28T11:40:23.1597696-04:00,42023159.769600004,27818.27
2025-03-28T11:40:23.1683968-04:00,42023168.396800004,27818.27
2025-03-28T11:40:23.1807104-04:00,42023180.7104,28364.66
2025-03-28T11:40:23.1929472-04:00,42023192.9472,28553.080000000002
2025-03-28T11:40:23.2056832-04:00,42023205.683200002,28653.310000000001
2025-03-28T11:40:23.2173440-04:00,42023217.344000004,28766.619999999999
2025-03-28T11:40:23.2297216-04:00,42023229.721600004,28909.400000000001
2025-03-28T11:40:23.2420352-04:00,42023242.0352,28720.900000000001
2025-03-28T11:40:23.2541952-04:00,42023254.195200004,28251.950000000001
2025-03-28T11:40:23.2664960-04:00,42023266.495999999,27990.529999999999
2025-03-28T11:40:23.2787456-04:00,42023278.7456,27739.02
2025-03-28T11:40:23.2911104-04:00,42023291.110399999,27226.919999999998
2025-03-28T11:40:23.3031680-04:00,42023303.168000005,26635.490000000002
2025-03-28T11:40:23.3154048-04:00,42023315.404800005,26203.91
2025-03-28T11:40:23.3277824-04:00,42023327.782400005,26470.68
2025-03-28T11:40:23.3363072-04:00,42023336.3072,27481.130000000001
2025-03-28T11:40:23.3485696-04:00,42023348.569600001,28597.290000000001
2025-03-28T11:40:23.3609600-04:00,42023360.960000001,29013.23
2025-03-28T11:40:23.3731840-04:00,42023373.184,28565.709999999999
2025-03-28T11:40:23.3853824-04:00,42023385.382399999,27853.459999999999
2025-03-28T11:40:23.3976960-04:00,42023397.696000002,27433.16
2025-03-28T11:40:23.4099200-04:00,42023409.920000002,27301.799999999999
2025-03-28T11:40:23.4222080-04:00,42023422.208000004,27303.91
2025-03-28T11:40:23.4344448-04:00,42023434.444800004,27200.150000000001
2025-03-28T11:40:23.4467584-04:00,42023446.758400001,26970.150000000001
2025-03-28T11:40:23.4590208-04:00,42023459.020800002,27265.110000000001
2025-03-28T11:40:23.4711424-04:00,42023471.142400004,27265.110000000001
2025-03-28T11:40:23.4834816-04:00,42023483.481600001,27796.389999999999
2025-03-28T11:40:23.4957824-04:00,42023495.782400005,28165.709999999999
2025-03-28T11:40:23.5080704-04:00,42023508.0704,28383.830000000002
2025-03-28T11:40:23.5165568-04:00,42023516.5568,28349.700000000001
2025-03-28T11:40:23.5289344-04:00,42023528.9344,28201.73
2025-03-28T11:40:23.5412096-04:00,42023541.209600002,27819.700000000001
2025-03-28T11:40:23.5533568-04:00,42023553.356800005,27407.07
2025-03-28T11:40:23.5656320-04:00,42023565.631999999,26979.25
2025-03-28T11:40:23.5779712-04:00,42023577.971200004,26662.93
2025-03-28T11:40:23.5902336-04:00,42023590.233600006,27025.34
2025-03-28T11:40:23.6023808-04:00,42023602.380800001,28057.139999999999
2025-03-28T11:40:23.6146560-04:00,42023614.656000003,28851.349999999999
2025-03-28T11:40:23.6269568-04:00,42023626.956799999,29042.860000000001
2025-03-28T11:40:23.6391936-04:00,42023639.193599999,28927.439999999999
2025-03-28T11:40:23.6514432-04:00,42023651.4432,28229.470000000001
2025-03-28T11:40:23.6637568-04:00,42023663.756800003,27487.369999999999
2025-03-28T11:40:23.6760704-04:00,42023676.0704,27289.02
2025-03-28T11:40:23.6845440-04:00,42023684.544,26968.27
2025-03-28T11:40:23.6968576-04:00,42023696.857600003,26468.189999999999
2025-03-28T11:40:23.7090944-04:00,42023709.094400004,26518.34
2025-03-28T11:40:23.7213056-04:00,42023721.305600002,26518.34
2025-03-28T11:40:23.7336704-04:00,42023733.670400001,26954.290000000001
2025-03-28T11:40:23.7459328-04:00,42023745.932800002,27229.549999999999
2025-03-28T11:40:23.7582080-04:00,42023758.208000004,27544.360000000001
2025-03-28T11:40:23.7703424-04:00,42023770.342399999,27808.419999999998
2025-03-28T11:40:23.7826688-04:00,42023782.668800004,27810.529999999999
2025-03-28T11:40:23.7949184-04:00,42023794.918400005,27867.889999999999
2025-03-28T11:40:23.8072576-04:00,42023807.257600002,27774.889999999999
2025-03-28T11:40:23.8194304-04:00,42023819.430399999,27571.130000000001
2025-03-28T11:40:23.8316672-04:00,42023831.667199999,27821.279999999999
2025-03-28T11:40:23.8439936-04:00,42023843.993600003,28419.099999999999
2025-03-28T11:40:23.8524928-04:00,42023852.492800005,28588.57
2025-03-28T11:40:23.8648960-04:00,42023864.896000005,28240.599999999999
2025-03-28T11:40:23.8770816-04:00,42023877.081600003,27645.040000000001
2025-03-28T11:40:23.8894080-04:00,42023889.408,27140.450000000001
2025-03-28T11:40:23.9016192-04:00,42023901.619199999,27155.110000000001
2025-03-28T11:40:23.9138688-04:00,42023913.868799999,27482.709999999999
2025-03-28T11:40:23.9266688-04:00,42023926.668800004,28250.23
2025-03-28T11:40:23.9383680-04:00,42023938.368000001,28750.080000000002
2025-03-28T11:40:23.9505536-04:00,42023950.553599998,28440.450000000001
2025-03-28T11:40:23.9629184-04:00,42023962.918400005,28051.580000000002
2025-03-28T11:40:23.9751680-04:00,42023975.168000005,27638.189999999999
2025-03-28T11:40:23.9873152-04:00,42023987.315200001,27396.009999999998
2025-03-28T11:40:23.9996800-04:00,42023999.68,27674.509999999998
2025-03-28T11:40:24.0120192-04:00,42024012.019200005,27735.34
2025-03-28T11:40:24.0205312-04:00,42024020.531199999,27735.34
