TimeStamp,Millis,Loadcell
2025-03-28T10:12:49.0663424-04:00,36769066.342399999,27216.240000000002
2025-03-28T10:12:49.0788096-04:00,36769078.809600003,27988.34
2025-03-28T10:12:49.0911488-04:00,36769091.148800001,28146.84
2025-03-28T10:12:49.1032832-04:00,36769103.283200003,27833.310000000001
2025-03-28T10:12:49.1153152-04:00,36769115.315200001,26361.650000000001
2025-03-28T10:12:49.1276288-04:00,36769127.628800005,24380.23
2025-03-28T10:12:49.1399168-04:00,36769139.9168,23468.720000000001
2025-03-28T10:12:49.1522688-04:00,36769152.268800005,23426.009999999998
2025-03-28T10:12:49.1644928-04:00,36769164.492800005,23426.009999999998
2025-03-28T10:12:49.1769216-04:00,36769176.921599999,24585.560000000001
2025-03-28T10:12:49.1891328-04:00,36769189.132800005,27012.93
2025-03-28T10:12:49.2013440-04:00,36769201.344000004,27784.060000000001
2025-03-28T10:12:49.2096768-04:00,36769209.676800005,26319.02
2025-03-28T10:12:49.2222848-04:00,36769222.2848,24179.25
2025-03-28T10:12:49.2382336-04:00,36769238.233599998,22074.290000000001
2025-03-28T10:12:49.2467072-04:00,36769246.707199998,22740.529999999999
2025-03-28T10:12:49.2589056-04:00,36769258.905600004,25676.32
2025-03-28T10:12:49.2713728-04:00,36769271.3728,28130.380000000001
2025-03-28T10:12:49.2835584-04:00,36769283.558400005,29394.139999999999
2025-03-28T10:12:49.2958208-04:00,36769295.820799999,28368.720000000001
2025-03-28T10:12:49.3080064-04:00,36769308.006400004,26618.5
2025-03-28T10:12:49.3203840-04:00,36769320.384000003,25783.610000000001
2025-03-28T10:12:49.3324672-04:00,36769332.467200004,25563.009999999998
2025-03-28T10:12:49.3448576-04:00,36769344.857600003,25934.439999999999
2025-03-28T10:12:49.3570176-04:00,36769357.0176,26253.23
2025-03-28T10:12:49.3694720-04:00,36769369.472000003,26113.610000000001
2025-03-28T10:12:49.3815040-04:00,36769381.504000001,25840.23
2025-03-28T10:12:49.3937920-04:00,36769393.792000003,25669.099999999999
2025-03-28T10:12:49.4060416-04:00,36769406.041600004,25818.720000000001
2025-03-28T10:12:49.4145536-04:00,36769414.553599998,26511.049999999999
2025-03-28T10:12:49.4267520-04:00,36769426.752000004,27218.869999999999
2025-03-28T10:12:49.4392192-04:00,36769439.2192,27218.869999999999
2025-03-28T10:12:49.4514304-04:00,36769451.430399999,27725.259999999998
2025-03-28T10:12:49.4637952-04:00,36769463.795200005,27692.48
2025-03-28T10:12:49.4760960-04:00,36769476.096000001,26584.66
2025-03-28T10:12:49.4881536-04:00,36769488.1536,25246.009999999998
2025-03-28T10:12:49.5005696-04:00,36769500.569600001,24752.029999999999
2025-03-28T10:12:49.5129600-04:00,36769512.960000001,25367.290000000001
2025-03-28T10:12:49.5251072-04:00,36769525.107200004,26383.009999999998
2025-03-28T10:12:49.5374848-04:00,36769537.484800003,26893.459999999999
2025-03-28T10:12:49.5495168-04:00,36769549.516800001,25957.970000000001
2025-03-28T10:12:49.5619328-04:00,36769561.932800002,24826.009999999998
2025-03-28T10:12:49.5741568-04:00,36769574.156800002,25030.599999999999
2025-03-28T10:12:49.5865344-04:00,36769586.534400001,25913.529999999999
2025-03-28T10:12:49.5947392-04:00,36769594.739200003,27074.360000000001
2025-03-28T10:12:49.6070400-04:00,36769607.039999999,27972.630000000001
2025-03-28T10:12:49.6194816-04:00,36769619.481600001,28151.5
2025-03-28T10:12:49.6316032-04:00,36769631.603200004,28032.25
2025-03-28T10:12:49.6438784-04:00,36769643.878400005,28058.650000000001
2025-03-28T10:12:49.6561024-04:00,36769656.102400005,28078.720000000001
2025-03-28T10:12:49.6684800-04:00,36769668.480000004,28134.060000000001
2025-03-28T10:12:49.6807936-04:00,36769680.7936,29207.82
2025-03-28T10:12:49.6931968-04:00,36769693.196800001,30263.610000000001
2025-03-28T10:12:49.7051648-04:00,36769705.164800003,29905.709999999999
2025-03-28T10:12:49.7173632-04:00,36769717.363200001,29905.709999999999
2025-03-28T10:12:49.7297920-04:00,36769729.792000003,27432.48
2025-03-28T10:12:49.7420544-04:00,36769742.054400004,22431.200000000001
2025-03-28T10:12:49.7542784-04:00,36769754.278400004,18532.860000000001
2025-03-28T10:12:49.7629440-04:00,36769762.943999998,18552.25
2025-03-28T10:12:49.7748992-04:00,36769774.8992,21244.66
2025-03-28T10:12:49.7872000-04:00,36769787.200000003,24106.77
2025-03-28T10:12:49.7997568-04:00,36769799.756800003,24177.82
2025-03-28T10:12:49.8122240-04:00,36769812.223999999,21423.459999999999
2025-03-28T10:12:49.8243072-04:00,36769824.3072,19297.669999999998
2025-03-28T10:12:49.8363392-04:00,36769836.339200005,20195.259999999998
2025-03-28T10:12:49.8487040-04:00,36769848.704000004,23066.77
2025-03-28T10:12:49.8608768-04:00,36769860.876800001,25971.650000000001
2025-03-28T10:12:49.8732288-04:00,36769873.228799999,28246.990000000002
2025-03-28T10:12:49.8854144-04:00,36769885.414400004,30104.060000000001
2025-03-28T10:12:49.8977536-04:00,36769897.753600001,32547.369999999999
2025-03-28T10:12:49.9102080-04:00,36769910.208000004,34473.230000000003
2025-03-28T10:12:49.9224704-04:00,36769922.470399998,34266.309999999998
2025-03-28T10:12:49.9310208-04:00,36769931.020800002,31976.990000000002
2025-03-28T10:12:49.9429376-04:00,36769942.937600002,28867.139999999999
2025-03-28T10:12:49.9551488-04:00,36769955.148800001,25914.060000000001
2025-03-28T10:12:49.9677952-04:00,36769967.795200005,24283.990000000002
2025-03-28T10:12:49.9800448-04:00,36769980.044799998,24283.990000000002
2025-03-28T10:12:49.9923712-04:00,36769992.371200003,23722.18
2025-03-28T10:12:50.0046848-04:00,36770004.684799999,23451.799999999999
2025-03-28T10:12:50.0167168-04:00,36770016.716800004,23690.529999999999
2025-03-28T10:12:50.0290176-04:00,36770029.0176,23381.73
2025-03-28T10:12:50.0413312-04:00,36770041.331200004,22037.290000000001
2025-03-28T10:12:50.0536320-04:00,36770053.631999999,20479.919999999998
2025-03-28T10:12:50.0655488-04:00,36770065.548799999,20006.689999999999
2025-03-28T10:12:50.0779136-04:00,36770077.913600005,21493.459999999999
2025-03-28T10:12:50.0903168-04:00,36770090.316799998,25266.32
2025-03-28T10:12:50.0987520-04:00,36770098.752000004,29340.75
2025-03-28T10:12:50.1108864-04:00,36770110.886399999,31603.23
2025-03-28T10:12:50.1232640-04:00,36770123.263999999,31442.779999999999
2025-03-28T10:12:50.1354624-04:00,36770135.462400004,29337.970000000001
2025-03-28T10:12:50.1480192-04:00,36770148.019200005,26913.310000000001
2025-03-28T10:12:50.1602944-04:00,36770160.294399999,25511.349999999999
2025-03-28T10:12:50.1721984-04:00,36770172.198399998,25454.060000000001
2025-03-28T10:12:50.1844096-04:00,36770184.409600005,26197.369999999999
2025-03-28T10:12:50.1969280-04:00,36770196.928000003,26636.009999999998
2025-03-28T10:12:50.2090368-04:00,36770209.036800005,26376.16
2025-03-28T10:12:50.2215424-04:00,36770221.542400002,26012.860000000001
2025-03-28T10:12:50.2337920-04:00,36770233.792000003,25969.25
2025-03-28T10:12:50.2459904-04:00,36770245.990400001,25902.860000000001
2025-03-28T10:12:50.2582656-04:00,36770258.265600003,25413.68
2025-03-28T10:12:50.2665472-04:00,36770266.547200002,25413.68
2025-03-28T10:12:50.2789120-04:00,36770278.912,24773.830000000002
2025-03-28T10:12:50.2914944-04:00,36770291.494400002,24467.669999999998
2025-03-28T10:12:50.3040896-04:00,36770304.089600004,25046.84
2025-03-28T10:12:50.3158016-04:00,36770315.801600002,26567.07
2025-03-28T10:12:50.3281536-04:00,36770328.1536,27667.07
2025-03-28T10:12:50.3404160-04:00,36770340.416000001,27491.200000000001
2025-03-28T10:12:50.3528192-04:00,36770352.819200002,26955.790000000001
2025-03-28T10:12:50.3650176-04:00,36770365.0176,26489.25
2025-03-28T10:12:50.3772288-04:00,36770377.228799999,26282.860000000001
2025-03-28T10:12:50.3892736-04:00,36770389.273600005,26351.049999999999
2025-03-28T10:12:50.4014848-04:00,36770401.484800003,26149.849999999999
2025-03-28T10:12:50.4140032-04:00,36770414.003200002,25792.93
2025-03-28T10:12:50.4262784-04:00,36770426.278400004,25812.779999999999
2025-03-28T10:12:50.4385152-04:00,36770438.515200004,26105.34
2025-03-28T10:12:50.4506752-04:00,36770450.6752,26372.18
2025-03-28T10:12:50.4630016-04:00,36770463.001600005,26478.57
2025-03-28T10:12:50.4753664-04:00,36770475.366400003,26188.119999999999
2025-03-28T10:12:50.4839296-04:00,36770483.9296,25783.529999999999
2025-03-28T10:12:50.4961664-04:00,36770496.1664,25848.27
2025-03-28T10:12:50.5084160-04:00,36770508.416000001,26404.060000000001
2025-03-28T10:12:50.5205248-04:00,36770520.524800003,27263.380000000001
2025-03-28T10:12:50.5328384-04:00,36770532.838399999,27263.380000000001
2025-03-28T10:12:50.5451136-04:00,36770545.113600001,28466.389999999999
2025-03-28T10:12:50.5574144-04:00,36770557.414400004,30180.75
2025-03-28T10:12:50.5694592-04:00,36770569.459200002,30965.860000000001
2025-03-28T10:12:50.5820160-04:00,36770582.016000003,29942.779999999999
2025-03-28T10:12:50.5941504-04:00,36770594.150400005,26690.900000000001
2025-03-28T10:12:50.6065536-04:00,36770606.553599998,21555.259999999998
2025-03-28T10:12:50.6185856-04:00,36770618.585600004,17919.849999999999
2025-03-28T10:12:50.6309632-04:00,36770630.963200003,18123.380000000001
2025-03-28T10:12:50.6432640-04:00,36770643.263999999,20511.349999999999
2025-03-28T10:12:50.6517760-04:00,36770651.776000001,23333.759999999998
2025-03-28T10:12:50.6641792-04:00,36770664.179200001,27092.25
2025-03-28T10:12:50.6763520-04:00,36770676.351999998,29396.16
2025-03-28T10:12:50.6886784-04:00,36770688.678400002,30211.5
2025-03-28T10:12:50.7006464-04:00,36770700.646400005,29874.060000000001
2025-03-28T10:12:50.7129344-04:00,36770712.9344,27158.869999999999
2025-03-28T10:12:50.7251584-04:00,36770725.158399999,24089.02
2025-03-28T10:12:50.7375488-04:00,36770737.548799999,21814.209999999999
2025-03-28T10:12:50.7497600-04:00,36770749.760000005,21472.93
2025-03-28T10:12:50.7620480-04:00,36770762.048,23650.380000000001
2025-03-28T10:12:50.7744640-04:00,36770774.464000002,27601.580000000002
2025-03-28T10:12:50.7866624-04:00,36770786.6624,31016.990000000002
2025-03-28T10:12:50.7989248-04:00,36770798.924800001,32452.48
2025-03-28T10:12:50.8112512-04:00,36770811.251200005,30638.119999999999
2025-03-28T10:12:50.8235904-04:00,36770823.590400003,25717.439999999999
2025-03-28T10:12:50.8318592-04:00,36770831.859200001,25717.439999999999
2025-03-28T10:12:50.8443776-04:00,36770844.377599999,21774.290000000001
2025-03-28T10:12:50.8564608-04:00,36770856.4608,21478.200000000001
2025-03-28T10:12:50.8685184-04:00,36770868.518399999,25274.959999999999
2025-03-28T10:12:50.8811648-04:00,36770881.164800003,32495.41
2025-03-28T10:12:50.8935296-04:00,36770893.529600002,43061.120000000003
2025-03-28T10:12:50.9057792-04:00,36770905.779200003,50816.389999999999
2025-03-28T10:12:50.9178624-04:00,36770917.862400003,47154.279999999999
2025-03-28T10:12:50.9301504-04:00,36770930.150400005,41362.480000000003
2025-03-28T10:12:50.9423360-04:00,36770942.336000003,31784.360000000001
2025-03-28T10:12:50.9545600-04:00,36770954.560000002,18401.650000000001
2025-03-28T10:12:50.9669376-04:00,36770966.937600002,12957.969999999999
2025-03-28T10:12:50.9790848-04:00,36770979.084800005,6867.9700000000003
2025-03-28T10:12:50.9915776-04:00,36770991.577600002,1021.5
2025-03-28T10:12:50.9998592-04:00,36770999.859200001,12.859999999999999
2025-03-28T10:12:51.0123520-04:00,36771012.351999998,127.67
2025-03-28T10:12:51.0246016-04:00,36771024.601599999,2857.2199999999998
2025-03-28T10:12:51.0369152-04:00,36771036.915200002,5848.6499999999996
2025-03-28T10:12:51.0491520-04:00,36771049.152000003,9859.8500000000004
2025-03-28T10:12:51.0612864-04:00,36771061.286400005,22640.830000000002
2025-03-28T10:12:51.0736512-04:00,36771073.651200004,43140.75
2025-03-28T10:12:51.0858112-04:00,36771085.8112,43140.75
2025-03-28T10:12:51.0981376-04:00,36771098.137600005,54785.029999999999
2025-03-28T10:12:51.1106432-04:00,36771110.643200003,55612.400000000001
2025-03-28T10:12:51.1227904-04:00,36771122.790399998,48724.809999999998
2025-03-28T10:12:51.1349248-04:00,36771134.924800001,33783.529999999999
2025-03-28T10:12:51.1474304-04:00,36771147.430399999,25538.57
2025-03-28T10:12:51.1595264-04:00,36771159.5264,26086.389999999999
2025-03-28T10:12:51.1679744-04:00,36771167.974399999,25845.34
2025-03-28T10:12:51.1803648-04:00,36771180.364799999,24092.48
2025-03-28T10:12:51.1926784-04:00,36771192.678400002,24959.400000000001
2025-03-28T10:12:51.2084608-04:00,36771208.4608,26991.73
2025-03-28T10:12:51.2171520-04:00,36771217.152000003,26241.799999999999
2025-03-28T10:12:51.2293888-04:00,36771229.388800003,24280.150000000001
2025-03-28T10:12:51.2413952-04:00,36771241.395199999,22846.16
2025-03-28T10:12:51.2547200-04:00,36771254.719999999,20380.98
2025-03-28T10:12:51.2660096-04:00,36771266.009599999,18668.349999999999
2025-03-28T10:12:51.2781440-04:00,36771278.144000001,18033.990000000002
2025-03-28T10:12:51.2907264-04:00,36771290.726400003,19038.57
2025-03-28T10:12:51.3026944-04:00,36771302.694400005,23562.560000000001
2025-03-28T10:12:51.3152000-04:00,36771315.200000003,30783.009999999998
2025-03-28T10:12:51.3272192-04:00,36771327.2192,36653.080000000002
2025-03-28T10:12:51.3356288-04:00,36771335.628800005,38106.760000000002
2025-03-28T10:12:51.3480448-04:00,36771348.044799998,37283.980000000003
2025-03-28T10:12:51.3643520-04:00,36771364.351999998,33525.639999999999
2025-03-28T10:12:51.3727872-04:00,36771372.787200004,33525.639999999999
2025-03-28T10:12:51.3849728-04:00,36771384.972800002,28339.919999999998
2025-03-28T10:12:51.3971200-04:00,36771397.120000005,24031.880000000001
2025-03-28T10:12:51.4096896-04:00,36771409.689599998,20302.48
2025-03-28T10:12:51.4216320-04:00,36771421.631999999,19916.990000000002
2025-03-28T10:12:51.4338048-04:00,36771433.804800004,22655.189999999999
2025-03-28T10:12:51.4461824-04:00,36771446.182400003,25255.939999999999
2025-03-28T10:12:51.4585088-04:00,36771458.5088,25695.560000000001
2025-03-28T10:12:51.4707328-04:00,36771470.732799999,23389.099999999999
2025-03-28T10:12:51.4832640-04:00,36771483.263999999,19626.389999999999
2025-03-28T10:12:51.4964480-04:00,36771496.447999999,17743.16
2025-03-28T10:12:51.5075328-04:00,36771507.532800004,19283.91
2025-03-28T10:12:51.5198080-04:00,36771519.807999998,23079.400000000001
2025-03-28T10:12:51.5322112-04:00,36771532.211199999,28582.860000000001
2025-03-28T10:12:51.5444608-04:00,36771544.4608,33017.589999999997
2025-03-28T10:12:51.5530496-04:00,36771553.049600005,33953.529999999999
2025-03-28T10:12:51.5650176-04:00,36771565.0176,33080.300000000003
2025-03-28T10:12:51.5772416-04:00,36771577.241599999,32338.5
2025-03-28T10:12:51.5899776-04:00,36771589.977600001,31331.799999999999
2025-03-28T10:12:51.6018816-04:00,36771601.8816,30151.049999999999
2025-03-28T10:12:51.6144896-04:00,36771614.489600003,29861.950000000001
2025-03-28T10:12:51.6266112-04:00,36771626.611200005,28272.560000000001
2025-03-28T10:12:51.6387584-04:00,36771638.758400001,28272.560000000001
2025-03-28T10:12:51.6510976-04:00,36771651.097599998,24675.490000000002
2025-03-28T10:12:51.6633984-04:00,36771663.398400001,22194.889999999999
2025-03-28T10:12:51.6757760-04:00,36771675.776000001,20992.560000000001
2025-03-28T10:12:51.6876800-04:00,36771687.68,20020.450000000001
2025-03-28T10:12:51.7004544-04:00,36771700.454400003,20141.799999999999
2025-03-28T10:12:51.7124608-04:00,36771712.4608,19854.209999999999
2025-03-28T10:12:51.7209856-04:00,36771720.985600002,17901.950000000001
2025-03-28T10:12:51.7330688-04:00,36771733.068800002,17395.939999999999
2025-03-28T10:12:51.7455232-04:00,36771745.523200005,20785.189999999999
2025-03-28T10:12:51.7576832-04:00,36771757.683200002,26659.400000000001
2025-03-28T10:12:51.7700352-04:00,36771770.0352,33462.330000000002
2025-03-28T10:12:51.7823104-04:00,36771782.310400002,37557.739999999998
2025-03-28T10:12:51.7946240-04:00,36771794.624000005,36859.099999999999
2025-03-28T10:12:51.8068736-04:00,36771806.873599999,33982.18
2025-03-28T10:12:51.8190336-04:00,36771819.033600003,30626.470000000001
2025-03-28T10:12:51.8314240-04:00,36771831.424000002,28186.389999999999
2025-03-28T10:12:51.8437248-04:00,36771843.724799998,27569.099999999999
2025-03-28T10:12:51.8558848-04:00,36771855.884800002,27824.209999999999
2025-03-28T10:12:51.8681344-04:00,36771868.134400003,26897.369999999999
2025-03-28T10:12:51.8804992-04:00,36771880.499200001,25127.220000000001
2025-03-28T10:12:51.8926720-04:00,36771892.671999998,23751.880000000001
2025-03-28T10:12:51.9013888-04:00,36771901.388800003,21813.23
2025-03-28T10:12:51.9136384-04:00,36771913.638400003,20243.990000000002
2025-03-28T10:12:51.9257856-04:00,36771925.785599999,20243.990000000002
2025-03-28T10:12:51.9379840-04:00,36771937.984000005,18918.5
2025-03-28T10:12:51.9502976-04:00,36771950.297600001,17266.919999999998
2025-03-28T10:12:51.9623680-04:00,36771962.368000001,15821.35
2025-03-28T10:12:51.9746304-04:00,36771974.630400002,16028.950000000001
2025-03-28T10:12:51.9869696-04:00,36771986.969599999,20267.439999999999
2025-03-28T10:12:51.9993856-04:00,36771999.385600001,28118.34
2025-03-28T10:12:52.0116096-04:00,36772011.6096,36019.919999999998
2025-03-28T10:12:52.0237312-04:00,36772023.731200002,39435.940000000002
2025-03-28T10:12:52.0360064-04:00,36772036.006400004,38354.580000000002
2025-03-28T10:12:52.0482816-04:00,36772048.281599998,34396.389999999999
2025-03-28T10:12:52.0607488-04:00,36772060.748800002,29788.34
2025-03-28T10:12:52.0688384-04:00,36772068.838399999,27406.16
2025-03-28T10:12:52.0813824-04:00,36772081.382399999,25500.150000000001
2025-03-28T10:12:52.0938112-04:00,36772093.8112,23696.990000000002
2025-03-28T10:12:52.1058688-04:00,36772105.868799999,24130.529999999999
2025-03-28T10:12:52.1180544-04:00,36772118.054400004,25215.709999999999
2025-03-28T10:12:52.1302144-04:00,36772130.214400001,26039.32
2025-03-28T10:12:52.1428480-04:00,36772142.848000005,26262.099999999999
2025-03-28T10:12:52.1550976-04:00,36772155.097599998,24256.009999999998
2025-03-28T10:12:52.1671168-04:00,36772167.116800003,21824.740000000002
2025-03-28T10:12:52.1794048-04:00,36772179.404800005,19826.32
2025-03-28T10:12:52.1917952-04:00,36772191.795200005,19826.32
2025-03-28T10:12:52.2040576-04:00,36772204.057599999,17532.860000000001
2025-03-28T10:12:52.2163200-04:00,36772216.32,16849.470000000001
2025-03-28T10:12:52.2284416-04:00,36772228.441600002,19140.380000000001
2025-03-28T10:12:52.2409088-04:00,36772240.908799998,25306.689999999999
2025-03-28T10:12:52.2494080-04:00,36772249.408,33393.459999999999
2025-03-28T10:12:52.2614656-04:00,36772261.465599999,38070.75
2025-03-28T10:12:52.2739072-04:00,36772273.907200001,38696.839999999997
2025-03-28T10:12:52.2860800-04:00,36772286.079999998,36154.660000000003
2025-03-28T10:12:52.2984448-04:00,36772298.444800004,30804.290000000001
2025-03-28T10:12:52.3105024-04:00,36772310.502400003,26612.779999999999
2025-03-28T10:12:52.3229696-04:00,36772322.969599999,23812.25
2025-03-28T10:12:52.3352320-04:00,36772335.232000001,21959.849999999999
2025-03-28T10:12:52.3473152-04:00,36772347.315200001,22979.25
2025-03-28T10:12:52.3597056-04:00,36772359.705600001,24974.59
2025-03-28T10:12:52.3723904-04:00,36772372.3904,25681.349999999999
2025-03-28T10:12:52.3844224-04:00,36772384.422400005,24175.709999999999
2025-03-28T10:12:52.3966336-04:00,36772396.633600004,20490.830000000002
2025-03-28T10:12:52.4086272-04:00,36772408.6272,17386.240000000002
2025-03-28T10:12:52.4173184-04:00,36772417.318400003,16021.879999999999
2025-03-28T10:12:52.4297984-04:00,36772429.7984,16910.98
2025-03-28T10:12:52.4458112-04:00,36772445.8112,21538.349999999999
2025-03-28T10:12:52.4542592-04:00,36772454.259199999,28809.619999999999
2025-03-28T10:12:52.4665216-04:00,36772466.521600001,35588.800000000003
2025-03-28T10:12:52.4786048-04:00,36772478.604800001,35588.800000000003
2025-03-28T10:12:52.4908416-04:00,36772490.841600001,37985.330000000002
2025-03-28T10:12:52.5031296-04:00,36772503.129600003,35665.110000000001
2025-03-28T10:12:52.5154432-04:00,36772515.4432,30439.549999999999
2025-03-28T10:12:52.5276288-04:00,36772527.628800005,25701.650000000001
2025-03-28T10:12:52.5399808-04:00,36772539.980800003,24438.950000000001
2025-03-28T10:12:52.5521408-04:00,36772552.140799999,25035.709999999999
2025-03-28T10:12:52.5648000-04:00,36772564.800000004,26224.439999999999
2025-03-28T10:12:52.5767552-04:00,36772576.755199999,28541.049999999999
2025-03-28T10:12:52.5888768-04:00,36772588.876800001,29805.189999999999
2025-03-28T10:12:52.6011648-04:00,36772601.164800003,28560.529999999999
2025-03-28T10:12:52.6135296-04:00,36772613.529600002,26097.740000000002
2025-03-28T10:12:52.6218112-04:00,36772621.8112,22630.23
2025-03-28T10:12:52.6342400-04:00,36772634.240000002,19960.599999999999
2025-03-28T10:12:52.6466944-04:00,36772646.694400005,19483.759999999998
2025-03-28T10:12:52.6589312-04:00,36772658.931200005,20114.59
2025-03-28T10:12:52.6709632-04:00,36772670.963200003,21309.169999999998
2025-03-28T10:12:52.6835328-04:00,36772683.532800004,23611.349999999999
2025-03-28T10:12:52.6957696-04:00,36772695.769600004,27273.68
2025-03-28T10:12:52.7077504-04:00,36772707.750399999,30941.200000000001
2025-03-28T10:12:52.7202432-04:00,36772720.243200004,32641.43
2025-03-28T10:12:52.7326336-04:00,36772732.633600004,32575.709999999999
2025-03-28T10:12:52.7449856-04:00,36772744.985600002,31418.869999999999
2025-03-28T10:12:52.7569280-04:00,36772756.928000003,31418.869999999999
2025-03-28T10:12:52.7692544-04:00,36772769.2544,28925.040000000001
2025-03-28T10:12:52.7815936-04:00,36772781.593600005,27087.669999999998
2025-03-28T10:12:52.7898752-04:00,36772789.875200003,25539.619999999999
2025-03-28T10:12:52.8023296-04:00,36772802.329599999,24460.080000000002
2025-03-28T10:12:52.8146688-04:00,36772814.668800004,25328.189999999999
2025-03-28T10:12:52.8267904-04:00,36772826.790399998,25898.34
2025-03-28T10:12:52.8391424-04:00,36772839.142400004,25393.91
2025-03-28T10:12:52.8512896-04:00,36772851.2896,23671.349999999999
2025-03-28T10:12:52.8637952-04:00,36772863.795200005,20610.380000000001
2025-03-28T10:12:52.8759168-04:00,36772875.9168,18569.77
2025-03-28T10:12:52.8882432-04:00,36772888.243200004,19240.68
2025-03-28T10:12:52.9009024-04:00,36772900.902400002,22069.77
2025-03-28T10:12:52.9127936-04:00,36772912.7936,26005.560000000001
2025-03-28T10:12:52.9249920-04:00,36772924.991999999,29706.84
2025-03-28T10:12:52.9371008-04:00,36772937.1008,31794.360000000001
2025-03-28T10:12:52.9495808-04:00,36772949.580800004,31606.240000000002
2025-03-28T10:12:52.9577088-04:00,36772957.708800003,30007.740000000002
2025-03-28T10:12:52.9700224-04:00,36772970.022399999,28593.23
2025-03-28T10:12:52.9825792-04:00,36772982.5792,27384.360000000001
2025-03-28T10:12:52.9946880-04:00,36772994.688000001,26209.549999999999
2025-03-28T10:12:53.0069120-04:00,36773006.912,25188.720000000001
2025-03-28T10:12:53.0193792-04:00,36773019.379200004,25188.720000000001
2025-03-28T10:12:53.0317696-04:00,36773031.769600004,24253.380000000001
2025-03-28T10:12:53.0440320-04:00,36773044.032000005,24810.150000000001
2025-03-28T10:12:53.0559232-04:00,36773055.923200004,25878.189999999999
2025-03-28T10:12:53.0682496-04:00,36773068.249600001,25811.200000000001
2025-03-28T10:12:53.0806784-04:00,36773080.678400002,24697.369999999999
2025-03-28T10:12:53.0928768-04:00,36773092.876800001,22349.099999999999
2025-03-28T10:12:53.1051776-04:00,36773105.177600004,21377.139999999999
2025-03-28T10:12:53.1174784-04:00,36773117.478399999,23408.34
2025-03-28T10:12:53.1298176-04:00,36773129.817600004,26694.59
2025-03-28T10:12:53.1383936-04:00,36773138.393600002,29663.080000000002
2025-03-28T10:12:53.1506944-04:00,36773150.694400005,30568.040000000001
2025-03-28T10:12:53.1630336-04:00,36773163.033600003,29496.09
2025-03-28T10:12:53.1751168-04:00,36773175.116800003,27881.5
2025-03-28T10:12:53.1871104-04:00,36773187.110399999,27025.34
2025-03-28T10:12:53.1996160-04:00,36773199.616000004,27439.169999999998
2025-03-28T10:12:53.2118656-04:00,36773211.865600005,27155.41
2025-03-28T10:12:53.2240896-04:00,36773224.089600004,26250.23
2025-03-28T10:12:53.2364160-04:00,36773236.416000001,25699.32
2025-03-28T10:12:53.2486528-04:00,36773248.652800001,25202.25
2025-03-28T10:12:53.2608896-04:00,36773260.889600001,25406.32
2025-03-28T10:12:53.2732160-04:00,36773273.215999998,25779.849999999999
2025-03-28T10:12:53.2854656-04:00,36773285.465599999,25087.220000000001
2025-03-28T10:12:53.2975872-04:00,36773297.587200001,23441.580000000002
2025-03-28T10:12:53.3063424-04:00,36773306.342399999,23441.580000000002
2025-03-28T10:12:53.3185280-04:00,36773318.528000005,22311.200000000001
2025-03-28T10:12:53.3344128-04:00,36773334.412799999,22837.139999999999
2025-03-28T10:12:53.3428096-04:00,36773342.809600003,24712.860000000001
2025-03-28T10:12:53.3551104-04:00,36773355.110399999,27085.34
2025-03-28T10:12:53.3674624-04:00,36773367.462400004,28546.919999999998
2025-03-28T10:12:53.3797248-04:00,36773379.724799998,28501.799999999999
2025-03-28T10:12:53.3920256-04:00,36773392.025600001,27886.919999999998
2025-03-28T10:12:53.4043008-04:00,36773404.300800003,27590
2025-03-28T10:12:53.4169984-04:00,36773416.998400003,28570.68
2025-03-28T10:12:53.4287616-04:00,36773428.761600003,29955.110000000001
2025-03-28T10:12:53.4411264-04:00,36773441.126400001,29956.919999999998
2025-03-28T10:12:53.4533120-04:00,36773453.311999999,28479.919999999998
2025-03-28T10:12:53.4656512-04:00,36773465.651200004,25571.950000000001
2025-03-28T10:12:53.4741888-04:00,36773474.1888,22415.790000000001
2025-03-28T10:12:53.4864896-04:00,36773486.489600003,21235.860000000001
2025-03-28T10:12:53.4985728-04:00,36773498.572800003,22101.799999999999
2025-03-28T10:12:53.5110016-04:00,36773511.001600005,23332.48
2025-03-28T10:12:53.5233152-04:00,36773523.315200001,23816.470000000001
2025-03-28T10:12:53.5353216-04:00,36773535.321600005,23266.689999999999
2025-03-28T10:12:53.5475840-04:00,36773547.583999999,22559.919999999998
2025-03-28T10:12:53.5598976-04:00,36773559.897600003,23528.119999999999
2025-03-28T10:12:53.5721600-04:00,36773572.160000004,26600.23
2025-03-28T10:12:53.5843840-04:00,36773584.384000003,26600.23
2025-03-28T10:12:53.5968384-04:00,36773596.838399999,30042.18
2025-03-28T10:12:53.6089984-04:00,36773608.998400003,32182.709999999999
2025-03-28T10:12:53.6212736-04:00,36773621.273600005,32790.370000000003
2025-03-28T10:12:53.6337408-04:00,36773633.740800001,31769.77
2025-03-28T10:12:53.6457984-04:00,36773645.7984,29982.25
2025-03-28T10:12:53.6580480-04:00,36773658.048,27915.41
2025-03-28T10:12:53.6702592-04:00,36773670.259199999,25432.330000000002
2025-03-28T10:12:53.6826240-04:00,36773682.624000005,23225.790000000001
2025-03-28T10:12:53.6911872-04:00,36773691.187200002,22168.5
2025-03-28T10:12:53.7032192-04:00,36773703.2192,22568.57
2025-03-28T10:12:53.7155968-04:00,36773715.596799999,23372.029999999999
