TimeStamp,Millis,Cam_Frame
2025-03-28T11:18:03.9642368-04:00,40683964.24,2170
2025-03-28T11:18:04.0005120-04:00,40684000.51,2171
2025-03-28T11:18:04.0285312-04:00,40684028.53,2172
2025-03-28T11:18:04.0590208-04:00,40684059.02,2173
2025-03-28T11:18:04.0895616-04:00,40684089.56,2174
2025-03-28T11:18:04.1227648-04:00,40684122.76,2175
2025-03-28T11:18:04.1548160-04:00,40684154.82,2176
2025-03-28T11:18:04.1865984-04:00,40684186.6,2177
2025-03-28T11:18:04.2200704-04:00,40684220.07,2178
2025-03-28T11:18:04.2516736-04:00,40684251.67,2179
2025-03-28T11:18:04.2981248-04:00,40684298.12,2180
2025-03-28T11:18:04.3320704-04:00,40684332.07,2181
2025-03-28T11:18:04.3639552-04:00,40684363.96,2182
2025-03-28T11:18:04.3963648-04:00,40684396.36,2183
2025-03-28T11:18:04.4301568-04:00,40684430.16,2184
2025-03-28T11:18:04.4614912-04:00,40684461.49,2185
2025-03-28T11:18:04.4914048-04:00,40684491.4,2186
2025-03-28T11:18:04.5240960-04:00,40684524.1,2187
2025-03-28T11:18:04.5570048-04:00,40684557,2188
2025-03-28T11:18:04.5887744-04:00,40684588.77,2189
2025-03-28T11:18:04.6210560-04:00,40684621.06,2190
2025-03-28T11:18:04.6524160-04:00,40684652.42,2191
2025-03-28T11:18:04.6982528-04:00,40684698.25,2192
2025-03-28T11:18:04.7312128-04:00,40684731.21,2193
2025-03-28T11:18:04.7639552-04:00,40684763.96,2194
2025-03-28T11:18:04.7960576-04:00,40684796.06,2195
2025-03-28T11:18:04.8267648-04:00,40684826.76,2196
2025-03-28T11:18:04.8597632-04:00,40684859.76,2197
2025-03-28T11:18:04.8896768-04:00,40684889.68,2198
2025-03-28T11:18:04.9227136-04:00,40684922.71,2199
2025-03-28T11:18:04.9540096-04:00,40684954.01,2200
2025-03-28T11:18:04.9862400-04:00,40684986.24,2201
2025-03-28T11:18:05.0190336-04:00,40685019.03,2202
2025-03-28T11:18:05.0500864-04:00,40685050.09,2203
2025-03-28T11:18:05.0977024-04:00,40685097.7,2204
2025-03-28T11:18:05.1298176-04:00,40685129.82,2205
2025-03-28T11:18:05.1622656-04:00,40685162.27,2206
2025-03-28T11:18:05.1944576-04:00,40685194.46,2207
2025-03-28T11:18:05.2274688-04:00,40685227.47,2208
2025-03-28T11:18:05.2620032-04:00,40685262,2209
2025-03-28T11:18:05.2907776-04:00,40685290.78,2210
2025-03-28T11:18:05.3241728-04:00,40685324.17,2211
2025-03-28T11:18:05.3562240-04:00,40685356.22,2212
2025-03-28T11:18:05.3884800-04:00,40685388.48,2213
2025-03-28T11:18:05.4202112-04:00,40685420.21,2214
2025-03-28T11:18:05.4529792-04:00,40685452.98,2215
2025-03-28T11:18:05.4975232-04:00,40685497.52,2216
2025-03-28T11:18:05.5307776-04:00,40685530.78,2217
2025-03-28T11:18:05.5629056-04:00,40685562.91,2218
2025-03-28T11:18:05.5952384-04:00,40685595.24,2219
2025-03-28T11:18:05.6269952-04:00,40685627,2220
2025-03-28T11:18:05.6594560-04:00,40685659.46,2221
2025-03-28T11:18:05.6923904-04:00,40685692.39,2222
2025-03-28T11:18:05.7256320-04:00,40685725.63,2223
2025-03-28T11:18:05.7555840-04:00,40685755.58,2224
2025-03-28T11:18:05.7875200-04:00,40685787.52,2225
2025-03-28T11:18:05.8190848-04:00,40685819.08,2226
2025-03-28T11:18:05.8521600-04:00,40685852.16,2227
2025-03-28T11:18:05.8976640-04:00,40685897.66,2228
2025-03-28T11:18:05.9309696-04:00,40685930.97,2229
2025-03-28T11:18:05.9628544-04:00,40685962.85,2230
2025-03-28T11:18:05.9960576-04:00,40685996.06,2231
2025-03-28T11:18:06.0313728-04:00,40686031.37,2232
2025-03-28T11:18:06.0624256-04:00,40686062.43,2233
2025-03-28T11:18:06.0945920-04:00,40686094.59,2234
2025-03-28T11:18:06.1244416-04:00,40686124.44,2235
2025-03-28T11:18:06.1553280-04:00,40686155.33,2236
2025-03-28T11:18:06.1870336-04:00,40686187.03,2237
2025-03-28T11:18:06.2202368-04:00,40686220.24,2238
2025-03-28T11:18:06.2516608-04:00,40686251.66,2239
2025-03-28T11:18:06.2979712-04:00,40686297.97,2240
2025-03-28T11:18:06.3308544-04:00,40686330.85,2241
2025-03-28T11:18:06.3628544-04:00,40686362.85,2242
2025-03-28T11:18:06.3949824-04:00,40686394.98,2243
2025-03-28T11:18:06.4274176-04:00,40686427.42,2244
2025-03-28T11:18:06.4595328-04:00,40686459.53,2245
2025-03-28T11:18:06.4909824-04:00,40686490.98,2246
2025-03-28T11:18:06.5266048-04:00,40686526.6,2247
2025-03-28T11:18:06.5579776-04:00,40686557.98,2248
2025-03-28T11:18:06.5890688-04:00,40686589.07,2249
2025-03-28T11:18:06.6205440-04:00,40686620.54,2250
2025-03-28T11:18:06.6523264-04:00,40686652.33,2251
2025-03-28T11:18:06.6984704-04:00,40686698.47,2252
2025-03-28T11:18:06.7307520-04:00,40686730.75,2253
2025-03-28T11:18:06.7638272-04:00,40686763.83,2254
2025-03-28T11:18:06.7969024-04:00,40686796.9,2255
2025-03-28T11:18:06.8291072-04:00,40686829.11,2256
2025-03-28T11:18:06.8606464-04:00,40686860.65,2257
2025-03-28T11:18:06.8913792-04:00,40686891.38,2258
2025-03-28T11:18:06.9270912-04:00,40686927.09,2259
2025-03-28T11:18:06.9553024-04:00,40686955.3,2260
2025-03-28T11:18:06.9874944-04:00,40686987.49,2261
2025-03-28T11:18:07.0192768-04:00,40687019.28,2262
2025-03-28T11:18:07.0515200-04:00,40687051.52,2263
2025-03-28T11:18:07.0981888-04:00,40687098.19,2264
2025-03-28T11:18:07.1320064-04:00,40687132.01,2265
2025-03-28T11:18:07.1636480-04:00,40687163.65,2266
2025-03-28T11:18:07.1955200-04:00,40687195.52,2267
2025-03-28T11:18:07.2271360-04:00,40687227.14,2268
2025-03-28T11:18:07.2604800-04:00,40687260.48,2269
2025-03-28T11:18:07.2904960-04:00,40687290.5,2270
2025-03-28T11:18:07.3240448-04:00,40687324.04,2271
2025-03-28T11:18:07.3578368-04:00,40687357.84,2272
2025-03-28T11:18:07.3891840-04:00,40687389.18,2273
2025-03-28T11:18:07.4213504-04:00,40687421.35,2274
2025-03-28T11:18:07.4524160-04:00,40687452.42,2275
2025-03-28T11:18:07.4981120-04:00,40687498.11,2276
2025-03-28T11:18:07.5307136-04:00,40687530.71,2277
2025-03-28T11:18:07.5631488-04:00,40687563.15,2278
2025-03-28T11:18:07.5959168-04:00,40687595.92,2279
2025-03-28T11:18:07.6276224-04:00,40687627.62,2280
2025-03-28T11:18:07.6602752-04:00,40687660.28,2281
2025-03-28T11:18:07.6903808-04:00,40687690.38,2282
2025-03-28T11:18:07.7243776-04:00,40687724.38,2283
2025-03-28T11:18:07.7551744-04:00,40687755.17,2284
2025-03-28T11:18:07.7874432-04:00,40687787.44,2285
2025-03-28T11:18:07.8196096-04:00,40687819.61,2286
2025-03-28T11:18:07.8512768-04:00,40687851.28,2287
2025-03-28T11:18:07.8993024-04:00,40687899.3,2288
2025-03-28T11:18:07.9317376-04:00,40687931.74,2289
2025-03-28T11:18:07.9639936-04:00,40687963.99,2290
2025-03-28T11:18:07.9955584-04:00,40687995.56,2291
2025-03-28T11:18:08.0282112-04:00,40688028.21,2292
2025-03-28T11:18:08.0598528-04:00,40688059.85,2293
2025-03-28T11:18:08.0911616-04:00,40688091.16,2294
2025-03-28T11:18:08.1242752-04:00,40688124.28,2295
2025-03-28T11:18:08.1565312-04:00,40688156.53,2296
2025-03-28T11:18:08.1886592-04:00,40688188.66,2297
2025-03-28T11:18:08.2200448-04:00,40688220.04,2298
2025-03-28T11:18:08.2517376-04:00,40688251.74,2299
2025-03-28T11:18:08.2994048-04:00,40688299.4,2300
2025-03-28T11:18:08.3313280-04:00,40688331.33,2301
2025-03-28T11:18:08.3632512-04:00,40688363.25,2302
2025-03-28T11:18:08.3958784-04:00,40688395.88,2303
2025-03-28T11:18:08.4275840-04:00,40688427.58,2304
2025-03-28T11:18:08.4598144-04:00,40688459.81,2305
2025-03-28T11:18:08.4906624-04:00,40688490.66,2306
2025-03-28T11:18:08.5232256-04:00,40688523.23,2307
2025-03-28T11:18:08.5570560-04:00,40688557.06,2308
2025-03-28T11:18:08.5884928-04:00,40688588.49,2309
2025-03-28T11:18:08.6211328-04:00,40688621.13,2310
2025-03-28T11:18:08.6517248-04:00,40688651.72,2311
2025-03-28T11:18:08.6983936-04:00,40688698.39,2312
2025-03-28T11:18:08.7310592-04:00,40688731.06,2313
2025-03-28T11:18:08.7633536-04:00,40688763.35,2314
2025-03-28T11:18:08.7961088-04:00,40688796.11,2315
2025-03-28T11:18:08.8275456-04:00,40688827.55,2316
2025-03-28T11:18:08.8600192-04:00,40688860.02,2317
2025-03-28T11:18:08.8905472-04:00,40688890.55,2318
2025-03-28T11:18:08.9241728-04:00,40688924.17,2319
2025-03-28T11:18:08.9569152-04:00,40688956.92,2320
2025-03-28T11:18:08.9891584-04:00,40688989.16,2321
2025-03-28T11:18:09.0216320-04:00,40689021.63,2322
2025-03-28T11:18:09.0543744-04:00,40689054.37,2323
2025-03-28T11:18:09.0982528-04:00,40689098.25,2324
2025-03-28T11:18:09.1315712-04:00,40689131.57,2325
2025-03-28T11:18:09.1635072-04:00,40689163.51,2326
2025-03-28T11:18:09.1966848-04:00,40689196.68,2327
2025-03-28T11:18:09.2286720-04:00,40689228.67,2328
2025-03-28T11:18:09.2601600-04:00,40689260.16,2329
2025-03-28T11:18:09.2913536-04:00,40689291.35,2330
2025-03-28T11:18:09.3237888-04:00,40689323.79,2331
2025-03-28T11:18:09.3560832-04:00,40689356.08,2332
2025-03-28T11:18:09.3886592-04:00,40689388.66,2333
2025-03-28T11:18:09.4204544-04:00,40689420.45,2334
2025-03-28T11:18:09.4527360-04:00,40689452.74,2335
2025-03-28T11:18:09.4983040-04:00,40689498.3,2336
2025-03-28T11:18:09.5309440-04:00,40689530.94,2337
2025-03-28T11:18:09.5639808-04:00,40689563.98,2338
2025-03-28T11:18:09.5961088-04:00,40689596.11,2339
2025-03-28T11:18:09.6286592-04:00,40689628.66,2340
2025-03-28T11:18:09.6599040-04:00,40689659.9,2341
2025-03-28T11:18:09.6908544-04:00,40689690.85,2342
2025-03-28T11:18:09.7237504-04:00,40689723.75,2343
2025-03-28T11:18:09.7561088-04:00,40689756.11,2344
2025-03-28T11:18:09.7895040-04:00,40689789.5,2345
2025-03-28T11:18:09.8214400-04:00,40689821.44,2346
2025-03-28T11:18:09.8536064-04:00,40689853.61,2347
2025-03-28T11:18:09.8987264-04:00,40689898.73,2348
2025-03-28T11:18:09.9341952-04:00,40689934.2,2349
2025-03-28T11:18:09.9674752-04:00,40689967.48,2350
2025-03-28T11:18:09.9982336-04:00,40689998.23,2351
2025-03-28T11:18:10.0308352-04:00,40690030.84,2352
2025-03-28T11:18:10.0621312-04:00,40690062.13,2353
2025-03-28T11:18:10.0913920-04:00,40690091.39,2354
2025-03-28T11:18:10.1242496-04:00,40690124.25,2355
2025-03-28T11:18:10.1568256-04:00,40690156.83,2356
2025-03-28T11:18:10.1900416-04:00,40690190.04,2357
2025-03-28T11:18:10.2216192-04:00,40690221.62,2358
2025-03-28T11:18:10.2535424-04:00,40690253.54,2359
2025-03-28T11:18:10.2993536-04:00,40690299.35,2360
2025-03-28T11:18:10.3320192-04:00,40690332.02,2361
2025-03-28T11:18:10.3649280-04:00,40690364.93,2362
2025-03-28T11:18:10.3968512-04:00,40690396.85,2363
2025-03-28T11:18:10.4288128-04:00,40690428.81,2364
2025-03-28T11:18:10.4600192-04:00,40690460.02,2365
2025-03-28T11:18:10.4905728-04:00,40690490.57,2366
2025-03-28T11:18:10.5240448-04:00,40690524.04,2367
2025-03-28T11:18:10.5577728-04:00,40690557.77,2368
2025-03-28T11:18:10.5898752-04:00,40690589.88,2369
2025-03-28T11:18:10.6218368-04:00,40690621.84,2370
2025-03-28T11:18:10.6536576-04:00,40690653.66,2371
2025-03-28T11:18:10.7006592-04:00,40690700.66,2372
2025-03-28T11:18:10.7330944-04:00,40690733.09,2373
2025-03-28T11:18:10.7651968-04:00,40690765.2,2374
2025-03-28T11:18:10.7985408-04:00,40690798.54,2375
2025-03-28T11:18:10.8298624-04:00,40690829.86,2376
2025-03-28T11:18:10.8617728-04:00,40690861.77,2377
2025-03-28T11:18:10.8909568-04:00,40690890.96,2378
2025-03-28T11:18:10.9245696-04:00,40690924.57,2379
2025-03-28T11:18:10.9565568-04:00,40690956.56,2380
2025-03-28T11:18:10.9888000-04:00,40690988.8,2381
2025-03-28T11:18:11.0212224-04:00,40691021.22,2382
2025-03-28T11:18:11.0531584-04:00,40691053.16,2383
2025-03-28T11:18:11.0987136-04:00,40691098.71,2384
2025-03-28T11:18:11.1311360-04:00,40691131.14,2385
2025-03-28T11:18:11.1638656-04:00,40691163.87,2386
2025-03-28T11:18:11.1972864-04:00,40691197.29,2387
2025-03-28T11:18:11.2268160-04:00,40691226.82,2388
2025-03-28T11:18:11.2665600-04:00,40691266.56,2389
2025-03-28T11:18:11.2901504-04:00,40691290.15,2390
2025-03-28T11:18:11.3240960-04:00,40691324.1,2391
2025-03-28T11:18:11.3547520-04:00,40691354.75,2392
2025-03-28T11:18:11.3867136-04:00,40691386.71,2393
2025-03-28T11:18:11.4185344-04:00,40691418.53,2394
2025-03-28T11:18:11.4517760-04:00,40691451.78,2395
2025-03-28T11:18:11.4982528-04:00,40691498.25,2396
2025-03-28T11:18:11.5311744-04:00,40691531.17,2397
2025-03-28T11:18:11.5636608-04:00,40691563.66,2398
2025-03-28T11:18:11.5958272-04:00,40691595.83,2399
2025-03-28T11:18:11.6276352-04:00,40691627.64,2400
2025-03-28T11:18:11.6643840-04:00,40691664.38,2401
2025-03-28T11:18:11.6930560-04:00,40691693.06,2402
2025-03-28T11:18:11.7238656-04:00,40691723.87,2403
2025-03-28T11:18:11.7570048-04:00,40691757,2404
2025-03-28T11:18:11.7869568-04:00,40691786.96,2405
2025-03-28T11:18:11.8194304-04:00,40691819.43,2406
2025-03-28T11:18:11.8515200-04:00,40691851.52,2407
2025-03-28T11:18:11.8986368-04:00,40691898.64,2408
2025-03-28T11:18:11.9316224-04:00,40691931.62,2409
2025-03-28T11:18:11.9641984-04:00,40691964.2,2410
2025-03-28T11:18:11.9968512-04:00,40691996.85,2411
2025-03-28T11:18:12.0333952-04:00,40692033.4,2412
2025-03-28T11:18:12.0640896-04:00,40692064.09,2413
2025-03-28T11:18:12.0939264-04:00,40692093.93,2414
2025-03-28T11:18:12.1253760-04:00,40692125.38,2415
2025-03-28T11:18:12.1577216-04:00,40692157.72,2416
2025-03-28T11:18:12.1893760-04:00,40692189.38,2417
2025-03-28T11:18:12.2208896-04:00,40692220.89,2418
2025-03-28T11:18:12.2525952-04:00,40692252.6,2419
2025-03-28T11:18:12.2992000-04:00,40692299.2,2420
2025-03-28T11:18:12.3321472-04:00,40692332.15,2421
2025-03-28T11:18:12.3643776-04:00,40692364.38,2422
2025-03-28T11:18:12.3974016-04:00,40692397.4,2423
2025-03-28T11:18:12.4301312-04:00,40692430.13,2424
2025-03-28T11:18:12.4594304-04:00,40692459.43,2425
2025-03-28T11:18:12.4910720-04:00,40692491.07,2426
2025-03-28T11:18:12.5249408-04:00,40692524.94,2427
2025-03-28T11:18:12.5573248-04:00,40692557.32,2428
2025-03-28T11:18:12.5890944-04:00,40692589.09,2429
2025-03-28T11:18:12.6218624-04:00,40692621.86,2430
2025-03-28T11:18:12.6531584-04:00,40692653.16,2431
2025-03-28T11:18:12.6988928-04:00,40692698.89,2432
2025-03-28T11:18:12.7319808-04:00,40692731.98,2433
2025-03-28T11:18:12.7642240-04:00,40692764.22,2434
2025-03-28T11:18:12.7963648-04:00,40692796.36,2435
2025-03-28T11:18:12.8286080-04:00,40692828.61,2436
2025-03-28T11:18:12.8598016-04:00,40692859.8,2437
2025-03-28T11:18:12.8910080-04:00,40692891.01,2438
2025-03-28T11:18:12.9237120-04:00,40692923.71,2439
2025-03-28T11:18:12.9564928-04:00,40692956.49,2440
2025-03-28T11:18:12.9879296-04:00,40692987.93,2441
2025-03-28T11:18:13.0202496-04:00,40693020.25,2442
2025-03-28T11:18:13.0526720-04:00,40693052.67,2443
2025-03-28T11:18:13.0989312-04:00,40693098.93,2444
2025-03-28T11:18:13.1311744-04:00,40693131.17,2445
2025-03-28T11:18:13.1641344-04:00,40693164.13,2446
2025-03-28T11:18:13.1963648-04:00,40693196.36,2447
2025-03-28T11:18:13.2281856-04:00,40693228.19,2448
2025-03-28T11:18:13.2598912-04:00,40693259.89,2449
2025-03-28T11:18:13.2912896-04:00,40693291.29,2450
2025-03-28T11:18:13.3253504-04:00,40693325.35,2451
2025-03-28T11:18:13.3565696-04:00,40693356.57,2452
2025-03-28T11:18:13.3895936-04:00,40693389.59,2453
2025-03-28T11:18:13.4201984-04:00,40693420.2,2454
2025-03-28T11:18:13.4516480-04:00,40693451.65,2455
2025-03-28T11:18:13.4995072-04:00,40693499.51,2456
2025-03-28T11:18:13.5314048-04:00,40693531.4,2457
2025-03-28T11:18:13.5637632-04:00,40693563.76,2458
2025-03-28T11:18:13.5975552-04:00,40693597.56,2459
2025-03-28T11:18:13.6291968-04:00,40693629.2,2460
2025-03-28T11:18:13.6610048-04:00,40693661,2461
2025-03-28T11:18:13.6911488-04:00,40693691.15,2462
2025-03-28T11:18:13.7243264-04:00,40693724.33,2463
2025-03-28T11:18:13.7575552-04:00,40693757.56,2464
2025-03-28T11:18:13.7895296-04:00,40693789.53,2465
2025-03-28T11:18:13.8214144-04:00,40693821.41,2466
2025-03-28T11:18:13.8516736-04:00,40693851.67,2467
2025-03-28T11:18:13.8990080-04:00,40693899.01,2468
2025-03-28T11:18:13.9317120-04:00,40693931.71,2469
2025-03-28T11:18:13.9637888-04:00,40693963.79,2470
2025-03-28T11:18:13.9957248-04:00,40693995.72,2471
2025-03-28T11:18:14.0294784-04:00,40694029.48,2472
2025-03-28T11:18:14.0606336-04:00,40694060.63,2473
2025-03-28T11:18:14.0911744-04:00,40694091.17,2474
2025-03-28T11:18:14.1247360-04:00,40694124.74,2475
2025-03-28T11:18:14.1567744-04:00,40694156.77,2476
2025-03-28T11:18:14.1888256-04:00,40694188.83,2477
2025-03-28T11:18:14.2209408-04:00,40694220.94,2478
2025-03-28T11:18:14.2532864-04:00,40694253.29,2479
2025-03-28T11:18:14.2993664-04:00,40694299.37,2480
2025-03-28T11:18:14.3321472-04:00,40694332.15,2481
2025-03-28T11:18:14.3641856-04:00,40694364.19,2482
2025-03-28T11:18:14.3962368-04:00,40694396.24,2483
2025-03-28T11:18:14.4277248-04:00,40694427.72,2484
2025-03-28T11:18:14.4602496-04:00,40694460.25,2485
2025-03-28T11:18:14.4919040-04:00,40694491.9,2486
2025-03-28T11:18:14.5247232-04:00,40694524.72,2487
2025-03-28T11:18:14.5567104-04:00,40694556.71,2488
2025-03-28T11:18:14.5896704-04:00,40694589.67,2489
2025-03-28T11:18:14.6222720-04:00,40694622.27,2490
2025-03-28T11:18:14.6543872-04:00,40694654.39,2491
2025-03-28T11:18:14.7018880-04:00,40694701.89,2492
2025-03-28T11:18:14.7345408-04:00,40694734.54,2493
2025-03-28T11:18:14.7656064-04:00,40694765.61,2494
2025-03-28T11:18:14.7978880-04:00,40694797.89,2495
2025-03-28T11:18:14.8293888-04:00,40694829.39,2496
2025-03-28T11:18:14.8612736-04:00,40694861.27,2497
2025-03-28T11:18:14.8919808-04:00,40694891.98,2498
2025-03-28T11:18:14.9255936-04:00,40694925.59,2499
2025-03-28T11:18:14.9588736-04:00,40694958.87,2500
2025-03-28T11:18:14.9908864-04:00,40694990.89,2501
2025-03-28T11:18:15.0231680-04:00,40695023.17,2502
2025-03-28T11:18:15.0548736-04:00,40695054.87,2503
2025-03-28T11:18:15.0997504-04:00,40695099.75,2504
2025-03-28T11:18:15.1345024-04:00,40695134.5,2505
2025-03-28T11:18:15.1660544-04:00,40695166.05,2506
2025-03-28T11:18:15.1976192-04:00,40695197.62,2507
2025-03-28T11:18:15.2299648-04:00,40695229.96,2508
2025-03-28T11:18:15.2612864-04:00,40695261.29,2509
2025-03-28T11:18:15.2916224-04:00,40695291.62,2510
2025-03-28T11:18:15.3256064-04:00,40695325.61,2511
2025-03-28T11:18:15.3573632-04:00,40695357.36,2512
2025-03-28T11:18:15.3898240-04:00,40695389.82,2513
2025-03-28T11:18:15.4214016-04:00,40695421.4,2514
2025-03-28T11:18:15.4532992-04:00,40695453.3,2515
2025-03-28T11:18:15.5001984-04:00,40695500.2,2516
2025-03-28T11:18:15.5320832-04:00,40695532.08,2517
2025-03-28T11:18:15.5648768-04:00,40695564.88,2518
2025-03-28T11:18:15.5968256-04:00,40695596.83,2519
2025-03-28T11:18:15.6288256-04:00,40695628.83,2520
2025-03-28T11:18:15.6616704-04:00,40695661.67,2521
2025-03-28T11:18:15.6912384-04:00,40695691.24,2522
2025-03-28T11:18:15.7248128-04:00,40695724.81,2523
2025-03-28T11:18:15.7572992-04:00,40695757.3,2524
2025-03-28T11:18:15.7894784-04:00,40695789.48,2525
2025-03-28T11:18:15.8212352-04:00,40695821.24,2526
2025-03-28T11:18:15.8533760-04:00,40695853.38,2527
2025-03-28T11:18:15.8993024-04:00,40695899.3,2528
2025-03-28T11:18:15.9325952-04:00,40695932.6,2529
2025-03-28T11:18:15.9655552-04:00,40695965.56,2530
2025-03-28T11:18:15.9977472-04:00,40695997.75,2531
2025-03-28T11:18:16.0308224-04:00,40696030.82,2532
2025-03-28T11:18:16.0623232-04:00,40696062.32,2533
2025-03-28T11:18:16.0921216-04:00,40696092.12,2534
2025-03-28T11:18:16.1251200-04:00,40696125.12,2535
2025-03-28T11:18:16.1572608-04:00,40696157.26,2536
2025-03-28T11:18:16.1904896-04:00,40696190.49,2537
2025-03-28T11:18:16.2220672-04:00,40696222.07,2538
2025-03-28T11:18:16.2538880-04:00,40696253.89,2539
2025-03-28T11:18:16.3002112-04:00,40696300.21,2540
2025-03-28T11:18:16.3328896-04:00,40696332.89,2541
2025-03-28T11:18:16.3652096-04:00,40696365.21,2542
2025-03-28T11:18:16.3976320-04:00,40696397.63,2543
2025-03-28T11:18:16.4288896-04:00,40696428.89,2544
2025-03-28T11:18:16.4611328-04:00,40696461.13,2545
2025-03-28T11:18:16.4909312-04:00,40696490.93,2546
2025-03-28T11:18:16.5245568-04:00,40696524.56,2547
2025-03-28T11:18:16.5562880-04:00,40696556.29,2548
2025-03-28T11:18:16.5887104-04:00,40696588.71,2549
2025-03-28T11:18:16.6206848-04:00,40696620.68,2550
2025-03-28T11:18:16.6532352-04:00,40696653.24,2551
2025-03-28T11:18:16.6997632-04:00,40696699.76,2552
2025-03-28T11:18:16.7330304-04:00,40696733.03,2553
2025-03-28T11:18:16.7660544-04:00,40696766.05,2554
2025-03-28T11:18:16.7973248-04:00,40696797.32,2555
2025-03-28T11:18:16.8352384-04:00,40696835.24,2556
2025-03-28T11:18:16.8668032-04:00,40696866.8,2557
2025-03-28T11:18:16.8948736-04:00,40696894.87,2558
2025-03-28T11:18:16.9231616-04:00,40696923.16,2559
2025-03-28T11:18:16.9569536-04:00,40696956.95,2560
2025-03-28T11:18:16.9902208-04:00,40696990.22,2561
2025-03-28T11:18:17.0221696-04:00,40697022.17,2562
2025-03-28T11:18:17.0540288-04:00,40697054.03,2563
2025-03-28T11:18:17.0996608-04:00,40697099.66,2564
2025-03-28T11:18:17.1321472-04:00,40697132.15,2565
2025-03-28T11:18:17.1642496-04:00,40697164.25,2566
2025-03-28T11:18:17.1970304-04:00,40697197.03,2567
2025-03-28T11:18:17.2293376-04:00,40697229.34,2568
2025-03-28T11:18:17.2617088-04:00,40697261.71,2569
2025-03-28T11:18:17.2932096-04:00,40697293.21,2570
2025-03-28T11:18:17.3264128-04:00,40697326.41,2571
2025-03-28T11:18:17.3579648-04:00,40697357.96,2572
2025-03-28T11:18:17.3909376-04:00,40697390.94,2573
2025-03-28T11:18:17.4222848-04:00,40697422.28,2574
2025-03-28T11:18:17.4540672-04:00,40697454.07,2575
2025-03-28T11:18:17.4993024-04:00,40697499.3,2576
2025-03-28T11:18:17.5326464-04:00,40697532.65,2577
2025-03-28T11:18:17.5643648-04:00,40697564.36,2578
2025-03-28T11:18:17.5974272-04:00,40697597.43,2579
2025-03-28T11:18:17.6289152-04:00,40697628.92,2580
2025-03-28T11:18:17.6612096-04:00,40697661.21,2581
2025-03-28T11:18:17.6919040-04:00,40697691.9,2582
2025-03-28T11:18:17.7257088-04:00,40697725.71,2583
2025-03-28T11:18:17.7559680-04:00,40697755.97,2584
2025-03-28T11:18:17.7884544-04:00,40697788.45,2585
2025-03-28T11:18:17.8217472-04:00,40697821.75,2586
2025-03-28T11:18:17.8534272-04:00,40697853.43,2587
2025-03-28T11:18:17.8996096-04:00,40697899.61,2588
2025-03-28T11:18:17.9330560-04:00,40697933.06,2589
2025-03-28T11:18:17.9649024-04:00,40697964.9,2590
2025-03-28T11:18:17.9974656-04:00,40697997.47,2591
2025-03-28T11:18:18.0341120-04:00,40698034.11,2592
2025-03-28T11:18:18.0650752-04:00,40698065.08,2593
2025-03-28T11:18:18.0945024-04:00,40698094.5,2594
2025-03-28T11:18:18.1313536-04:00,40698131.35,2595
2025-03-28T11:18:18.1561600-04:00,40698156.16,2596
2025-03-28T11:18:18.1893120-04:00,40698189.31,2597
2025-03-28T11:18:18.2218752-04:00,40698221.88,2598
2025-03-28T11:18:18.2535168-04:00,40698253.52,2599
2025-03-28T11:18:18.3003136-04:00,40698300.31,2600
2025-03-28T11:18:18.3326208-04:00,40698332.62,2601
2025-03-28T11:18:18.3646464-04:00,40698364.65,2602
2025-03-28T11:18:18.3969408-04:00,40698396.94,2603
2025-03-28T11:18:18.4295424-04:00,40698429.54,2604
2025-03-28T11:18:18.4616704-04:00,40698461.67,2605
2025-03-28T11:18:18.4919552-04:00,40698491.96,2606
2025-03-28T11:18:18.5260800-04:00,40698526.08,2607
2025-03-28T11:18:18.5596032-04:00,40698559.6,2608
2025-03-28T11:18:18.5882496-04:00,40698588.25,2609
2025-03-28T11:18:18.6208896-04:00,40698620.89,2610
2025-03-28T11:18:18.6529536-04:00,40698652.95,2611
2025-03-28T11:18:18.6996608-04:00,40698699.66,2612
2025-03-28T11:18:18.7320960-04:00,40698732.1,2613
2025-03-28T11:18:18.7642880-04:00,40698764.29,2614
2025-03-28T11:18:18.7970944-04:00,40698797.09,2615
2025-03-28T11:18:18.8301696-04:00,40698830.17,2616
2025-03-28T11:18:18.8621440-04:00,40698862.14,2617
2025-03-28T11:18:18.8934400-04:00,40698893.44,2618
2025-03-28T11:18:18.9267968-04:00,40698926.8,2619
2025-03-28T11:18:18.9589632-04:00,40698958.96,2620
2025-03-28T11:18:18.9916672-04:00,40698991.67,2621
2025-03-28T11:18:19.0243200-04:00,40699024.32,2622
2025-03-28T11:18:19.0550144-04:00,40699055.01,2623
2025-03-28T11:18:19.0994304-04:00,40699099.43,2624
2025-03-28T11:18:19.1319552-04:00,40699131.96,2625
2025-03-28T11:18:19.1642880-04:00,40699164.29,2626
2025-03-28T11:18:19.1965312-04:00,40699196.53,2627
2025-03-28T11:18:19.2289792-04:00,40699228.98,2628
2025-03-28T11:18:19.2610816-04:00,40699261.08,2629
2025-03-28T11:18:19.2927616-04:00,40699292.76,2630
2025-03-28T11:18:19.3270656-04:00,40699327.07,2631
2025-03-28T11:18:19.3589504-04:00,40699358.95,2632
2025-03-28T11:18:19.3898752-04:00,40699389.88,2633
2025-03-28T11:18:19.4223872-04:00,40699422.39,2634
2025-03-28T11:18:19.4563072-04:00,40699456.31,2635
