TimeStamp,Millis,Loadcell
2025-03-28T10:34:33.1630208-04:00,38073163.020800002,33144.209999999999
2025-03-28T10:34:33.1754368-04:00,38073175.436800003,35146.839999999997
2025-03-28T10:34:33.1875456-04:00,38073187.545600004,36115.190000000002
2025-03-28T10:34:33.1999104-04:00,38073199.910400003,35864.889999999999
2025-03-28T10:34:33.2121984-04:00,38073212.198399998,33209.099999999999
2025-03-28T10:34:33.2207232-04:00,38073220.723200001,29436.990000000002
2025-03-28T10:34:33.2329472-04:00,38073232.9472,26448.57
2025-03-28T10:34:33.2452864-04:00,38073245.286400005,23805.189999999999
2025-03-28T10:34:33.2575360-04:00,38073257.535999998,21896.240000000002
2025-03-28T10:34:33.2698368-04:00,38073269.836800002,20510.900000000001
2025-03-28T10:34:33.2821376-04:00,38073282.137600005,19157.369999999999
2025-03-28T10:34:33.2942848-04:00,38073294.2848,19082.099999999999
2025-03-28T10:34:33.3066240-04:00,38073306.624000005,20474.139999999999
2025-03-28T10:34:33.3188096-04:00,38073318.809600003,22605.040000000001
2025-03-28T10:34:33.3310976-04:00,38073331.097599998,25712.48
2025-03-28T10:34:33.3433472-04:00,38073343.347199999,28857.52
2025-03-28T10:34:33.3554688-04:00,38073355.468800001,31921.650000000001
2025-03-28T10:34:33.3677440-04:00,38073367.744000003,34108.800000000003
2025-03-28T10:34:33.3800448-04:00,38073380.044799998,34499.699999999997
2025-03-28T10:34:33.3924096-04:00,38073392.409600005,34253.760000000002
2025-03-28T10:34:33.4009472-04:00,38073400.9472,33566.459999999999
2025-03-28T10:34:33.4132736-04:00,38073413.273600005,33446.459999999999
2025-03-28T10:34:33.4255360-04:00,38073425.535999998,33493.599999999999
2025-03-28T10:34:33.4377088-04:00,38073437.708800003,33828.57
2025-03-28T10:34:33.4500096-04:00,38073450.009599999,34438.419999999998
2025-03-28T10:34:33.4623360-04:00,38073462.336000003,34517.07
2025-03-28T10:34:33.4745728-04:00,38073474.572800003,33284.730000000003
2025-03-28T10:34:33.4867968-04:00,38073486.796800002,30575.709999999999
2025-03-28T10:34:33.4991104-04:00,38073499.110399999,26935.259999999998
2025-03-28T10:34:33.5113216-04:00,38073511.321600005,24783.459999999999
2025-03-28T10:34:33.5234816-04:00,38073523.481600001,24982.48
2025-03-28T10:34:33.5359104-04:00,38073535.910400003,25470.900000000001
2025-03-28T10:34:33.5481344-04:00,38073548.134400003,26026.009999999998
2025-03-28T10:34:33.5603456-04:00,38073560.345600002,25943.91
2025-03-28T10:34:33.5724672-04:00,38073572.467200004,25221.130000000001
2025-03-28T10:34:33.5812736-04:00,38073581.273600005,25374.959999999999
2025-03-28T10:34:33.5935232-04:00,38073593.523200005,25952.709999999999
2025-03-28T10:34:33.6057216-04:00,38073605.721600004,26230.150000000001
2025-03-28T10:34:33.6179072-04:00,38073617.907200001,26813.68
2025-03-28T10:34:33.6302080-04:00,38073630.208000004,28391.880000000001
2025-03-28T10:34:33.6424576-04:00,38073642.457600005,30622.41
2025-03-28T10:34:33.6547968-04:00,38073654.796800002,32798.120000000003
2025-03-28T10:34:33.6669824-04:00,38073666.9824,33865.330000000002
2025-03-28T10:34:33.6793216-04:00,38073679.321600005,32120.98
2025-03-28T10:34:33.6916096-04:00,38073691.6096,30992.099999999999
2025-03-28T10:34:33.7038464-04:00,38073703.8464,29968.799999999999
2025-03-28T10:34:33.7159936-04:00,38073715.993600003,28701.049999999999
2025-03-28T10:34:33.7283328-04:00,38073728.332800001,28050.450000000001
2025-03-28T10:34:33.7368448-04:00,38073736.844800003,28021.049999999999
2025-03-28T10:34:33.7527296-04:00,38073752.729600005,28382.41
2025-03-28T10:34:33.7649920-04:00,38073764.991999999,28651.43
2025-03-28T10:34:33.7773440-04:00,38073777.344000004,28464.740000000002
2025-03-28T10:34:33.7858176-04:00,38073785.817600004,28506.240000000002
2025-03-28T10:34:33.7982720-04:00,38073798.272,29409.849999999999
2025-03-28T10:34:33.8105600-04:00,38073810.560000002,30629.099999999999
2025-03-28T10:34:33.8226688-04:00,38073822.668800004,31139.77
2025-03-28T10:34:33.8349184-04:00,38073834.918400005,30576.990000000002
2025-03-28T10:34:33.8472832-04:00,38073847.283200003,29656.689999999999
2025-03-28T10:34:33.8595328-04:00,38073859.532800004,29312.779999999999
2025-03-28T10:34:33.8717184-04:00,38073871.718400002,30095.709999999999
2025-03-28T10:34:33.8840832-04:00,38073884.0832,31320.299999999999
2025-03-28T10:34:33.8963072-04:00,38073896.3072,32135.41
2025-03-28T10:34:33.9083520-04:00,38073908.352000006,32462.25
2025-03-28T10:34:33.9206784-04:00,38073920.678400002,31927.669999999998
2025-03-28T10:34:33.9330048-04:00,38073933.004799999,30764.139999999999
2025-03-28T10:34:33.9453824-04:00,38073945.382399999,27164.959999999999
2025-03-28T10:34:33.9538432-04:00,38073953.843199998,25388.419999999998
2025-03-28T10:34:33.9661440-04:00,38073966.144000001,24556.540000000001
2025-03-28T10:34:33.9784832-04:00,38073978.483199999,24856.689999999999
2025-03-28T10:34:33.9906944-04:00,38073990.694400005,26378.869999999999
2025-03-28T10:34:34.0029952-04:00,38074002.995200001,28599.400000000001
2025-03-28T10:34:34.0151808-04:00,38074015.180799998,30351.200000000001
2025-03-28T10:34:34.0276096-04:00,38074027.6096,30716.990000000002
2025-03-28T10:34:34.0396928-04:00,38074039.6928,29573.23
2025-03-28T10:34:34.0519424-04:00,38074051.942400001,27319.619999999999
2025-03-28T10:34:34.0643072-04:00,38074064.3072,24635.790000000001
2025-03-28T10:34:34.0765568-04:00,38074076.5568,22985.860000000001
2025-03-28T10:34:34.0888192-04:00,38074088.819200002,23851.799999999999
2025-03-28T10:34:34.1010176-04:00,38074101.0176,26984.209999999999
2025-03-28T10:34:34.1133312-04:00,38074113.331200004,30529.099999999999
2025-03-28T10:34:34.1218816-04:00,38074121.8816,32703.16
2025-03-28T10:34:34.1341696-04:00,38074134.169600002,32149.099999999999
2025-03-28T10:34:34.1464960-04:00,38074146.495999999,29537.139999999999
2025-03-28T10:34:34.1587072-04:00,38074158.707199998,27346.84
2025-03-28T10:34:34.1708928-04:00,38074170.892800003,26444.740000000002
2025-03-28T10:34:34.1831808-04:00,38074183.180799998,27174.060000000001
2025-03-28T10:34:34.1954432-04:00,38074195.4432,28941.650000000001
2025-03-28T10:34:34.2077056-04:00,38074207.705600001,31084.509999999998
2025-03-28T10:34:34.2199168-04:00,38074219.9168,32658.419999999998
2025-03-28T10:34:34.2323328-04:00,38074232.332800001,32455.939999999999
2025-03-28T10:34:34.2445056-04:00,38074244.505600005,32577.07
2025-03-28T10:34:34.2566656-04:00,38074256.665600002,33529.400000000001
2025-03-28T10:34:34.2690816-04:00,38074269.081600003,35191.279999999999
2025-03-28T10:34:34.2812928-04:00,38074281.292800002,36463.910000000003
2025-03-28T10:34:34.2898176-04:00,38074289.817600004,36226.760000000002
2025-03-28T10:34:34.3021696-04:00,38074302.169600002,34946.389999999999
2025-03-28T10:34:34.3143808-04:00,38074314.380800001,32340.68
2025-03-28T10:34:34.3267584-04:00,38074326.758400001,29247.220000000001
2025-03-28T10:34:34.3388416-04:00,38074338.841600001,27876.009999999998
2025-03-28T10:34:34.3512064-04:00,38074351.2064,29191.279999999999
2025-03-28T10:34:34.3633920-04:00,38074363.392000005,31891.349999999999
2025-03-28T10:34:34.3756672-04:00,38074375.667199999,33524.360000000001
2025-03-28T10:34:34.3879040-04:00,38074387.903999999,32588.419999999998
2025-03-28T10:34:34.4002432-04:00,38074400.243200004,28706.240000000002
2025-03-28T10:34:34.4124672-04:00,38074412.467200004,23942.48
2025-03-28T10:34:34.4247168-04:00,38074424.716800004,20483.009999999998
2025-03-28T10:34:34.4369408-04:00,38074436.940800004,18468.200000000001
2025-03-28T10:34:34.4493056-04:00,38074449.305600002,17713.91
2025-03-28T10:34:34.4616064-04:00,38074461.606400006,19112.330000000002
2025-03-28T10:34:34.4738176-04:00,38074473.817600004,20070.68
2025-03-28T10:34:34.4823936-04:00,38074482.393600002,20914.810000000001
2025-03-28T10:34:34.4946816-04:00,38074494.681600004,22510.830000000002
2025-03-28T10:34:34.5067904-04:00,38074506.790399998,25593.830000000002
2025-03-28T10:34:34.5190784-04:00,38074519.078400001,29357.439999999999
2025-03-28T10:34:34.5314048-04:00,38074531.404800005,33932.779999999999
2025-03-28T10:34:34.5436416-04:00,38074543.641600005,37788.419999999998
2025-03-28T10:34:34.5558784-04:00,38074555.878400005,39549.620000000003
2025-03-28T10:34:34.5682048-04:00,38074568.204800002,40354.43
2025-03-28T10:34:34.5804288-04:00,38074580.428800002,40301.949999999997
2025-03-28T10:34:34.5926144-04:00,38074592.614399999,40170.370000000003
2025-03-28T10:34:34.6049664-04:00,38074604.966400005,41178.419999999998
2025-03-28T10:34:34.6173056-04:00,38074617.305600002,41376.089999999997
2025-03-28T10:34:34.6295168-04:00,38074629.516800001,38714.809999999998
2025-03-28T10:34:34.6417792-04:00,38074641.779200003,34017.970000000001
2025-03-28T10:34:34.6503552-04:00,38074650.3552,27973.91
2025-03-28T10:34:34.6627968-04:00,38074662.796800002,23561.43
2025-03-28T10:34:34.6748032-04:00,38074674.803199999,22834.060000000001
2025-03-28T10:34:34.6870528-04:00,38074687.0528,23745.040000000001
2025-03-28T10:34:34.6994176-04:00,38074699.417599998,24959.700000000001
2025-03-28T10:34:34.7117312-04:00,38074711.731200002,24917.970000000001
2025-03-28T10:34:34.7238400-04:00,38074723.840000004,23468.650000000001
2025-03-28T10:34:34.7362560-04:00,38074736.256000005,20335.040000000001
2025-03-28T10:34:34.7484544-04:00,38074748.454400003,19304.59
2025-03-28T10:34:34.7605888-04:00,38074760.588799998,18020.380000000001
2025-03-28T10:34:34.7728384-04:00,38074772.838399999,16724.740000000002
2025-03-28T10:34:34.7851648-04:00,38074785.164800003,16008.120000000001
2025-03-28T10:34:34.7975680-04:00,38074797.568000004,18998.650000000001
2025-03-28T10:34:34.8061056-04:00,38074806.105599999,28776.540000000001
2025-03-28T10:34:34.8183552-04:00,38074818.3552,41276.089999999997
2025-03-28T10:34:34.8305408-04:00,38074830.540800005,49626.239999999998
2025-03-28T10:34:34.8465536-04:00,38074846.553599998,50312.849999999999
2025-03-28T10:34:34.8550528-04:00,38074855.0528,42710.900000000001
2025-03-28T10:34:34.8673408-04:00,38074867.340800002,32396.32
2025-03-28T10:34:34.8796800-04:00,38074879.68,27504.509999999998
2025-03-28T10:34:34.8918272-04:00,38074891.827200003,28536.990000000002
2025-03-28T10:34:34.9041152-04:00,38074904.115200005,32992.550000000003
2025-03-28T10:34:34.9163392-04:00,38074916.339200005,38317.370000000003
2025-03-28T10:34:34.9286528-04:00,38074928.652800001,39829.849999999999
2025-03-28T10:34:34.9408768-04:00,38074940.876800001,37010.300000000003
2025-03-28T10:34:34.9531264-04:00,38074953.126400001,31577.369999999999
2025-03-28T10:34:34.9654784-04:00,38074965.478399999,26170.080000000002
2025-03-28T10:34:34.9776128-04:00,38074977.612800002,23533.310000000001
2025-03-28T10:34:34.9899520-04:00,38074989.952,23253.380000000001
2025-03-28T10:34:35.0021632-04:00,38075002.163199998,21229.919999999998
2025-03-28T10:34:35.0144640-04:00,38075014.464000002,17569.549999999999
2025-03-28T10:34:35.0230272-04:00,38075023.027199998,13849.17
2025-03-28T10:34:35.0353408-04:00,38075035.340800002,13232.559999999999
2025-03-28T10:34:35.0476672-04:00,38075047.667199999,17567.59
2025-03-28T10:34:35.0597760-04:00,38075059.776000001,24738.040000000001
2025-03-28T10:34:35.0720768-04:00,38075072.076800004,31392.029999999999
2025-03-28T10:34:35.0844416-04:00,38075084.441600002,35259.400000000001
2025-03-28T10:34:35.0966912-04:00,38075096.691200003,36250.07
2025-03-28T10:34:35.1088000-04:00,38075108.800000004,37663.230000000003
2025-03-28T10:34:35.1210880-04:00,38075121.088,41114.730000000003
2025-03-28T10:34:35.1333504-04:00,38075133.350400001,42242.93
2025-03-28T10:34:35.1455616-04:00,38075145.5616,39362.849999999999
2025-03-28T10:34:35.1578496-04:00,38075157.849600002,33555.790000000001
2025-03-28T10:34:35.1702016-04:00,38075170.2016,26796.689999999999
2025-03-28T10:34:35.1824384-04:00,38075182.4384,24458.27
2025-03-28T10:34:35.1910400-04:00,38075191.039999999,29096.77
2025-03-28T10:34:35.2032768-04:00,38075203.276799999,36494.279999999999
2025-03-28T10:34:35.2155520-04:00,38075215.552000001,38588.419999999998
2025-03-28T10:34:35.2279040-04:00,38075227.903999999,35210.449999999997
2025-03-28T10:34:35.2400512-04:00,38075240.051200002,27015.490000000002
2025-03-28T10:34:35.2523008-04:00,38075252.300800003,17169.32
2025-03-28T10:34:35.2646016-04:00,38075264.601599999,15380.68
2025-03-28T10:34:35.2768640-04:00,38075276.864,19992.25
2025-03-28T10:34:35.2891392-04:00,38075289.139200002,25939.619999999999
2025-03-28T10:34:35.3013760-04:00,38075301.376000002,32341.130000000001
2025-03-28T10:34:35.3136000-04:00,38075313.600000001,38395.559999999998
2025-03-28T10:34:35.3258240-04:00,38075325.824000001,41804.360000000001
2025-03-28T10:34:35.3381888-04:00,38075338.1888,40516.690000000002
2025-03-28T10:34:35.3504128-04:00,38075350.412799999,35492.699999999997
2025-03-28T10:34:35.3590144-04:00,38075359.014400005,28598.799999999999
2025-03-28T10:34:35.3713024-04:00,38075371.3024,22856.240000000002
2025-03-28T10:34:35.3834880-04:00,38075383.488000005,20770.68
2025-03-28T10:34:35.3958912-04:00,38075395.891199999,21934.810000000001
2025-03-28T10:34:35.4080384-04:00,38075408.038400002,24586.919999999998
2025-03-28T10:34:35.4202624-04:00,38075420.262400001,28177.52
2025-03-28T10:34:35.4325120-04:00,38075432.512000002,32571.279999999999
2025-03-28T10:34:35.4446336-04:00,38075444.633600004,35908.720000000001
2025-03-28T10:34:35.4570496-04:00,38075457.049600005,36126.459999999999
2025-03-28T10:34:35.4693248-04:00,38075469.3248,33637.970000000001
2025-03-28T10:34:35.4818048-04:00,38075481.804800004,29807.740000000002
2025-03-28T10:34:35.4938368-04:00,38075493.836800002,26708.189999999999
2025-03-28T10:34:35.5060736-04:00,38075506.073600002,26097.369999999999
2025-03-28T10:34:35.5184000-04:00,38075518.399999999,27574.740000000002
2025-03-28T10:34:35.5270144-04:00,38075527.014400005,29315.709999999999
2025-03-28T10:34:35.5392128-04:00,38075539.212800004,31639.619999999999
2025-03-28T10:34:35.5514624-04:00,38075551.462400004,31969.169999999998
2025-03-28T10:34:35.5637376-04:00,38075563.737599999,31528.720000000001
2025-03-28T10:34:35.5760768-04:00,38075576.076800004,30339.619999999999
2025-03-28T10:34:35.5883264-04:00,38075588.326400004,28658.5
2025-03-28T10:34:35.6006144-04:00,38075600.614399999,26931.349999999999
2025-03-28T10:34:35.6128384-04:00,38075612.838399999,25898.419999999998
2025-03-28T10:34:35.6250752-04:00,38075625.075199999,26186.32
2025-03-28T10:34:35.6373248-04:00,38075637.3248,27650.830000000002
2025-03-28T10:34:35.6496384-04:00,38075649.638400003,29291.130000000001
2025-03-28T10:34:35.6617600-04:00,38075661.760000005,30605.189999999999
2025-03-28T10:34:35.6740608-04:00,38075674.060800001,31116.009999999998
2025-03-28T10:34:35.6864384-04:00,38075686.4384,30922.779999999999
2025-03-28T10:34:35.6987520-04:00,38075698.752000004,30791.349999999999
2025-03-28T10:34:35.7107456-04:00,38075710.7456,30482.099999999999
2025-03-28T10:34:35.7195136-04:00,38075719.513599999,30041.5
2025-03-28T10:34:35.7318144-04:00,38075731.814400002,29821.650000000001
2025-03-28T10:34:35.7439616-04:00,38075743.961599998,29963.68
2025-03-28T10:34:35.7562624-04:00,38075756.262400001,30493.759999999998
2025-03-28T10:34:35.7684864-04:00,38075768.486400001,31228.040000000001
2025-03-28T10:34:35.7807488-04:00,38075780.748800002,31424.66
2025-03-28T10:34:35.7929216-04:00,38075792.921599999,30772.029999999999
2025-03-28T10:34:35.8053248-04:00,38075805.3248,28017.07
2025-03-28T10:34:35.8176512-04:00,38075817.651200004,27009.02
2025-03-28T10:34:35.8298240-04:00,38075829.824000001,26667.740000000002
2025-03-28T10:34:35.8420480-04:00,38075842.048,26365.41
2025-03-28T10:34:35.8542720-04:00,38075854.272,25822.41
2025-03-28T10:34:35.8666752-04:00,38075866.6752,25200.599999999999
2025-03-28T10:34:35.8751488-04:00,38075875.148800001,25051.349999999999
2025-03-28T10:34:35.8874240-04:00,38075887.424000002,25674.360000000001
2025-03-28T10:34:35.8998400-04:00,38075899.840000004,26967.439999999999
2025-03-28T10:34:35.9118720-04:00,38075911.872000001,28499.25
2025-03-28T10:34:35.9241984-04:00,38075924.198399998,30023.009999999998
2025-03-28T10:34:35.9364992-04:00,38075936.499200001,31505.939999999999
2025-03-28T10:34:35.9487488-04:00,38075948.748800002,32773.010000000002
2025-03-28T10:34:35.9609856-04:00,38075960.985600002,33670.980000000003
2025-03-28T10:34:35.9731968-04:00,38075973.196800001,33723.910000000003
2025-03-28T10:34:35.9854848-04:00,38075985.484800003,33301.650000000001
2025-03-28T10:34:35.9977344-04:00,38075997.734400004,33076.389999999999
2025-03-28T10:34:36.0099968-04:00,38076009.996800005,32825.489999999998
2025-03-28T10:34:36.0223488-04:00,38076022.348800004,32475.259999999998
2025-03-28T10:34:36.0346496-04:00,38076034.649599999,31594.509999999998
2025-03-28T10:34:36.0467456-04:00,38076046.7456,29928.799999999999
2025-03-28T10:34:36.0589440-04:00,38076058.943999998,28107.669999999998
2025-03-28T10:34:36.0712576-04:00,38076071.257600002,26015.939999999999
2025-03-28T10:34:36.0835072-04:00,38076083.507200003,25829.700000000001
2025-03-28T10:34:36.0921216-04:00,38076092.121600002,25828.040000000001
2025-03-28T10:34:36.1045376-04:00,38076104.537600003,25481.049999999999
2025-03-28T10:34:36.1167104-04:00,38076116.7104,24258.27
2025-03-28T10:34:36.1289472-04:00,38076128.9472,22721.130000000001
2025-03-28T10:34:36.1412480-04:00,38076141.248000003,21372.709999999999
2025-03-28T10:34:36.1534976-04:00,38076153.497600004,20879.700000000001
2025-03-28T10:34:36.1657856-04:00,38076165.785599999,21656.32
2025-03-28T10:34:36.1779712-04:00,38076177.971200004,24063.91
2025-03-28T10:34:36.1902592-04:00,38076190.259199999,28268.27
2025-03-28T10:34:36.2024960-04:00,38076202.495999999,34263.68
2025-03-28T10:34:36.2146560-04:00,38076214.656000003,39931.419999999998
2025-03-28T10:34:36.2270336-04:00,38076227.033600003,41318.190000000002
2025-03-28T10:34:36.2393088-04:00,38076239.308800004,38085.489999999998
2025-03-28T10:34:36.2515712-04:00,38076251.571199998,32737.439999999999
2025-03-28T10:34:36.2601088-04:00,38076260.108800001,28943.009999999998
2025-03-28T10:34:36.2723328-04:00,38076272.332800001,28768.119999999999
2025-03-28T10:34:36.2847232-04:00,38076284.723200001,30969.549999999999
2025-03-28T10:34:36.2968704-04:00,38076296.870400004,32651.880000000001
2025-03-28T10:34:36.3091328-04:00,38076309.132800005,32212.029999999999
2025-03-28T10:34:36.3214464-04:00,38076321.446400002,30686.919999999998
2025-03-28T10:34:36.3337600-04:00,38076333.760000005,28537.59
2025-03-28T10:34:36.3459328-04:00,38076345.932800002,27696.540000000001
2025-03-28T10:34:36.3584384-04:00,38076358.4384,26627.59
2025-03-28T10:34:36.3706112-04:00,38076370.611200005,25688.27
2025-03-28T10:34:36.3828736-04:00,38076382.873599999,25485.040000000001
2025-03-28T10:34:36.3949952-04:00,38076394.995200001,26256.16
2025-03-28T10:34:36.4073984-04:00,38076407.398400001,27946.240000000002
2025-03-28T10:34:36.4195328-04:00,38076419.532800004,29850
2025-03-28T10:34:36.4281856-04:00,38076428.185600005,31324.66
2025-03-28T10:34:36.4403840-04:00,38076440.384000003,32366.77
2025-03-28T10:34:36.4526208-04:00,38076452.620800003,32966.760000000002
2025-03-28T10:34:36.4649216-04:00,38076464.921599999,32721.880000000001
2025-03-28T10:34:36.4771456-04:00,38076477.145599999,31607.82
2025-03-28T10:34:36.4895616-04:00,38076489.5616,30117.970000000001
2025-03-28T10:34:36.5017088-04:00,38076501.708800003,29141.200000000001
2025-03-28T10:34:36.5139072-04:00,38076513.907200001,28731.5
2025-03-28T10:34:36.5262208-04:00,38076526.220800005,28551.049999999999
2025-03-28T10:34:36.5385344-04:00,38076538.534400001,28270.599999999999
2025-03-28T10:34:36.5507968-04:00,38076550.796800002,27470.150000000001
2025-03-28T10:34:36.5629440-04:00,38076562.943999998,26573.310000000001
2025-03-28T10:34:36.5753088-04:00,38076575.308800004,26199.169999999998
2025-03-28T10:34:36.5875584-04:00,38076587.558400005,26380.599999999999
2025-03-28T10:34:36.5960320-04:00,38076596.032000005,26851.799999999999
2025-03-28T10:34:36.6083072-04:00,38076608.3072,28054.59
2025-03-28T10:34:36.6207232-04:00,38076620.723200001,28834.810000000001
2025-03-28T10:34:36.6329216-04:00,38076632.921599999,29645.189999999999
2025-03-28T10:34:36.6450560-04:00,38076645.056000002,30533.380000000001
2025-03-28T10:34:36.6573568-04:00,38076657.356800005,31067.52
2025-03-28T10:34:36.6697344-04:00,38076669.734400004,31153.830000000002
2025-03-28T10:34:36.6818560-04:00,38076681.855999999,30923.009999999998
2025-03-28T10:34:36.6941056-04:00,38076694.105599999,30058.040000000001
2025-03-28T10:34:36.7064192-04:00,38076706.419200003,29085.110000000001
2025-03-28T10:34:36.7188352-04:00,38076718.835200004,28330.299999999999
2025-03-28T10:34:36.7308672-04:00,38076730.867200002,28208.34
2025-03-28T10:34:36.7431680-04:00,38076743.168000005,28981.580000000002
2025-03-28T10:34:36.7555072-04:00,38076755.507200003,29902.630000000001
2025-03-28T10:34:36.7677952-04:00,38076767.795200005,30126.16
2025-03-28T10:34:36.7763456-04:00,38076776.345600002,29816.389999999999
2025-03-28T10:34:36.7886336-04:00,38076788.633600004,29430.299999999999
2025-03-28T10:34:36.8008960-04:00,38076800.896000005,29338.720000000001
2025-03-28T10:34:36.8130816-04:00,38076813.081600003,29641.43
2025-03-28T10:34:36.8253952-04:00,38076825.395199999,30014.59
2025-03-28T10:34:36.8377472-04:00,38076837.747200005,30019.099999999999
2025-03-28T10:34:36.8499584-04:00,38076849.958400004,29105.189999999999
2025-03-28T10:34:36.8621056-04:00,38076862.105599999,29105.189999999999
2025-03-28T10:34:36.8744576-04:00,38076874.457600005,29581.200000000001
2025-03-28T10:34:36.8866560-04:00,38076886.656000003,30507.07
2025-03-28T10:34:36.8988544-04:00,38076898.854400001,30584.060000000001
2025-03-28T10:34:36.9112192-04:00,38076911.2192,29912.779999999999
2025-03-28T10:34:36.9234560-04:00,38076923.456,29119.32
2025-03-28T10:34:36.9357440-04:00,38076935.744000003,28532.779999999999
2025-03-28T10:34:36.9442816-04:00,38076944.281599998,28570.450000000001
2025-03-28T10:34:36.9565952-04:00,38076956.595200002,28380
2025-03-28T10:34:36.9687936-04:00,38076968.7936,28133.91
2025-03-28T10:34:36.9810176-04:00,38076981.0176,28646.240000000002
2025-03-28T10:34:36.9933440-04:00,38076993.344000004,29732.560000000001
2025-03-28T10:34:37.0056320-04:00,38077005.631999999,31007.82
2025-03-28T10:34:37.0179584-04:00,38077017.958400004,31320.080000000002
2025-03-28T10:34:37.0302080-04:00,38077030.208000004,30643.990000000002
2025-03-28T10:34:37.0423424-04:00,38077042.342399999,30018.27
2025-03-28T10:34:37.0546816-04:00,38077054.681600004,29992.18
2025-03-28T10:34:37.0667648-04:00,38077066.764800005,30431.580000000002
2025-03-28T10:34:37.0791296-04:00,38077079.129600003,30221.049999999999
2025-03-28T10:34:37.0915072-04:00,38077091.507200003,29560.150000000001
2025-03-28T10:34:37.1037568-04:00,38077103.756800003,29171.049999999999
2025-03-28T10:34:37.1158016-04:00,38077115.801600002,29354.59
2025-03-28T10:34:37.1281152-04:00,38077128.115200005,30182.25
2025-03-28T10:34:37.1404544-04:00,38077140.454400003,29418.5
2025-03-28T10:34:37.1527040-04:00,38077152.704000004,28350.529999999999
2025-03-28T10:34:37.1613056-04:00,38077161.305600002,27361.130000000001
2025-03-28T10:34:37.1736320-04:00,38077173.631999999,27151.950000000001
2025-03-28T10:34:37.1859328-04:00,38077185.932800002,27961.200000000001
2025-03-28T10:34:37.1980672-04:00,38077198.067200005,28729.02
2025-03-28T10:34:37.2103936-04:00,38077210.393600002,29289.400000000001
2025-03-28T10:34:37.2226560-04:00,38077222.656000003,29468.419999999998
2025-03-28T10:34:37.2349312-04:00,38077234.931200005,29000.830000000002
2025-03-28T10:34:37.2471040-04:00,38077247.104000002,28801.279999999999
2025-03-28T10:34:37.2594176-04:00,38077259.417599998,29102.560000000001
2025-03-28T10:34:37.2716544-04:00,38077271.654399998,29551.880000000001
2025-03-28T10:34:37.2839040-04:00,38077283.903999999,29848.869999999999
2025-03-28T10:34:37.2961536-04:00,38077296.1536,29593.830000000002
2025-03-28T10:34:37.3084800-04:00,38077308.480000004,28987.139999999999
2025-03-28T10:34:37.3207296-04:00,38077320.729600005,28632.860000000001
2025-03-28T10:34:37.3292672-04:00,38077329.267200001,28532.330000000002
2025-03-28T10:34:37.3416064-04:00,38077341.606400006,28081.799999999999
2025-03-28T10:34:37.3538304-04:00,38077353.830400005,27116.09
2025-03-28T10:34:37.3660800-04:00,38077366.079999998,26115.790000000001
2025-03-28T10:34:37.3784064-04:00,38077378.406400003,25810.68
2025-03-28T10:34:37.3907072-04:00,38077390.707199998,27793.830000000002
2025-03-28T10:34:37.4028928-04:00,38077402.892800003,29667.369999999999
2025-03-28T10:34:37.4150528-04:00,38077415.0528,30988.040000000001
2025-03-28T10:34:37.4273664-04:00,38077427.366400003,32268.650000000001
2025-03-28T10:34:37.4396672-04:00,38077439.667199999,33544.510000000002
2025-03-28T10:34:37.4518144-04:00,38077451.814400002,34354.360000000001
2025-03-28T10:34:37.4640768-04:00,38077464.076800004,34354.129999999997
2025-03-28T10:34:37.4764032-04:00,38077476.403200001,33611.279999999999
2025-03-28T10:34:37.4886656-04:00,38077488.665600002,32175.189999999999
2025-03-28T10:34:37.4972544-04:00,38077497.2544,30046.389999999999
2025-03-28T10:34:37.5094272-04:00,38077509.427200004,28235.939999999999
2025-03-28T10:34:37.5218432-04:00,38077521.843199998,27579.470000000001
2025-03-28T10:34:37.5339136-04:00,38077533.913600005,27853.529999999999
2025-03-28T10:34:37.5463040-04:00,38077546.304000005,28398.720000000001
2025-03-28T10:34:37.5587200-04:00,38077558.719999999,28774.360000000001
2025-03-28T10:34:37.5708544-04:00,38077570.854400001,27891.130000000001
2025-03-28T10:34:37.5830016-04:00,38077583.001600005,25633.16
2025-03-28T10:34:37.5953280-04:00,38077595.328000002,23686.09
2025-03-28T10:34:37.6076032-04:00,38077607.603200004,22681.950000000001
2025-03-28T10:34:37.6198912-04:00,38077619.891199999,23078.5
2025-03-28T10:34:37.6320640-04:00,38077632.064000003,25716.84
2025-03-28T10:34:37.6444032-04:00,38077644.403200001,29418.650000000001
2025-03-28T10:34:37.6566400-04:00,38077656.640000001,34503.599999999999
2025-03-28T10:34:37.6652032-04:00,38077665.203200005,34491.120000000003
2025-03-28T10:34:37.6774656-04:00,38077677.465599999,33298.120000000003
2025-03-28T10:34:37.6898048-04:00,38077689.804800004,32543.68
2025-03-28T10:34:37.7020544-04:00,38077702.054400004,32795.709999999999
2025-03-28T10:34:37.7142784-04:00,38077714.278400004,32701.580000000002
2025-03-28T10:34:37.7265152-04:00,38077726.515200004,32420.900000000001
2025-03-28T10:34:37.7388032-04:00,38077738.803199999,31377.52
2025-03-28T10:34:37.7510272-04:00,38077751.027199998,29973.759999999998
2025-03-28T10:34:37.7632384-04:00,38077763.238400005,29335.040000000001
2025-03-28T10:34:37.7756160-04:00,38077775.616000004,28687.82
2025-03-28T10:34:37.7879296-04:00,38077787.9296,27586.919999999998
