TimeStamp,Millis,Loadcell
2025-03-28T10:12:43.3847808-04:00,36763384.7808,29397.220000000001
2025-03-28T10:12:43.3971584-04:00,36763397.158399999,29900.900000000001
2025-03-28T10:12:43.4092288-04:00,36763409.228799999,30357.139999999999
2025-03-28T10:12:43.4216960-04:00,36763421.696000002,30855.189999999999
2025-03-28T10:12:43.4339968-04:00,36763433.996800005,31136.77
2025-03-28T10:12:43.4460032-04:00,36763446.003200002,30856.240000000002
2025-03-28T10:12:43.4585344-04:00,36763458.534400001,30200.529999999999
2025-03-28T10:12:43.4706304-04:00,36763470.630400002,29456.389999999999
2025-03-28T10:12:43.4828032-04:00,36763482.803199999,29062.709999999999
2025-03-28T10:12:43.4951936-04:00,36763495.193599999,29108.869999999999
2025-03-28T10:12:43.5075200-04:00,36763507.520000003,28892.029999999999
2025-03-28T10:12:43.5197824-04:00,36763519.782400005,27647.59
2025-03-28T10:12:43.5281152-04:00,36763528.115200005,26566.009999999998
2025-03-28T10:12:43.5403904-04:00,36763540.3904,25930.529999999999
2025-03-28T10:12:43.5527168-04:00,36763552.716800004,25733.529999999999
2025-03-28T10:12:43.5652096-04:00,36763565.209600002,25969.02
2025-03-28T10:12:43.5773952-04:00,36763577.395199999,26517.82
2025-03-28T10:12:43.5898112-04:00,36763589.8112,27805.560000000001
2025-03-28T10:12:43.6018304-04:00,36763601.830400005,29544.889999999999
2025-03-28T10:12:43.6142720-04:00,36763614.272,30605.490000000002
2025-03-28T10:12:43.6262528-04:00,36763626.252800003,31071.5
2025-03-28T10:12:43.6387072-04:00,36763638.707199998,30498.799999999999
2025-03-28T10:12:43.6509568-04:00,36763650.956799999,28995.189999999999
2025-03-28T10:12:43.6633472-04:00,36763663.347199999,28056.470000000001
2025-03-28T10:12:43.6755456-04:00,36763675.545600004,28179.169999999998
2025-03-28T10:12:43.6878592-04:00,36763687.859200001,29271.580000000002
2025-03-28T10:12:43.6962816-04:00,36763696.281599998,30353.759999999998
2025-03-28T10:12:43.7095808-04:00,36763709.580800004,30582.560000000001
2025-03-28T10:12:43.7205888-04:00,36763720.588799998,29517.740000000002
2025-03-28T10:12:43.7328256-04:00,36763732.825599998,28384.060000000001
2025-03-28T10:12:43.7452800-04:00,36763745.280000001,28390.75
2025-03-28T10:12:43.7576704-04:00,36763757.670400001,29041.5
2025-03-28T10:12:43.7700480-04:00,36763770.048,29789.169999999998
2025-03-28T10:12:43.7822080-04:00,36763782.208000004,29763.529999999999
2025-03-28T10:12:43.7944576-04:00,36763794.457600005,27971.650000000001
2025-03-28T10:12:43.8068224-04:00,36763806.822400004,28031.580000000002
2025-03-28T10:12:43.8190592-04:00,36763819.059200004,28402.860000000001
2025-03-28T10:12:43.8311808-04:00,36763831.180799998,28657.52
2025-03-28T10:12:43.8432640-04:00,36763843.263999999,28645.189999999999
2025-03-28T10:12:43.8556032-04:00,36763855.603200004,28441.950000000001
2025-03-28T10:12:43.8678144-04:00,36763867.814400002,28156.990000000002
2025-03-28T10:12:43.8801152-04:00,36763880.115200005,28343.759999999998
2025-03-28T10:12:43.8923648-04:00,36763892.364799999,28963.529999999999
2025-03-28T10:12:43.9046912-04:00,36763904.691200003,29308.5
2025-03-28T10:12:43.9133056-04:00,36763913.305600002,29526.240000000002
2025-03-28T10:12:43.9253120-04:00,36763925.311999999,29379.849999999999
2025-03-28T10:12:43.9376384-04:00,36763937.638400003,29088.720000000001
2025-03-28T10:12:43.9498752-04:00,36763949.875200003,29397.439999999999
2025-03-28T10:12:43.9621760-04:00,36763962.175999999,29867.52
2025-03-28T10:12:43.9745152-04:00,36763974.515200004,30180.98
2025-03-28T10:12:43.9868032-04:00,36763986.803199999,30252.779999999999
2025-03-28T10:12:43.9990144-04:00,36763999.014400005,29865.110000000001
2025-03-28T10:12:44.0114048-04:00,36764011.404800005,29431.43
2025-03-28T10:12:44.0237952-04:00,36764023.795200005,29171.580000000002
2025-03-28T10:12:44.0357760-04:00,36764035.776000001,28697.290000000001
2025-03-28T10:12:44.0482432-04:00,36764048.243200004,28111.650000000001
2025-03-28T10:12:44.0604160-04:00,36764060.416000001,27625.110000000001
2025-03-28T10:12:44.0728448-04:00,36764072.844800003,27844.959999999999
2025-03-28T10:12:44.0813952-04:00,36764081.395199999,28272.330000000002
2025-03-28T10:12:44.0937600-04:00,36764093.760000005,28667.139999999999
2025-03-28T10:12:44.1060096-04:00,36764106.009599999,29012.93
2025-03-28T10:12:44.1180800-04:00,36764118.079999998,29638.57
2025-03-28T10:12:44.1303808-04:00,36764130.380800001,30488.720000000001
2025-03-28T10:12:44.1427200-04:00,36764142.719999999,30919.77
2025-03-28T10:12:44.1547392-04:00,36764154.739200003,30632.630000000001
2025-03-28T10:12:44.1671040-04:00,36764167.104000002,29567.889999999999
2025-03-28T10:12:44.1793792-04:00,36764179.379200004,28277.82
2025-03-28T10:12:44.1917824-04:00,36764191.782400005,27087.889999999999
2025-03-28T10:12:44.2040448-04:00,36764204.044799998,26785.560000000001
2025-03-28T10:12:44.2160512-04:00,36764216.051200002,27390.68
2025-03-28T10:12:44.2283904-04:00,36764228.3904,28207.220000000001
2025-03-28T10:12:44.2405888-04:00,36764240.588799998,29089.32
2025-03-28T10:12:44.2493056-04:00,36764249.305600002,29452.18
2025-03-28T10:12:44.2615808-04:00,36764261.580800004,29559.32
2025-03-28T10:12:44.2739200-04:00,36764273.920000002,29826.470000000001
2025-03-28T10:12:44.2859776-04:00,36764285.977600001,30140.599999999999
2025-03-28T10:12:44.2981120-04:00,36764298.112000003,30374.290000000001
2025-03-28T10:12:44.3107328-04:00,36764310.732799999,30422.779999999999
2025-03-28T10:12:44.3227264-04:00,36764322.726400003,29357.669999999998
2025-03-28T10:12:44.3350400-04:00,36764335.039999999,28681.650000000001
2025-03-28T10:12:44.3473152-04:00,36764347.315200001,28323.830000000002
2025-03-28T10:12:44.3597568-04:00,36764359.756800003,27762.330000000002
2025-03-28T10:12:44.3718400-04:00,36764371.840000004,27694.59
2025-03-28T10:12:44.3844992-04:00,36764384.499200001,28463.080000000002
2025-03-28T10:12:44.3963520-04:00,36764396.351999998,29007.290000000001
2025-03-28T10:12:44.4087296-04:00,36764408.729600005,29301.73
2025-03-28T10:12:44.4169472-04:00,36764416.9472,29238.720000000001
2025-03-28T10:12:44.4294528-04:00,36764429.452799998,28767.139999999999
2025-03-28T10:12:44.4416896-04:00,36764441.689599998,28352.029999999999
2025-03-28T10:12:44.4538240-04:00,36764453.824000001,28838.869999999999
2025-03-28T10:12:44.4661376-04:00,36764466.137600005,29586.540000000001
2025-03-28T10:12:44.4785408-04:00,36764478.540800005,29757.82
2025-03-28T10:12:44.4906752-04:00,36764490.6752,29643.68
2025-03-28T10:12:44.5030400-04:00,36764503.039999999,28894.290000000001
2025-03-28T10:12:44.5156096-04:00,36764515.6096,27954.209999999999
2025-03-28T10:12:44.5276032-04:00,36764527.603200004,27920.900000000001
2025-03-28T10:12:44.5399552-04:00,36764539.955200002,28892.25
2025-03-28T10:12:44.5521024-04:00,36764552.102400005,30349.099999999999
2025-03-28T10:12:44.5643520-04:00,36764564.351999998,30795.560000000001
2025-03-28T10:12:44.5767808-04:00,36764576.7808,27452.099999999999
2025-03-28T10:12:44.5890560-04:00,36764589.056000002,25761.580000000002
2025-03-28T10:12:44.5974272-04:00,36764597.427200004,25912.25
2025-03-28T10:12:44.6094976-04:00,36764609.497600004,27148.57
2025-03-28T10:12:44.6217344-04:00,36764621.734400004,28563.759999999998
2025-03-28T10:12:44.6342784-04:00,36764634.278400004,30127.139999999999
2025-03-28T10:12:44.6462976-04:00,36764646.297600001,32189.619999999999
2025-03-28T10:12:44.6589568-04:00,36764658.956799999,33653.760000000002
2025-03-28T10:12:44.6708224-04:00,36764670.822400004,33274.510000000002
2025-03-28T10:12:44.6830976-04:00,36764683.097599998,30597.439999999999
2025-03-28T10:12:44.6953344-04:00,36764695.334399998,26036.16
2025-03-28T10:12:44.7077632-04:00,36764707.7632,22537.970000000001
2025-03-28T10:12:44.7201024-04:00,36764720.102400005,22629.700000000001
2025-03-28T10:12:44.7324544-04:00,36764732.454400003,26036.09
2025-03-28T10:12:44.7444736-04:00,36764744.4736,29949.400000000001
2025-03-28T10:12:44.7567488-04:00,36764756.748800002,32353.16
2025-03-28T10:12:44.7651968-04:00,36764765.196800001,32208.34
2025-03-28T10:12:44.7813888-04:00,36764781.388800003,30164.439999999999
2025-03-28T10:12:44.7901568-04:00,36764790.156800002,29090.23
2025-03-28T10:12:44.8022784-04:00,36764802.278400004,29489.169999999998
2025-03-28T10:12:44.8145536-04:00,36764814.553599998,29763.380000000001
2025-03-28T10:12:44.8268032-04:00,36764826.803199999,29528.34
2025-03-28T10:12:44.8392704-04:00,36764839.270400003,28082.18
2025-03-28T10:12:44.8510976-04:00,36764851.097599998,28082.18
2025-03-28T10:12:44.8636288-04:00,36764863.628800005,28931.43
2025-03-28T10:12:44.8756992-04:00,36764875.699200004,28638.040000000001
2025-03-28T10:12:44.8879104-04:00,36764887.910400003,27701.200000000001
2025-03-28T10:12:44.9002112-04:00,36764900.211199999,27139.02
2025-03-28T10:12:44.9124992-04:00,36764912.499200001,27657.669999999998
2025-03-28T10:12:44.9247872-04:00,36764924.787200004,28746.32
2025-03-28T10:12:44.9369472-04:00,36764936.9472,29499.32
2025-03-28T10:12:44.9493632-04:00,36764949.363200001,30212.18
2025-03-28T10:12:44.9615488-04:00,36764961.548799999,30929.619999999999
2025-03-28T10:12:44.9739520-04:00,36764973.952,31384.959999999999
2025-03-28T10:12:44.9824640-04:00,36764982.464000002,31277.669999999998
2025-03-28T10:12:44.9948544-04:00,36764994.854400001,30165.259999999998
2025-03-28T10:12:45.0070144-04:00,36765007.014400005,28392.709999999999
2025-03-28T10:12:45.0191744-04:00,36765019.174400002,27410.75
2025-03-28T10:12:45.0315008-04:00,36765031.500799999,27702.630000000001
2025-03-28T10:12:45.0438528-04:00,36765043.852800004,27929.25
2025-03-28T10:12:45.0561536-04:00,36765056.1536,28469.700000000001
2025-03-28T10:12:45.0681216-04:00,36765068.121600002,29390.98
2025-03-28T10:12:45.0803968-04:00,36765080.396800004,29825.189999999999
2025-03-28T10:12:45.0926976-04:00,36765092.6976,29993.91
2025-03-28T10:12:45.1050752-04:00,36765105.075199999,29835.34
2025-03-28T10:12:45.1172224-04:00,36765117.222400002,29539.400000000001
2025-03-28T10:12:45.1295104-04:00,36765129.510400005,29934.209999999999
2025-03-28T10:12:45.1418752-04:00,36765141.875200003,29896.32
2025-03-28T10:12:45.1504384-04:00,36765150.4384,28754.740000000002
2025-03-28T10:12:45.1624320-04:00,36765162.432000004,27454.060000000001
2025-03-28T10:12:45.1747840-04:00,36765174.784000002,27692.93
2025-03-28T10:12:45.1869568-04:00,36765186.956799999,29327.970000000001
2025-03-28T10:12:45.1993600-04:00,36765199.359999999,30956.470000000001
2025-03-28T10:12:45.2116992-04:00,36765211.699200004,31386.990000000002
2025-03-28T10:12:45.2241408-04:00,36765224.140799999,29980.23
2025-03-28T10:12:45.2361600-04:00,36765236.160000004,27729.32
2025-03-28T10:12:45.2484096-04:00,36765248.409600005,26677.369999999999
2025-03-28T10:12:45.2608640-04:00,36765260.864,27760.23
2025-03-28T10:12:45.2730496-04:00,36765273.049600005,29931.349999999999
2025-03-28T10:12:45.2854144-04:00,36765285.414400004,31734.66
2025-03-28T10:12:45.2975232-04:00,36765297.523200005,31922.560000000001
2025-03-28T10:12:45.3098752-04:00,36765309.875200003,30828.119999999999
2025-03-28T10:12:45.3184896-04:00,36765318.489600003,29695.560000000001
2025-03-28T10:12:45.3307264-04:00,36765330.726400003,28793.759999999998
2025-03-28T10:12:45.3430528-04:00,36765343.0528,28773.529999999999
2025-03-28T10:12:45.3551232-04:00,36765355.123199999,28563.080000000002
2025-03-28T10:12:45.3672576-04:00,36765367.257600002,26924.59
2025-03-28T10:12:45.3795840-04:00,36765379.583999999,25808.650000000001
2025-03-28T10:12:45.3919104-04:00,36765391.910400003,27828.799999999999
2025-03-28T10:12:45.4042752-04:00,36765404.275200002,30960.68
2025-03-28T10:12:45.4165760-04:00,36765416.576000005,32978.339999999997
2025-03-28T10:12:45.4287872-04:00,36765428.787200004,32134.43
2025-03-28T10:12:45.4411776-04:00,36765441.177600004,29399.169999999998
2025-03-28T10:12:45.4532224-04:00,36765453.222400002,26604.509999999998
2025-03-28T10:12:45.4654976-04:00,36765465.497600004,25518.119999999999
2025-03-28T10:12:45.4777984-04:00,36765477.7984,26689.77
2025-03-28T10:12:45.4862080-04:00,36765486.208000004,28544.740000000002
2025-03-28T10:12:45.4986112-04:00,36765498.611200005,30302.18
2025-03-28T10:12:45.5109760-04:00,36765510.976000004,31645.110000000001
2025-03-28T10:12:45.5236608-04:00,36765523.660800003,31755.639999999999
2025-03-28T10:12:45.5354112-04:00,36765535.411200002,31542.560000000001
2025-03-28T10:12:45.5477760-04:00,36765547.776000001,31608.950000000001
2025-03-28T10:12:45.5598720-04:00,36765559.872000001,30712.630000000001
2025-03-28T10:12:45.5721344-04:00,36765572.134400003,29325.709999999999
2025-03-28T10:12:45.5843072-04:00,36765584.3072,27000.98
2025-03-28T10:12:45.5965568-04:00,36765596.5568,24523.830000000002
2025-03-28T10:12:45.6090112-04:00,36765609.011200003,23878.119999999999
2025-03-28T10:12:45.6210688-04:00,36765621.068800002,25530
2025-03-28T10:12:45.6333696-04:00,36765633.369600005,28723.23
2025-03-28T10:12:45.6457600-04:00,36765645.760000005,31525.34
2025-03-28T10:12:45.6580352-04:00,36765658.0352,29592.41
2025-03-28T10:12:45.6663936-04:00,36765666.393600002,27122.630000000001
2025-03-28T10:12:45.6788864-04:00,36765678.886399999,26003.009999999998
2025-03-28T10:12:45.6912384-04:00,36765691.238400005,26455.189999999999
2025-03-28T10:12:45.7032576-04:00,36765703.257600002,27477.07
2025-03-28T10:12:45.7154048-04:00,36765715.404800005,28869.02
2025-03-28T10:12:45.7279232-04:00,36765727.923200004,29949.619999999999
2025-03-28T10:12:45.7401984-04:00,36765740.198399998,30975.490000000002
2025-03-28T10:12:45.7524864-04:00,36765752.486400001,31658.27
2025-03-28T10:12:45.7646976-04:00,36765764.6976,31322.41
2025-03-28T10:12:45.7769728-04:00,36765776.972800002,30092.860000000001
2025-03-28T10:12:45.7890688-04:00,36765789.068800002,28779.549999999999
2025-03-28T10:12:45.8013568-04:00,36765801.356800005,28276.689999999999
2025-03-28T10:12:45.8136832-04:00,36765813.683200002,28830.599999999999
2025-03-28T10:12:45.8259968-04:00,36765825.996800005,29284.740000000002
2025-03-28T10:12:45.8381696-04:00,36765838.169600002,28933.759999999998
2025-03-28T10:12:45.8465280-04:00,36765846.528000005,27550
2025-03-28T10:12:45.8589440-04:00,36765858.943999998,25667.439999999999
2025-03-28T10:12:45.8711552-04:00,36765871.155200005,25091.049999999999
2025-03-28T10:12:45.8835072-04:00,36765883.507200003,25638.799999999999
2025-03-28T10:12:45.8957952-04:00,36765895.795200005,26341.580000000002
2025-03-28T10:12:45.9082752-04:00,36765908.275200002,27477.07
2025-03-28T10:12:45.9204352-04:00,36765920.435199998,27520.450000000001
2025-03-28T10:12:45.9327616-04:00,36765932.761600003,28911.580000000002
2025-03-28T10:12:45.9450368-04:00,36765945.036800005,31161.950000000001
2025-03-28T10:12:45.9572096-04:00,36765957.209600002,33128.870000000003
2025-03-28T10:12:45.9693440-04:00,36765969.344000004,34368.339999999997
2025-03-28T10:12:45.9816448-04:00,36765981.6448,33892.550000000003
2025-03-28T10:12:45.9939200-04:00,36765993.920000002,31952.630000000001
2025-03-28T10:12:46.0060544-04:00,36766006.054400004,29369.849999999999
2025-03-28T10:12:46.0184320-04:00,36766018.432000004,27368.419999999998
2025-03-28T10:12:46.0307840-04:00,36766030.784000002,26795.040000000001
2025-03-28T10:12:46.0393600-04:00,36766039.359999999,28071.880000000001
2025-03-28T10:12:46.0517376-04:00,36766051.737599999,30541.73
2025-03-28T10:12:46.0638976-04:00,36766063.897600003,32355.259999999998
2025-03-28T10:12:46.0760064-04:00,36766076.006400004,31987.740000000002
2025-03-28T10:12:46.0882304-04:00,36766088.230400003,29828.419999999998
2025-03-28T10:12:46.1004416-04:00,36766100.441600002,27670.23
2025-03-28T10:12:46.1127552-04:00,36766112.755199999,26852.860000000001
2025-03-28T10:12:46.1251200-04:00,36766125.120000005,26744.740000000002
2025-03-28T10:12:46.1372800-04:00,36766137.280000001,26976.990000000002
2025-03-28T10:12:46.1497600-04:00,36766149.760000005,27049.700000000001
2025-03-28T10:12:46.1618304-04:00,36766161.830400005,27036.540000000001
2025-03-28T10:12:46.1741952-04:00,36766174.195200004,28035.41
2025-03-28T10:12:46.1863424-04:00,36766186.342399999,30900.380000000001
2025-03-28T10:12:46.1986560-04:00,36766198.656000003,32718.419999999998
2025-03-28T10:12:46.2109824-04:00,36766210.9824,32610.599999999999
2025-03-28T10:12:46.2194048-04:00,36766219.404800005,30014.139999999999
2025-03-28T10:12:46.2317440-04:00,36766231.744000003,26843.459999999999
2025-03-28T10:12:46.2442880-04:00,36766244.288000003,25561.799999999999
2025-03-28T10:12:46.2563200-04:00,36766256.32,27819.470000000001
2025-03-28T10:12:46.2686336-04:00,36766268.633600004,32337.52
2025-03-28T10:12:46.2806912-04:00,36766280.691200003,34986.540000000001
2025-03-28T10:12:46.2929920-04:00,36766292.991999999,33604.959999999999
2025-03-28T10:12:46.3053568-04:00,36766305.356800005,29380.299999999999
2025-03-28T10:12:46.3176704-04:00,36766317.670400001,25813.990000000002
2025-03-28T10:12:46.3298816-04:00,36766329.8816,25048.34
2025-03-28T10:12:46.3421312-04:00,36766342.131200001,26186.009999999998
2025-03-28T10:12:46.3542912-04:00,36766354.291200005,27501.43
2025-03-28T10:12:46.3665408-04:00,36766366.540800005,27399.470000000001
2025-03-28T10:12:46.3789056-04:00,36766378.905600004,25616.389999999999
2025-03-28T10:12:46.3872256-04:00,36766387.225600004,24240.98
2025-03-28T10:12:46.3998080-04:00,36766399.807999998,24706.09
2025-03-28T10:12:46.4121344-04:00,36766412.134400003,26575.34
2025-03-28T10:12:46.4243840-04:00,36766424.384000003,28661.349999999999
2025-03-28T10:12:46.4363648-04:00,36766436.364799999,29627.52
2025-03-28T10:12:46.4486656-04:00,36766448.665600002,31678.799999999999
2025-03-28T10:12:46.4611584-04:00,36766461.158399999,32924.580000000002
2025-03-28T10:12:46.4733056-04:00,36766473.305600002,33466.160000000003
2025-03-28T10:12:46.4856448-04:00,36766485.6448,32438.27
2025-03-28T10:12:46.4978944-04:00,36766497.894400001,29628.950000000001
2025-03-28T10:12:46.5102720-04:00,36766510.272,27191.580000000002
2025-03-28T10:12:46.5223936-04:00,36766522.393600002,26194.810000000001
2025-03-28T10:12:46.5347328-04:00,36766534.732799999,27110.68
2025-03-28T10:12:46.5468416-04:00,36766546.841600001,29116.240000000002
2025-03-28T10:12:46.5552128-04:00,36766555.212800004,30639.25
2025-03-28T10:12:46.5676160-04:00,36766567.616000004,31047.220000000001
2025-03-28T10:12:46.5800192-04:00,36766580.019200005,30338.040000000001
2025-03-28T10:12:46.5924096-04:00,36766592.409600005,29948.799999999999
2025-03-28T10:12:46.6046464-04:00,36766604.646400005,30119.700000000001
2025-03-28T10:12:46.6165888-04:00,36766616.588799998,29116.16
2025-03-28T10:12:46.6291712-04:00,36766629.1712,27089.619999999999
2025-03-28T10:12:46.6413568-04:00,36766641.356800005,25055.639999999999
2025-03-28T10:12:46.6535552-04:00,36766653.555200003,25168.5
2025-03-28T10:12:46.6659072-04:00,36766665.907200001,27767.59
2025-03-28T10:12:46.6781440-04:00,36766678.144000001,30651.880000000001
2025-03-28T10:12:46.6903936-04:00,36766690.393600002,31731.200000000001
2025-03-28T10:12:46.7026688-04:00,36766702.668800004,30133.080000000002
2025-03-28T10:12:46.7149056-04:00,36766714.905600004,27031.880000000001
2025-03-28T10:12:46.7235200-04:00,36766723.520000003,28389.77
2025-03-28T10:12:46.7357696-04:00,36766735.769600004,29841.049999999999
2025-03-28T10:12:46.7478272-04:00,36766747.827200003,30554.439999999999
2025-03-28T10:12:46.7601408-04:00,36766760.140799999,30197.139999999999
2025-03-28T10:12:46.7724672-04:00,36766772.467200004,28961.73
2025-03-28T10:12:46.7848960-04:00,36766784.896000005,29175.709999999999
2025-03-28T10:12:46.7969152-04:00,36766796.915200002,30107.740000000002
2025-03-28T10:12:46.8091264-04:00,36766809.126400001,30360.450000000001
2025-03-28T10:12:46.8214400-04:00,36766821.440000005,30080.080000000002
2025-03-28T10:12:46.8338816-04:00,36766833.8816,29212.18
2025-03-28T10:12:46.8461056-04:00,36766846.105599999,29295.860000000001
2025-03-28T10:12:46.8581504-04:00,36766858.150400005,30761.279999999999
2025-03-28T10:12:46.8706304-04:00,36766870.630400002,31778.869999999999
2025-03-28T10:12:46.8829184-04:00,36766882.918400005,30457.82
2025-03-28T10:12:46.8952960-04:00,36766895.296000004,26921.130000000001
2025-03-28T10:12:46.9034624-04:00,36766903.462400004,23312.779999999999
2025-03-28T10:12:46.9159424-04:00,36766915.942400001,22901.279999999999
2025-03-28T10:12:46.9283072-04:00,36766928.3072,25978.950000000001
2025-03-28T10:12:46.9405568-04:00,36766940.5568,29281.580000000002
2025-03-28T10:12:46.9527296-04:00,36766952.729600005,31467.07
2025-03-28T10:12:46.9649536-04:00,36766964.953600004,30801.650000000001
2025-03-28T10:12:46.9774080-04:00,36766977.408,27950.080000000002
2025-03-28T10:12:46.9895808-04:00,36766989.580800004,28451.73
2025-03-28T10:12:47.0016384-04:00,36767001.638400003,29455.939999999999
2025-03-28T10:12:47.0141824-04:00,36767014.182400003,30125.860000000001
2025-03-28T10:12:47.0262528-04:00,36767026.252800003,30133.68
2025-03-28T10:12:47.0385024-04:00,36767038.502400003,29325.639999999999
2025-03-28T10:12:47.0507392-04:00,36767050.739200003,28194.889999999999
2025-03-28T10:12:47.0630784-04:00,36767063.078400001,28132.779999999999
2025-03-28T10:12:47.0755200-04:00,36767075.520000003,28712.330000000002
2025-03-28T10:12:47.0875392-04:00,36767087.5392,29488.650000000001
2025-03-28T10:12:47.0999552-04:00,36767099.955200002,30194.889999999999
2025-03-28T10:12:47.1083776-04:00,36767108.377599999,29836.77
2025-03-28T10:12:47.1207552-04:00,36767120.755199999,29302.029999999999
2025-03-28T10:12:47.1329920-04:00,36767132.991999999,29748.34
2025-03-28T10:12:47.1454080-04:00,36767145.408,30211.349999999999
2025-03-28T10:12:47.1573120-04:00,36767157.311999999,30595.860000000001
2025-03-28T10:12:47.1696000-04:00,36767169.600000001,30225.639999999999
2025-03-28T10:12:47.1820800-04:00,36767182.079999998,29180.599999999999
2025-03-28T10:12:47.1943296-04:00,36767194.329599999,28749.02
2025-03-28T10:12:47.2065280-04:00,36767206.528000005,28897.439999999999
2025-03-28T10:12:47.2188800-04:00,36767218.880000003,29490.75
2025-03-28T10:12:47.2311680-04:00,36767231.168000005,28207.52
2025-03-28T10:12:47.2433152-04:00,36767243.315200001,28207.52
2025-03-28T10:12:47.2555392-04:00,36767255.5392,25580.150000000001
2025-03-28T10:12:47.2678272-04:00,36767267.827200003,26340.900000000001
2025-03-28T10:12:47.2802048-04:00,36767280.204800002,27488.5
2025-03-28T10:12:47.2887168-04:00,36767288.716800004,28607.07
2025-03-28T10:12:47.3009792-04:00,36767300.979199998,29004.290000000001
2025-03-28T10:12:47.3133184-04:00,36767313.318400003,28477.290000000001
2025-03-28T10:12:47.3255296-04:00,36767325.529600002,28597.139999999999
2025-03-28T10:12:47.3375104-04:00,36767337.510400005,29713.16
2025-03-28T10:12:47.3500544-04:00,36767350.054400004,31149.549999999999
2025-03-28T10:12:47.3620864-04:00,36767362.086400002,31982.41
2025-03-28T10:12:47.3745664-04:00,36767374.566399999,31450.380000000001
2025-03-28T10:12:47.3867904-04:00,36767386.790399998,29641.049999999999
2025-03-28T10:12:47.3991552-04:00,36767399.155200005,28000.75
2025-03-28T10:12:47.4112768-04:00,36767411.276799999,27402.25
2025-03-28T10:12:47.4236032-04:00,36767423.603200004,27862.330000000002
2025-03-28T10:12:47.4357632-04:00,36767435.7632,28925.040000000001
2025-03-28T10:12:47.4480768-04:00,36767448.076800004,29501.880000000001
2025-03-28T10:12:47.4564096-04:00,36767456.409600005,29326.77
2025-03-28T10:12:47.4687488-04:00,36767468.748800002,29332.93
2025-03-28T10:12:47.4812928-04:00,36767481.292800002,29829.919999999998
2025-03-28T10:12:47.4934400-04:00,36767493.440000005,29808.119999999999
2025-03-28T10:12:47.5057664-04:00,36767505.766400002,28063.610000000001
2025-03-28T10:12:47.5180544-04:00,36767518.054400004,27242.630000000001
2025-03-28T10:12:47.5303936-04:00,36767530.393600002,27730.98
2025-03-28T10:12:47.5425792-04:00,36767542.5792,29153.68
2025-03-28T10:12:47.5547904-04:00,36767554.790399998,30293.830000000002
2025-03-28T10:12:47.5670144-04:00,36767567.014400005,30237.369999999999
2025-03-28T10:12:47.5792768-04:00,36767579.276799999,29469.549999999999
2025-03-28T10:12:47.5915904-04:00,36767591.590400003,28706.32
2025-03-28T10:12:47.6039040-04:00,36767603.903999999,28264.360000000001
2025-03-28T10:12:47.6161792-04:00,36767616.179200001,28491.349999999999
2025-03-28T10:12:47.6247424-04:00,36767624.742400005,28930.150000000001
2025-03-28T10:12:47.6368896-04:00,36767636.889600001,29056.919999999998
2025-03-28T10:12:47.6492672-04:00,36767649.267200001,28952.93
2025-03-28T10:12:47.6615808-04:00,36767661.580800004,28596.32
2025-03-28T10:12:47.6736896-04:00,36767673.689599998,28387.139999999999
2025-03-28T10:12:47.6859904-04:00,36767685.990400001,28314.439999999999
2025-03-28T10:12:47.6980864-04:00,36767698.086400002,28118.419999999998
2025-03-28T10:12:47.7104384-04:00,36767710.4384,27834.439999999999
2025-03-28T10:12:47.7225984-04:00,36767722.598400004,27318.720000000001
2025-03-28T10:12:47.7348608-04:00,36767734.860799998,27177.52
2025-03-28T10:12:47.7472000-04:00,36767747.200000003,27638.189999999999
2025-03-28T10:12:47.7594368-04:00,36767759.436800003,28946.09
2025-03-28T10:12:47.7717248-04:00,36767771.724799998,31002.860000000001
2025-03-28T10:12:47.7840640-04:00,36767784.064000003,32589.32
2025-03-28T10:12:47.7925120-04:00,36767792.512000002,31208.720000000001
2025-03-28T10:12:47.8049664-04:00,36767804.966400005,29173.68
2025-03-28T10:12:47.8168704-04:00,36767816.870400004,27481.950000000001
2025-03-28T10:12:47.8293248-04:00,36767829.3248,27383.459999999999
2025-03-28T10:12:47.8417536-04:00,36767841.753600001,28273.830000000002
2025-03-28T10:12:47.8536576-04:00,36767853.657600001,29610.599999999999
2025-03-28T10:12:47.8663424-04:00,36767866.342399999,30919.400000000001
2025-03-28T10:12:47.8781952-04:00,36767878.195200004,31384.889999999999
2025-03-28T10:12:47.8906240-04:00,36767890.624000005,31053.759999999998
2025-03-28T10:12:47.9030272-04:00,36767903.027199998,29874.209999999999
2025-03-28T10:12:47.9152384-04:00,36767915.238400005,28200.23
2025-03-28T10:12:47.9274368-04:00,36767927.436800003,26820.450000000001
2025-03-28T10:12:47.9400576-04:00,36767940.057599999,25857.439999999999
2025-03-28T10:12:47.9520640-04:00,36767952.064000003,25302.560000000001
2025-03-28T10:12:47.9605376-04:00,36767960.537600003,25539.919999999998
2025-03-28T10:12:47.9728256-04:00,36767972.825599998,26777.369999999999
2025-03-28T10:12:47.9851904-04:00,36767985.190400004,28556.09
2025-03-28T10:12:47.9971712-04:00,36767997.1712,30053.009999999998
2025-03-28T10:12:48.0097664-04:00,36768009.766400002,30873.759999999998
2025-03-28T10:12:48.0219904-04:00,36768021.990400001,30513.830000000002
2025-03-28T10:12:48.0339712-04:00,36768033.971200004,28885.110000000001
