TimeStamp,Millis,Loadcell
2025-03-28T11:18:43.0326784-04:00,40723032.678400002,31313.080000000002
2025-03-28T11:18:43.0448128-04:00,40723044.812800005,29201.200000000001
2025-03-28T11:18:43.0570240-04:00,40723057.024000004,27344.59
2025-03-28T11:18:43.0695296-04:00,40723069.529600002,26480.599999999999
2025-03-28T11:18:43.0816256-04:00,40723081.625600003,27330.75
2025-03-28T11:18:43.0939520-04:00,40723093.952,28496.389999999999
2025-03-28T11:18:43.1062272-04:00,40723106.227200001,28806.619999999999
2025-03-28T11:18:43.1185152-04:00,40723118.515200004,28131.950000000001
2025-03-28T11:18:43.1270016-04:00,40723127.001600005,26422.330000000002
2025-03-28T11:18:43.1392768-04:00,40723139.276799999,24115.790000000001
2025-03-28T11:18:43.1516160-04:00,40723151.616000004,22104.139999999999
2025-03-28T11:18:43.1638144-04:00,40723163.814400002,20375.41
2025-03-28T11:18:43.1760256-04:00,40723176.025600001,19175.490000000002
2025-03-28T11:18:43.1883136-04:00,40723188.313600004,19333.91
2025-03-28T11:18:43.2006144-04:00,40723200.614399999,20155.560000000001
2025-03-28T11:18:43.2127232-04:00,40723212.723200001,21898.119999999999
2025-03-28T11:18:43.2250880-04:00,40723225.088,24869.099999999999
2025-03-28T11:18:43.2374784-04:00,40723237.478399999,27062.48
2025-03-28T11:18:43.2496128-04:00,40723249.612800002,28560.150000000001
2025-03-28T11:18:43.2619392-04:00,40723261.939199999,29377.740000000002
2025-03-28T11:18:43.2741632-04:00,40723274.163199998,29598.720000000001
2025-03-28T11:18:43.2864768-04:00,40723286.476800002,29977.439999999999
2025-03-28T11:18:43.2948992-04:00,40723294.8992,29977.439999999999
2025-03-28T11:18:43.3072896-04:00,40723307.2896,30137.439999999999
2025-03-28T11:18:43.3194880-04:00,40723319.488000005,30382.709999999999
2025-03-28T11:18:43.3316096-04:00,40723331.6096,30216.619999999999
2025-03-28T11:18:43.3440128-04:00,40723344.012800001,29336.16
2025-03-28T11:18:43.3562624-04:00,40723356.262400001,28802.779999999999
2025-03-28T11:18:43.3686912-04:00,40723368.691200003,28379.470000000001
2025-03-28T11:18:43.3807488-04:00,40723380.748800002,27846.990000000002
2025-03-28T11:18:43.3930880-04:00,40723393.088,27945.639999999999
2025-03-28T11:18:43.4052608-04:00,40723405.260800004,27825.560000000001
2025-03-28T11:18:43.4176768-04:00,40723417.676800005,27285.41
2025-03-28T11:18:43.4297856-04:00,40723429.785599999,26317.669999999998
2025-03-28T11:18:43.4421376-04:00,40723442.137600005,25494.59
2025-03-28T11:18:43.4544000-04:00,40723454.399999999,25008.57
2025-03-28T11:18:43.4628864-04:00,40723462.886399999,24486.389999999999
2025-03-28T11:18:43.4752640-04:00,40723475.263999999,23890.830000000002
2025-03-28T11:18:43.4874880-04:00,40723487.488000005,22839.099999999999
2025-03-28T11:18:43.4998400-04:00,40723499.840000004,22344.59
2025-03-28T11:18:43.5119872-04:00,40723511.987199999,21949.25
2025-03-28T11:18:43.5242368-04:00,40723524.2368,21399.619999999999
2025-03-28T11:18:43.5364608-04:00,40723536.4608,21937.369999999999
2025-03-28T11:18:43.5487616-04:00,40723548.761600003,22942.860000000001
2025-03-28T11:18:43.5609984-04:00,40723560.998400003,22942.860000000001
2025-03-28T11:18:43.5733632-04:00,40723573.363200001,24860.23
2025-03-28T11:18:43.5855616-04:00,40723585.5616,27784.209999999999
2025-03-28T11:18:43.5982336-04:00,40723598.233600006,30290.150000000001
2025-03-28T11:18:43.6100864-04:00,40723610.086400002,31650.529999999999
2025-03-28T11:18:43.6223232-04:00,40723622.323200002,31302.709999999999
2025-03-28T11:18:43.6309760-04:00,40723630.976000004,29986.619999999999
2025-03-28T11:18:43.6432000-04:00,40723643.200000003,28994.360000000001
2025-03-28T11:18:43.6555264-04:00,40723655.5264,28864.209999999999
2025-03-28T11:18:43.6678144-04:00,40723667.814400002,30515.860000000001
2025-03-28T11:18:43.6800128-04:00,40723680.012800001,32592.099999999999
2025-03-28T11:18:43.6922496-04:00,40723692.249600001,33374.889999999999
2025-03-28T11:18:43.7045376-04:00,40723704.537600003,32513.16
2025-03-28T11:18:43.7167104-04:00,40723716.7104,29593.830000000002
2025-03-28T11:18:43.7289344-04:00,40723728.9344,25521.200000000001
2025-03-28T11:18:43.7412096-04:00,40723741.209600002,21973.380000000001
2025-03-28T11:18:43.7535616-04:00,40723753.5616,19617.669999999998
2025-03-28T11:18:43.7656704-04:00,40723765.670400001,18465.709999999999
2025-03-28T11:18:43.7780352-04:00,40723778.0352,18249.32
2025-03-28T11:18:43.7904128-04:00,40723790.412799999,17470.830000000002
2025-03-28T11:18:43.8026624-04:00,40723802.6624,16152.709999999999
2025-03-28T11:18:43.8112128-04:00,40723811.212800004,15929.549999999999
2025-03-28T11:18:43.8270208-04:00,40723827.020800002,17995.41
2025-03-28T11:18:43.8357760-04:00,40723835.776000001,22656.009999999998
2025-03-28T11:18:43.8479616-04:00,40723847.961600006,22656.009999999998
2025-03-28T11:18:43.8600832-04:00,40723860.0832,28633.459999999999
2025-03-28T11:18:43.8724992-04:00,40723872.499200001,33504.730000000003
2025-03-28T11:18:43.8847232-04:00,40723884.723200001,36199.400000000001
2025-03-28T11:18:43.8969088-04:00,40723896.908799998,36635.110000000001
2025-03-28T11:18:43.9092480-04:00,40723909.248000003,35234.059999999998
2025-03-28T11:18:43.9215872-04:00,40723921.587200001,34157.370000000003
2025-03-28T11:18:43.9337728-04:00,40723933.772799999,33374.660000000003
2025-03-28T11:18:43.9458944-04:00,40723945.894400001,33030.300000000003
2025-03-28T11:18:43.9582592-04:00,40723958.259199999,33369.470000000001
2025-03-28T11:18:43.9706624-04:00,40723970.6624,32642.41
2025-03-28T11:18:43.9792000-04:00,40723979.200000003,29783.16
2025-03-28T11:18:43.9949568-04:00,40723994.956799999,25977.369999999999
2025-03-28T11:18:44.0072832-04:00,40724007.283200003,22835.560000000001
2025-03-28T11:18:44.0158208-04:00,40724015.820799999,19880.080000000002
2025-03-28T11:18:44.0281728-04:00,40724028.172800004,17953.68
2025-03-28T11:18:44.0404864-04:00,40724040.486400001,15746.690000000001
2025-03-28T11:18:44.0527872-04:00,40724052.787200004,13081.200000000001
2025-03-28T11:18:44.0649728-04:00,40724064.972800002,12535.940000000001
2025-03-28T11:18:44.0771328-04:00,40724077.132800005,14444.889999999999
2025-03-28T11:18:44.0894592-04:00,40724089.459200002,18221.650000000001
2025-03-28T11:18:44.1017344-04:00,40724101.734400004,23207.139999999999
2025-03-28T11:18:44.1139968-04:00,40724113.996800005,23207.139999999999
2025-03-28T11:18:44.1262208-04:00,40724126.220800005,28669.849999999999
2025-03-28T11:18:44.1385344-04:00,40724138.534400001,34447.739999999998
2025-03-28T11:18:44.1507072-04:00,40724150.707200006,39526.910000000003
2025-03-28T11:18:44.1629568-04:00,40724162.956799999,41824.510000000002
2025-03-28T11:18:44.1752704-04:00,40724175.270400003,41174.510000000002
2025-03-28T11:18:44.1876224-04:00,40724187.622400001,38678.940000000002
2025-03-28T11:18:44.1960704-04:00,40724196.0704,36217.82
2025-03-28T11:18:44.2083968-04:00,40724208.396800004,34510.300000000003
2025-03-28T11:18:44.2207616-04:00,40724220.761600003,31729.549999999999
2025-03-28T11:18:44.2328960-04:00,40724232.896000005,27395.639999999999
2025-03-28T11:18:44.2451712-04:00,40724245.1712,22104.740000000002
2025-03-28T11:18:44.2572544-04:00,40724257.2544,18269.25
2025-03-28T11:18:44.2697984-04:00,40724269.7984,17069.919999999998
2025-03-28T11:18:44.2819712-04:00,40724281.971200004,16998.119999999999
2025-03-28T11:18:44.2942208-04:00,40724294.220800005,16403.759999999998
2025-03-28T11:18:44.3064832-04:00,40724306.483199999,14396.690000000001
2025-03-28T11:18:44.3187072-04:00,40724318.707200006,11533.01
2025-03-28T11:18:44.3310848-04:00,40724331.084800005,9685.5599999999995
2025-03-28T11:18:44.3432448-04:00,40724343.244800001,11721.73
2025-03-28T11:18:44.3555584-04:00,40724355.558400005,20151.950000000001
2025-03-28T11:18:44.3641088-04:00,40724364.108800001,33819.470000000001
2025-03-28T11:18:44.3763712-04:00,40724376.371200003,45093.980000000003
2025-03-28T11:18:44.3887104-04:00,40724388.7104,49387.589999999997
2025-03-28T11:18:44.4008192-04:00,40724400.819200002,49387.589999999997
2025-03-28T11:18:44.4130688-04:00,40724413.068800002,46478.120000000003
2025-03-28T11:18:44.4253696-04:00,40724425.369600005,37816.239999999998
2025-03-28T11:18:44.4378240-04:00,40724437.824000001,29403.23
2025-03-28T11:18:44.4498944-04:00,40724449.894400001,25692.93
2025-03-28T11:18:44.4622336-04:00,40724462.233600006,23788.799999999999
2025-03-28T11:18:44.4745088-04:00,40724474.5088,22213.16
2025-03-28T11:18:44.4866176-04:00,40724486.617600001,24536.470000000001
2025-03-28T11:18:44.4990848-04:00,40724499.084800005,29027.82
2025-03-28T11:18:44.5113344-04:00,40724511.334400006,29042.860000000001
2025-03-28T11:18:44.5235200-04:00,40724523.520000003,27430.299999999999
2025-03-28T11:18:44.5320704-04:00,40724532.0704,24234.509999999998
2025-03-28T11:18:44.5443840-04:00,40724544.384000003,18099.919999999998
2025-03-28T11:18:44.5566080-04:00,40724556.608000003,15111.35
2025-03-28T11:18:44.5688960-04:00,40724568.896000005,13630.370000000001
2025-03-28T11:18:44.5811456-04:00,40724581.145599999,12534.059999999999
2025-03-28T11:18:44.5934464-04:00,40724593.446400002,16168.27
2025-03-28T11:18:44.6056192-04:00,40724605.619199999,25458.419999999998
2025-03-28T11:18:44.6178176-04:00,40724617.817600004,35020
2025-03-28T11:18:44.6302208-04:00,40724630.220800005,40399.019999999997
2025-03-28T11:18:44.6424576-04:00,40724642.457600005,40157.370000000003
2025-03-28T11:18:44.6547584-04:00,40724654.758400001,35013.379999999997
2025-03-28T11:18:44.6669952-04:00,40724666.995200001,29766.240000000002
2025-03-28T11:18:44.6791808-04:00,40724679.180799998,29766.240000000002
2025-03-28T11:18:44.6914560-04:00,40724691.456,26604.290000000001
2025-03-28T11:18:44.7000576-04:00,40724700.057599999,24788.650000000001
2025-03-28T11:18:44.7123456-04:00,40724712.345600002,23505.790000000001
2025-03-28T11:18:44.7247232-04:00,40724724.723200001,23483.759999999998
2025-03-28T11:18:44.7369216-04:00,40724736.921599999,26632.630000000001
2025-03-28T11:18:44.7490048-04:00,40724749.004799999,31190.900000000001
2025-03-28T11:18:44.7613696-04:00,40724761.369600005,34054.360000000001
2025-03-28T11:18:44.7736576-04:00,40724773.657600001,33228.339999999997
2025-03-28T11:18:44.7858048-04:00,40724785.804800004,28735.790000000001
2025-03-28T11:18:44.7981824-04:00,40724798.182400003,22893.610000000001
2025-03-28T11:18:44.8103936-04:00,40724810.393600002,19411.73
2025-03-28T11:18:44.8226560-04:00,40724822.656000003,19031.950000000001
2025-03-28T11:18:44.8348160-04:00,40724834.816,20123.610000000001
2025-03-28T11:18:44.8471936-04:00,40724847.193599999,21806.32
2025-03-28T11:18:44.8594432-04:00,40724859.4432,23186.540000000001
2025-03-28T11:18:44.8715776-04:00,40724871.577600002,24447.740000000002
2025-03-28T11:18:44.8802944-04:00,40724880.294399999,25945.939999999999
2025-03-28T11:18:44.8925056-04:00,40724892.505600005,27229.549999999999
2025-03-28T11:18:44.9049216-04:00,40724904.921599999,28355.110000000001
2025-03-28T11:18:44.9170560-04:00,40724917.056000002,29372.860000000001
2025-03-28T11:18:44.9294080-04:00,40724929.408,29609.77
2025-03-28T11:18:44.9415168-04:00,40724941.516800001,29009.099999999999
2025-03-28T11:18:44.9539840-04:00,40724953.984000005,28352.48
2025-03-28T11:18:44.9661184-04:00,40724966.1184,28352.48
2025-03-28T11:18:44.9784064-04:00,40724978.406400003,27950.900000000001
2025-03-28T11:18:44.9906816-04:00,40724990.681600004,27901.880000000001
2025-03-28T11:18:45.0028800-04:00,40725002.880000003,27838.720000000001
2025-03-28T11:18:45.0151296-04:00,40725015.129600003,27150.75
2025-03-28T11:18:45.0273792-04:00,40725027.379200004,25965.639999999999
2025-03-28T11:18:45.0397696-04:00,40725039.769600004,25086.32
2025-03-28T11:18:45.0480256-04:00,40725048.025600001,25106.990000000002
2025-03-28T11:18:45.0605440-04:00,40725060.544,25270.900000000001
2025-03-28T11:18:45.0764544-04:00,40725076.454400003,25694.810000000001
2025-03-28T11:18:45.0849280-04:00,40725084.928000003,26249.849999999999
2025-03-28T11:18:45.0973056-04:00,40725097.305600002,26438.34
2025-03-28T11:18:45.1095680-04:00,40725109.568000004,26986.240000000002
2025-03-28T11:18:45.1219456-04:00,40725121.945600003,27590.23
2025-03-28T11:18:45.1347584-04:00,40725134.758400001,27754.810000000001
2025-03-28T11:18:45.1462784-04:00,40725146.278400004,27563.529999999999
2025-03-28T11:18:45.1586176-04:00,40725158.617600001,26928.57
2025-03-28T11:18:45.1708288-04:00,40725170.8288,25950.150000000001
2025-03-28T11:18:45.1831296-04:00,40725183.129600003,25171.130000000001
2025-03-28T11:18:45.1954048-04:00,40725195.404800005,24932.25
2025-03-28T11:18:45.2077184-04:00,40725207.718400002,25242.25
2025-03-28T11:18:45.2198784-04:00,40725219.878400005,25908.34
2025-03-28T11:18:45.2320512-04:00,40725232.051200002,25908.34
2025-03-28T11:18:45.2444928-04:00,40725244.492800005,26246.919999999998
2025-03-28T11:18:45.2529792-04:00,40725252.979200006,26271.130000000001
2025-03-28T11:18:45.2649728-04:00,40725264.972800002,26474.740000000002
2025-03-28T11:18:45.2774784-04:00,40725277.478399999,26585.860000000001
2025-03-28T11:18:45.2899072-04:00,40725289.907200001,26644.360000000001
2025-03-28T11:18:45.3020672-04:00,40725302.067200005,26633.23
2025-03-28T11:18:45.3143424-04:00,40725314.342399999,26347.369999999999
2025-03-28T11:18:45.3266048-04:00,40725326.604800001,26063.830000000002
2025-03-28T11:18:45.3389696-04:00,40725338.969599999,25854.060000000001
2025-03-28T11:18:45.3511552-04:00,40725351.155200005,26076.32
2025-03-28T11:18:45.3634048-04:00,40725363.404800005,26384.060000000001
2025-03-28T11:18:45.3756032-04:00,40725375.603200004,26458.950000000001
2025-03-28T11:18:45.3878656-04:00,40725387.865600005,26574.290000000001
2025-03-28T11:18:45.4001408-04:00,40725400.140799999,26665.040000000001
2025-03-28T11:18:45.4123648-04:00,40725412.364799999,27052.860000000001
2025-03-28T11:18:45.4247168-04:00,40725424.716800004,27387.970000000001
2025-03-28T11:18:45.4331776-04:00,40725433.177600004,27533.310000000001
2025-03-28T11:18:45.4454656-04:00,40725445.465599999,27373.990000000002
2025-03-28T11:18:45.4578432-04:00,40725457.843200006,26738.119999999999
2025-03-28T11:18:45.4700672-04:00,40725470.067200005,26332.709999999999
2025-03-28T11:18:45.4823680-04:00,40725482.368000001,25906.619999999999
2025-03-28T11:18:45.4946432-04:00,40725494.643200003,25689.169999999998
2025-03-28T11:18:45.5069312-04:00,40725506.931200005,26446.919999999998
2025-03-28T11:18:45.5191040-04:00,40725519.104000002,26446.919999999998
2025-03-28T11:18:45.5313024-04:00,40725531.3024,26751.650000000001
2025-03-28T11:18:45.5436032-04:00,40725543.603200004,26628.34
2025-03-28T11:18:45.5557760-04:00,40725555.776000001,26612.099999999999
2025-03-28T11:18:45.5680384-04:00,40725568.038400002,25980.23
2025-03-28T11:18:45.5804160-04:00,40725580.416000001,25734.740000000002
2025-03-28T11:18:45.5926656-04:00,40725592.665600002,25876.84
2025-03-28T11:18:45.6012288-04:00,40725601.228799999,26308.27
2025-03-28T11:18:45.6134016-04:00,40725613.401600003,26888.57
2025-03-28T11:18:45.6257664-04:00,40725625.766400002,27197.139999999999
2025-03-28T11:18:45.6379904-04:00,40725637.990400001,27441.950000000001
2025-03-28T11:18:45.6502784-04:00,40725650.278400004,27043.610000000001
2025-03-28T11:18:45.6626048-04:00,40725662.604800001,26212.25
2025-03-28T11:18:45.6748928-04:00,40725674.892800003,25675.41
2025-03-28T11:18:45.6869760-04:00,40725686.976000004,25642.330000000002
2025-03-28T11:18:45.6993536-04:00,40725699.353600003,26257.139999999999
2025-03-28T11:18:45.7115776-04:00,40725711.577600002,26884.209999999999
2025-03-28T11:18:45.7238528-04:00,40725723.852800004,27181.279999999999
2025-03-28T11:18:45.7359616-04:00,40725735.961600006,27245.790000000001
2025-03-28T11:18:45.7482752-04:00,40725748.275200002,26956.389999999999
2025-03-28T11:18:45.7606912-04:00,40725760.691200003,26840.080000000002
2025-03-28T11:18:45.7692160-04:00,40725769.216000006,27059.02
2025-03-28T11:18:45.7814528-04:00,40725781.452800006,27059.02
2025-03-28T11:18:45.7937664-04:00,40725793.766400002,27179.32
2025-03-28T11:18:45.8060160-04:00,40725806.016000003,27004.889999999999
2025-03-28T11:18:45.8182784-04:00,40725818.278400004,27090.529999999999
2025-03-28T11:18:45.8304896-04:00,40725830.489600003,27614.889999999999
2025-03-28T11:18:45.8427648-04:00,40725842.764800005,28103.610000000001
2025-03-28T11:18:45.8550656-04:00,40725855.0656,28541.130000000001
2025-03-28T11:18:45.8671744-04:00,40725867.174400002,28533.830000000002
2025-03-28T11:18:45.8796416-04:00,40725879.641600005,28076.77
2025-03-28T11:18:45.8919424-04:00,40725891.942400001,27710.080000000002
2025-03-28T11:18:45.9039872-04:00,40725903.987199999,27180.75
2025-03-28T11:18:45.9164288-04:00,40725916.428800002,26621.880000000001
2025-03-28T11:18:45.9285888-04:00,40725928.588800006,26050.299999999999
2025-03-28T11:18:45.9408128-04:00,40725940.812800005,25287.220000000001
2025-03-28T11:18:45.9492992-04:00,40725949.299199998,24335.860000000001
2025-03-28T11:18:45.9617920-04:00,40725961.792000003,23435.41
2025-03-28T11:18:45.9739904-04:00,40725973.990400001,22754.360000000001
2025-03-28T11:18:45.9860992-04:00,40725986.099200003,22560.299999999999
2025-03-28T11:18:45.9984768-04:00,40725998.476800002,22687.59
2025-03-28T11:18:46.0108160-04:00,40726010.816,22398.419999999998
2025-03-28T11:18:46.0229120-04:00,40726022.912,22945.259999999998
2025-03-28T11:18:46.0351616-04:00,40726035.161600001,24414.439999999999
2025-03-28T11:18:46.0473984-04:00,40726047.398400001,26086.919999999998
2025-03-28T11:18:46.0597888-04:00,40726059.788800001,28338.119999999999
2025-03-28T11:18:46.0720128-04:00,40726072.012800001,28338.119999999999
2025-03-28T11:18:46.0843136-04:00,40726084.313600004,29828.950000000001
2025-03-28T11:18:46.0966400-04:00,40726096.640000001,30206.389999999999
2025-03-28T11:18:46.1087872-04:00,40726108.787200004,31019.099999999999
2025-03-28T11:18:46.1172992-04:00,40726117.299199998,31544.810000000001
2025-03-28T11:18:46.1296768-04:00,40726129.676800005,31769.32
2025-03-28T11:18:46.1419008-04:00,40726141.900800005,31603.529999999999
2025-03-28T11:18:46.1541632-04:00,40726154.163199998,30242.560000000001
2025-03-28T11:18:46.1664000-04:00,40726166.399999999,28152.18
2025-03-28T11:18:46.1787520-04:00,40726178.752000004,25788.869999999999
2025-03-28T11:18:46.1910784-04:00,40726191.078400001,23926.09
2025-03-28T11:18:46.2031488-04:00,40726203.148800001,22289.400000000001
2025-03-28T11:18:46.2156160-04:00,40726215.616000004,21280
2025-03-28T11:18:46.2277120-04:00,40726227.712000005,20193.830000000002
2025-03-28T11:18:46.2400000-04:00,40726240,18571.799999999999
2025-03-28T11:18:46.2522496-04:00,40726252.249600001,18086.84
2025-03-28T11:18:46.2645760-04:00,40726264.576000005,18491.049999999999
2025-03-28T11:18:46.2769152-04:00,40726276.915200002,19863.459999999999
2025-03-28T11:18:46.2888704-04:00,40726288.870400004,23249.400000000001
2025-03-28T11:18:46.3011584-04:00,40726301.158399999,27221.049999999999
2025-03-28T11:18:46.3136768-04:00,40726313.676800005,31357.669999999998
2025-03-28T11:18:46.3220864-04:00,40726322.086400002,35411.419999999998
2025-03-28T11:18:46.3344384-04:00,40726334.4384,37397.209999999999
2025-03-28T11:18:46.3467520-04:00,40726346.752000004,37397.209999999999
2025-03-28T11:18:46.3590016-04:00,40726359.001600005,36251.279999999999
2025-03-28T11:18:46.3712128-04:00,40726371.212800004,31971.130000000001
2025-03-28T11:18:46.3835264-04:00,40726383.5264,26417.439999999999
2025-03-28T11:18:46.3957632-04:00,40726395.7632,22228.720000000001
2025-03-28T11:18:46.4079872-04:00,40726407.987199999,22123.610000000001
2025-03-28T11:18:46.4202880-04:00,40726420.288000003,26546.240000000002
2025-03-28T11:18:46.4324864-04:00,40726432.486400001,32382.25
2025-03-28T11:18:46.4447744-04:00,40726444.774400003,35568.940000000002
2025-03-28T11:18:46.4569728-04:00,40726456.972800002,34412.18
2025-03-28T11:18:46.4692864-04:00,40726469.286400005,29661.73
2025-03-28T11:18:46.4815488-04:00,40726481.548799999,23612.860000000001
2025-03-28T11:18:46.4938624-04:00,40726493.862400003,19300.98
2025-03-28T11:18:46.5024000-04:00,40726502.399999999,17711.650000000001
2025-03-28T11:18:46.5146880-04:00,40726514.688000001,17768.119999999999
2025-03-28T11:18:46.5268736-04:00,40726526.873599999,18407.139999999999
2025-03-28T11:18:46.5392128-04:00,40726539.212800004,18763.830000000002
2025-03-28T11:18:46.5514880-04:00,40726551.488000005,18388.27
2025-03-28T11:18:46.5636992-04:00,40726563.699200004,19604.959999999999
2025-03-28T11:18:46.5760000-04:00,40726576,24073.310000000001
2025-03-28T11:18:46.5882240-04:00,40726588.223999999,29606.919999999998
2025-03-28T11:18:46.6005248-04:00,40726600.524800003,34763.379999999997
2025-03-28T11:18:46.6128128-04:00,40726612.812800005,37447.739999999998
2025-03-28T11:18:46.6249344-04:00,40726624.9344,37447.739999999998
2025-03-28T11:18:46.6371712-04:00,40726637.1712,36797.370000000003
2025-03-28T11:18:46.6494464-04:00,40726649.446400002,34764.209999999999
2025-03-28T11:18:46.6618880-04:00,40726661.888000004,33975.489999999998
2025-03-28T11:18:46.6703360-04:00,40726670.336000003,34568.120000000003
2025-03-28T11:18:46.6826880-04:00,40726682.688000001,35155.940000000002
2025-03-28T11:18:46.6949248-04:00,40726694.924800001,34853.980000000003
2025-03-28T11:18:46.7070848-04:00,40726707.084800005,30425.490000000002
2025-03-28T11:18:46.7194240-04:00,40726719.424000002,24070.900000000001
2025-03-28T11:18:46.7316864-04:00,40726731.686400004,18831.950000000001
2025-03-28T11:18:46.7439488-04:00,40726743.948800005,15616.469999999999
2025-03-28T11:18:46.7561344-04:00,40726756.134400003,15673.83
2025-03-28T11:18:46.7684352-04:00,40726768.435199998,16103.98
2025-03-28T11:18:46.7807104-04:00,40726780.7104,14545.790000000001
2025-03-28T11:18:46.7929728-04:00,40726792.972800002,12442.93
2025-03-28T11:18:46.8052352-04:00,40726805.235200003,12254.74
2025-03-28T11:18:46.8174976-04:00,40726817.497600004,15855.49
2025-03-28T11:18:46.8298752-04:00,40726829.875200003,23044.209999999999
2025-03-28T11:18:46.8382720-04:00,40726838.272,30659.25
2025-03-28T11:18:46.8506240-04:00,40726850.624000005,36788.800000000003
2025-03-28T11:18:46.8629376-04:00,40726862.937600002,40568.5
2025-03-28T11:18:46.8752640-04:00,40726875.263999999,41620.300000000003
2025-03-28T11:18:46.8873984-04:00,40726887.398400001,41037.370000000003
2025-03-28T11:18:46.8996736-04:00,40726899.673600003,41037.370000000003
2025-03-28T11:18:46.9119488-04:00,40726911.948800005,39136.690000000002
2025-03-28T11:18:46.9241088-04:00,40726924.108800001,36058.120000000003
2025-03-28T11:18:46.9363072-04:00,40726936.3072,32709.470000000001
2025-03-28T11:18:46.9487488-04:00,40726948.748800002,29571.73
2025-03-28T11:18:46.9610240-04:00,40726961.024000004,27367.889999999999
2025-03-28T11:18:46.9730816-04:00,40726973.081600003,24023.310000000001
2025-03-28T11:18:46.9853568-04:00,40726985.356800005,20257.970000000001
2025-03-28T11:18:46.9978368-04:00,40726997.836800002,18662.330000000002
2025-03-28T11:18:47.0061696-04:00,40727006.169600002,17474.060000000001
2025-03-28T11:18:47.0185600-04:00,40727018.560000002,16728.119999999999
2025-03-28T11:18:47.0308864-04:00,40727030.886399999,15561.799999999999
2025-03-28T11:18:47.0431104-04:00,40727043.110399999,12458.799999999999
2025-03-28T11:18:47.0552064-04:00,40727055.2064,9062.7099999999991
2025-03-28T11:18:47.0675200-04:00,40727067.520000003,9725.0400000000009
2025-03-28T11:18:47.0796544-04:00,40727079.654399998,18944.290000000001
2025-03-28T11:18:47.0920192-04:00,40727092.019200005,32621.73
2025-03-28T11:18:47.1041152-04:00,40727104.115200005,42683.980000000003
2025-03-28T11:18:47.1166848-04:00,40727116.684799999,47815.489999999998
2025-03-28T11:18:47.1289728-04:00,40727128.972800002,44656.309999999998
2025-03-28T11:18:47.1410816-04:00,40727141.081600003,36742.629999999997
2025-03-28T11:18:47.1533824-04:00,40727153.382399999,30749.400000000001
2025-03-28T11:18:47.1657216-04:00,40727165.721600004,26625.189999999999
2025-03-28T11:18:47.1742464-04:00,40727174.246399999,26625.189999999999
2025-03-28T11:18:47.1865088-04:00,40727186.5088,24678.869999999999
2025-03-28T11:18:47.1987584-04:00,40727198.758400001,24466.919999999998
2025-03-28T11:18:47.2111232-04:00,40727211.123199999,26767.139999999999
2025-03-28T11:18:47.2232960-04:00,40727223.296000004,32286.919999999998
2025-03-28T11:18:47.2355840-04:00,40727235.583999999,33584.809999999998
2025-03-28T11:18:47.2478976-04:00,40727247.897600003,30036.689999999999
2025-03-28T11:18:47.2603264-04:00,40727260.326400004,26282.560000000001
2025-03-28T11:18:47.2723328-04:00,40727272.332800001,20337.75
2025-03-28T11:18:47.2845952-04:00,40727284.595200002,16368.799999999999
2025-03-28T11:18:47.2968448-04:00,40727296.844800003,15576.389999999999
2025-03-28T11:18:47.3090304-04:00,40727309.030400001,13466.99
2025-03-28T11:18:47.3213568-04:00,40727321.356800005,11169.620000000001
2025-03-28T11:18:47.3337088-04:00,40727333.708800003,12860.07
2025-03-28T11:18:47.3458816-04:00,40727345.8816,19528.720000000001
2025-03-28T11:18:47.3581312-04:00,40727358.131200001,29259.470000000001
2025-03-28T11:18:47.3703680-04:00,40727370.368000001,38249.169999999998
2025-03-28T11:18:47.3826048-04:00,40727382.604800001,43238.940000000002
2025-03-28T11:18:47.3912704-04:00,40727391.270400003,42474.43
2025-03-28T11:18:47.4035072-04:00,40727403.507200003,37863.760000000002
2025-03-28T11:18:47.4158080-04:00,40727415.807999998,32074.509999999998
2025-03-28T11:18:47.4280320-04:00,40727428.032000005,26528.040000000001
2025-03-28T11:18:47.4403840-04:00,40727440.384000003,22471.130000000001
2025-03-28T11:18:47.4526080-04:00,40727452.608000003,22471.130000000001
2025-03-28T11:18:47.4648704-04:00,40727464.870400004,19907.439999999999
2025-03-28T11:18:47.4771456-04:00,40727477.145599999,18826.919999999998
2025-03-28T11:18:47.4893824-04:00,40727489.382399999,18739.619999999999
2025-03-28T11:18:47.5016192-04:00,40727501.619199999,21240.599999999999
2025-03-28T11:18:47.5139584-04:00,40727513.958400004,27483.080000000002
2025-03-28T11:18:47.5260416-04:00,40727526.041600004,32409.77
2025-03-28T11:18:47.5384704-04:00,40727538.470400006,33504.959999999999
2025-03-28T11:18:47.5507072-04:00,40727550.707200006,30628.57
2025-03-28T11:18:47.5592576-04:00,40727559.257600002,24961.349999999999
2025-03-28T11:18:47.5714688-04:00,40727571.468800001,22397.970000000001
2025-03-28T11:18:47.5837568-04:00,40727583.756800003,24683.23
2025-03-28T11:18:47.5960064-04:00,40727596.006400004,28797.52
2025-03-28T11:18:47.6082688-04:00,40727608.268800005,30886.990000000002
2025-03-28T11:18:47.6205568-04:00,40727620.5568,30061.73
2025-03-28T11:18:47.6328576-04:00,40727632.857600003,28102.41
2025-03-28T11:18:47.6451712-04:00,40727645.1712,25708.27
2025-03-28T11:18:47.6572928-04:00,40727657.292800002,24415.709999999999
