TimeStamp,Millis,Loadcell
2025-03-28T11:40:18.3878784-04:00,42018387.878400005,25743.310000000001
2025-03-28T11:40:18.4001536-04:00,42018400.1536,25862.41
2025-03-28T11:40:18.4124544-04:00,42018412.454400003,26043.009999999998
2025-03-28T11:40:18.4247168-04:00,42018424.716800004,25993.830000000002
2025-03-28T11:40:18.4369664-04:00,42018436.966400005,25875.939999999999
2025-03-28T11:40:18.4492672-04:00,42018449.267200001,25850.299999999999
2025-03-28T11:40:18.4615296-04:00,42018461.529600002,25977.220000000001
2025-03-28T11:40:18.4737664-04:00,42018473.766400002,26057.439999999999
2025-03-28T11:40:18.4860288-04:00,42018486.028800003,26178.720000000001
2025-03-28T11:40:18.4982912-04:00,42018498.291200005,26292.779999999999
2025-03-28T11:40:18.5105536-04:00,42018510.553599998,26346.389999999999
2025-03-28T11:40:18.5191680-04:00,42018519.168000005,26243.830000000002
2025-03-28T11:40:18.5314048-04:00,42018531.404800005,25948.650000000001
2025-03-28T11:40:18.5436800-04:00,42018543.68,25802.330000000002
2025-03-28T11:40:18.5558912-04:00,42018555.891199999,25761.880000000001
2025-03-28T11:40:18.5681664-04:00,42018568.1664,25731.880000000001
2025-03-28T11:40:18.5803008-04:00,42018580.300800003,25871.950000000001
2025-03-28T11:40:18.5927424-04:00,42018592.742400005,26063.91
2025-03-28T11:40:18.6047104-04:00,42018604.7104,26113.16
2025-03-28T11:40:18.6171648-04:00,42018617.164800003,26098.5
2025-03-28T11:40:18.6295040-04:00,42018629.504000001,26026.619999999999
2025-03-28T11:40:18.6416768-04:00,42018641.676800005,25844.439999999999
2025-03-28T11:40:18.6538752-04:00,42018653.875200003,25611.279999999999
2025-03-28T11:40:18.6662144-04:00,42018666.214400001,25470.529999999999
2025-03-28T11:40:18.6785280-04:00,42018678.528000005,25522.029999999999
2025-03-28T11:40:18.6870656-04:00,42018687.0656,25738.869999999999
2025-03-28T11:40:18.6994304-04:00,42018699.430399999,25900.150000000001
2025-03-28T11:40:18.7115904-04:00,42018711.590400003,25905.790000000001
2025-03-28T11:40:18.7238912-04:00,42018723.891199999,25917.52
2025-03-28T11:40:18.7361536-04:00,42018736.1536,26022.630000000001
2025-03-28T11:40:18.7484160-04:00,42018748.416000001,25986.009999999998
2025-03-28T11:40:18.7607168-04:00,42018760.716800004,25874.66
2025-03-28T11:40:18.7728896-04:00,42018772.889600001,25777.290000000001
2025-03-28T11:40:18.7851648-04:00,42018785.164800003,25435.639999999999
2025-03-28T11:40:18.7974528-04:00,42018797.452800006,25324.439999999999
2025-03-28T11:40:18.8096896-04:00,42018809.689599998,25669.169999999998
2025-03-28T11:40:18.8220032-04:00,42018822.003200002,25996.540000000001
2025-03-28T11:40:18.8342400-04:00,42018834.240000002,26098.189999999999
2025-03-28T11:40:18.8464640-04:00,42018846.464000002,26051.950000000001
2025-03-28T11:40:18.8586240-04:00,42018858.624000005,25979.77
2025-03-28T11:40:18.8709504-04:00,42018870.950400002,25965.709999999999
2025-03-28T11:40:18.8831744-04:00,42018883.174400002,25894.139999999999
2025-03-28T11:40:18.8955008-04:00,42018895.500799999,25890
2025-03-28T11:40:18.9041152-04:00,42018904.115200005,25965.259999999998
2025-03-28T11:40:18.9163392-04:00,42018916.339200005,25973.529999999999
2025-03-28T11:40:18.9286272-04:00,42018928.6272,26210.75
2025-03-28T11:40:18.9408000-04:00,42018940.800000004,26448.720000000001
2025-03-28T11:40:18.9531648-04:00,42018953.164800003,26279.02
2025-03-28T11:40:18.9654016-04:00,42018965.401600003,26110.68
2025-03-28T11:40:18.9776384-04:00,42018977.638400003,26023.990000000002
2025-03-28T11:40:18.9899008-04:00,42018989.900800005,25846.84
2025-03-28T11:40:19.0021376-04:00,42019002.137600005,25850.150000000001
2025-03-28T11:40:19.0144896-04:00,42019014.489600003,25990.599999999999
2025-03-28T11:40:19.0266368-04:00,42019026.636799999,26013.459999999999
2025-03-28T11:40:19.0389760-04:00,42019038.976000004,26053.610000000001
2025-03-28T11:40:19.0512384-04:00,42019051.238400005,26125.560000000001
2025-03-28T11:40:19.0635392-04:00,42019063.5392,26089.25
2025-03-28T11:40:19.0719872-04:00,42019071.987199999,26041.43
2025-03-28T11:40:19.0843520-04:00,42019084.352000006,26000.450000000001
2025-03-28T11:40:19.0966400-04:00,42019096.640000001,25863.380000000001
2025-03-28T11:40:19.1087872-04:00,42019108.787200004,25659.77
2025-03-28T11:40:19.1210624-04:00,42019121.062399998,25490.380000000001
2025-03-28T11:40:19.1334272-04:00,42019133.427200004,25677.669999999998
2025-03-28T11:40:19.1456768-04:00,42019145.676800005,25896.84
2025-03-28T11:40:19.1579136-04:00,42019157.913600005,26284.810000000001
2025-03-28T11:40:19.1701504-04:00,42019170.150400005,26381.73
2025-03-28T11:40:19.1824384-04:00,42019182.4384,26116.540000000001
2025-03-28T11:40:19.1947904-04:00,42019194.790399998,25869.400000000001
2025-03-28T11:40:19.2069248-04:00,42019206.924800001,25694.209999999999
2025-03-28T11:40:19.2191872-04:00,42019219.187200002,25613.23
2025-03-28T11:40:19.2314880-04:00,42019231.488000005,25636.470000000001
2025-03-28T11:40:19.2399872-04:00,42019239.987199999,25812.029999999999
2025-03-28T11:40:19.2522624-04:00,42019252.262400001,25746.919999999998
2025-03-28T11:40:19.2645760-04:00,42019264.576000005,25651.349999999999
2025-03-28T11:40:19.2768896-04:00,42019276.889600001,25854.139999999999
2025-03-28T11:40:19.2890752-04:00,42019289.075199999,25941.130000000001
2025-03-28T11:40:19.3013248-04:00,42019301.3248,25944.290000000001
2025-03-28T11:40:19.3136896-04:00,42019313.689599998,26087.740000000002
2025-03-28T11:40:19.3257344-04:00,42019325.734400004,26063.380000000001
2025-03-28T11:40:19.3379584-04:00,42019337.958400004,25936.84
2025-03-28T11:40:19.3503744-04:00,42019350.374400005,25988.34
2025-03-28T11:40:19.3625088-04:00,42019362.5088,26079.549999999999
2025-03-28T11:40:19.3747712-04:00,42019374.771200001,25981.049999999999
2025-03-28T11:40:19.3871616-04:00,42019387.161600001,25821.580000000002
2025-03-28T11:40:19.3995776-04:00,42019399.577600002,25858.720000000001
2025-03-28T11:40:19.4079872-04:00,42019407.987199999,26015.259999999998
2025-03-28T11:40:19.4202880-04:00,42019420.288000003,26253.080000000002
2025-03-28T11:40:19.4325760-04:00,42019432.576000005,26412.099999999999
2025-03-28T11:40:19.4448384-04:00,42019444.838399999,26277.07
2025-03-28T11:40:19.4570112-04:00,42019457.011200003,25643.610000000001
2025-03-28T11:40:19.4693376-04:00,42019469.3376,25008.419999999998
2025-03-28T11:40:19.4815616-04:00,42019481.5616,25031.130000000001
2025-03-28T11:40:19.4937856-04:00,42019493.785599999,25580.299999999999
2025-03-28T11:40:19.5061376-04:00,42019506.137600005,26539.400000000001
2025-03-28T11:40:19.5183232-04:00,42019518.323200002,28034.360000000001
2025-03-28T11:40:19.5306368-04:00,42019530.636799999,29069.849999999999
2025-03-28T11:40:19.5428480-04:00,42019542.848000005,28470.299999999999
2025-03-28T11:40:19.5551232-04:00,42019555.123199999,26844.060000000001
2025-03-28T11:40:19.5674368-04:00,42019567.436800003,25337.59
2025-03-28T11:40:19.5796224-04:00,42019579.622400001,24313.080000000002
2025-03-28T11:40:19.5882880-04:00,42019588.288000003,24267.369999999999
2025-03-28T11:40:19.6005376-04:00,42019600.537600003,24414.59
2025-03-28T11:40:19.6127872-04:00,42019612.787200004,24220.830000000002
2025-03-28T11:40:19.6249728-04:00,42019624.972800002,24643.759999999998
2025-03-28T11:40:19.6372608-04:00,42019637.260800004,25033.91
2025-03-28T11:40:19.6496000-04:00,42019649.600000001,25536.389999999999
2025-03-28T11:40:19.6617984-04:00,42019661.7984,25215.939999999999
2025-03-28T11:40:19.6739840-04:00,42019673.984000005,24126.389999999999
2025-03-28T11:40:19.6863104-04:00,42019686.310400002,24670.75
2025-03-28T11:40:19.6986240-04:00,42019698.624000005,26256.240000000002
2025-03-28T11:40:19.7107584-04:00,42019710.758400001,27661.279999999999
2025-03-28T11:40:19.7230720-04:00,42019723.072000004,27805.110000000001
2025-03-28T11:40:19.7354112-04:00,42019735.411200002,26271.130000000001
2025-03-28T11:40:19.7476736-04:00,42019747.673600003,25079.400000000001
2025-03-28T11:40:19.7561728-04:00,42019756.172800004,25285.560000000001
2025-03-28T11:40:19.7684736-04:00,42019768.4736,25913.080000000002
2025-03-28T11:40:19.7807744-04:00,42019780.774400003,26107.439999999999
2025-03-28T11:40:19.7929472-04:00,42019792.9472,25680.380000000001
2025-03-28T11:40:19.8053888-04:00,42019805.388800003,25347.220000000001
2025-03-28T11:40:19.8175744-04:00,42019817.5744,25759.849999999999
2025-03-28T11:40:19.8298240-04:00,42019829.824000001,26918.869999999999
2025-03-28T11:40:19.8420224-04:00,42019842.022399999,26918.869999999999
2025-03-28T11:40:19.8543232-04:00,42019854.323200002,26534.959999999999
2025-03-28T11:40:19.8666752-04:00,42019866.6752,26246.84
2025-03-28T11:40:19.8787968-04:00,42019878.796800002,26317.889999999999
2025-03-28T11:40:19.8911104-04:00,42019891.110399999,26336.389999999999
2025-03-28T11:40:19.9033344-04:00,42019903.334400006,25995.709999999999
2025-03-28T11:40:19.9156608-04:00,42019915.660800003,25543.080000000002
2025-03-28T11:40:19.9277568-04:00,42019927.756800003,25550.23
2025-03-28T11:40:19.9399552-04:00,42019939.955200002,25860.98
2025-03-28T11:40:19.9523200-04:00,42019952.32,26114.59
2025-03-28T11:40:19.9646464-04:00,42019964.646400005,26263.16
2025-03-28T11:40:19.9732864-04:00,42019973.286400005,26310.150000000001
2025-03-28T11:40:19.9855232-04:00,42019985.523200005,26210.830000000002
2025-03-28T11:40:19.9978112-04:00,42019997.8112,26302.41
2025-03-28T11:40:20.0100096-04:00,42020010.009599999,26433.459999999999
2025-03-28T11:40:20.0222208-04:00,42020022.220800005,26017.889999999999
2025-03-28T11:40:20.0345856-04:00,42020034.585600004,25196.619999999999
2025-03-28T11:40:20.0468224-04:00,42020046.822400004,24725.259999999998
2025-03-28T11:40:20.0590080-04:00,42020059.008000001,24942.779999999999
2025-03-28T11:40:20.0712704-04:00,42020071.270400003,25750.380000000001
2025-03-28T11:40:20.0835328-04:00,42020083.532800004,26567.59
2025-03-28T11:40:20.0957824-04:00,42020095.782400005,26560.75
2025-03-28T11:40:20.1080960-04:00,42020108.096000001,26177.220000000001
2025-03-28T11:40:20.1202944-04:00,42020120.294399999,25916.470000000001
2025-03-28T11:40:20.1326720-04:00,42020132.671999998,25983.759999999998
2025-03-28T11:40:20.1411328-04:00,42020141.132800005,26246.77
2025-03-28T11:40:20.1535104-04:00,42020153.510400005,26153.23
2025-03-28T11:40:20.1656704-04:00,42020165.670400001,25966.32
2025-03-28T11:40:20.1778944-04:00,42020177.894400001,25782.779999999999
2025-03-28T11:40:20.1901824-04:00,42020190.182400003,25441.349999999999
2025-03-28T11:40:20.2024704-04:00,42020202.470400006,25194.66
2025-03-28T11:40:20.2148608-04:00,42020214.860800005,25033.080000000002
2025-03-28T11:40:20.2270208-04:00,42020227.020800002,25018.27
2025-03-28T11:40:20.2392960-04:00,42020239.296000004,25483.080000000002
2025-03-28T11:40:20.2515712-04:00,42020251.571200006,26221.130000000001
2025-03-28T11:40:20.2637952-04:00,42020263.795200005,26529.400000000001
2025-03-28T11:40:20.2760576-04:00,42020276.057599999,26171.950000000001
2025-03-28T11:40:20.2883456-04:00,42020288.345600002,25678.869999999999
2025-03-28T11:40:20.3006336-04:00,42020300.633600004,25347.290000000001
2025-03-28T11:40:20.3091072-04:00,42020309.107200004,25470.529999999999
2025-03-28T11:40:20.3213568-04:00,42020321.356800005,26306.689999999999
2025-03-28T11:40:20.3337344-04:00,42020333.734400004,26960.900000000001
2025-03-28T11:40:20.3459840-04:00,42020345.984000005,27080.299999999999
2025-03-28T11:40:20.3582208-04:00,42020358.220800005,27099.099999999999
2025-03-28T11:40:20.3704576-04:00,42020370.457600005,27231.349999999999
2025-03-28T11:40:20.3828480-04:00,42020382.848000005,27903.529999999999
2025-03-28T11:40:20.3949696-04:00,42020394.969599999,29026.470000000001
2025-03-28T11:40:20.4072960-04:00,42020407.296000004,29400.23
2025-03-28T11:40:20.4195712-04:00,42020419.571200006,28650.299999999999
2025-03-28T11:40:20.4318208-04:00,42020431.820799999,26772.25
2025-03-28T11:40:20.4440192-04:00,42020444.019200005,23978.27
2025-03-28T11:40:20.4563712-04:00,42020456.371200003,21928.419999999998
2025-03-28T11:40:20.4685952-04:00,42020468.595200002,21341.200000000001
2025-03-28T11:40:20.4772096-04:00,42020477.209600002,22027.369999999999
2025-03-28T11:40:20.4894336-04:00,42020489.433600001,23283.310000000001
2025-03-28T11:40:20.5016832-04:00,42020501.683200002,24226.32
2025-03-28T11:40:20.5140352-04:00,42020514.0352,23879.470000000001
2025-03-28T11:40:20.5261056-04:00,42020526.105599999,23879.470000000001
2025-03-28T11:40:20.5384832-04:00,42020538.483199999,25720.529999999999
2025-03-28T11:40:20.5507200-04:00,42020550.719999999,27335.860000000001
2025-03-28T11:40:20.5628800-04:00,42020562.880000003,27335.860000000001
2025-03-28T11:40:20.5752448-04:00,42020575.244800001,28522.18
2025-03-28T11:40:20.5874944-04:00,42020587.494400002,27504.889999999999
2025-03-28T11:40:20.5997312-04:00,42020599.731200002,26493.23
2025-03-28T11:40:20.6119680-04:00,42020611.968000002,26035.259999999998
2025-03-28T11:40:20.6242560-04:00,42020624.256000005,26104.439999999999
2025-03-28T11:40:20.6365440-04:00,42020636.544,26076.990000000002
2025-03-28T11:40:20.6450560-04:00,42020645.056000002,25760.450000000001
2025-03-28T11:40:20.6574080-04:00,42020657.408,25342.099999999999
2025-03-28T11:40:20.6696704-04:00,42020669.670400001,25416.919999999998
2025-03-28T11:40:20.6819584-04:00,42020681.958400004,25748.869999999999
2025-03-28T11:40:20.6941312-04:00,42020694.131200001,26058.34
2025-03-28T11:40:20.7064192-04:00,42020706.419200003,26127.07
2025-03-28T11:40:20.7187328-04:00,42020718.732799999,25839.549999999999
2025-03-28T11:40:20.7308928-04:00,42020730.892800003,25765.560000000001
2025-03-28T11:40:20.7432064-04:00,42020743.2064,25863.459999999999
2025-03-28T11:40:20.7554688-04:00,42020755.468800001,26126.619999999999
2025-03-28T11:40:20.7677056-04:00,42020767.705600001,26206.84
2025-03-28T11:40:20.7798912-04:00,42020779.891199999,26067.52
2025-03-28T11:40:20.7922176-04:00,42020792.217600003,26271.43
2025-03-28T11:40:20.8045312-04:00,42020804.531199999,26575.939999999999
2025-03-28T11:40:20.8168448-04:00,42020816.844800003,26605.860000000001
2025-03-28T11:40:20.8253696-04:00,42020825.369600005,26306.540000000001
2025-03-28T11:40:20.8412288-04:00,42020841.228799999,25886.16
2025-03-28T11:40:20.8499328-04:00,42020849.932800002,25636.240000000002
2025-03-28T11:40:20.8620544-04:00,42020862.054400004,25767.669999999998
2025-03-28T11:40:20.8743808-04:00,42020874.380800001,26093.990000000002
2025-03-28T11:40:20.8866816-04:00,42020886.681600004,26143.990000000002
2025-03-28T11:40:20.8989824-04:00,42020898.9824,25969.32
2025-03-28T11:40:20.9111680-04:00,42020911.168000005,25989.77
2025-03-28T11:40:20.9234304-04:00,42020923.430399999,26133.459999999999
2025-03-28T11:40:20.9357056-04:00,42020935.705600001,26196.689999999999
2025-03-28T11:40:20.9478912-04:00,42020947.891199999,26148.57
2025-03-28T11:40:20.9602304-04:00,42020960.230400003,25808.27
2025-03-28T11:40:20.9724928-04:00,42020972.492800005,25285.709999999999
2025-03-28T11:40:20.9847424-04:00,42020984.742400005,25098.419999999998
2025-03-28T11:40:20.9933056-04:00,42020993.305600002,25182.099999999999
2025-03-28T11:40:21.0091520-04:00,42021009.152000003,25243.310000000001
2025-03-28T11:40:21.0214272-04:00,42021021.427200004,25534.360000000001
2025-03-28T11:40:21.0303872-04:00,42021030.387200005,25639.700000000001
2025-03-28T11:40:21.0423808-04:00,42021042.380800001,25429.470000000001
2025-03-28T11:40:21.0546432-04:00,42021054.643200003,25589.700000000001
2025-03-28T11:40:21.0669312-04:00,42021066.931200005,26052.330000000002
2025-03-28T11:40:21.0790912-04:00,42021079.091200002,26553.16
2025-03-28T11:40:21.0913536-04:00,42021091.353600003,26581.880000000001
2025-03-28T11:40:21.1037056-04:00,42021103.705600001,25901.200000000001
2025-03-28T11:40:21.1159936-04:00,42021115.993600003,25190.75
2025-03-28T11:40:21.1281792-04:00,42021128.179200001,25150.900000000001
2025-03-28T11:40:21.1403904-04:00,42021140.3904,25873.830000000002
2025-03-28T11:40:21.1527296-04:00,42021152.729600005,26686.619999999999
2025-03-28T11:40:21.1649536-04:00,42021164.953600004,26916.32
2025-03-28T11:40:21.1771392-04:00,42021177.139200002,26668.57
2025-03-28T11:40:21.1895168-04:00,42021189.516800001,26391.279999999999
2025-03-28T11:40:21.2017664-04:00,42021201.766400002,26110.150000000001
2025-03-28T11:40:21.2102528-04:00,42021210.252800003,25737.439999999999
2025-03-28T11:40:21.2225792-04:00,42021222.5792,25205.490000000002
2025-03-28T11:40:21.2349824-04:00,42021234.9824,24957.439999999999
2025-03-28T11:40:21.2470272-04:00,42021247.027199998,24957.439999999999
2025-03-28T11:40:21.2594176-04:00,42021259.417599998,26339.02
2025-03-28T11:40:21.2715776-04:00,42021271.577600002,26524.509999999998
2025-03-28T11:40:21.2839040-04:00,42021283.903999999,26031.279999999999
2025-03-28T11:40:21.2960896-04:00,42021296.089600004,25638.419999999998
2025-03-28T11:40:21.3084032-04:00,42021308.403200001,25964.360000000001
2025-03-28T11:40:21.3206912-04:00,42021320.691200003,26282.93
2025-03-28T11:40:21.3329024-04:00,42021332.902400002,26703.529999999999
2025-03-28T11:40:21.3452288-04:00,42021345.228799999,26723.91
2025-03-28T11:40:21.3574528-04:00,42021357.452800006,26469.099999999999
2025-03-28T11:40:21.3697920-04:00,42021369.792000003,26806.470000000001
2025-03-28T11:40:21.3781504-04:00,42021378.150400005,27539.919999999998
2025-03-28T11:40:21.3904768-04:00,42021390.476800002,27966.919999999998
2025-03-28T11:40:21.4028288-04:00,42021402.8288,27716.470000000001
2025-03-28T11:40:21.4150528-04:00,42021415.0528,26491.580000000002
2025-03-28T11:40:21.4273152-04:00,42021427.315200001,24488.57
2025-03-28T11:40:21.4396288-04:00,42021439.628800005,23085.040000000001
2025-03-28T11:40:21.4518912-04:00,42021451.891199999,23346.16
2025-03-28T11:40:21.4641408-04:00,42021464.140799999,24405.189999999999
2025-03-28T11:40:21.4763776-04:00,42021476.377599999,26037.669999999998
2025-03-28T11:40:21.4886656-04:00,42021488.665600002,26731.799999999999
2025-03-28T11:40:21.5010688-04:00,42021501.068800002,25738.950000000001
2025-03-28T11:40:21.5131264-04:00,42021513.126400001,24718.720000000001
2025-03-28T11:40:21.5253504-04:00,42021525.350400001,24343.380000000001
2025-03-28T11:40:21.5377664-04:00,42021537.766400002,25187.889999999999
2025-03-28T11:40:21.5462272-04:00,42021546.227200001,26637.59
2025-03-28T11:40:21.5585536-04:00,42021558.553599998,27284.59
2025-03-28T11:40:21.5708416-04:00,42021570.841600001,26834.360000000001
2025-03-28T11:40:21.5830784-04:00,42021583.078400001,26108.189999999999
2025-03-28T11:40:21.5952768-04:00,42021595.276799999,25509.25
2025-03-28T11:40:21.6076032-04:00,42021607.603200004,25612.330000000002
2025-03-28T11:40:21.6199040-04:00,42021619.903999999,26298.34
2025-03-28T11:40:21.6320384-04:00,42021632.038400002,26671.279999999999
2025-03-28T11:40:21.6444032-04:00,42021644.403200001,26528.869999999999
2025-03-28T11:40:21.6566784-04:00,42021656.678400002,26164.59
2025-03-28T11:40:21.6689664-04:00,42021668.966400005,25597.220000000001
2025-03-28T11:40:21.6810624-04:00,42021681.062399998,25003.529999999999
2025-03-28T11:40:21.6933888-04:00,42021693.388800003,25048.57
2025-03-28T11:40:21.7057408-04:00,42021705.740800001,25460.75
2025-03-28T11:40:21.7141888-04:00,42021714.1888,25767.52
2025-03-28T11:40:21.7265920-04:00,42021726.592,25782.709999999999
2025-03-28T11:40:21.7424128-04:00,42021742.412799999,25575.490000000002
2025-03-28T11:40:21.7509504-04:00,42021750.950400002,25472.330000000002
2025-03-28T11:40:21.7632128-04:00,42021763.212800004,25487.220000000001
2025-03-28T11:40:21.7754880-04:00,42021775.488000005,25534.360000000001
2025-03-28T11:40:21.7878400-04:00,42021787.840000004,25615.41
2025-03-28T11:40:21.7998464-04:00,42021799.8464,25773.459999999999
2025-03-28T11:40:21.8122880-04:00,42021812.288000003,26254.209999999999
2025-03-28T11:40:21.8246656-04:00,42021824.665600002,26827.82
2025-03-28T11:40:21.8368768-04:00,42021836.876800001,26898.650000000001
2025-03-28T11:40:21.8491008-04:00,42021849.1008,26560.23
2025-03-28T11:40:21.8613120-04:00,42021861.311999999,26153.830000000002
2025-03-28T11:40:21.8736768-04:00,42021873.676800005,26060.150000000001
2025-03-28T11:40:21.8860160-04:00,42021886.016000003,26285.790000000001
2025-03-28T11:40:21.8945024-04:00,42021894.502400003,26336.16
2025-03-28T11:40:21.9067648-04:00,42021906.764800005,26067.889999999999
2025-03-28T11:40:21.9190528-04:00,42021919.0528,25833.080000000002
2025-03-28T11:40:21.9312000-04:00,42021931.200000003,25622.560000000001
2025-03-28T11:40:21.9435008-04:00,42021943.500799999,25476.16
2025-03-28T11:40:21.9558528-04:00,42021955.852800004,25856.619999999999
2025-03-28T11:40:21.9681408-04:00,42021968.140799999,26074.209999999999
2025-03-28T11:40:21.9802752-04:00,42021980.275200002,26239.470000000001
2025-03-28T11:40:21.9925376-04:00,42021992.537600003,26113.459999999999
2025-03-28T11:40:22.0048896-04:00,42022004.889600001,25795.490000000002
2025-03-28T11:40:22.0170240-04:00,42022017.024000004,25556.990000000002
2025-03-28T11:40:22.0293248-04:00,42022029.3248,25542.93
2025-03-28T11:40:22.0416256-04:00,42022041.625600003,25946.240000000002
2025-03-28T11:40:22.0539008-04:00,42022053.900800005,26563.759999999998
2025-03-28T11:40:22.0661120-04:00,42022066.112000003,26751.5
2025-03-28T11:40:22.0783232-04:00,42022078.323200002,26545.189999999999
2025-03-28T11:40:22.0870272-04:00,42022087.027199998,26014.66
2025-03-28T11:40:22.0992256-04:00,42022099.225600004,25405.110000000001
2025-03-28T11:40:22.1115264-04:00,42022111.5264,25218.720000000001
2025-03-28T11:40:22.1237504-04:00,42022123.750399999,25409.02
2025-03-28T11:40:22.1360384-04:00,42022136.038400002,25626.16
2025-03-28T11:40:22.1482368-04:00,42022148.2368,25892.18
2025-03-28T11:40:22.1605120-04:00,42022160.512000002,25799.169999999998
2025-03-28T11:40:22.1728384-04:00,42022172.838399999,25431.049999999999
2025-03-28T11:40:22.1850112-04:00,42022185.011200003,25531.349999999999
2025-03-28T11:40:22.1972480-04:00,42022197.248000003,25865.41
2025-03-28T11:40:22.2096000-04:00,42022209.600000001,26367.59
2025-03-28T11:40:22.2218112-04:00,42022221.8112,26835.639999999999
2025-03-28T11:40:22.2339328-04:00,42022233.932800002,26626.77
2025-03-28T11:40:22.2462336-04:00,42022246.233600006,26189.619999999999
2025-03-28T11:40:22.2586368-04:00,42022258.636799999,26193.16
2025-03-28T11:40:22.2707840-04:00,42022270.784000002,26526.84
2025-03-28T11:40:22.2794752-04:00,42022279.475200005,26954.810000000001
2025-03-28T11:40:22.2917376-04:00,42022291.737599999,27388.27
2025-03-28T11:40:22.3040384-04:00,42022304.038400002,27240.830000000002
2025-03-28T11:40:22.3162112-04:00,42022316.211199999,26616.689999999999
2025-03-28T11:40:22.3285504-04:00,42022328.550400004,26253.990000000002
2025-03-28T11:40:22.3407744-04:00,42022340.774400003,25583.830000000002
2025-03-28T11:40:22.3531008-04:00,42022353.1008,25038.119999999999
2025-03-28T11:40:22.3653120-04:00,42022365.311999999,25009.32
2025-03-28T11:40:22.3775488-04:00,42022377.548799999,24697.139999999999
2025-03-28T11:40:22.3898240-04:00,42022389.824000001,24486.990000000002
2025-03-28T11:40:22.4019584-04:00,42022401.958400004,24559.02
2025-03-28T11:40:22.4142464-04:00,42022414.246399999,24629.099999999999
2025-03-28T11:40:22.4265856-04:00,42022426.585600004,24990.150000000001
2025-03-28T11:40:22.4389248-04:00,42022438.924800001,25453.080000000002
2025-03-28T11:40:22.4473600-04:00,42022447.359999999,25716.470000000001
2025-03-28T11:40:22.4596736-04:00,42022459.673600003,25790.68
2025-03-28T11:40:22.4720256-04:00,42022472.025600001,25646.689999999999
2025-03-28T11:40:22.4841856-04:00,42022484.185600005,25930.900000000001
2025-03-28T11:40:22.4964992-04:00,42022496.499200001,26557.970000000001
2025-03-28T11:40:22.5087232-04:00,42022508.723200001,26973.68
2025-03-28T11:40:22.5210752-04:00,42022521.075199999,26939.849999999999
2025-03-28T11:40:22.5332608-04:00,42022533.260800004,26095.41
2025-03-28T11:40:22.5454720-04:00,42022545.472000003,25210.75
2025-03-28T11:40:22.5578240-04:00,42022557.824000001,25037.220000000001
2025-03-28T11:40:22.5700224-04:00,42022570.022399999,25493.459999999999
2025-03-28T11:40:22.5822080-04:00,42022582.208000004,26249.25
2025-03-28T11:40:22.5945472-04:00,42022594.547200002,26586.32
2025-03-28T11:40:22.6068096-04:00,42022606.809600003,26213.459999999999
2025-03-28T11:40:22.6153472-04:00,42022615.347199999,25671.049999999999
2025-03-28T11:40:22.6276736-04:00,42022627.673600003,25518.419999999998
2025-03-28T11:40:22.6400000-04:00,42022640,25684.439999999999
2025-03-28T11:40:22.6522368-04:00,42022652.2368,26132.630000000001
2025-03-28T11:40:22.6644224-04:00,42022664.422400005,26132.630000000001
2025-03-28T11:40:22.6767616-04:00,42022676.761600003,25960.599999999999
2025-03-28T11:40:22.6890496-04:00,42022689.049600005,25970.68
2025-03-28T11:40:22.7011584-04:00,42022701.158399999,25970.68
2025-03-28T11:40:22.7135232-04:00,42022713.523200005,26235.860000000001
2025-03-28T11:40:22.7257088-04:00,42022725.708800003,26166.32
2025-03-28T11:40:22.7380096-04:00,42022738.009599999,26070.75
2025-03-28T11:40:22.7502464-04:00,42022750.246399999,26010.380000000001
2025-03-28T11:40:22.7624704-04:00,42022762.470400006,25917.669999999998
2025-03-28T11:40:22.7748352-04:00,42022774.835200004,25945.639999999999
2025-03-28T11:40:22.7833472-04:00,42022783.347199999,26133.759999999998
2025-03-28T11:40:22.7956864-04:00,42022795.686400004,26301.349999999999
2025-03-28T11:40:22.8079104-04:00,42022807.910400003,26301.200000000001
2025-03-28T11:40:22.8202624-04:00,42022820.262400001,26057.139999999999
2025-03-28T11:40:22.8323712-04:00,42022832.371200003,25799.32
2025-03-28T11:40:22.8447232-04:00,42022844.723200001,25590.23
2025-03-28T11:40:22.8570240-04:00,42022857.024000004,25576.77
2025-03-28T11:40:22.8691968-04:00,42022869.196800001,25907.139999999999
2025-03-28T11:40:22.8814208-04:00,42022881.4208,26202.330000000002
2025-03-28T11:40:22.8937344-04:00,42022893.734400004,26070.450000000001
2025-03-28T11:40:22.9061248-04:00,42022906.124800004,25749.700000000001
2025-03-28T11:40:22.9182080-04:00,42022918.208000004,25525.560000000001
2025-03-28T11:40:22.9304832-04:00,42022930.483199999,25542.25
2025-03-28T11:40:22.9427584-04:00,42022942.758400001,25932.099999999999
2025-03-28T11:40:22.9513088-04:00,42022951.308800004,26382.41
2025-03-28T11:40:22.9636608-04:00,42022963.660800003,26664.889999999999
2025-03-28T11:40:22.9759232-04:00,42022975.923200004,26433.23
2025-03-28T11:40:22.9881600-04:00,42022988.160000004,26059.549999999999
2025-03-28T11:40:23.0003328-04:00,42023000.332800001,25803.610000000001
2025-03-28T11:40:23.0126336-04:00,42023012.633600004,25338.720000000001
2025-03-28T11:40:23.0249344-04:00,42023024.9344,25174.209999999999
