TimeStamp,Millis,Loadcell
2025-03-28T11:18:21.2523904-04:00,40701252.3904,26796.16
2025-03-28T11:18:21.2610304-04:00,40701261.030400001,28739.400000000001
2025-03-28T11:18:21.2731264-04:00,40701273.126400001,29850.75
2025-03-28T11:18:21.2854784-04:00,40701285.478399999,30028.040000000001
2025-03-28T11:18:21.2976896-04:00,40701297.689599998,28760.380000000001
2025-03-28T11:18:21.3098752-04:00,40701309.875200003,26833.68
2025-03-28T11:18:21.3222272-04:00,40701322.227200001,24522.560000000001
2025-03-28T11:18:21.3345536-04:00,40701334.553599998,23535.490000000002
2025-03-28T11:18:21.3467136-04:00,40701346.713600002,24602.779999999999
2025-03-28T11:18:21.3589120-04:00,40701358.912,25596.389999999999
2025-03-28T11:18:21.3712512-04:00,40701371.251200005,25865.110000000001
2025-03-28T11:18:21.3834112-04:00,40701383.411200002,24391.580000000002
2025-03-28T11:18:21.3957120-04:00,40701395.712000005,21843.830000000002
2025-03-28T11:18:21.4080896-04:00,40701408.089600004,20997.75
2025-03-28T11:18:21.4203136-04:00,40701420.313600004,23950.080000000002
2025-03-28T11:18:21.4325376-04:00,40701432.537600003,26933.310000000001
2025-03-28T11:18:21.4411264-04:00,40701441.126400001,29254.439999999999
2025-03-28T11:18:21.4534144-04:00,40701453.414400004,30203.009999999998
2025-03-28T11:18:21.4656000-04:00,40701465.600000001,28954.290000000001
2025-03-28T11:18:21.4779392-04:00,40701477.939199999,26457.970000000001
2025-03-28T11:18:21.4901120-04:00,40701490.112000003,23282.330000000002
2025-03-28T11:18:21.5024256-04:00,40701502.4256,20519.099999999999
2025-03-28T11:18:21.5145216-04:00,40701514.521600001,19993.009999999998
2025-03-28T11:18:21.5269120-04:00,40701526.912,22269.25
2025-03-28T11:18:21.5392256-04:00,40701539.225600004,25724.209999999999
2025-03-28T11:18:21.5513344-04:00,40701551.334400006,28616.919999999998
2025-03-28T11:18:21.5637248-04:00,40701563.724800006,30039.400000000001
2025-03-28T11:18:21.5759616-04:00,40701575.961600006,29508.950000000001
2025-03-28T11:18:21.5882624-04:00,40701588.262400001,28209.02
2025-03-28T11:18:21.5968640-04:00,40701596.864,26998.950000000001
2025-03-28T11:18:21.6095488-04:00,40701609.548799999,25943.380000000001
2025-03-28T11:18:21.6213376-04:00,40701621.3376,25918.950000000001
2025-03-28T11:18:21.6337408-04:00,40701633.740800001,26887.740000000002
2025-03-28T11:18:21.6459392-04:00,40701645.939199999,27016.77
2025-03-28T11:18:21.6580736-04:00,40701658.073600002,25764.740000000002
2025-03-28T11:18:21.6701568-04:00,40701670.156800002,24089.619999999999
2025-03-28T11:18:21.6826112-04:00,40701682.611200005,22661.880000000001
2025-03-28T11:18:21.6949376-04:00,40701694.937600002,22085.560000000001
2025-03-28T11:18:21.7071872-04:00,40701707.187200002,23404.509999999998
2025-03-28T11:18:21.7194496-04:00,40701719.449600004,26008.650000000001
2025-03-28T11:18:21.7315968-04:00,40701731.596799999,27552.18
2025-03-28T11:18:21.7439872-04:00,40701743.987199999,27864.290000000001
2025-03-28T11:18:21.7562496-04:00,40701756.249600001,26866.84
2025-03-28T11:18:21.7647744-04:00,40701764.774400003,23925.639999999999
2025-03-28T11:18:21.7770624-04:00,40701777.062399998,21842.630000000001
2025-03-28T11:18:21.7893504-04:00,40701789.350400001,22778.57
2025-03-28T11:18:21.8017024-04:00,40701801.702399999,25630.150000000001
2025-03-28T11:18:21.8138112-04:00,40701813.8112,27943.610000000001
2025-03-28T11:18:21.8260992-04:00,40701826.099200003,28059.849999999999
2025-03-28T11:18:21.8384128-04:00,40701838.412799999,25996.540000000001
2025-03-28T11:18:21.8505856-04:00,40701850.585600004,23244.439999999999
2025-03-28T11:18:21.8628096-04:00,40701862.809600003,22370.599999999999
2025-03-28T11:18:21.8751488-04:00,40701875.148800001,24330.299999999999
2025-03-28T11:18:21.8874368-04:00,40701887.436800003,27469.549999999999
2025-03-28T11:18:21.8996480-04:00,40701899.648000002,29575.560000000001
2025-03-28T11:18:21.9118592-04:00,40701911.859200001,29519.77
2025-03-28T11:18:21.9241856-04:00,40701924.185600005,27298.27
2025-03-28T11:18:21.9326592-04:00,40701932.659200005,24070.900000000001
2025-03-28T11:18:21.9450240-04:00,40701945.024000004,22397.07
2025-03-28T11:18:21.9573120-04:00,40701957.311999999,22990.380000000001
2025-03-28T11:18:21.9696768-04:00,40701969.676800005,24683.16
2025-03-28T11:18:21.9817344-04:00,40701981.734400004,26352.099999999999
2025-03-28T11:18:21.9940736-04:00,40701994.073600002,26457.59
2025-03-28T11:18:22.0063744-04:00,40702006.374400005,25354.740000000002
2025-03-28T11:18:22.0186880-04:00,40702018.688000001,24294.139999999999
2025-03-28T11:18:22.0308224-04:00,40702030.822400004,24044.959999999999
2025-03-28T11:18:22.0431872-04:00,40702043.187200002,24530.75
2025-03-28T11:18:22.0554112-04:00,40702055.411200002,25394.060000000001
2025-03-28T11:18:22.0676224-04:00,40702067.622400001,26033.759999999998
2025-03-28T11:18:22.0798208-04:00,40702079.820799999,25889.02
2025-03-28T11:18:22.0920960-04:00,40702092.096000001,25626.240000000002
2025-03-28T11:18:22.1044352-04:00,40702104.435199998,25313.759999999998
2025-03-28T11:18:22.1129984-04:00,40702112.998400003,25313.759999999998
2025-03-28T11:18:22.1289984-04:00,40702128.998400003,25952.48
2025-03-28T11:18:22.1375744-04:00,40702137.5744,25967.369999999999
2025-03-28T11:18:22.1497600-04:00,40702149.760000005,25454.59
2025-03-28T11:18:22.1619840-04:00,40702161.984000005,25330.75
2025-03-28T11:18:22.1743104-04:00,40702174.310400002,25901.43
2025-03-28T11:18:22.1865472-04:00,40702186.547200002,27114.740000000002
2025-03-28T11:18:22.1987584-04:00,40702198.758400001,28874.59
2025-03-28T11:18:22.2109696-04:00,40702210.969599999,30354.889999999999
2025-03-28T11:18:22.2232960-04:00,40702223.296000004,30829.919999999998
2025-03-28T11:18:22.2355072-04:00,40702235.507200003,29450.98
2025-03-28T11:18:22.2478848-04:00,40702247.884800002,26033.759999999998
2025-03-28T11:18:22.2601600-04:00,40702260.160000004,21913.91
2025-03-28T11:18:22.2724864-04:00,40702272.486400001,18834.889999999999
2025-03-28T11:18:22.2844416-04:00,40702284.441600002,18127.59
2025-03-28T11:18:22.2967808-04:00,40702296.7808,19766.470000000001
2025-03-28T11:18:22.3090944-04:00,40702309.094400004,22658.650000000001
2025-03-28T11:18:22.3177216-04:00,40702317.721600004,27033.009999999998
2025-03-28T11:18:22.3300096-04:00,40702330.009599999,29425.110000000001
2025-03-28T11:18:22.3422848-04:00,40702342.2848,27992.560000000001
2025-03-28T11:18:22.3545216-04:00,40702354.521600001,25319.02
2025-03-28T11:18:22.3666432-04:00,40702366.643200003,21677.52
2025-03-28T11:18:22.3790592-04:00,40702379.059200004,20942.41
2025-03-28T11:18:22.3913984-04:00,40702391.398400001,24981.880000000001
2025-03-28T11:18:22.4035712-04:00,40702403.571199998,28821.580000000002
2025-03-28T11:18:22.4157440-04:00,40702415.744000003,29722.029999999999
2025-03-28T11:18:22.4281984-04:00,40702428.198399998,28436.009999999998
2025-03-28T11:18:22.4403712-04:00,40702440.371200003,26231.880000000001
2025-03-28T11:18:22.4525568-04:00,40702452.5568,24855.41
2025-03-28T11:18:22.4648832-04:00,40702464.883200005,25012.48
2025-03-28T11:18:22.4771328-04:00,40702477.132800005,25546.009999999998
2025-03-28T11:18:22.4894976-04:00,40702489.497600004,25651.73
2025-03-28T11:18:22.4979584-04:00,40702497.958400004,25565.040000000001
2025-03-28T11:18:22.5102208-04:00,40702510.220800005,25598.5
2025-03-28T11:18:22.5225856-04:00,40702522.585600004,25829.919999999998
2025-03-28T11:18:22.5346688-04:00,40702534.668800004,25982.029999999999
2025-03-28T11:18:22.5469312-04:00,40702546.931200005,25891.5
2025-03-28T11:18:22.5593088-04:00,40702559.308800004,25671.650000000001
2025-03-28T11:18:22.5715328-04:00,40702571.532800004,25753.830000000002
2025-03-28T11:18:22.5837696-04:00,40702583.769600004,25926.84
2025-03-28T11:18:22.5961984-04:00,40702596.198399998,26101.880000000001
2025-03-28T11:18:22.6083584-04:00,40702608.358400002,26275.939999999999
2025-03-28T11:18:22.6204800-04:00,40702620.480000004,25912.709999999999
2025-03-28T11:18:22.6328448-04:00,40702632.844800003,25631.049999999999
2025-03-28T11:18:22.6450944-04:00,40702645.094400004,25474.139999999999
2025-03-28T11:18:22.6574592-04:00,40702657.459200002,24993.759999999998
2025-03-28T11:18:22.6659200-04:00,40702665.920000002,24638.040000000001
2025-03-28T11:18:22.6782848-04:00,40702678.2848,24575.939999999999
2025-03-28T11:18:22.6905344-04:00,40702690.534400001,24938.720000000001
2025-03-28T11:18:22.7026944-04:00,40702702.694400005,25514.959999999999
2025-03-28T11:18:22.7150976-04:00,40702715.097600006,25582.330000000002
2025-03-28T11:18:22.7273216-04:00,40702727.321600005,25291.650000000001
2025-03-28T11:18:22.7395328-04:00,40702739.532800004,25049.400000000001
2025-03-28T11:18:22.7516800-04:00,40702751.68,25224.360000000001
2025-03-28T11:18:22.7640064-04:00,40702764.006400004,26145.709999999999
2025-03-28T11:18:22.7763200-04:00,40702776.32,26829.619999999999
2025-03-28T11:18:22.7885440-04:00,40702788.544,26496.470000000001
2025-03-28T11:18:22.8008064-04:00,40702800.806400001,25958.57
2025-03-28T11:18:22.8129664-04:00,40702812.966400005,25457.740000000002
2025-03-28T11:18:22.8253952-04:00,40702825.395199999,25457.669999999998
2025-03-28T11:18:22.8339072-04:00,40702833.907200001,25457.669999999998
2025-03-28T11:18:22.8462208-04:00,40702846.220800005,25456.84
2025-03-28T11:18:22.8584704-04:00,40702858.470400006,24871.73
2025-03-28T11:18:22.8707072-04:00,40702870.707200006,24865.259999999998
2025-03-28T11:18:22.8829696-04:00,40702882.969599999,25114.139999999999
2025-03-28T11:18:22.8949760-04:00,40702894.976000004,25673.310000000001
2025-03-28T11:18:22.9075328-04:00,40702907.532800004,26356.689999999999
2025-03-28T11:18:22.9197056-04:00,40702919.705600001,26277.220000000001
2025-03-28T11:18:22.9319936-04:00,40702931.993600003,25621.650000000001
2025-03-28T11:18:22.9442944-04:00,40702944.294399999,25091.73
2025-03-28T11:18:22.9565952-04:00,40702956.595200002,24926.84
2025-03-28T11:18:22.9687424-04:00,40702968.742400005,25626.84
2025-03-28T11:18:22.9810176-04:00,40702981.0176,27051.200000000001
2025-03-28T11:18:22.9933312-04:00,40702993.331200004,28397.59
2025-03-28T11:18:23.0017920-04:00,40703001.792000003,28383.310000000001
2025-03-28T11:18:23.0177536-04:00,40703017.753600001,26867.82
2025-03-28T11:18:23.0264960-04:00,40703026.495999999,24549.169999999998
2025-03-28T11:18:23.0386688-04:00,40703038.668800004,22438.119999999999
2025-03-28T11:18:23.0509056-04:00,40703050.905600004,22531.43
2025-03-28T11:18:23.0632064-04:00,40703063.2064,23570.299999999999
2025-03-28T11:18:23.0754304-04:00,40703075.430399999,23989.470000000001
2025-03-28T11:18:23.0875648-04:00,40703087.564800002,23850.900000000001
2025-03-28T11:18:23.0999808-04:00,40703099.980800003,22552.41
2025-03-28T11:18:23.1122048-04:00,40703112.204800002,21888.650000000001
2025-03-28T11:18:23.1245312-04:00,40703124.531199999,23410.98
2025-03-28T11:18:23.1367296-04:00,40703136.729600005,25806.240000000002
2025-03-28T11:18:23.1490688-04:00,40703149.068800002,28051.950000000001
2025-03-28T11:18:23.1613696-04:00,40703161.369600005,28881.130000000001
2025-03-28T11:18:23.1736064-04:00,40703173.606400006,28048.950000000001
2025-03-28T11:18:23.1821696-04:00,40703182.169600002,27034.209999999999
2025-03-28T11:18:23.1949824-04:00,40703194.9824,26495.639999999999
2025-03-28T11:18:23.2067456-04:00,40703206.7456,26555.41
2025-03-28T11:18:23.2188672-04:00,40703218.867200002,26723.529999999999
2025-03-28T11:18:23.2311680-04:00,40703231.168000005,26356.009999999998
2025-03-28T11:18:23.2434560-04:00,40703243.456,25749.25
2025-03-28T11:18:23.2557440-04:00,40703255.744000003,25257.59
2025-03-28T11:18:23.2679936-04:00,40703267.993600003,24815.41
2025-03-28T11:18:23.2802304-04:00,40703280.230400003,24665.189999999999
2025-03-28T11:18:23.2925440-04:00,40703292.544,25227.290000000001
2025-03-28T11:18:23.3047040-04:00,40703304.704000004,26036.689999999999
2025-03-28T11:18:23.3169408-04:00,40703316.940800004,26736.919999999998
2025-03-28T11:18:23.3293056-04:00,40703329.305600002,26809.849999999999
2025-03-28T11:18:23.3415040-04:00,40703341.504000001,26473.830000000002
2025-03-28T11:18:23.3536768-04:00,40703353.676800005,26584.889999999999
2025-03-28T11:18:23.3659776-04:00,40703365.977600001,27548.119999999999
2025-03-28T11:18:23.3782528-04:00,40703378.252800003,29084.66
2025-03-28T11:18:23.3868160-04:00,40703386.816,29721.73
2025-03-28T11:18:23.3992576-04:00,40703399.257600002,29083.080000000002
2025-03-28T11:18:23.4114816-04:00,40703411.481600001,27715.790000000001
2025-03-28T11:18:23.4237696-04:00,40703423.769600004,25665.639999999999
2025-03-28T11:18:23.4358912-04:00,40703435.891199999,23534.59
2025-03-28T11:18:23.4482304-04:00,40703448.230400003,22021.5
2025-03-28T11:18:23.4604928-04:00,40703460.492800005,20497.220000000001
2025-03-28T11:18:23.4726784-04:00,40703472.678400002,19575.189999999999
2025-03-28T11:18:23.4850176-04:00,40703485.0176,19331.130000000001
2025-03-28T11:18:23.4972928-04:00,40703497.292800002,20003.009999999998
2025-03-28T11:18:23.5095296-04:00,40703509.529600002,22102.779999999999
2025-03-28T11:18:23.5216896-04:00,40703521.689599998,24354.810000000001
2025-03-28T11:18:23.5339648-04:00,40703533.9648,25901.950000000001
2025-03-28T11:18:23.5462144-04:00,40703546.214400001,26566.689999999999
2025-03-28T11:18:23.5585024-04:00,40703558.502400003,25709.849999999999
2025-03-28T11:18:23.5670784-04:00,40703567.078400001,25715.709999999999
2025-03-28T11:18:23.5793664-04:00,40703579.366400003,25992.330000000002
2025-03-28T11:18:23.5916672-04:00,40703591.667199999,26256.84
2025-03-28T11:18:23.6038784-04:00,40703603.878400005,27135.639999999999
2025-03-28T11:18:23.6160896-04:00,40703616.089600004,28094.509999999998
2025-03-28T11:18:23.6284672-04:00,40703628.467200004,28222.779999999999
2025-03-28T11:18:23.6407040-04:00,40703640.704000004,27791.73
2025-03-28T11:18:23.6529408-04:00,40703652.940800004,26962.330000000002
2025-03-28T11:18:23.6652544-04:00,40703665.2544,26316.84
2025-03-28T11:18:23.6775680-04:00,40703677.568000004,26375.189999999999
2025-03-28T11:18:23.6896384-04:00,40703689.638400003,26523.380000000001
2025-03-28T11:18:23.7019904-04:00,40703701.990400001,26359.849999999999
2025-03-28T11:18:23.7142784-04:00,40703714.278400004,25903.459999999999
2025-03-28T11:18:23.7265152-04:00,40703726.515200004,25229.400000000001
2025-03-28T11:18:23.7350272-04:00,40703735.027199998,24844.290000000001
2025-03-28T11:18:23.7472384-04:00,40703747.238400005,24799.099999999999
2025-03-28T11:18:23.7595520-04:00,40703759.552000001,24888.799999999999
2025-03-28T11:18:23.7717632-04:00,40703771.7632,25040.450000000001
2025-03-28T11:18:23.7841152-04:00,40703784.115200005,24952.41
2025-03-28T11:18:23.7964672-04:00,40703796.467200004,24677.52
2025-03-28T11:18:23.8087040-04:00,40703808.704000004,24027.970000000001
2025-03-28T11:18:23.8208512-04:00,40703820.851199999,23257.07
2025-03-28T11:18:23.8331008-04:00,40703833.1008,22930.599999999999
2025-03-28T11:18:23.8453888-04:00,40703845.388800003,22899.099999999999
2025-03-28T11:18:23.8575872-04:00,40703857.587200001,22978.799999999999
2025-03-28T11:18:23.8699392-04:00,40703869.939199999,23083.009999999998
2025-03-28T11:18:23.8821120-04:00,40703882.112000003,23267.82
2025-03-28T11:18:23.8944512-04:00,40703894.451200001,23509.400000000001
2025-03-28T11:18:23.9030144-04:00,40703903.014400005,24536.919999999998
2025-03-28T11:18:23.9153280-04:00,40703915.328000002,25989.32
2025-03-28T11:18:23.9276032-04:00,40703927.603200004,27226.389999999999
2025-03-28T11:18:23.9398400-04:00,40703939.840000004,28386.77
2025-03-28T11:18:23.9520896-04:00,40703952.089600004,28472.93
2025-03-28T11:18:23.9644544-04:00,40703964.454400003,27272.630000000001
2025-03-28T11:18:23.9767040-04:00,40703976.704000004,25849.849999999999
2025-03-28T11:18:23.9887616-04:00,40703988.761600003,24949.470000000001
2025-03-28T11:18:24.0011520-04:00,40704001.152000003,25163.68
2025-03-28T11:18:24.0133760-04:00,40704013.376000002,26334.59
2025-03-28T11:18:24.0257920-04:00,40704025.792000003,27569.02
2025-03-28T11:18:24.0378496-04:00,40704037.849600002,27906.240000000002
2025-03-28T11:18:24.0501632-04:00,40704050.163199998,27233.080000000002
2025-03-28T11:18:24.0624384-04:00,40704062.4384,26330.150000000001
2025-03-28T11:18:24.0709632-04:00,40704070.963200003,25684.509999999998
2025-03-28T11:18:24.0832640-04:00,40704083.263999999,25781.279999999999
2025-03-28T11:18:24.0955776-04:00,40704095.577600002,25766.84
2025-03-28T11:18:24.1078656-04:00,40704107.865600005,25117.59
2025-03-28T11:18:24.1201280-04:00,40704120.127999999,24590.080000000002
2025-03-28T11:18:24.1323776-04:00,40704132.377599999,24245.41
2025-03-28T11:18:24.1446400-04:00,40704144.640000001,24646.619999999999
2025-03-28T11:18:24.1567872-04:00,40704156.787200004,25411.049999999999
2025-03-28T11:18:24.1691776-04:00,40704169.177600004,25470.150000000001
2025-03-28T11:18:24.1813888-04:00,40704181.388800003,25065.709999999999
2025-03-28T11:18:24.1936256-04:00,40704193.625600003,24872.630000000001
2025-03-28T11:18:24.2057600-04:00,40704205.760000005,25662.779999999999
2025-03-28T11:18:24.2181248-04:00,40704218.124800004,26713.380000000001
2025-03-28T11:18:24.2304384-04:00,40704230.4384,26824.509999999998
2025-03-28T11:18:24.2389248-04:00,40704238.924800001,26438.27
2025-03-28T11:18:24.2513408-04:00,40704251.340800002,25892.860000000001
2025-03-28T11:18:24.2671232-04:00,40704267.123199999,25333.91
2025-03-28T11:18:24.2758272-04:00,40704275.827200003,25896.009999999998
2025-03-28T11:18:24.2880000-04:00,40704288,26282.029999999999
2025-03-28T11:18:24.3003648-04:00,40704300.364799999,27096.009999999998
2025-03-28T11:18:24.3125760-04:00,40704312.576000005,28042.779999999999
2025-03-28T11:18:24.3248512-04:00,40704324.851199999,29072.029999999999
2025-03-28T11:18:24.3371136-04:00,40704337.113600001,29716.470000000001
2025-03-28T11:18:24.3493504-04:00,40704349.350400001,28499.32
2025-03-28T11:18:24.3616128-04:00,40704361.612800002,25677.439999999999
2025-03-28T11:18:24.3737984-04:00,40704373.7984,21321.130000000001
2025-03-28T11:18:24.3860736-04:00,40704386.073600002,18145.110000000001
2025-03-28T11:18:24.3984384-04:00,40704398.4384,19156.16
2025-03-28T11:18:24.4106112-04:00,40704410.611200005,22415.639999999999
2025-03-28T11:18:24.4226944-04:00,40704422.694400005,25638.799999999999
2025-03-28T11:18:24.4350336-04:00,40704435.033600003,26965.860000000001
2025-03-28T11:18:24.4473344-04:00,40704447.334400006,25423.16
2025-03-28T11:18:24.4558720-04:00,40704455.872000001,23930.450000000001
2025-03-28T11:18:24.4682752-04:00,40704468.275200002,25341.5
2025-03-28T11:18:24.4806144-04:00,40704480.614399999,29053.830000000002
2025-03-28T11:18:24.4928384-04:00,40704492.838399999,32488.5
2025-03-28T11:18:24.5050240-04:00,40704505.024000004,32883.459999999999
2025-03-28T11:18:24.5173120-04:00,40704517.311999999,29547.52
2025-03-28T11:18:24.5296256-04:00,40704529.625600003,24031.200000000001
2025-03-28T11:18:24.5418112-04:00,40704541.8112,20213.080000000002
2025-03-28T11:18:24.5541632-04:00,40704554.163199998,19738.720000000001
2025-03-28T11:18:24.5663232-04:00,40704566.323200002,21167.900000000001
2025-03-28T11:18:24.5786240-04:00,40704578.624000005,23323.23
2025-03-28T11:18:24.5907968-04:00,40704590.796800002,23991.799999999999
2025-03-28T11:18:24.6030336-04:00,40704603.033600003,23249.400000000001
2025-03-28T11:18:24.6154240-04:00,40704615.424000002,22747.669999999998
2025-03-28T11:18:24.6240128-04:00,40704624.012800001,23482.709999999999
2025-03-28T11:18:24.6363008-04:00,40704636.300800003,25613.23
2025-03-28T11:18:24.6485632-04:00,40704648.563200004,27920.75
2025-03-28T11:18:24.6608256-04:00,40704660.825599998,29287.52
2025-03-28T11:18:24.6729472-04:00,40704672.9472,28749.700000000001
2025-03-28T11:18:24.6852608-04:00,40704685.260800004,26475.259999999998
2025-03-28T11:18:24.6975872-04:00,40704697.587200001,24365.860000000001
2025-03-28T11:18:24.7097984-04:00,40704709.7984,23825.040000000001
2025-03-28T11:18:24.7219968-04:00,40704721.996800005,24796.389999999999
2025-03-28T11:18:24.7343872-04:00,40704734.387200005,26288.040000000001
2025-03-28T11:18:24.7465216-04:00,40704746.521600001,26992.560000000001
2025-03-28T11:18:24.7587584-04:00,40704758.758400001,26843.91
2025-03-28T11:18:24.7710592-04:00,40704771.059200004,26155.040000000001
2025-03-28T11:18:24.7833984-04:00,40704783.398400001,25665.939999999999
2025-03-28T11:18:24.7957376-04:00,40704795.737599999,26928.720000000001
2025-03-28T11:18:24.8041856-04:00,40704804.185600005,29529.919999999998
2025-03-28T11:18:24.8164736-04:00,40704816.4736,31314.279999999999
2025-03-28T11:18:24.8286976-04:00,40704828.6976,31573.759999999998
2025-03-28T11:18:24.8408704-04:00,40704840.870400004,30013.080000000002
2025-03-28T11:18:24.8532480-04:00,40704853.248000003,26614.59
2025-03-28T11:18:24.8655744-04:00,40704865.5744,22508.650000000001
2025-03-28T11:18:24.8778240-04:00,40704877.824000001,20009.919999999998
2025-03-28T11:18:24.8899456-04:00,40704889.945600003,18874.810000000001
2025-03-28T11:18:24.9023232-04:00,40704902.323200002,18214.139999999999
2025-03-28T11:18:24.9145984-04:00,40704914.598400004,18605.790000000001
2025-03-28T11:18:24.9266816-04:00,40704926.681600004,18461.73
2025-03-28T11:18:24.9389440-04:00,40704938.943999998,18886.990000000002
2025-03-28T11:18:24.9513728-04:00,40704951.3728,28778.419999999998
2025-03-28T11:18:24.9636608-04:00,40704963.660800003,34612.629999999997
2025-03-28T11:18:24.9721984-04:00,40704972.198399998,35819.25
2025-03-28T11:18:24.9844480-04:00,40704984.447999999,32010.98
2025-03-28T11:18:24.9968000-04:00,40704996.800000004,25251.349999999999
2025-03-28T11:18:25.0089472-04:00,40705008.9472,20302.93
2025-03-28T11:18:25.0212992-04:00,40705021.299199998,20700.900000000001
2025-03-28T11:18:25.0334976-04:00,40705033.497600004,24571.130000000001
2025-03-28T11:18:25.0458240-04:00,40705045.824000001,28300.23
2025-03-28T11:18:25.0580096-04:00,40705058.009599999,29769.099999999999
2025-03-28T11:18:25.0701696-04:00,40705070.169600002,28342.93
2025-03-28T11:18:25.0824832-04:00,40705082.483199999,25255.41
2025-03-28T11:18:25.0948096-04:00,40705094.809600003,22826.32
2025-03-28T11:18:25.1070464-04:00,40705107.046400003,22667.290000000001
2025-03-28T11:18:25.1193344-04:00,40705119.334400006,24275.939999999999
2025-03-28T11:18:25.1316992-04:00,40705131.699200004,26607.59
2025-03-28T11:18:25.1437312-04:00,40705143.731200002,28980.68
2025-03-28T11:18:25.1524352-04:00,40705152.435199998,29929.25
2025-03-28T11:18:25.1646976-04:00,40705164.6976,28122.630000000001
2025-03-28T11:18:25.1770624-04:00,40705177.062399998,24388.119999999999
2025-03-28T11:18:25.1891584-04:00,40705189.158399999,21151.5
2025-03-28T11:18:25.2013696-04:00,40705201.369600005,20458.720000000001
2025-03-28T11:18:25.2137344-04:00,40705213.734400004,22978.720000000001
2025-03-28T11:18:25.2259584-04:00,40705225.958400004,26515.790000000001
2025-03-28T11:18:25.2382720-04:00,40705238.272,28213.459999999999
2025-03-28T11:18:25.2505600-04:00,40705250.560000002,27286.84
2025-03-28T11:18:25.2628352-04:00,40705262.835200004,25104.59
2025-03-28T11:18:25.2748800-04:00,40705274.880000003,24066.009999999998
2025-03-28T11:18:25.2872960-04:00,40705287.296000004,25366.009999999998
2025-03-28T11:18:25.2996480-04:00,40705299.648000002,28306.470000000001
2025-03-28T11:18:25.3116288-04:00,40705311.628800005,30678.799999999999
2025-03-28T11:18:25.3204096-04:00,40705320.409600005,30710.299999999999
2025-03-28T11:18:25.3326848-04:00,40705332.684799999,27933.830000000002
2025-03-28T11:18:25.3449600-04:00,40705344.960000001,24098.27
2025-03-28T11:18:25.3571328-04:00,40705357.132800005,21888.419999999998
2025-03-28T11:18:25.3695360-04:00,40705369.535999998,21247.439999999999
2025-03-28T11:18:25.3817600-04:00,40705381.760000005,22425.939999999999
2025-03-28T11:18:25.3939072-04:00,40705393.907200001,23995.709999999999
2025-03-28T11:18:25.4062336-04:00,40705406.233600006,23908.119999999999
2025-03-28T11:18:25.4185216-04:00,40705418.521600001,23173.759999999998
2025-03-28T11:18:25.4307328-04:00,40705430.732799999,22710.98
2025-03-28T11:18:25.4429056-04:00,40705442.905600004,23469.549999999999
2025-03-28T11:18:25.4552192-04:00,40705455.2192,25450
2025-03-28T11:18:25.4676096-04:00,40705467.6096,27496.470000000001
2025-03-28T11:18:25.4798080-04:00,40705479.807999998,28904.209999999999
2025-03-28T11:18:25.4918144-04:00,40705491.814400002,28932.25
2025-03-28T11:18:25.5042176-04:00,40705504.217600003,27936.84
2025-03-28T11:18:25.5165824-04:00,40705516.582400002,26964.810000000001
2025-03-28T11:18:25.5251712-04:00,40705525.1712,26107.59
2025-03-28T11:18:25.5373440-04:00,40705537.344000004,25004.59
2025-03-28T11:18:25.5496576-04:00,40705549.657600001,23870.98
2025-03-28T11:18:25.5618944-04:00,40705561.894400001,23529.849999999999
2025-03-28T11:18:25.5741056-04:00,40705574.105599999,24523.080000000002
2025-03-28T11:18:25.5864576-04:00,40705586.457600005,25850.830000000002
2025-03-28T11:18:25.5987328-04:00,40705598.732799999,26341.880000000001
2025-03-28T11:18:25.6108160-04:00,40705610.816,25902.099999999999
2025-03-28T11:18:25.6232192-04:00,40705623.2192,24372.630000000001
2025-03-28T11:18:25.6355584-04:00,40705635.558400005,25763.759999999998
2025-03-28T11:18:25.6479232-04:00,40705647.923200004,27794.959999999999
2025-03-28T11:18:25.6599936-04:00,40705659.993600003,27794.959999999999
2025-03-28T11:18:25.6722048-04:00,40705672.204800002,28450.68
2025-03-28T11:18:25.6844928-04:00,40705684.492800005,24585.709999999999
2025-03-28T11:18:25.6931456-04:00,40705693.145599999,23139.700000000001
2025-03-28T11:18:25.7053952-04:00,40705705.395199999,23399.02
2025-03-28T11:18:25.7175936-04:00,40705717.593600005,24763.459999999999
2025-03-28T11:18:25.7299712-04:00,40705729.971200004,26206.990000000002
2025-03-28T11:18:25.7421184-04:00,40705742.1184,26603.009999999998
2025-03-28T11:18:25.7544448-04:00,40705754.444800004,26177.740000000002
2025-03-28T11:18:25.7667328-04:00,40705766.732799999,26056.919999999998
2025-03-28T11:18:25.7788288-04:00,40705778.8288,26957.07
2025-03-28T11:18:25.7910912-04:00,40705791.091200002,29236.16
2025-03-28T11:18:25.8034560-04:00,40705803.456,31404.279999999999
2025-03-28T11:18:25.8157184-04:00,40705815.718400002,31224.209999999999
2025-03-28T11:18:25.8279680-04:00,40705827.968000002,28962.560000000001
2025-03-28T11:18:25.8402176-04:00,40705840.217600003,24920.529999999999
2025-03-28T11:18:25.8530944-04:00,40705853.094400004,20721.349999999999
2025-03-28T11:18:25.8648192-04:00,40705864.819200002,18460.599999999999
2025-03-28T11:18:25.8733440-04:00,40705873.344000004,18258.349999999999
2025-03-28T11:18:25.8856064-04:00,40705885.606400006,19672.099999999999
2025-03-28T11:18:25.8979072-04:00,40705897.907200001,21785.639999999999
