TimeStamp,Millis,Loadcell
2025-03-28T10:12:08.2056960-04:00,36728205.696000002,26472.099999999999
2025-03-28T10:12:08.2180608-04:00,36728218.060800001,27008.040000000001
2025-03-28T10:12:08.2303232-04:00,36728230.323200002,27301.799999999999
2025-03-28T10:12:08.2423424-04:00,36728242.342399999,27303.990000000002
2025-03-28T10:12:08.2549760-04:00,36728254.976000004,27168.119999999999
2025-03-28T10:12:08.2668544-04:00,36728266.854400001,27199.77
2025-03-28T10:12:08.2792960-04:00,36728279.296000004,27023.23
2025-03-28T10:12:08.2915200-04:00,36728291.520000003,26844.740000000002
2025-03-28T10:12:08.3037824-04:00,36728303.782400005,25362.330000000002
2025-03-28T10:12:08.3159296-04:00,36728315.9296,24352.41
2025-03-28T10:12:08.3282944-04:00,36728328.294399999,23398.119999999999
2025-03-28T10:12:08.3368192-04:00,36728336.819200002,22859.400000000001
2025-03-28T10:12:08.3492096-04:00,36728349.209600002,22995.709999999999
2025-03-28T10:12:08.3614976-04:00,36728361.497600004,23252.41
2025-03-28T10:12:08.3735680-04:00,36728373.568000004,23598.34
2025-03-28T10:12:08.3858048-04:00,36728385.804800004,23969.619999999999
2025-03-28T10:12:08.3983744-04:00,36728398.374400005,24226.689999999999
2025-03-28T10:12:08.4103296-04:00,36728410.329599999,24578.040000000001
2025-03-28T10:12:08.4227712-04:00,36728422.771200001,24895.860000000001
2025-03-28T10:12:08.4350592-04:00,36728435.059200004,25016.619999999999
2025-03-28T10:12:08.4471552-04:00,36728447.155200005,25060.450000000001
2025-03-28T10:12:08.4594688-04:00,36728459.468800001,24773.68
2025-03-28T10:12:08.4716544-04:00,36728471.654399998,24359.919999999998
2025-03-28T10:12:08.4840960-04:00,36728484.096000001,24620.529999999999
2025-03-28T10:12:08.4963072-04:00,36728496.3072,25531.880000000001
2025-03-28T10:12:08.5048576-04:00,36728504.857600003,26449.549999999999
2025-03-28T10:12:08.5171456-04:00,36728517.145599999,26531.279999999999
2025-03-28T10:12:08.5291264-04:00,36728529.126400001,25242.25
2025-03-28T10:12:08.5414784-04:00,36728541.478399999,23504.889999999999
2025-03-28T10:12:08.5537792-04:00,36728553.779200003,22152.48
2025-03-28T10:12:08.5662976-04:00,36728566.297600001,21734.060000000001
2025-03-28T10:12:08.5785600-04:00,36728578.560000002,22435.41
2025-03-28T10:12:08.5905152-04:00,36728590.515200004,23239.619999999999
2025-03-28T10:12:08.6029568-04:00,36728602.956799999,23500.299999999999
2025-03-28T10:12:08.6153344-04:00,36728615.334399998,23352.560000000001
2025-03-28T10:12:08.6274688-04:00,36728627.468800001,22948.119999999999
2025-03-28T10:12:08.6398208-04:00,36728639.820799999,22808.419999999998
2025-03-28T10:12:08.6519168-04:00,36728651.9168,24431.349999999999
2025-03-28T10:12:08.6643200-04:00,36728664.32,27902.18
2025-03-28T10:12:08.6731136-04:00,36728673.113600001,31711.200000000001
2025-03-28T10:12:08.6851200-04:00,36728685.120000005,33840.220000000001
2025-03-28T10:12:08.7010560-04:00,36728701.056000002,33481.419999999998
2025-03-28T10:12:08.7133696-04:00,36728713.369600005,30754.439999999999
2025-03-28T10:12:08.7216512-04:00,36728721.651200004,27559.02
2025-03-28T10:12:08.7341824-04:00,36728734.182400003,25318.27
2025-03-28T10:12:08.7464960-04:00,36728746.495999999,24869.02
2025-03-28T10:12:08.7590912-04:00,36728759.091200002,26265.110000000001
2025-03-28T10:12:08.7707520-04:00,36728770.752000004,27565.939999999999
2025-03-28T10:12:08.7830528-04:00,36728783.0528,28144.060000000001
2025-03-28T10:12:08.7954944-04:00,36728795.494400002,27330.150000000001
2025-03-28T10:12:08.8077696-04:00,36728807.769600004,25327.889999999999
2025-03-28T10:12:08.8200064-04:00,36728820.006400004,23611.200000000001
2025-03-28T10:12:08.8322688-04:00,36728832.268800005,23280
2025-03-28T10:12:08.8407680-04:00,36728840.767999999,24140.299999999999
2025-03-28T10:12:08.8531200-04:00,36728853.120000005,25325.639999999999
2025-03-28T10:12:08.8653568-04:00,36728865.356800005,26169.02
2025-03-28T10:12:08.8777088-04:00,36728877.708800003,26486.84
2025-03-28T10:12:08.8897536-04:00,36728889.753600001,26456.84
2025-03-28T10:12:08.9019008-04:00,36728901.900800005,26147.369999999999
2025-03-28T10:12:08.9142912-04:00,36728914.291200005,25769.700000000001
2025-03-28T10:12:08.9263360-04:00,36728926.336000003,25700.150000000001
2025-03-28T10:12:08.9389568-04:00,36728938.956799999,25656.619999999999
2025-03-28T10:12:08.9509120-04:00,36728950.912,25982.48
2025-03-28T10:12:08.9633280-04:00,36728963.328000002,26517.669999999998
2025-03-28T10:12:08.9755008-04:00,36728975.500799999,26620.830000000002
2025-03-28T10:12:08.9878912-04:00,36728987.891199999,26129.32
2025-03-28T10:12:09.0001280-04:00,36729000.127999999,25113.009999999998
2025-03-28T10:12:09.0122496-04:00,36729012.249600001,24155.560000000001
2025-03-28T10:12:09.0245760-04:00,36729024.576000005,23574.509999999998
2025-03-28T10:12:09.0369792-04:00,36729036.979199998,25752.41
2025-03-28T10:12:09.0492160-04:00,36729049.215999998,27534.810000000001
2025-03-28T10:12:09.0577024-04:00,36729057.702399999,28743.91
2025-03-28T10:12:09.0700800-04:00,36729070.079999998,28959.470000000001
2025-03-28T10:12:09.0821888-04:00,36729082.1888,28104.66
2025-03-28T10:12:09.0947072-04:00,36729094.707199998,26935.639999999999
2025-03-28T10:12:09.1069312-04:00,36729106.931200005,26024.060000000001
2025-03-28T10:12:09.1191808-04:00,36729119.180799998,25476.84
2025-03-28T10:12:09.1314688-04:00,36729131.468800001,25281.880000000001
2025-03-28T10:12:09.1434624-04:00,36729143.462400004,25253.16
2025-03-28T10:12:09.1557888-04:00,36729155.788800001,25186.990000000002
2025-03-28T10:12:09.1683200-04:00,36729168.32,25076.619999999999
2025-03-28T10:12:09.1804544-04:00,36729180.454400003,24839.549999999999
2025-03-28T10:12:09.1925760-04:00,36729192.576000005,24840
2025-03-28T10:12:09.2049408-04:00,36729204.940800004,25462.25
2025-03-28T10:12:09.2172416-04:00,36729217.241599999,26093.830000000002
2025-03-28T10:12:09.2256000-04:00,36729225.600000001,26569.549999999999
2025-03-28T10:12:09.2380928-04:00,36729238.092799999,26881.799999999999
2025-03-28T10:12:09.2502144-04:00,36729250.214400001,27074.740000000002
2025-03-28T10:12:09.2627328-04:00,36729262.732799999,27329.25
2025-03-28T10:12:09.2746368-04:00,36729274.636799999,27121.950000000001
2025-03-28T10:12:09.2869376-04:00,36729286.937600002,26305.040000000001
2025-03-28T10:12:09.2992000-04:00,36729299.200000003,24616.009999999998
2025-03-28T10:12:09.3113984-04:00,36729311.398400001,22422.18
2025-03-28T10:12:09.3238016-04:00,36729323.801600002,20837.75
2025-03-28T10:12:09.3361792-04:00,36729336.179200001,20216.689999999999
2025-03-28T10:12:09.3485312-04:00,36729348.531199999,20995.259999999998
2025-03-28T10:12:09.3606272-04:00,36729360.6272,22256.919999999998
2025-03-28T10:12:09.3728768-04:00,36729372.876800001,22369.400000000001
2025-03-28T10:12:09.3850368-04:00,36729385.036800005,21826.77
2025-03-28T10:12:09.3937280-04:00,36729393.728,20824.740000000002
2025-03-28T10:12:09.4058112-04:00,36729405.8112,20518.650000000001
2025-03-28T10:12:09.4180608-04:00,36729418.060800001,22535.41
2025-03-28T10:12:09.4305280-04:00,36729430.528000005,25475.490000000002
2025-03-28T10:12:09.4425856-04:00,36729442.585600004,27890.080000000002
2025-03-28T10:12:09.4550784-04:00,36729455.078400001,29069.25
2025-03-28T10:12:09.4672256-04:00,36729467.225600004,28566.540000000001
2025-03-28T10:12:09.4794624-04:00,36729479.462400004,27121.650000000001
2025-03-28T10:12:09.4919040-04:00,36729491.903999999,25906.77
2025-03-28T10:12:09.5040128-04:00,36729504.012800001,25440.150000000001
2025-03-28T10:12:09.5163264-04:00,36729516.326400004,25735.259999999998
2025-03-28T10:12:09.5286784-04:00,36729528.678400002,26835.860000000001
2025-03-28T10:12:09.5409536-04:00,36729540.953600004,27703.91
2025-03-28T10:12:09.5531392-04:00,36729553.139200002,27943.310000000001
2025-03-28T10:12:09.5654272-04:00,36729565.427200004,27835.490000000002
2025-03-28T10:12:09.5737088-04:00,36729573.708800003,27337.669999999998
2025-03-28T10:12:09.5863552-04:00,36729586.3552,27024.209999999999
2025-03-28T10:12:09.5985664-04:00,36729598.566399999,27188.5
2025-03-28T10:12:09.6107392-04:00,36729610.739200003,27395.259999999998
2025-03-28T10:12:09.6230656-04:00,36729623.0656,27347.970000000001
2025-03-28T10:12:09.6354560-04:00,36729635.456,27255.709999999999
2025-03-28T10:12:09.6476672-04:00,36729647.667199999,26800.599999999999
2025-03-28T10:12:09.6600448-04:00,36729660.044799998,26205.110000000001
2025-03-28T10:12:09.6720128-04:00,36729672.012800001,26062.029999999999
2025-03-28T10:12:09.6842624-04:00,36729684.262400001,25982.25
2025-03-28T10:12:09.6966528-04:00,36729696.652800001,25729.549999999999
2025-03-28T10:12:09.7088000-04:00,36729708.800000004,25405.939999999999
2025-03-28T10:12:09.7210624-04:00,36729721.062399998,25021.130000000001
2025-03-28T10:12:09.7333120-04:00,36729733.311999999,24992.25
2025-03-28T10:12:09.7418112-04:00,36729741.8112,24992.25
2025-03-28T10:12:09.7578496-04:00,36729757.849600002,24884.290000000001
2025-03-28T10:12:09.7666176-04:00,36729766.617600001,24534.509999999998
2025-03-28T10:12:09.7788032-04:00,36729778.803199999,24041.349999999999
2025-03-28T10:12:09.7911168-04:00,36729791.116800003,24117.75
2025-03-28T10:12:09.8030720-04:00,36729803.072000004,24910.529999999999
2025-03-28T10:12:09.8154368-04:00,36729815.436800003,25640.98
2025-03-28T10:12:09.8275840-04:00,36729827.583999999,26075.639999999999
2025-03-28T10:12:09.8398720-04:00,36729839.872000001,26117.52
2025-03-28T10:12:09.8524288-04:00,36729852.428800002,26099.169999999998
2025-03-28T10:12:09.8646656-04:00,36729864.665600002,26165.560000000001
2025-03-28T10:12:09.8767232-04:00,36729876.723200001,26273.529999999999
2025-03-28T10:12:09.8889984-04:00,36729888.998400003,26604.139999999999
2025-03-28T10:12:09.9013248-04:00,36729901.3248,26483.009999999998
2025-03-28T10:12:09.9096960-04:00,36729909.696000002,26290.900000000001
2025-03-28T10:12:09.9221888-04:00,36729922.1888,26615.259999999998
2025-03-28T10:12:09.9346816-04:00,36729934.681600004,26763.759999999998
2025-03-28T10:12:09.9465344-04:00,36729946.534400001,26931.650000000001
2025-03-28T10:12:09.9588992-04:00,36729958.8992,26907.139999999999
2025-03-28T10:12:09.9713152-04:00,36729971.315200001,26184.439999999999
2025-03-28T10:12:09.9835520-04:00,36729983.552000001,25223.610000000001
2025-03-28T10:12:09.9956224-04:00,36729995.622400001,24410.23
2025-03-28T10:12:10.0079232-04:00,36730007.923200004,23726.32
2025-03-28T10:12:10.0203008-04:00,36730020.300800003,22936.09
2025-03-28T10:12:10.0325632-04:00,36730032.563200004,22229.470000000001
2025-03-28T10:12:10.0447488-04:00,36730044.748800002,22052.48
2025-03-28T10:12:10.0569856-04:00,36730056.985600002,22339.25
2025-03-28T10:12:10.0692224-04:00,36730069.222400002,23779.25
2025-03-28T10:12:10.0814080-04:00,36730081.408,26168.189999999999
2025-03-28T10:12:10.0938112-04:00,36730093.8112,28370.529999999999
2025-03-28T10:12:10.1061120-04:00,36730106.112000003,30028.869999999999
2025-03-28T10:12:10.1183872-04:00,36730118.387200005,30375.709999999999
2025-03-28T10:12:10.1274368-04:00,36730127.436800003,29180.98
2025-03-28T10:12:10.1393024-04:00,36730139.3024,27011.880000000001
2025-03-28T10:12:10.1513600-04:00,36730151.359999999,24836.009999999998
2025-03-28T10:12:10.1637120-04:00,36730163.712000005,24151.43
2025-03-28T10:12:10.1759360-04:00,36730175.936000004,24698.34
2025-03-28T10:12:10.1880576-04:00,36730188.057599999,25648.799999999999
2025-03-28T10:12:10.2004864-04:00,36730200.486400001,26342.029999999999
2025-03-28T10:12:10.2127360-04:00,36730212.736000001,26191.950000000001
2025-03-28T10:12:10.2248960-04:00,36730224.896000005,25858.650000000001
2025-03-28T10:12:10.2373760-04:00,36730237.376000002,25447.07
2025-03-28T10:12:10.2494464-04:00,36730249.446400002,25270.75
2025-03-28T10:12:10.2616960-04:00,36730261.696000002,25287.889999999999
2025-03-28T10:12:10.2739584-04:00,36730273.958400004,25360.080000000002
2025-03-28T10:12:10.2864256-04:00,36730286.4256,25844.060000000001
2025-03-28T10:12:10.2948608-04:00,36730294.860799998,26521.200000000001
2025-03-28T10:12:10.3071872-04:00,36730307.187200002,26809.549999999999
2025-03-28T10:12:10.3194496-04:00,36730319.449600004,26517.290000000001
2025-03-28T10:12:10.3317248-04:00,36730331.724799998,25858.419999999998
2025-03-28T10:12:10.3440000-04:00,36730344,25222.560000000001
2025-03-28T10:12:10.3562368-04:00,36730356.2368,24843.91
2025-03-28T10:12:10.3684224-04:00,36730368.422400005,24697.59
2025-03-28T10:12:10.3806976-04:00,36730380.6976,24934.209999999999
2025-03-28T10:12:10.3930496-04:00,36730393.049600005,25325.560000000001
2025-03-28T10:12:10.4053888-04:00,36730405.388800003,25613.759999999998
2025-03-28T10:12:10.4176128-04:00,36730417.612800002,25801.580000000002
2025-03-28T10:12:10.4298112-04:00,36730429.8112,25801.580000000002
2025-03-28T10:12:10.4419584-04:00,36730441.958400004,25781.799999999999
2025-03-28T10:12:10.4543232-04:00,36730454.323200002,27881.43
2025-03-28T10:12:10.4637184-04:00,36730463.718400002,27881.43
2025-03-28T10:12:10.4750848-04:00,36730475.084800005,28347.59
2025-03-28T10:12:10.4874368-04:00,36730487.436800003,28191.5
2025-03-28T10:12:10.4995712-04:00,36730499.571199998,27151.650000000001
2025-03-28T10:12:10.5120000-04:00,36730512,26336.240000000002
2025-03-28T10:12:10.5241856-04:00,36730524.185600005,25184.509999999998
2025-03-28T10:12:10.5365504-04:00,36730536.550400004,25165.639999999999
2025-03-28T10:12:10.5486208-04:00,36730548.620800003,25578.27
2025-03-28T10:12:10.5608960-04:00,36730560.896000005,25015.709999999999
2025-03-28T10:12:10.5731584-04:00,36730573.158399999,23147.290000000001
2025-03-28T10:12:10.5854976-04:00,36730585.497600004,20132.330000000002
2025-03-28T10:12:10.5978624-04:00,36730597.862400003,18594.59
2025-03-28T10:12:10.6100608-04:00,36730610.060800001,20113.459999999999
2025-03-28T10:12:10.6222336-04:00,36730622.233599998,23578.27
2025-03-28T10:12:10.6345472-04:00,36730634.547200002,27223.459999999999
2025-03-28T10:12:10.6430848-04:00,36730643.084800005,29494.360000000001
2025-03-28T10:12:10.6554496-04:00,36730655.449600004,30026.32
2025-03-28T10:12:10.6675328-04:00,36730667.532800004,29023.310000000001
2025-03-28T10:12:10.6798208-04:00,36730679.820799999,27395.790000000001
2025-03-28T10:12:10.6922112-04:00,36730692.211199999,26042.029999999999
2025-03-28T10:12:10.7045632-04:00,36730704.563200004,25048.650000000001
2025-03-28T10:12:10.7168768-04:00,36730716.876800001,24462.099999999999
2025-03-28T10:12:10.7290240-04:00,36730729.024000004,24322.630000000001
2025-03-28T10:12:10.7412736-04:00,36730741.273600005,24481.880000000001
2025-03-28T10:12:10.7534720-04:00,36730753.472000003,25065.709999999999
2025-03-28T10:12:10.7656064-04:00,36730765.606399998,25644.810000000001
2025-03-28T10:12:10.7780096-04:00,36730778.009599999,25693.009999999998
2025-03-28T10:12:10.7902592-04:00,36730790.259199999,26024.360000000001
2025-03-28T10:12:10.8024960-04:00,36730802.495999999,26366.389999999999
2025-03-28T10:12:10.8111104-04:00,36730811.110399999,26053.080000000002
2025-03-28T10:12:10.8233600-04:00,36730823.359999999,25503.310000000001
2025-03-28T10:12:10.8394112-04:00,36730839.411200002,24873.009999999998
2025-03-28T10:12:10.8478208-04:00,36730847.820799999,24576.32
2025-03-28T10:12:10.8601088-04:00,36730860.108800001,24936.470000000001
2025-03-28T10:12:10.8724608-04:00,36730872.4608,25688.869999999999
2025-03-28T10:12:10.8848640-04:00,36730884.864,26372.93
2025-03-28T10:12:10.8971264-04:00,36730897.126400001,26766.919999999998
2025-03-28T10:12:10.9092864-04:00,36730909.286400005,26820.830000000002
2025-03-28T10:12:10.9213184-04:00,36730921.318400003,26592.630000000001
2025-03-28T10:12:10.9335168-04:00,36730933.516800001,26118.950000000001
2025-03-28T10:12:10.9458816-04:00,36730945.8816,25756.470000000001
2025-03-28T10:12:10.9581056-04:00,36730958.105599999,25740.080000000002
2025-03-28T10:12:10.9704064-04:00,36730970.406400003,25798.419999999998
2025-03-28T10:12:10.9790720-04:00,36730979.072000004,25704.810000000001
2025-03-28T10:12:10.9912832-04:00,36730991.283200003,25395.939999999999
2025-03-28T10:12:11.0035072-04:00,36731003.507200003,25318.720000000001
2025-03-28T10:12:11.0159872-04:00,36731015.987199999,25353.990000000002
2025-03-28T10:12:11.0282112-04:00,36731028.211199999,25269.400000000001
2025-03-28T10:12:11.0404224-04:00,36731040.422400005,25132.029999999999
2025-03-28T10:12:11.0527744-04:00,36731052.774400003,24928.34
2025-03-28T10:12:11.0649600-04:00,36731064.960000001,25443.080000000002
2025-03-28T10:12:11.0771968-04:00,36731077.196800001,26914.209999999999
2025-03-28T10:12:11.0893312-04:00,36731089.331200004,27902.709999999999
2025-03-28T10:12:11.1022464-04:00,36731102.246399999,27740.23
2025-03-28T10:12:11.1138048-04:00,36731113.804800004,26573.68
2025-03-28T10:12:11.1261568-04:00,36731126.156800002,25355.939999999999
2025-03-28T10:12:11.1385344-04:00,36731138.534400001,26415.639999999999
2025-03-28T10:12:11.1506688-04:00,36731150.668800004,26415.639999999999
2025-03-28T10:12:11.1628800-04:00,36731162.880000003,28040.23
2025-03-28T10:12:11.1751680-04:00,36731175.168000005,27775.560000000001
2025-03-28T10:12:11.1875328-04:00,36731187.532800004,27407.669999999998
2025-03-28T10:12:11.1959040-04:00,36731195.903999999,27016.689999999999
2025-03-28T10:12:11.2084608-04:00,36731208.4608,26333.009999999998
2025-03-28T10:12:11.2207360-04:00,36731220.736000001,25431.650000000001
2025-03-28T10:12:11.2328192-04:00,36731232.819200002,24692.48
2025-03-28T10:12:11.2449792-04:00,36731244.979199998,24177.59
2025-03-28T10:12:11.2573568-04:00,36731257.356800005,23923.080000000002
2025-03-28T10:12:11.2694912-04:00,36731269.4912,23815.709999999999
2025-03-28T10:12:11.2819328-04:00,36731281.932800002,23464.59
2025-03-28T10:12:11.2942592-04:00,36731294.259199999,22933.310000000001
2025-03-28T10:12:11.3064832-04:00,36731306.483199999,22834.439999999999
2025-03-28T10:12:11.3186944-04:00,36731318.694400005,23131.799999999999
2025-03-28T10:12:11.3308032-04:00,36731330.803199999,23379.099999999999
2025-03-28T10:12:11.3431040-04:00,36731343.104000002,23422.41
2025-03-28T10:12:11.3554944-04:00,36731355.494400002,22877.970000000001
2025-03-28T10:12:11.3640064-04:00,36731364.006400004,22036.470000000001
2025-03-28T10:12:11.3763456-04:00,36731376.345600002,22196.619999999999
2025-03-28T10:12:11.3886208-04:00,36731388.620800003,23395.040000000001
2025-03-28T10:12:11.4009088-04:00,36731400.908799998,24684.360000000001
2025-03-28T10:12:11.4130432-04:00,36731413.043200001,26398.27
2025-03-28T10:12:11.4254208-04:00,36731425.4208,27772.860000000001
2025-03-28T10:12:11.4376960-04:00,36731437.696000002,28036.540000000001
2025-03-28T10:12:11.4496512-04:00,36731449.651200004,28123.68
2025-03-28T10:12:11.4622080-04:00,36731462.208000004,27867.07
2025-03-28T10:12:11.4743168-04:00,36731474.316799998,27664.139999999999
2025-03-28T10:12:11.4865920-04:00,36731486.592,28150.599999999999
2025-03-28T10:12:11.4988288-04:00,36731498.8288,28505.939999999999
2025-03-28T10:12:11.5112576-04:00,36731511.257600002,28215.040000000001
2025-03-28T10:12:11.5234816-04:00,36731523.481600001,27341.049999999999
2025-03-28T10:12:11.5320832-04:00,36731532.0832,26270.68
2025-03-28T10:12:11.5443456-04:00,36731544.345600002,25738.419999999998
2025-03-28T10:12:11.5565952-04:00,36731556.595200002,25763.16
2025-03-28T10:12:11.5697920-04:00,36731569.792000003,25848.57
2025-03-28T10:12:11.5811072-04:00,36731581.107200004,25482.779999999999
2025-03-28T10:12:11.5933568-04:00,36731593.356800005,24892.48
2025-03-28T10:12:11.6058624-04:00,36731605.862400003,24510.150000000001
2025-03-28T10:12:11.6177792-04:00,36731617.779200003,24342.630000000001
2025-03-28T10:12:11.6299136-04:00,36731629.913600005,24490.529999999999
2025-03-28T10:12:11.6422912-04:00,36731642.291200005,24448.040000000001
2025-03-28T10:12:11.6547072-04:00,36731654.707199998,24103.990000000002
2025-03-28T10:12:11.6669184-04:00,36731666.918400005,23750.080000000002
2025-03-28T10:12:11.6791296-04:00,36731679.129600003,23391.049999999999
2025-03-28T10:12:11.6915456-04:00,36731691.545600004,23106.09
2025-03-28T10:12:11.7000448-04:00,36731700.044799998,23318.720000000001
2025-03-28T10:12:11.7120000-04:00,36731712,23843.990000000002
2025-03-28T10:12:11.7245568-04:00,36731724.5568,24497.59
2025-03-28T10:12:11.7369344-04:00,36731736.9344,25732.18
2025-03-28T10:12:11.7490176-04:00,36731749.0176,27470.450000000001
2025-03-28T10:12:11.7612800-04:00,36731761.280000001,29217.369999999999
2025-03-28T10:12:11.7736448-04:00,36731773.6448,31047.52
2025-03-28T10:12:11.7857280-04:00,36731785.728,32250.599999999999
2025-03-28T10:12:11.7980544-04:00,36731798.054400004,32178.799999999999
2025-03-28T10:12:11.8104192-04:00,36731810.419200003,31251.279999999999
2025-03-28T10:12:11.8224768-04:00,36731822.476800002,29198.27
2025-03-28T10:12:11.8348544-04:00,36731834.854400001,26749.099999999999
2025-03-28T10:12:11.8470656-04:00,36731847.0656,24975.790000000001
2025-03-28T10:12:11.8595968-04:00,36731859.596799999,26304.889999999999
2025-03-28T10:12:11.8718080-04:00,36731871.807999998,27124.139999999999
2025-03-28T10:12:11.8839168-04:00,36731883.9168,26915.189999999999
2025-03-28T10:12:11.8963200-04:00,36731896.32,25068.040000000001
2025-03-28T10:12:11.9086464-04:00,36731908.646400005,22510.450000000001
2025-03-28T10:12:11.9171840-04:00,36731917.184,21022.029999999999
2025-03-28T10:12:11.9295232-04:00,36731929.523200005,20168.650000000001
2025-03-28T10:12:11.9417472-04:00,36731941.747200005,20066.619999999999
2025-03-28T10:12:11.9540096-04:00,36731954.009599999,20884.139999999999
2025-03-28T10:12:11.9662848-04:00,36731966.2848,22515.34
2025-03-28T10:12:11.9785472-04:00,36731978.547200002,24310.450000000001
2025-03-28T10:12:11.9906432-04:00,36731990.643200003,25479.25
2025-03-28T10:12:12.0028672-04:00,36732002.867200002,25806.32
2025-03-28T10:12:12.0159232-04:00,36732015.923200004,25529.099999999999
2025-03-28T10:12:12.0273280-04:00,36732027.328000002,25160.599999999999
2025-03-28T10:12:12.0395520-04:00,36732039.552000001,24754.060000000001
2025-03-28T10:12:12.0518400-04:00,36732051.840000004,23872.860000000001
2025-03-28T10:12:12.0641024-04:00,36732064.102400005,22593.610000000001
2025-03-28T10:12:12.0766848-04:00,36732076.684799999,21819.77
2025-03-28T10:12:12.0848768-04:00,36732084.876800001,21620.75
2025-03-28T10:12:12.0972032-04:00,36732097.203200005,21877.07
2025-03-28T10:12:12.1095808-04:00,36732109.580800004,22741.200000000001
2025-03-28T10:12:12.1216512-04:00,36732121.651200004,24971.43
2025-03-28T10:12:12.1340672-04:00,36732134.067200005,28471.349999999999
2025-03-28T10:12:12.1463808-04:00,36732146.380800001,32698.869999999999
2025-03-28T10:12:12.1585280-04:00,36732158.528000005,36285.860000000001
2025-03-28T10:12:12.1709824-04:00,36732170.9824,36389.169999999998
2025-03-28T10:12:12.1830016-04:00,36732183.001600005,33732.480000000003
2025-03-28T10:12:12.1953408-04:00,36732195.340800002,30181.349999999999
2025-03-28T10:12:12.2076544-04:00,36732207.654399998,26718.27
2025-03-28T10:12:12.2199040-04:00,36732219.903999999,24878.5
2025-03-28T10:12:12.2322688-04:00,36732232.268800005,24575.040000000001
2025-03-28T10:12:12.2445312-04:00,36732244.531199999,24763.610000000001
2025-03-28T10:12:12.2568704-04:00,36732256.870400004,24833.459999999999
2025-03-28T10:12:12.2690432-04:00,36732269.043200001,24822.029999999999
2025-03-28T10:12:12.2812544-04:00,36732281.2544,24968.040000000001
2025-03-28T10:12:12.2938496-04:00,36732293.849600002,25411.880000000001
2025-03-28T10:12:12.3058816-04:00,36732305.8816,26445.490000000002
2025-03-28T10:12:12.3182208-04:00,36732318.220800005,27169.169999999998
2025-03-28T10:12:12.3304832-04:00,36732330.483199999,26886.689999999999
2025-03-28T10:12:12.3426560-04:00,36732342.656000003,26052.860000000001
2025-03-28T10:12:12.3550720-04:00,36732355.072000004,24213.830000000002
2025-03-28T10:12:12.3672192-04:00,36732367.2192,24252.630000000001
2025-03-28T10:12:12.3796096-04:00,36732379.6096,24469.099999999999
2025-03-28T10:12:12.3919104-04:00,36732391.910400003,24398.27
2025-03-28T10:12:12.4042112-04:00,36732404.211199999,23925.110000000001
2025-03-28T10:12:12.4164736-04:00,36732416.4736,23568.950000000001
2025-03-28T10:12:12.4288000-04:00,36732428.800000004,23674.66
2025-03-28T10:12:12.4373376-04:00,36732437.3376,24458.419999999998
2025-03-28T10:12:12.4497152-04:00,36732449.7152,25587.290000000001
2025-03-28T10:12:12.4619136-04:00,36732461.913600005,26237.740000000002
2025-03-28T10:12:12.4741376-04:00,36732474.137600005,26452.779999999999
2025-03-28T10:12:12.4863360-04:00,36732486.336000003,26509.02
2025-03-28T10:12:12.4986624-04:00,36732498.6624,26441.279999999999
2025-03-28T10:12:12.5108480-04:00,36732510.848000005,25876.16
2025-03-28T10:12:12.5229696-04:00,36732522.969599999,24840.98
2025-03-28T10:12:12.5353728-04:00,36732535.3728,23984.810000000001
2025-03-28T10:12:12.5475200-04:00,36732547.520000003,23376.009999999998
2025-03-28T10:12:12.5596928-04:00,36732559.6928,23409.77
2025-03-28T10:12:12.5720320-04:00,36732572.032000005,24178.57
2025-03-28T10:12:12.5844096-04:00,36732584.409600005,24913.91
2025-03-28T10:12:12.5967104-04:00,36732596.7104,25481.5
2025-03-28T10:12:12.6050432-04:00,36732605.043200001,26354.509999999998
2025-03-28T10:12:12.6175616-04:00,36732617.5616,27210.529999999999
2025-03-28T10:12:12.6298368-04:00,36732629.836800002,27335.110000000001
2025-03-28T10:12:12.6420224-04:00,36732642.022399999,27289.400000000001
2025-03-28T10:12:12.6541440-04:00,36732654.144000001,27021.349999999999
2025-03-28T10:12:12.6666112-04:00,36732666.611200005,26551.5
2025-03-28T10:12:12.6788096-04:00,36732678.809600003,26282.330000000002
2025-03-28T10:12:12.6909184-04:00,36732690.918400005,25643.990000000002
2025-03-28T10:12:12.7032192-04:00,36732703.2192,24643.380000000001
2025-03-28T10:12:12.7155200-04:00,36732715.520000003,23840.75
2025-03-28T10:12:12.7277568-04:00,36732727.756800003,23597.07
2025-03-28T10:12:12.7401088-04:00,36732740.108800001,23645.110000000001
2025-03-28T10:12:12.7524224-04:00,36732752.422400005,23334.59
2025-03-28T10:12:12.7646720-04:00,36732764.671999998,22762.099999999999
2025-03-28T10:12:12.7731712-04:00,36732773.1712,22628.720000000001
2025-03-28T10:12:12.7854848-04:00,36732785.484800003,23699.849999999999
2025-03-28T10:12:12.7978752-04:00,36732797.875200003,25972.860000000001
2025-03-28T10:12:12.8101120-04:00,36732810.112000003,27924.59
2025-03-28T10:12:12.8220160-04:00,36732822.016000003,28562.41
2025-03-28T10:12:12.8344064-04:00,36732834.406400003,27935.41
2025-03-28T10:12:12.8467072-04:00,36732846.707199998,26797.889999999999
2025-03-28T10:12:12.8589824-04:00,36732858.9824,25584.66
2025-03-28T10:12:12.8712832-04:00,36732871.283200003,24565.189999999999
