TimeStamp,Millis,Loadcell
2025-03-28T11:38:43.5990784-04:00,41923599.078400001,19490.599999999999
2025-03-28T11:38:43.6113664-04:00,41923611.366400003,20932.099999999999
2025-03-28T11:38:43.6236416-04:00,41923623.641600005,22826.990000000002
2025-03-28T11:38:43.6359424-04:00,41923635.942400001,26822.330000000002
2025-03-28T11:38:43.6482816-04:00,41923648.281599998,30145.189999999999
2025-03-28T11:38:43.6567424-04:00,41923656.742400005,33214.059999999998
2025-03-28T11:38:43.6691072-04:00,41923669.107200004,34560
2025-03-28T11:38:43.6813440-04:00,41923681.344000004,33916.760000000002
2025-03-28T11:38:43.6936320-04:00,41923693.631999999,31610.900000000001
2025-03-28T11:38:43.7059328-04:00,41923705.932800002,30136.09
2025-03-28T11:38:43.7182464-04:00,41923718.246399999,30363.759999999998
2025-03-28T11:38:43.7305088-04:00,41923730.5088,31784.66
2025-03-28T11:38:43.7427840-04:00,41923742.784000002,33536.459999999999
2025-03-28T11:38:43.7549696-04:00,41923754.969599999,33387.669999999998
2025-03-28T11:38:43.7671552-04:00,41923767.155200005,31292.93
2025-03-28T11:38:43.7795328-04:00,41923779.532800004,27851.880000000001
2025-03-28T11:38:43.7918976-04:00,41923791.897600003,24134.060000000001
2025-03-28T11:38:43.8041088-04:00,41923804.108800001,21899.25
2025-03-28T11:38:43.8164608-04:00,41923816.4608,21008.049999999999
2025-03-28T11:38:43.8286848-04:00,41923828.684799999,20943.610000000001
2025-03-28T11:38:43.8408832-04:00,41923840.883200005,21074.59
2025-03-28T11:38:43.8530432-04:00,41923853.043200001,19925.490000000002
2025-03-28T11:38:43.8654848-04:00,41923865.484800003,19100.68
2025-03-28T11:38:43.8776832-04:00,41923877.683200002,17693.91
2025-03-28T11:38:43.8899712-04:00,41923889.971200004,15367.07
2025-03-28T11:38:43.9022336-04:00,41923902.233600006,13056.84
2025-03-28T11:38:43.9144192-04:00,41923914.419200003,12300.98
2025-03-28T11:38:43.9231616-04:00,41923923.161600001,13875.190000000001
2025-03-28T11:38:43.9353216-04:00,41923935.321600005,18113.529999999999
2025-03-28T11:38:43.9476352-04:00,41923947.635200001,23204.509999999998
2025-03-28T11:38:43.9598208-04:00,41923959.820799999,28706.84
2025-03-28T11:38:43.9720832-04:00,41923972.0832,34885.709999999999
2025-03-28T11:38:43.9844224-04:00,41923984.422400005,40149.620000000003
2025-03-28T11:38:43.9966720-04:00,41923996.671999998,41790.150000000001
2025-03-28T11:38:44.0088832-04:00,41924008.883200005,38226.910000000003
2025-03-28T11:38:44.0211456-04:00,41924021.145599999,31774.509999999998
2025-03-28T11:38:44.0334080-04:00,41924033.408,26830.900000000001
2025-03-28T11:38:44.0457856-04:00,41924045.785599999,26863.380000000001
2025-03-28T11:38:44.0579328-04:00,41924057.932800002,30717.59
2025-03-28T11:38:44.0701824-04:00,41924070.182400003,34011.279999999999
2025-03-28T11:38:44.0822912-04:00,41924082.291200005,33495.709999999999
2025-03-28T11:38:44.0946304-04:00,41924094.630400002,29493.080000000002
2025-03-28T11:38:44.1068800-04:00,41924106.880000003,24719.099999999999
2025-03-28T11:38:44.1191808-04:00,41924119.180799998,19670.150000000001
2025-03-28T11:38:44.1277824-04:00,41924127.782400005,19897.82
2025-03-28T11:38:44.1401472-04:00,41924140.147200003,19974.740000000002
2025-03-28T11:38:44.1523456-04:00,41924152.345600002,19261.650000000001
2025-03-28T11:38:44.1645056-04:00,41924164.505600005,18168.799999999999
2025-03-28T11:38:44.1769216-04:00,41924176.921599999,17284.290000000001
2025-03-28T11:38:44.1891072-04:00,41924189.107200004,17306.09
2025-03-28T11:38:44.2014208-04:00,41924201.4208,18296.990000000002
2025-03-28T11:38:44.2135936-04:00,41924213.593600005,20297.900000000001
2025-03-28T11:38:44.2258560-04:00,41924225.855999999,23080.599999999999
2025-03-28T11:38:44.2381440-04:00,41924238.144000001,27216.689999999999
2025-03-28T11:38:44.2503936-04:00,41924250.393600002,31354.66
2025-03-28T11:38:44.2626688-04:00,41924262.668800004,33556.610000000001
2025-03-28T11:38:44.2748416-04:00,41924274.841600001,33952.629999999997
2025-03-28T11:38:44.2872192-04:00,41924287.2192,31679.619999999999
2025-03-28T11:38:44.2958336-04:00,41924295.8336,28142.630000000001
2025-03-28T11:38:44.3080960-04:00,41924308.096000001,25466.540000000001
2025-03-28T11:38:44.3203200-04:00,41924320.32,24424.740000000002
2025-03-28T11:38:44.3325952-04:00,41924332.595200002,26134.889999999999
2025-03-28T11:38:44.3447424-04:00,41924344.742400005,28405.560000000001
2025-03-28T11:38:44.3570688-04:00,41924357.068800002,28723.529999999999
2025-03-28T11:38:44.3694208-04:00,41924369.4208,23831.049999999999
2025-03-28T11:38:44.3815808-04:00,41924381.580800004,23831.049999999999
2025-03-28T11:38:44.3938432-04:00,41924393.843200006,23558.34
2025-03-28T11:38:44.4061056-04:00,41924406.105599999,25461.279999999999
2025-03-28T11:38:44.4184320-04:00,41924418.432000004,26188.34
2025-03-28T11:38:44.4305664-04:00,41924430.566399999,25579.25
2025-03-28T11:38:44.4429184-04:00,41924442.918400005,24697.52
2025-03-28T11:38:44.4552064-04:00,41924455.2064,24777.139999999999
2025-03-28T11:38:44.4636800-04:00,41924463.68,25846.009999999998
2025-03-28T11:38:44.4759936-04:00,41924475.993600003,27776.32
2025-03-28T11:38:44.4883200-04:00,41924488.32,29594.360000000001
2025-03-28T11:38:44.5005696-04:00,41924500.569600001,30985.189999999999
2025-03-28T11:38:44.5127552-04:00,41924512.755199999,31696.619999999999
2025-03-28T11:38:44.5251328-04:00,41924525.132800005,30329.400000000001
2025-03-28T11:38:44.5373440-04:00,41924537.344000004,27548.119999999999
2025-03-28T11:38:44.5494912-04:00,41924549.4912,23601.130000000001
2025-03-28T11:38:44.5617792-04:00,41924561.779200003,19643.759999999998
2025-03-28T11:38:44.5741696-04:00,41924574.169600002,18393.459999999999
2025-03-28T11:38:44.5865344-04:00,41924586.534400001,19629.700000000001
2025-03-28T11:38:44.5985920-04:00,41924598.592,21870.68
2025-03-28T11:38:44.6108800-04:00,41924610.880000003,23280.380000000001
2025-03-28T11:38:44.6233600-04:00,41924623.359999999,22723.16
2025-03-28T11:38:44.6354432-04:00,41924635.4432,20229.25
2025-03-28T11:38:44.6439424-04:00,41924643.942400001,20229.25
2025-03-28T11:38:44.6598912-04:00,41924659.891199999,24350.450000000001
2025-03-28T11:38:44.6685184-04:00,41924668.518399999,27039.25
2025-03-28T11:38:44.6806912-04:00,41924680.691200003,28896.240000000002
2025-03-28T11:38:44.6930304-04:00,41924693.030400001,30036.919999999998
2025-03-28T11:38:44.7057920-04:00,41924705.792000003,31280.98
2025-03-28T11:38:44.7175808-04:00,41924717.580800004,32088.869999999999
2025-03-28T11:38:44.7297536-04:00,41924729.753600001,31723.68
2025-03-28T11:38:44.7420416-04:00,41924742.041600004,30316.32
2025-03-28T11:38:44.7543680-04:00,41924754.368000001,27213.990000000002
2025-03-28T11:38:44.7665792-04:00,41924766.5792,24828.650000000001
2025-03-28T11:38:44.7788160-04:00,41924778.816,24699.77
2025-03-28T11:38:44.7910912-04:00,41924791.091200002,25532.48
2025-03-28T11:38:44.8034048-04:00,41924803.404800005,26003.23
2025-03-28T11:38:44.8119424-04:00,41924811.942400001,25166.240000000002
2025-03-28T11:38:44.8242432-04:00,41924824.243200004,22703.610000000001
2025-03-28T11:38:44.8365568-04:00,41924836.5568,19933.16
2025-03-28T11:38:44.8486912-04:00,41924848.691200003,18882.330000000002
2025-03-28T11:38:44.8609664-04:00,41924860.966400005,19615.41
2025-03-28T11:38:44.8732672-04:00,41924873.267200001,21630.900000000001
2025-03-28T11:38:44.8855168-04:00,41924885.516800001,24370.830000000002
2025-03-28T11:38:44.8977408-04:00,41924897.740800001,26555.560000000001
2025-03-28T11:38:44.9101440-04:00,41924910.144000001,27422.41
2025-03-28T11:38:44.9223168-04:00,41924922.316800006,26870.150000000001
2025-03-28T11:38:44.9344640-04:00,41924934.464000002,26639.099999999999
2025-03-28T11:38:44.9467648-04:00,41924946.764800005,26326.689999999999
2025-03-28T11:38:44.9590784-04:00,41924959.078400001,25871.799999999999
2025-03-28T11:38:44.9713280-04:00,41924971.328000002,25396.389999999999
2025-03-28T11:38:44.9798912-04:00,41924979.891199999,25130
2025-03-28T11:38:44.9921920-04:00,41924992.192000002,25608.869999999999
2025-03-28T11:38:45.0044928-04:00,41925004.492800005,27151.5
2025-03-28T11:38:45.0167936-04:00,41925016.7936,28769.32
2025-03-28T11:38:45.0289408-04:00,41925028.940800004,29485.34
2025-03-28T11:38:45.0413440-04:00,41925041.344000004,28296.77
2025-03-28T11:38:45.0535168-04:00,41925053.516800001,25475.790000000001
2025-03-28T11:38:45.0656896-04:00,41925065.689599998,22453.080000000002
2025-03-28T11:38:45.0779904-04:00,41925077.990400001,21287.439999999999
2025-03-28T11:38:45.0908928-04:00,41925090.892800003,22848.650000000001
2025-03-28T11:38:45.1026048-04:00,41925102.604800001,25050.080000000002
2025-03-28T11:38:45.1147904-04:00,41925114.790399998,26877.669999999998
2025-03-28T11:38:45.1270912-04:00,41925127.091200002,26567.82
2025-03-28T11:38:45.1393152-04:00,41925139.315200001,24963.610000000001
2025-03-28T11:38:45.1514368-04:00,41925151.436800003,23925.490000000002
2025-03-28T11:38:45.1637632-04:00,41925163.7632,23355.639999999999
2025-03-28T11:38:45.1760768-04:00,41925176.076800004,25506.77
2025-03-28T11:38:45.1883136-04:00,41925188.313600004,26855.41
2025-03-28T11:38:45.1967104-04:00,41925196.7104,27594.509999999998
2025-03-28T11:38:45.2092672-04:00,41925209.267200001,28384.439999999999
2025-03-28T11:38:45.2214784-04:00,41925221.478399999,30343.759999999998
2025-03-28T11:38:45.2337024-04:00,41925233.702399999,32571.580000000002
2025-03-28T11:38:45.2464896-04:00,41925246.489600003,33651.949999999997
2025-03-28T11:38:45.2580608-04:00,41925258.060800001,32401.5
2025-03-28T11:38:45.2704896-04:00,41925270.489600003,28850.450000000001
2025-03-28T11:38:45.2827264-04:00,41925282.726400003,23461.580000000002
2025-03-28T11:38:45.2950016-04:00,41925295.001600005,19238.57
2025-03-28T11:38:45.3073152-04:00,41925307.315200001,18128.5
2025-03-28T11:38:45.3194624-04:00,41925319.462400004,18215.490000000002
2025-03-28T11:38:45.3318016-04:00,41925331.801600002,19033.380000000001
2025-03-28T11:38:45.3440768-04:00,41925344.076800004,18610.080000000002
2025-03-28T11:38:45.3563264-04:00,41925356.326400004,16483.759999999998
2025-03-28T11:38:45.3648128-04:00,41925364.812800005,14941.200000000001
2025-03-28T11:38:45.3772032-04:00,41925377.203200005,17108.200000000001
2025-03-28T11:38:45.3894272-04:00,41925389.427200004,25522.029999999999
2025-03-28T11:38:45.4017536-04:00,41925401.753600001,36473.459999999999
2025-03-28T11:38:45.4139264-04:00,41925413.926399998,43372.550000000003
2025-03-28T11:38:45.4261888-04:00,41925426.1888,43670
2025-03-28T11:38:45.4384896-04:00,41925438.489600003,26487.889999999999
2025-03-28T11:38:45.4506752-04:00,41925450.6752,18788.5
2025-03-28T11:38:45.4629504-04:00,41925462.950400002,15877.290000000001
2025-03-28T11:38:45.4752384-04:00,41925475.238400005,17883.009999999998
2025-03-28T11:38:45.4875904-04:00,41925487.590400003,22597.669999999998
2025-03-28T11:38:45.4996992-04:00,41925499.699200004,26256.77
2025-03-28T11:38:45.5120512-04:00,41925512.051200002,26889.619999999999
2025-03-28T11:38:45.5243136-04:00,41925524.313600004,24648.27
2025-03-28T11:38:45.5328768-04:00,41925532.876800001,20899.919999999998
2025-03-28T11:38:45.5451264-04:00,41925545.126400001,18806.32
2025-03-28T11:38:45.5574784-04:00,41925557.478399999,20262.93
2025-03-28T11:38:45.5696896-04:00,41925569.689599998,24577.220000000001
2025-03-28T11:38:45.5818624-04:00,41925581.862400003,30218.720000000001
2025-03-28T11:38:45.5942400-04:00,41925594.240000002,34215.029999999999
2025-03-28T11:38:45.6064512-04:00,41925606.451200001,34188.040000000001
2025-03-28T11:38:45.6186880-04:00,41925618.688000001,29976.84
2025-03-28T11:38:45.6308608-04:00,41925630.860800005,24037.970000000001
2025-03-28T11:38:45.6431744-04:00,41925643.174400002,20404.509999999998
2025-03-28T11:38:45.6555392-04:00,41925655.5392,21060.23
2025-03-28T11:38:45.6676608-04:00,41925667.660800003,24459.919999999998
2025-03-28T11:38:45.6801536-04:00,41925680.1536,27465.34
2025-03-28T11:38:45.6922880-04:00,41925692.288000003,27692.560000000001
2025-03-28T11:38:45.7007616-04:00,41925700.761600003,25282.709999999999
2025-03-28T11:38:45.7130752-04:00,41925713.075199999,20120
2025-03-28T11:38:45.7254272-04:00,41925725.427200004,20829.02
2025-03-28T11:38:45.7376512-04:00,41925737.651200004,23582.779999999999
2025-03-28T11:38:45.7498368-04:00,41925749.836800002,26857.07
2025-03-28T11:38:45.7620992-04:00,41925762.099200003,29368.720000000001
2025-03-28T11:38:45.7744384-04:00,41925774.4384,29621.130000000001
2025-03-28T11:38:45.7867520-04:00,41925786.752000004,28212.25
2025-03-28T11:38:45.7989504-04:00,41925798.950400002,26469.77
2025-03-28T11:38:45.8111744-04:00,41925811.174400002,25703.830000000002
2025-03-28T11:38:45.8241536-04:00,41925824.1536,26542.709999999999
2025-03-28T11:38:45.8356480-04:00,41925835.648000002,27170.599999999999
2025-03-28T11:38:45.8480384-04:00,41925848.038400002,26955.490000000002
2025-03-28T11:38:45.8602368-04:00,41925860.2368,26537.82
2025-03-28T11:38:45.8725376-04:00,41925872.537600003,25848.869999999999
2025-03-28T11:38:45.8811008-04:00,41925881.1008,25708.650000000001
2025-03-28T11:38:45.8933760-04:00,41925893.376000002,26304.66
2025-03-28T11:38:45.9056384-04:00,41925905.638400003,26871.349999999999
2025-03-28T11:38:45.9179264-04:00,41925917.926399998,27274.139999999999
2025-03-28T11:38:45.9300992-04:00,41925930.099200003,27205.040000000001
2025-03-28T11:38:45.9424000-04:00,41925942.399999999,26470.68
2025-03-28T11:38:45.9546880-04:00,41925954.688000001,25045.41
2025-03-28T11:38:45.9668736-04:00,41925966.873599999,23806.389999999999
2025-03-28T11:38:45.9796608-04:00,41925979.660800003,23253.91
2025-03-28T11:38:45.9914368-04:00,41925991.436800003,23267.439999999999
2025-03-28T11:38:46.0035840-04:00,41926003.583999999,22812.25
2025-03-28T11:38:46.0160384-04:00,41926016.038400002,21548.200000000001
2025-03-28T11:38:46.0282624-04:00,41926028.262400001,20180
2025-03-28T11:38:46.0404864-04:00,41926040.486400001,19351.200000000001
2025-03-28T11:38:46.0526336-04:00,41926052.633600004,19733.610000000001
2025-03-28T11:38:46.0613120-04:00,41926061.311999999,23085.490000000002
2025-03-28T11:38:46.0736512-04:00,41926073.651200004,28804.810000000001
2025-03-28T11:38:46.0857728-04:00,41926085.772799999,33748.419999999998
2025-03-28T11:38:46.0980992-04:00,41926098.099200003,35391.199999999997
2025-03-28T11:38:46.1103616-04:00,41926110.361600004,32107.290000000001
2025-03-28T11:38:46.1226752-04:00,41926122.6752,25727.290000000001
2025-03-28T11:38:46.1347968-04:00,41926134.796800002,20258.799999999999
2025-03-28T11:38:46.1471104-04:00,41926147.110399999,19713.009999999998
2025-03-28T11:38:46.1594112-04:00,41926159.411200002,24114.209999999999
2025-03-28T11:38:46.1716864-04:00,41926171.686400004,28208.040000000001
2025-03-28T11:38:46.1839232-04:00,41926183.923200004,29870.23
2025-03-28T11:38:46.1962112-04:00,41926196.211199999,28619.549999999999
2025-03-28T11:38:46.2084608-04:00,41926208.4608,25963.759999999998
2025-03-28T11:38:46.2169856-04:00,41926216.985600002,26099.470000000001
2025-03-28T11:38:46.2328448-04:00,41926232.844800003,28489.77
2025-03-28T11:38:46.2452224-04:00,41926245.222400002,28847.740000000002
2025-03-28T11:38:46.2574464-04:00,41926257.446400002,25952.25
2025-03-28T11:38:46.2660352-04:00,41926266.0352,23789.02
2025-03-28T11:38:46.2784384-04:00,41926278.4384,24728.950000000001
2025-03-28T11:38:46.2907648-04:00,41926290.764800005,27712.25
2025-03-28T11:38:46.3027712-04:00,41926302.771200001,29811.650000000001
2025-03-28T11:38:46.3150464-04:00,41926315.046400003,29263.610000000001
2025-03-28T11:38:46.3273600-04:00,41926327.359999999,26713.68
2025-03-28T11:38:46.3396608-04:00,41926339.660800003,23874.810000000001
2025-03-28T11:38:46.3518720-04:00,41926351.872000001,22810.080000000002
2025-03-28T11:38:46.3641984-04:00,41926364.198400006,23340.75
2025-03-28T11:38:46.3763840-04:00,41926376.384000003,23518.049999999999
2025-03-28T11:38:46.3885824-04:00,41926388.582400002,22591.73
2025-03-28T11:38:46.4009856-04:00,41926400.985600002,20748.950000000001
2025-03-28T11:38:46.4132352-04:00,41926413.235200003,19397.59
2025-03-28T11:38:46.4255104-04:00,41926425.510400005,19645.490000000002
2025-03-28T11:38:46.4340352-04:00,41926434.0352,20256.16
2025-03-28T11:38:46.4463104-04:00,41926446.310400002,20651.880000000001
2025-03-28T11:38:46.4586368-04:00,41926458.636799999,20760.599999999999
2025-03-28T11:38:46.4707328-04:00,41926470.732799999,20453.759999999998
2025-03-28T11:38:46.4830592-04:00,41926483.059200004,20949.32
2025-03-28T11:38:46.4953856-04:00,41926495.385600001,22700.75
2025-03-28T11:38:46.5076224-04:00,41926507.622400001,24865.259999999998
2025-03-28T11:38:46.5197952-04:00,41926519.795200005,27914.59
2025-03-28T11:38:46.5321344-04:00,41926532.134400003,32768.269999999997
2025-03-28T11:38:46.5443584-04:00,41926544.358400002,36373.599999999999
2025-03-28T11:38:46.5566848-04:00,41926556.684799999,35951.5
2025-03-28T11:38:46.5688576-04:00,41926568.857600003,32651.799999999999
2025-03-28T11:38:46.5811584-04:00,41926581.158399999,27240.23
2025-03-28T11:38:46.5934592-04:00,41926593.459200002,23273.16
2025-03-28T11:38:46.6019712-04:00,41926601.971200004,23611.130000000001
2025-03-28T11:38:46.6142592-04:00,41926614.259199999,25909.619999999999
2025-03-28T11:38:46.6265344-04:00,41926626.534400001,27818.5
2025-03-28T11:38:46.6388480-04:00,41926638.848000005,28444.740000000002
2025-03-28T11:38:46.6510592-04:00,41926651.059200004,27941.580000000002
2025-03-28T11:38:46.6633856-04:00,41926663.385600001,27682.330000000002
2025-03-28T11:38:46.6756480-04:00,41926675.648000002,28625.189999999999
2025-03-28T11:38:46.6877696-04:00,41926687.769600004,28660.900000000001
2025-03-28T11:38:46.7000320-04:00,41926700.032000005,26651.5
2025-03-28T11:38:46.7123456-04:00,41926712.345600002,23421.880000000001
2025-03-28T11:38:46.7246720-04:00,41926724.671999998,20504.959999999999
2025-03-28T11:38:46.7367936-04:00,41926736.7936,20764.509999999998
2025-03-28T11:38:46.7491456-04:00,41926749.145599999,22667.970000000001
2025-03-28T11:38:46.7614592-04:00,41926761.459200002,22086.470000000001
2025-03-28T11:38:46.7735552-04:00,41926773.555200003,18972.099999999999
2025-03-28T11:38:46.7859072-04:00,41926785.907200001,16548.5
2025-03-28T11:38:46.7945472-04:00,41926794.547200002,17641.349999999999
2025-03-28T11:38:46.8068096-04:00,41926806.809600003,21936.84
2025-03-28T11:38:46.8190976-04:00,41926819.097600006,27777.82
2025-03-28T11:38:46.8312832-04:00,41926831.283200003,32681.43
2025-03-28T11:38:46.8436224-04:00,41926843.622400001,34825.330000000002
2025-03-28T11:38:46.8557568-04:00,41926855.756800003,34121.730000000003
2025-03-28T11:38:46.8679936-04:00,41926867.993600003,31260.68
2025-03-28T11:38:46.8803456-04:00,41926880.345600002,27788.720000000001
2025-03-28T11:38:46.8926208-04:00,41926892.620800003,25649.32
2025-03-28T11:38:46.9047808-04:00,41926904.7808,25287.970000000001
2025-03-28T11:38:46.9171584-04:00,41926917.158399999,26333.310000000001
2025-03-28T11:38:46.9293568-04:00,41926929.356800005,27494.959999999999
2025-03-28T11:38:46.9417600-04:00,41926941.760000005,27316.09
2025-03-28T11:38:46.9502080-04:00,41926950.208000004,26185.34
2025-03-28T11:38:46.9625088-04:00,41926962.5088,24454.66
2025-03-28T11:38:46.9747712-04:00,41926974.771200001,23429.619999999999
2025-03-28T11:38:46.9870208-04:00,41926987.020800002,23533.759999999998
2025-03-28T11:38:46.9996160-04:00,41926999.616000004,24113.380000000001
2025-03-28T11:38:47.0115200-04:00,41927011.520000003,25154.439999999999
2025-03-28T11:38:47.0238720-04:00,41927023.872000001,25419.32
2025-03-28T11:38:47.0360192-04:00,41927036.019200005,24884.360000000001
2025-03-28T11:38:47.0482816-04:00,41927048.281599998,24053.759999999998
2025-03-28T11:38:47.0605696-04:00,41927060.569600001,24171.349999999999
2025-03-28T11:38:47.0727424-04:00,41927072.742400005,25108.27
2025-03-28T11:38:47.0850560-04:00,41927085.056000002,25805.41
2025-03-28T11:38:47.0973184-04:00,41927097.318400003,26132.330000000002
2025-03-28T11:38:47.1096320-04:00,41927109.631999999,25382.709999999999
2025-03-28T11:38:47.1182208-04:00,41927118.220800005,24663.990000000002
2025-03-28T11:38:47.1304576-04:00,41927130.457600005,24949.25
2025-03-28T11:38:47.1427456-04:00,41927142.7456,25704.439999999999
2025-03-28T11:38:47.1549312-04:00,41927154.931200005,26537.290000000001
2025-03-28T11:38:47.1672320-04:00,41927167.232000001,27157.970000000001
2025-03-28T11:38:47.1795456-04:00,41927179.545600004,27657.59
2025-03-28T11:38:47.1918080-04:00,41927191.807999998,27680.150000000001
2025-03-28T11:38:47.2039424-04:00,41927203.942400001,27171.580000000002
2025-03-28T11:38:47.2162560-04:00,41927216.256000005,26053.310000000001
2025-03-28T11:38:47.2285056-04:00,41927228.505600005,24480.98
2025-03-28T11:38:47.2406912-04:00,41927240.691200003,23389.400000000001
2025-03-28T11:38:47.2530560-04:00,41927253.056000002,23322.18
2025-03-28T11:38:47.2653184-04:00,41927265.318400003,23556.16
2025-03-28T11:38:47.2775936-04:00,41927277.593600005,23077.220000000001
2025-03-28T11:38:47.2861824-04:00,41927286.182400003,22288.349999999999
2025-03-28T11:38:47.3020928-04:00,41927302.092799999,22239.02
2025-03-28T11:38:47.3142656-04:00,41927314.265600003,23487.369999999999
2025-03-28T11:38:47.3265920-04:00,41927326.592,24879.169999999998
2025-03-28T11:38:47.3351552-04:00,41927335.155200005,25874.959999999999
2025-03-28T11:38:47.3475200-04:00,41927347.520000003,26395.860000000001
2025-03-28T11:38:47.3598336-04:00,41927359.8336,26424.889999999999
2025-03-28T11:38:47.3719936-04:00,41927371.993600003,26406.77
2025-03-28T11:38:47.3843200-04:00,41927384.32,27050.75
2025-03-28T11:38:47.3965312-04:00,41927396.531199999,28087.139999999999
2025-03-28T11:38:47.4088832-04:00,41927408.883200005,29004.509999999998
2025-03-28T11:38:47.4210048-04:00,41927421.004799999,29471.5
2025-03-28T11:38:47.4332800-04:00,41927433.280000001,29173.380000000001
2025-03-28T11:38:47.4455808-04:00,41927445.580800004,28297.740000000002
2025-03-28T11:38:47.4576640-04:00,41927457.664000005,27241.349999999999
2025-03-28T11:38:47.4700416-04:00,41927470.041600004,26480.68
2025-03-28T11:38:47.4822272-04:00,41927482.227200001,25923.23
2025-03-28T11:38:47.4946176-04:00,41927494.617600001,25646.389999999999
2025-03-28T11:38:47.5035136-04:00,41927503.513599999,25412.029999999999
2025-03-28T11:38:47.5154304-04:00,41927515.430399999,24578.040000000001
2025-03-28T11:38:47.5277568-04:00,41927527.756800003,23032.48
2025-03-28T11:38:47.5399296-04:00,41927539.9296,21264.959999999999
2025-03-28T11:38:47.5521920-04:00,41927552.192000002,19952.709999999999
2025-03-28T11:38:47.5645056-04:00,41927564.505600005,19745.110000000001
2025-03-28T11:38:47.5767680-04:00,41927576.767999999,21402.709999999999
2025-03-28T11:38:47.5891584-04:00,41927589.158399999,23503.009999999998
2025-03-28T11:38:47.6012160-04:00,41927601.216000006,25330.900000000001
2025-03-28T11:38:47.6136064-04:00,41927613.606400006,26595.639999999999
2025-03-28T11:38:47.6257024-04:00,41927625.702399999,27478.57
2025-03-28T11:38:47.6379776-04:00,41927637.977600001,27737.139999999999
2025-03-28T11:38:47.6503424-04:00,41927650.342399999,27743.080000000002
2025-03-28T11:38:47.6625664-04:00,41927662.566399999,27860.150000000001
2025-03-28T11:38:47.6710656-04:00,41927671.0656,28236.540000000001
2025-03-28T11:38:47.6833792-04:00,41927683.379200004,29204.59
2025-03-28T11:38:47.6956928-04:00,41927695.6928,30117.220000000001
2025-03-28T11:38:47.7080064-04:00,41927708.006400004,30434.889999999999
2025-03-28T11:38:47.7202048-04:00,41927720.204800002,29815.639999999999
2025-03-28T11:38:47.7325440-04:00,41927732.544,28778.27
2025-03-28T11:38:47.7447424-04:00,41927744.742400005,28323.16
2025-03-28T11:38:47.7569280-04:00,41927756.928000003,28068.040000000001
2025-03-28T11:38:47.7691648-04:00,41927769.164800003,27413.91
2025-03-28T11:38:47.7814656-04:00,41927781.465599999,26143.990000000002
2025-03-28T11:38:47.7937536-04:00,41927793.753600001,24775.41
2025-03-28T11:38:47.8060032-04:00,41927806.003200002,23304.509999999998
2025-03-28T11:38:47.8182400-04:00,41927818.240000002,21835.860000000001
2025-03-28T11:38:47.8305536-04:00,41927830.553599998,19252.709999999999
2025-03-28T11:38:47.8390784-04:00,41927839.078400001,18233.830000000002
2025-03-28T11:38:47.8513536-04:00,41927851.353600003,17978.349999999999
2025-03-28T11:38:47.8636672-04:00,41927863.667199999,18775.639999999999
2025-03-28T11:38:47.8759936-04:00,41927875.993600003,19374.209999999999
2025-03-28T11:38:47.8881152-04:00,41927888.115200005,19315.34
2025-03-28T11:38:47.9004032-04:00,41927900.403200001,19611.200000000001
2025-03-28T11:38:47.9127296-04:00,41927912.729600005,21433.91
2025-03-28T11:38:47.9248640-04:00,41927924.864,24914.360000000001
2025-03-28T11:38:47.9371392-04:00,41927937.139200002,29851.799999999999
2025-03-28T11:38:47.9494656-04:00,41927949.465599999,34980.07
2025-03-28T11:38:47.9617536-04:00,41927961.753600001,37425.639999999999
2025-03-28T11:38:47.9739520-04:00,41927973.952,35556.239999999998
2025-03-28T11:38:47.9862016-04:00,41927986.2016,30749.400000000001
2025-03-28T11:38:47.9985408-04:00,41927998.540800005,25126.240000000002
2025-03-28T11:38:48.0070272-04:00,41928007.027199998,22590.380000000001
2025-03-28T11:38:48.0190720-04:00,41928019.072000004,24749.619999999999
2025-03-28T11:38:48.0316288-04:00,41928031.628800005,28621.200000000001
2025-03-28T11:38:48.0438912-04:00,41928043.891199999,32015.709999999999
2025-03-28T11:38:48.0561408-04:00,41928056.140799999,33263.529999999999
2025-03-28T11:38:48.0684544-04:00,41928068.454400003,32484.43
2025-03-28T11:38:48.0807168-04:00,41928080.716800004,30227.07
2025-03-28T11:38:48.0929536-04:00,41928092.953600004,23504.509999999998
2025-03-28T11:38:48.1051648-04:00,41928105.164800003,21656.540000000001
2025-03-28T11:38:48.1174016-04:00,41928117.401600003,21986.32
2025-03-28T11:38:48.1297792-04:00,41928129.779200003,23374.959999999999
2025-03-28T11:38:48.1418880-04:00,41928141.888000004,24174.740000000002
2025-03-28T11:38:48.1541760-04:00,41928154.175999999,22756.009999999998
2025-03-28T11:38:48.1666304-04:00,41928166.630400002,19904.060000000001
2025-03-28T11:38:48.1788032-04:00,41928178.803199999,17295.709999999999
2025-03-28T11:38:48.1873280-04:00,41928187.328000002,16072.030000000001
2025-03-28T11:38:48.1995776-04:00,41928199.577600002,16270.68
2025-03-28T11:38:48.2119296-04:00,41928211.9296,17601.73
2025-03-28T11:38:48.2240640-04:00,41928224.064000003,20016.32
2025-03-28T11:38:48.2363392-04:00,41928236.339200005,23703.759999999998
2025-03-28T11:38:48.2486528-04:00,41928248.652800001,28542.41
2025-03-28T11:38:48.2610176-04:00,41928261.0176,33380
2025-03-28T11:38:48.2730880-04:00,41928273.088,36569.919999999998
