TimeStamp,Millis,Cam_Frame
2025-03-28T10:12:38.2478848-04:00,36758247.884800002,3132
2025-03-28T10:12:38.2775168-04:00,36758277.516800001,3133
2025-03-28T10:12:38.3109504-04:00,36758310.950400002,3134
2025-03-28T10:12:38.3430912-04:00,36758343.091200002,3135
2025-03-28T10:12:38.3898624-04:00,36758389.862400003,3136
2025-03-28T10:12:38.4282368-04:00,36758428.2368,3137
2025-03-28T10:12:38.4572800-04:00,36758457.280000001,3138
2025-03-28T10:12:38.4876544-04:00,36758487.654399998,3139
2025-03-28T10:12:38.5208832-04:00,36758520.883200005,3140
2025-03-28T10:12:38.5580672-04:00,36758558.067200005,3141
2025-03-28T10:12:38.5885824-04:00,36758588.582400002,3142
2025-03-28T10:12:38.6134144-04:00,36758613.414400004,3143
2025-03-28T10:12:38.6457088-04:00,36758645.708800003,3144
2025-03-28T10:12:38.7002368-04:00,36758700.2368,3145
2025-03-28T10:12:38.7193472-04:00,36758719.347199999,3146
2025-03-28T10:12:38.7435392-04:00,36758743.5392,3147
2025-03-28T10:12:38.7986176-04:00,36758798.617600001,3148
2025-03-28T10:12:38.8299392-04:00,36758829.939199999,3149
2025-03-28T10:12:38.8700288-04:00,36758870.028800003,3150
2025-03-28T10:12:38.8891648-04:00,36758889.164800003,3151
2025-03-28T10:12:38.9211648-04:00,36758921.164800003,3152
2025-03-28T10:12:38.9495552-04:00,36758949.555200003,3153
2025-03-28T10:12:38.9828864-04:00,36758982.886399999,3154
2025-03-28T10:12:39.0423680-04:00,36759042.368000001,3155
2025-03-28T10:12:39.0757120-04:00,36759075.712000005,3156
2025-03-28T10:12:39.0959104-04:00,36759095.910400003,3157
2025-03-28T10:12:39.1357952-04:00,36759135.795200005,3158
2025-03-28T10:12:39.1588736-04:00,36759158.873599999,3159
2025-03-28T10:12:39.1896192-04:00,36759189.619199999,3160
2025-03-28T10:12:39.2221568-04:00,36759222.156800002,3161
2025-03-28T10:12:39.2535296-04:00,36759253.529600002,3162
2025-03-28T10:12:39.2872448-04:00,36759287.244800001,3163
2025-03-28T10:12:39.3225088-04:00,36759322.5088,3164
2025-03-28T10:12:39.3500544-04:00,36759350.054400004,3165
2025-03-28T10:12:39.3815808-04:00,36759381.580800004,3166
2025-03-28T10:12:39.4159872-04:00,36759415.987199999,3167
2025-03-28T10:12:39.4647680-04:00,36759464.767999999,3168
2025-03-28T10:12:39.4839040-04:00,36759483.903999999,3169
2025-03-28T10:12:39.5091584-04:00,36759509.158399999,3170
2025-03-28T10:12:39.5426048-04:00,36759542.604800001,3171
2025-03-28T10:12:39.5920128-04:00,36759592.012800001,3172
2025-03-28T10:12:39.6232320-04:00,36759623.232000001,3173
2025-03-28T10:12:39.6577536-04:00,36759657.753600001,3174
2025-03-28T10:12:39.6867072-04:00,36759686.707199998,3175
2025-03-28T10:12:39.7183744-04:00,36759718.374400005,3176
2025-03-28T10:12:39.7538944-04:00,36759753.894400001,3177
2025-03-28T10:12:39.7964032-04:00,36759796.403200001,3178
2025-03-28T10:12:39.8154368-04:00,36759815.436800003,3179
2025-03-28T10:12:39.8685696-04:00,36759868.569600001,3180
2025-03-28T10:12:39.8893824-04:00,36759889.382399999,3181
2025-03-28T10:12:39.9093248-04:00,36759909.3248,3182
2025-03-28T10:12:39.9425792-04:00,36759942.5792,3183
2025-03-28T10:12:39.9975680-04:00,36759997.568000004,3184
2025-03-28T10:12:40.0215168-04:00,36760021.516800001,3185
2025-03-28T10:12:40.0539520-04:00,36760053.952,3186
2025-03-28T10:12:40.0936064-04:00,36760093.606399998,3187
2025-03-28T10:12:40.1184640-04:00,36760118.464000002,3188
2025-03-28T10:12:40.1554944-04:00,36760155.494400002,3189
2025-03-28T10:12:40.2008192-04:00,36760200.819200002,3190
2025-03-28T10:12:40.2222080-04:00,36760222.208000004,3191
2025-03-28T10:12:40.2514688-04:00,36760251.468800001,3192
2025-03-28T10:12:40.2935168-04:00,36760293.516800001,3193
2025-03-28T10:12:40.3128448-04:00,36760312.844800003,3194
2025-03-28T10:12:40.3435008-04:00,36760343.500799999,3195
2025-03-28T10:12:40.3895552-04:00,36760389.555200003,3196
2025-03-28T10:12:40.4324736-04:00,36760432.4736,3197
2025-03-28T10:12:40.4640640-04:00,36760464.064000003,3198
2025-03-28T10:12:40.4934016-04:00,36760493.401600003,3199
2025-03-28T10:12:40.5264768-04:00,36760526.476800002,3200
2025-03-28T10:12:40.5618048-04:00,36760561.804800004,3201
2025-03-28T10:12:40.5867776-04:00,36760586.777600005,3202
2025-03-28T10:12:40.6344704-04:00,36760634.470399998,3203
2025-03-28T10:12:40.6539904-04:00,36760653.990400001,3204
2025-03-28T10:12:40.6790656-04:00,36760679.0656,3205
2025-03-28T10:12:40.7089024-04:00,36760708.902400002,3206
2025-03-28T10:12:40.7474432-04:00,36760747.4432,3207
2025-03-28T10:12:40.7895040-04:00,36760789.504000001,3208
2025-03-28T10:12:40.8280832-04:00,36760828.0832,3209
2025-03-28T10:12:40.8550400-04:00,36760855.039999999,3210
2025-03-28T10:12:40.9028480-04:00,36760902.848000005,3211
2025-03-28T10:12:40.9223296-04:00,36760922.329599999,3212
2025-03-28T10:12:40.9537152-04:00,36760953.7152,3213
2025-03-28T10:12:40.9865728-04:00,36760986.572800003,3214
2025-03-28T10:12:41.0228224-04:00,36761022.822400004,3215
2025-03-28T10:12:41.0457728-04:00,36761045.772799999,3216
2025-03-28T10:12:41.0776064-04:00,36761077.606399998,3217
2025-03-28T10:12:41.1103104-04:00,36761110.310400002,3218
2025-03-28T10:12:41.1597056-04:00,36761159.705600001,3219
2025-03-28T10:12:41.1917312-04:00,36761191.731200002,3220
2025-03-28T10:12:41.2222592-04:00,36761222.259199999,3221
2025-03-28T10:12:41.2538752-04:00,36761253.875200003,3222
2025-03-28T10:12:41.2874112-04:00,36761287.411200002,3223
2025-03-28T10:12:41.3178496-04:00,36761317.849600002,3224
2025-03-28T10:12:41.3499776-04:00,36761349.977600001,3225
2025-03-28T10:12:41.3907328-04:00,36761390.732799999,3226
2025-03-28T10:12:41.4337536-04:00,36761433.753600001,3227
2025-03-28T10:12:41.4548480-04:00,36761454.848000005,3228
2025-03-28T10:12:41.4794624-04:00,36761479.462400004,3229
2025-03-28T10:12:41.5181696-04:00,36761518.169600002,3230
2025-03-28T10:12:41.5434368-04:00,36761543.436800003,3231
2025-03-28T10:12:41.5987584-04:00,36761598.758400001,3232
2025-03-28T10:12:41.6221056-04:00,36761622.105599999,3233
2025-03-28T10:12:41.6546304-04:00,36761654.630400002,3234
2025-03-28T10:12:41.6863616-04:00,36761686.361600004,3235
2025-03-28T10:12:41.7193344-04:00,36761719.334399998,3236
2025-03-28T10:12:41.7614208-04:00,36761761.4208,3237
2025-03-28T10:12:41.7836800-04:00,36761783.68,3238
2025-03-28T10:12:41.8297088-04:00,36761829.708800003,3239
2025-03-28T10:12:41.8491392-04:00,36761849.139200002,3240
2025-03-28T10:12:41.8778752-04:00,36761877.875200003,3241
2025-03-28T10:12:41.9113472-04:00,36761911.347199999,3242
2025-03-28T10:12:41.9436032-04:00,36761943.603200004,3243
2025-03-28T10:12:41.9996800-04:00,36761999.68,3244
2025-03-28T10:12:42.0423296-04:00,36762042.329599999,3245
2025-03-28T10:12:42.0624768-04:00,36762062.476800002,3246
2025-03-28T10:12:42.0858880-04:00,36762085.888000004,3247
2025-03-28T10:12:42.1193216-04:00,36762119.321600005,3248
2025-03-28T10:12:42.1525248-04:00,36762152.524800003,3249
2025-03-28T10:12:42.1879808-04:00,36762187.980800003,3250
2025-03-28T10:12:42.2145664-04:00,36762214.566399999,3251
2025-03-28T10:12:42.2464640-04:00,36762246.464000002,3252
2025-03-28T10:12:42.2786560-04:00,36762278.656000003,3253
2025-03-28T10:12:42.3194496-04:00,36762319.449600004,3254
2025-03-28T10:12:42.3420288-04:00,36762342.028800003,3255
2025-03-28T10:12:42.3901568-04:00,36762390.156800002,3256
2025-03-28T10:12:42.4324864-04:00,36762432.486400001,3257
2025-03-28T10:12:42.4568576-04:00,36762456.857600003,3258
2025-03-28T10:12:42.4886144-04:00,36762488.614399999,3259
2025-03-28T10:12:42.5240192-04:00,36762524.019200005,3260
2025-03-28T10:12:42.5557760-04:00,36762555.776000001,3261
2025-03-28T10:12:42.5868928-04:00,36762586.892800003,3262
2025-03-28T10:12:42.6231296-04:00,36762623.129600003,3263
2025-03-28T10:12:42.6621568-04:00,36762662.156800002,3264
2025-03-28T10:12:42.6811776-04:00,36762681.177600004,3265
2025-03-28T10:12:42.7149184-04:00,36762714.918400005,3266
2025-03-28T10:12:42.7472896-04:00,36762747.2896,3267
2025-03-28T10:12:42.8142080-04:00,36762814.208000004,3268
2025-03-28T10:12:42.8505216-04:00,36762850.521600001,3269
2025-03-28T10:12:42.8699392-04:00,36762869.939199999,3270
2025-03-28T10:12:42.8893824-04:00,36762889.382399999,3271
2025-03-28T10:12:42.9180928-04:00,36762918.092799999,3272
2025-03-28T10:12:42.9509760-04:00,36762950.976000004,3273
2025-03-28T10:12:42.9853440-04:00,36762985.344000004,3274
2025-03-28T10:12:43.0232832-04:00,36763023.283200003,3275
2025-03-28T10:12:43.0461696-04:00,36763046.169600002,3276
2025-03-28T10:12:43.0804992-04:00,36763080.499200001,3277
2025-03-28T10:12:43.1105024-04:00,36763110.502400003,3278
2025-03-28T10:12:43.1419776-04:00,36763141.977600001,3279
2025-03-28T10:12:43.1925120-04:00,36763192.512000002,3280
2025-03-28T10:12:43.2457472-04:00,36763245.747200005,3281
2025-03-28T10:12:43.2652544-04:00,36763265.2544,3282
2025-03-28T10:12:43.2857856-04:00,36763285.785599999,3283
2025-03-28T10:12:43.3182080-04:00,36763318.208000004,3284
2025-03-28T10:12:43.3511552-04:00,36763351.155200005,3285
2025-03-28T10:12:43.3832320-04:00,36763383.232000001,3286
2025-03-28T10:12:43.4330240-04:00,36763433.024000004,3287
2025-03-28T10:12:43.4533248-04:00,36763453.3248,3288
2025-03-28T10:12:43.4783360-04:00,36763478.336000003,3289
2025-03-28T10:12:43.5129216-04:00,36763512.921599999,3290
2025-03-28T10:12:43.5647360-04:00,36763564.736000001,3291
2025-03-28T10:12:43.5907968-04:00,36763590.796800002,3292
2025-03-28T10:12:43.6275968-04:00,36763627.596799999,3293
2025-03-28T10:12:43.6730624-04:00,36763673.062399998,3294
2025-03-28T10:12:43.6929408-04:00,36763692.940800004,3295
2025-03-28T10:12:43.7195904-04:00,36763719.590400003,3296
2025-03-28T10:12:43.7506432-04:00,36763750.643200003,3297
2025-03-28T10:12:43.7827328-04:00,36763782.732799999,3298
2025-03-28T10:12:43.8164608-04:00,36763816.4608,3299
2025-03-28T10:12:43.8597248-04:00,36763859.724799998,3300
2025-03-28T10:12:43.8795136-04:00,36763879.513599999,3301
2025-03-28T10:12:43.9211648-04:00,36763921.164800003,3302
2025-03-28T10:12:43.9428736-04:00,36763942.873599999,3303
2025-03-28T10:12:43.9920128-04:00,36763992.012800001,3304
2025-03-28T10:12:44.0256512-04:00,36764025.651200004,3305
2025-03-28T10:12:44.0692480-04:00,36764069.248000003,3306
2025-03-28T10:12:44.0890880-04:00,36764089.088,3307
2025-03-28T10:12:44.1178624-04:00,36764117.862400003,3308
2025-03-28T10:12:44.1511680-04:00,36764151.168000005,3309
2025-03-28T10:12:44.1837184-04:00,36764183.718400002,3310
2025-03-28T10:12:44.2145792-04:00,36764214.5792,3311
2025-03-28T10:12:44.2472960-04:00,36764247.296000004,3312
2025-03-28T10:12:44.2778496-04:00,36764277.849600002,3313
2025-03-28T10:12:44.3229824-04:00,36764322.9824,3314
2025-03-28T10:12:44.3422336-04:00,36764342.233599998,3315
2025-03-28T10:12:44.3910400-04:00,36764391.039999999,3316
2025-03-28T10:12:44.4244992-04:00,36764424.499200001,3317
2025-03-28T10:12:44.4567168-04:00,36764456.716800004,3318
2025-03-28T10:12:44.4858496-04:00,36764485.849600002,3319
2025-03-28T10:12:44.5182720-04:00,36764518.272,3320
2025-03-28T10:12:44.5618688-04:00,36764561.868799999,3321
2025-03-28T10:12:44.5832448-04:00,36764583.244800001,3322
2025-03-28T10:12:44.6177664-04:00,36764617.766400002,3323
2025-03-28T10:12:44.6493312-04:00,36764649.331200004,3324
2025-03-28T10:12:44.6977280-04:00,36764697.728,3325
2025-03-28T10:12:44.7184384-04:00,36764718.4384,3326
2025-03-28T10:12:44.7431680-04:00,36764743.168000005,3327
2025-03-28T10:12:44.7911808-04:00,36764791.180799998,3328
2025-03-28T10:12:44.8384384-04:00,36764838.4384,3329
2025-03-28T10:12:44.8583040-04:00,36764858.304000005,3330
2025-03-28T10:12:44.8878208-04:00,36764887.820799999,3331
2025-03-28T10:12:44.9184768-04:00,36764918.476800002,3332
2025-03-28T10:12:44.9518976-04:00,36764951.897600003,3333
2025-03-28T10:12:44.9956992-04:00,36764995.699200004,3334
2025-03-28T10:12:45.0148352-04:00,36765014.835200004,3335
2025-03-28T10:12:45.0569856-04:00,36765056.985600002,3336
2025-03-28T10:12:45.0789504-04:00,36765078.950400002,3337
2025-03-28T10:12:45.1115776-04:00,36765111.577600002,3338
2025-03-28T10:12:45.1437056-04:00,36765143.705600001,3339
2025-03-28T10:12:45.2019712-04:00,36765201.971200004,3340
2025-03-28T10:12:45.2425088-04:00,36765242.5088,3341
2025-03-28T10:12:45.2618752-04:00,36765261.875200003,3342
2025-03-28T10:12:45.2869760-04:00,36765286.976000004,3343
2025-03-28T10:12:45.3194624-04:00,36765319.462400004,3344
2025-03-28T10:12:45.3505152-04:00,36765350.515200004,3345
2025-03-28T10:12:45.3832192-04:00,36765383.2192,3346
2025-03-28T10:12:45.4182016-04:00,36765418.2016,3347
2025-03-28T10:12:45.4512768-04:00,36765451.276799999,3348
2025-03-28T10:12:45.4941184-04:00,36765494.1184,3349
2025-03-28T10:12:45.5130496-04:00,36765513.049600005,3350
2025-03-28T10:12:45.5467264-04:00,36765546.726400003,3351
2025-03-28T10:12:45.5923840-04:00,36765592.384000003,3352
2025-03-28T10:12:45.6461440-04:00,36765646.144000001,3353
2025-03-28T10:12:45.6658816-04:00,36765665.8816,3354
2025-03-28T10:12:45.6859776-04:00,36765685.977600001,3355
2025-03-28T10:12:45.7334144-04:00,36765733.414400004,3356
2025-03-28T10:12:45.7539712-04:00,36765753.971200004,3357
2025-03-28T10:12:45.7837568-04:00,36765783.756800003,3358
2025-03-28T10:12:45.8318848-04:00,36765831.884800002,3359
2025-03-28T10:12:45.8520448-04:00,36765852.044799998,3360
2025-03-28T10:12:45.8785408-04:00,36765878.540800005,3361
2025-03-28T10:12:45.9167616-04:00,36765916.761600003,3362
2025-03-28T10:12:45.9497216-04:00,36765949.721600004,3363
2025-03-28T10:12:45.9916160-04:00,36765991.616000004,3364
2025-03-28T10:12:46.0472064-04:00,36766047.2064,3365
2025-03-28T10:12:46.0675072-04:00,36766067.507200003,3366
2025-03-28T10:12:46.0879488-04:00,36766087.948800005,3367
2025-03-28T10:12:46.1179904-04:00,36766117.990400001,3368
2025-03-28T10:12:46.1506432-04:00,36766150.643200003,3369
2025-03-28T10:12:46.1834112-04:00,36766183.411200002,3370
2025-03-28T10:12:46.2157056-04:00,36766215.705600001,3371
2025-03-28T10:12:46.2507392-04:00,36766250.739200003,3372
2025-03-28T10:12:46.3025664-04:00,36766302.566399999,3373
2025-03-28T10:12:46.3236992-04:00,36766323.699200004,3374
2025-03-28T10:12:46.3435392-04:00,36766343.5392,3375
2025-03-28T10:12:46.3958912-04:00,36766395.891199999,3376
2025-03-28T10:12:46.4258816-04:00,36766425.8816,3377
2025-03-28T10:12:46.4659200-04:00,36766465.920000002,3378
2025-03-28T10:12:46.4870144-04:00,36766487.014400005,3379
2025-03-28T10:12:46.5300992-04:00,36766530.099200003,3380
2025-03-28T10:12:46.5515264-04:00,36766551.5264,3381
2025-03-28T10:12:46.5862656-04:00,36766586.265600003,3382
2025-03-28T10:12:46.6148736-04:00,36766614.873599999,3383
2025-03-28T10:12:46.6528640-04:00,36766652.864,3384
2025-03-28T10:12:46.6871168-04:00,36766687.116800003,3385
2025-03-28T10:12:46.7114240-04:00,36766711.424000002,3386
2025-03-28T10:12:46.7442944-04:00,36766744.294399999,3387
2025-03-28T10:12:46.8024320-04:00,36766802.432000004,3388
2025-03-28T10:12:46.8233088-04:00,36766823.308800004,3389
2025-03-28T10:12:46.8690176-04:00,36766869.0176,3390
2025-03-28T10:12:46.8914432-04:00,36766891.4432,3391
2025-03-28T10:12:46.9260800-04:00,36766926.079999998,3392
2025-03-28T10:12:46.9511296-04:00,36766951.129600003,3393
2025-03-28T10:12:46.9824768-04:00,36766982.476800002,3394
2025-03-28T10:12:47.0157440-04:00,36767015.744000003,3395
2025-03-28T10:12:47.0620160-04:00,36767062.016000003,3396
2025-03-28T10:12:47.0822784-04:00,36767082.278400004,3397
2025-03-28T10:12:47.1265792-04:00,36767126.5792,3398
2025-03-28T10:12:47.1503616-04:00,36767150.361600004,3399
2025-03-28T10:12:47.1905664-04:00,36767190.566399999,3400
2025-03-28T10:12:47.2377856-04:00,36767237.785599999,3401
2025-03-28T10:12:47.2577792-04:00,36767257.779200003,3402
2025-03-28T10:12:47.2882560-04:00,36767288.256000005,3403
2025-03-28T10:12:47.3182080-04:00,36767318.208000004,3404
2025-03-28T10:12:47.3509888-04:00,36767350.988800004,3405
2025-03-28T10:12:47.3922944-04:00,36767392.294399999,3406
2025-03-28T10:12:47.4151552-04:00,36767415.155200005,3407
2025-03-28T10:12:47.4470784-04:00,36767447.078400001,3408
2025-03-28T10:12:47.4872704-04:00,36767487.270400003,3409
2025-03-28T10:12:47.5120640-04:00,36767512.064000003,3410
2025-03-28T10:12:47.5429760-04:00,36767542.976000004,3411
2025-03-28T10:12:47.5987968-04:00,36767598.796800002,3412
2025-03-28T10:12:47.6234240-04:00,36767623.424000002,3413
2025-03-28T10:12:47.6752512-04:00,36767675.251200005,3414
2025-03-28T10:12:47.6945920-04:00,36767694.592,3415
2025-03-28T10:12:47.7203200-04:00,36767720.32,3416
2025-03-28T10:12:47.7507712-04:00,36767750.771200001,3417
2025-03-28T10:12:47.7837440-04:00,36767783.744000003,3418
2025-03-28T10:12:47.8158592-04:00,36767815.859200001,3419
2025-03-28T10:12:47.8697344-04:00,36767869.734400004,3420
2025-03-28T10:12:47.8902784-04:00,36767890.278400004,3421
2025-03-28T10:12:47.9121280-04:00,36767912.127999999,3422
2025-03-28T10:12:47.9486720-04:00,36767948.671999998,3423
2025-03-28T10:12:47.9904128-04:00,36767990.412799999,3424
2025-03-28T10:12:48.0223616-04:00,36768022.361600004,3425
2025-03-28T10:12:48.0544128-04:00,36768054.412799999,3426
2025-03-28T10:12:48.1090944-04:00,36768109.094400004,3427
2025-03-28T10:12:48.1412992-04:00,36768141.299199998,3428
2025-03-28T10:12:48.1624064-04:00,36768162.406400003,3429
2025-03-28T10:12:48.1827456-04:00,36768182.7456,3430
2025-03-28T10:12:48.2144768-04:00,36768214.476800002,3431
2025-03-28T10:12:48.2495744-04:00,36768249.5744,3432
2025-03-28T10:12:48.2800640-04:00,36768280.064000003,3433
2025-03-28T10:12:48.3139584-04:00,36768313.958400004,3434
2025-03-28T10:12:48.3447936-04:00,36768344.7936,3435
2025-03-28T10:12:48.3910272-04:00,36768391.027199998,3436
2025-03-28T10:12:48.4438912-04:00,36768443.891199999,3437
2025-03-28T10:12:48.4644736-04:00,36768464.4736,3438
2025-03-28T10:12:48.4883968-04:00,36768488.396800004,3439
2025-03-28T10:12:48.5191168-04:00,36768519.116800003,3440
2025-03-28T10:12:48.5511552-04:00,36768551.155200005,3441
2025-03-28T10:12:48.5874944-04:00,36768587.494400002,3442
2025-03-28T10:12:48.6255360-04:00,36768625.535999998,3443
2025-03-28T10:12:48.6516352-04:00,36768651.635200001,3444
2025-03-28T10:12:48.7013120-04:00,36768701.311999999,3445
2025-03-28T10:12:48.7207168-04:00,36768720.716800004,3446
2025-03-28T10:12:48.7431552-04:00,36768743.155200005,3447
2025-03-28T10:12:48.7929984-04:00,36768792.998400003,3448
2025-03-28T10:12:48.8256256-04:00,36768825.625600003,3449
2025-03-28T10:12:48.8605696-04:00,36768860.569600001,3450
2025-03-28T10:12:48.8949632-04:00,36768894.963200003,3451
2025-03-28T10:12:48.9255680-04:00,36768925.568000004,3452
2025-03-28T10:12:48.9623424-04:00,36768962.342399999,3453
2025-03-28T10:12:48.9828480-04:00,36768982.848000005,3454
2025-03-28T10:12:49.0203008-04:00,36769020.300800003,3455
2025-03-28T10:12:49.0465408-04:00,36769046.540800005,3456
2025-03-28T10:12:49.0793344-04:00,36769079.334399998,3457
2025-03-28T10:12:49.1356416-04:00,36769135.641600005,3458
2025-03-28T10:12:49.1723520-04:00,36769172.351999998,3459
2025-03-28T10:12:49.1916416-04:00,36769191.641600005,3460
2025-03-28T10:12:49.2266112-04:00,36769226.611200005,3461
2025-03-28T10:12:49.2556800-04:00,36769255.68,3462
2025-03-28T10:12:49.2907520-04:00,36769290.752000004,3463
2025-03-28T10:12:49.3187328-04:00,36769318.732799999,3464
2025-03-28T10:12:49.3517440-04:00,36769351.744000003,3465
2025-03-28T10:12:49.3930368-04:00,36769393.036800005,3466
2025-03-28T10:12:49.4195840-04:00,36769419.583999999,3467
2025-03-28T10:12:49.4506880-04:00,36769450.688000001,3468
2025-03-28T10:12:49.4787200-04:00,36769478.719999999,3469
2025-03-28T10:12:49.5134080-04:00,36769513.408,3470
2025-03-28T10:12:49.5459968-04:00,36769545.996800005,3471
2025-03-28T10:12:49.6048896-04:00,36769604.889600001,3472
2025-03-28T10:12:49.6251648-04:00,36769625.164800003,3473
2025-03-28T10:12:49.6613376-04:00,36769661.3376,3474
2025-03-28T10:12:49.6899072-04:00,36769689.907200001,3475
2025-03-28T10:12:49.7207680-04:00,36769720.767999999,3476
2025-03-28T10:12:49.7503872-04:00,36769750.387200005,3477
2025-03-28T10:12:49.7831680-04:00,36769783.168000005,3478
2025-03-28T10:12:49.8157312-04:00,36769815.731200002,3479
2025-03-28T10:12:49.8481280-04:00,36769848.127999999,3480
2025-03-28T10:12:49.8934528-04:00,36769893.452799998,3481
2025-03-28T10:12:49.9135104-04:00,36769913.510400005,3482
2025-03-28T10:12:49.9459072-04:00,36769945.907200001,3483
2025-03-28T10:12:50.0040192-04:00,36770004.019200005,3484
2025-03-28T10:12:50.0233600-04:00,36770023.359999999,3485
2025-03-28T10:12:50.0550912-04:00,36770055.091200002,3486
2025-03-28T10:12:50.0880512-04:00,36770088.051200002,3487
2025-03-28T10:12:50.1196672-04:00,36770119.667199999,3488
2025-03-28T10:12:50.1538304-04:00,36770153.830400005,3489
2025-03-28T10:12:50.1998720-04:00,36770199.872000001,3490
2025-03-28T10:12:50.2188288-04:00,36770218.8288,3491
2025-03-28T10:12:50.2479232-04:00,36770247.923200004,3492
2025-03-28T10:12:50.2791168-04:00,36770279.116800003,3493
2025-03-28T10:12:50.3145728-04:00,36770314.572800003,3494
2025-03-28T10:12:50.3475840-04:00,36770347.583999999,3495
2025-03-28T10:12:50.4112384-04:00,36770411.238400005,3496
2025-03-28T10:12:50.4340864-04:00,36770434.086400002,3497
2025-03-28T10:12:50.4592000-04:00,36770459.200000003,3498
2025-03-28T10:12:50.4874112-04:00,36770487.411200002,3499
2025-03-28T10:12:50.5236992-04:00,36770523.699200004,3500
2025-03-28T10:12:50.5609856-04:00,36770560.985600002,3501
2025-03-28T10:12:50.5836416-04:00,36770583.641600005,3502
2025-03-28T10:12:50.6150912-04:00,36770615.091200002,3503
2025-03-28T10:12:50.6538368-04:00,36770653.836800002,3504
2025-03-28T10:12:50.6918400-04:00,36770691.840000004,3505
2025-03-28T10:12:50.7119616-04:00,36770711.961599998,3506
2025-03-28T10:12:50.7458560-04:00,36770745.855999999,3507
2025-03-28T10:12:50.7947264-04:00,36770794.726400003,3508
2025-03-28T10:12:50.8309760-04:00,36770830.976000004,3509
2025-03-28T10:12:50.8635136-04:00,36770863.513599999,3510
2025-03-28T10:12:50.8933888-04:00,36770893.388800003,3511
2025-03-28T10:12:50.9190912-04:00,36770919.091200002,3512
2025-03-28T10:12:50.9520128-04:00,36770952.012800001,3513
2025-03-28T10:12:50.9843200-04:00,36770984.32,3514
2025-03-28T10:12:51.0209664-04:00,36771020.966400005,3515
2025-03-28T10:12:51.0507392-04:00,36771050.739200003,3516
2025-03-28T10:12:51.0825728-04:00,36771082.572800003,3517
2025-03-28T10:12:51.1127936-04:00,36771112.7936,3518
2025-03-28T10:12:51.1467776-04:00,36771146.777600005,3519
2025-03-28T10:12:51.2087936-04:00,36771208.7936,3520
2025-03-28T10:12:51.2285568-04:00,36771228.5568,3521
2025-03-28T10:12:51.2646656-04:00,36771264.665600002,3522
2025-03-28T10:12:51.2907520-04:00,36771290.752000004,3523
2025-03-28T10:12:51.3195136-04:00,36771319.513599999,3524
2025-03-28T10:12:51.3562112-04:00,36771356.211199999,3525
2025-03-28T10:12:51.3832448-04:00,36771383.244800001,3526
2025-03-28T10:12:51.4189312-04:00,36771418.931200005,3527
2025-03-28T10:12:51.4606464-04:00,36771460.646400005,3528
2025-03-28T10:12:51.4801920-04:00,36771480.192000002,3529
2025-03-28T10:12:51.5123712-04:00,36771512.371200003,3530
2025-03-28T10:12:51.5479424-04:00,36771547.942400001,3531
2025-03-28T10:12:51.6137984-04:00,36771613.7984,3532
2025-03-28T10:12:51.6329856-04:00,36771632.985600002,3533
2025-03-28T10:12:51.6751616-04:00,36771675.161600001,3534
2025-03-28T10:12:51.6948480-04:00,36771694.848000005,3535
2025-03-28T10:12:51.7185664-04:00,36771718.566399999,3536
2025-03-28T10:12:51.7613952-04:00,36771761.395199999,3537
2025-03-28T10:12:51.7943808-04:00,36771794.380800001,3538
2025-03-28T10:12:51.8148608-04:00,36771814.860799998,3539
2025-03-28T10:12:51.8523776-04:00,36771852.377599999,3540
2025-03-28T10:12:51.8805376-04:00,36771880.537600003,3541
2025-03-28T10:12:51.9129856-04:00,36771912.985600002,3542
2025-03-28T10:12:51.9465600-04:00,36771946.560000002,3543
2025-03-28T10:12:52.0018304-04:00,36772001.830400005,3544
2025-03-28T10:12:52.0349696-04:00,36772034.969599999,3545
2025-03-28T10:12:52.0612224-04:00,36772061.222400002,3546
2025-03-28T10:12:52.0958848-04:00,36772095.884800002,3547
2025-03-28T10:12:52.1393536-04:00,36772139.353600003,3548
2025-03-28T10:12:52.1590272-04:00,36772159.027199998,3549
2025-03-28T10:12:52.1833344-04:00,36772183.334399998,3550
2025-03-28T10:12:52.2210816-04:00,36772221.081600003,3551
2025-03-28T10:12:52.2519936-04:00,36772251.993600003,3552
2025-03-28T10:12:52.2792192-04:00,36772279.2192,3553
2025-03-28T10:12:52.3124736-04:00,36772312.4736,3554
2025-03-28T10:12:52.3437952-04:00,36772343.795200005,3555
2025-03-28T10:12:52.3977344-04:00,36772397.734400004,3556
2025-03-28T10:12:52.4428160-04:00,36772442.816,3557
2025-03-28T10:12:52.4754304-04:00,36772475.430399999,3558
2025-03-28T10:12:52.4951168-04:00,36772495.116800003,3559
2025-03-28T10:12:52.5193600-04:00,36772519.359999999,3560
2025-03-28T10:12:52.5575168-04:00,36772557.516800001,3561
2025-03-28T10:12:52.6003712-04:00,36772600.371200003,3562
2025-03-28T10:12:52.6190848-04:00,36772619.084800005,3563
2025-03-28T10:12:52.6478336-04:00,36772647.8336,3564
2025-03-28T10:12:52.6803968-04:00,36772680.396800004,3565
2025-03-28T10:12:52.7137024-04:00,36772713.702399999,3566
2025-03-28T10:12:52.7462656-04:00,36772746.265600003,3567
2025-03-28T10:12:52.7987840-04:00,36772798.784000002,3568
2025-03-28T10:12:52.8240896-04:00,36772824.089600004,3569
2025-03-28T10:12:52.8563456-04:00,36772856.345600002,3570
