TimeStamp,Millis,Loadcell
2025-03-28T10:11:08.9031808-04:00,36668903.180799998,26598.720000000001
2025-03-28T10:11:08.9155072-04:00,36668915.507200003,27038.650000000001
2025-03-28T10:11:08.9237248-04:00,36668923.724799998,27347.82
2025-03-28T10:11:08.9360640-04:00,36668936.064000003,27089.700000000001
2025-03-28T10:11:08.9484416-04:00,36668948.441600002,26913.16
2025-03-28T10:11:08.9605760-04:00,36668960.576000005,26923.529999999999
2025-03-28T10:11:08.9732992-04:00,36668973.299199998,27066.470000000001
2025-03-28T10:11:08.9853312-04:00,36668985.331200004,27099.619999999999
2025-03-28T10:11:08.9976704-04:00,36668997.670400001,26942.560000000001
2025-03-28T10:11:09.0098048-04:00,36669009.804800004,27210.080000000002
2025-03-28T10:11:09.0221568-04:00,36669022.156800002,27845.41
2025-03-28T10:11:09.0344192-04:00,36669034.419200003,27994.509999999998
2025-03-28T10:11:09.0466176-04:00,36669046.617600001,27339.700000000001
2025-03-28T10:11:09.0587520-04:00,36669058.752000004,26437.439999999999
2025-03-28T10:11:09.0710528-04:00,36669071.0528,26202.709999999999
2025-03-28T10:11:09.0833664-04:00,36669083.366400003,26900.98
2025-03-28T10:11:09.0955904-04:00,36669095.590400003,27843.380000000001
2025-03-28T10:11:09.1078656-04:00,36669107.865600005,28599.619999999999
2025-03-28T10:11:09.1202816-04:00,36669120.281599998,28608.040000000001
2025-03-28T10:11:09.1324160-04:00,36669132.416000001,27758.57
2025-03-28T10:11:09.1409792-04:00,36669140.979199998,27309.470000000001
2025-03-28T10:11:09.1530752-04:00,36669153.075199999,27537.439999999999
2025-03-28T10:11:09.1656576-04:00,36669165.657600001,27742.709999999999
2025-03-28T10:11:09.1777280-04:00,36669177.728,27627.82
2025-03-28T10:11:09.1899008-04:00,36669189.900800005,26861.349999999999
2025-03-28T10:11:09.2023296-04:00,36669202.329599999,26972.330000000002
2025-03-28T10:11:09.2147456-04:00,36669214.7456,26879.700000000001
2025-03-28T10:11:09.2268544-04:00,36669226.854400001,26484.509999999998
2025-03-28T10:11:09.2391296-04:00,36669239.129600003,25675.560000000001
2025-03-28T10:11:09.2513280-04:00,36669251.328000002,25109.32
2025-03-28T10:11:09.2635392-04:00,36669263.5392,25650.080000000002
2025-03-28T10:11:09.2758144-04:00,36669275.814400002,26579.02
2025-03-28T10:11:09.2881280-04:00,36669288.127999999,27031.799999999999
2025-03-28T10:11:09.3004160-04:00,36669300.416000001,26889.700000000001
2025-03-28T10:11:09.3090304-04:00,36669309.030400001,26063.380000000001
2025-03-28T10:11:09.3210752-04:00,36669321.075199999,25111.279999999999
2025-03-28T10:11:09.3335552-04:00,36669333.555200003,24842.630000000001
2025-03-28T10:11:09.3457024-04:00,36669345.702399999,25165.189999999999
2025-03-28T10:11:09.3578752-04:00,36669357.875200003,25988.189999999999
2025-03-28T10:11:09.3702400-04:00,36669370.240000002,26260.98
2025-03-28T10:11:09.3824768-04:00,36669382.476800002,26371.43
2025-03-28T10:11:09.3948160-04:00,36669394.816,26604.59
2025-03-28T10:11:09.4071424-04:00,36669407.142400004,26850.98
2025-03-28T10:11:09.4192640-04:00,36669419.263999999,26722.48
2025-03-28T10:11:09.4316416-04:00,36669431.641600005,26203.759999999998
2025-03-28T10:11:09.4437888-04:00,36669443.788800001,25852.48
2025-03-28T10:11:09.4561152-04:00,36669456.115200005,25927.59
2025-03-28T10:11:09.4683776-04:00,36669468.377599999,26410.68
2025-03-28T10:11:09.4768640-04:00,36669476.864,27066.009999999998
2025-03-28T10:11:09.4892160-04:00,36669489.215999998,27383.16
2025-03-28T10:11:09.5014528-04:00,36669501.452799998,27233.990000000002
2025-03-28T10:11:09.5139200-04:00,36669513.920000002,26618.5
2025-03-28T10:11:09.5259136-04:00,36669525.913600005,26673.23
2025-03-28T10:11:09.5383296-04:00,36669538.329599999,26806.619999999999
2025-03-28T10:11:09.5504384-04:00,36669550.4384,27020.900000000001
2025-03-28T10:11:09.5626624-04:00,36669562.6624,26828.27
2025-03-28T10:11:09.5750528-04:00,36669575.0528,26174.66
2025-03-28T10:11:09.5873152-04:00,36669587.315200001,25660.900000000001
2025-03-28T10:11:09.5995904-04:00,36669599.590400003,25730.23
2025-03-28T10:11:09.6118528-04:00,36669611.852800004,26728.57
2025-03-28T10:11:09.6241024-04:00,36669624.102400005,28110.150000000001
2025-03-28T10:11:09.6362624-04:00,36669636.262400001,28946.689999999999
2025-03-28T10:11:09.6448640-04:00,36669644.864,28811.73
2025-03-28T10:11:09.6572160-04:00,36669657.215999998,27729.619999999999
2025-03-28T10:11:09.6693760-04:00,36669669.376000002,26882.48
2025-03-28T10:11:09.6818432-04:00,36669681.843199998,26836.540000000001
2025-03-28T10:11:09.6938112-04:00,36669693.8112,27253.610000000001
2025-03-28T10:11:09.7063168-04:00,36669706.316799998,26800.450000000001
2025-03-28T10:11:09.7184256-04:00,36669718.4256,25679.099999999999
2025-03-28T10:11:09.7305856-04:00,36669730.585600004,24736.84
2025-03-28T10:11:09.7429632-04:00,36669742.963200003,25035.41
2025-03-28T10:11:09.7551616-04:00,36669755.161600001,26083.459999999999
2025-03-28T10:11:09.7675904-04:00,36669767.590400003,26899.700000000001
2025-03-28T10:11:09.7798272-04:00,36669779.827200003,27414.740000000002
2025-03-28T10:11:09.7921024-04:00,36669792.102400005,27342.099999999999
2025-03-28T10:11:09.8042880-04:00,36669804.288000003,27430.23
2025-03-28T10:11:09.8129024-04:00,36669812.902400002,28256.32
2025-03-28T10:11:09.8249856-04:00,36669824.985600002,28575.639999999999
2025-03-28T10:11:09.8372224-04:00,36669837.222400002,28354.290000000001
2025-03-28T10:11:09.8497792-04:00,36669849.779200003,27554.360000000001
2025-03-28T10:11:09.8617984-04:00,36669861.7984,26827.139999999999
2025-03-28T10:11:09.8740736-04:00,36669874.073600002,27705.41
2025-03-28T10:11:09.8863744-04:00,36669886.374400005,28101.130000000001
2025-03-28T10:11:09.8986496-04:00,36669898.649599999,28044.360000000001
2025-03-28T10:11:09.9109632-04:00,36669910.963200003,27800.98
2025-03-28T10:11:09.9232512-04:00,36669923.251200005,27851.049999999999
2025-03-28T10:11:09.9354752-04:00,36669935.475200005,27921.279999999999
2025-03-28T10:11:09.9476352-04:00,36669947.635200001,27875.490000000002
2025-03-28T10:11:09.9599616-04:00,36669959.961599998,27550.299999999999
2025-03-28T10:11:09.9722368-04:00,36669972.2368,27149.619999999999
2025-03-28T10:11:09.9846784-04:00,36669984.678400002,27116.470000000001
2025-03-28T10:11:09.9928704-04:00,36669992.870400004,27475.939999999999
2025-03-28T10:11:10.0051712-04:00,36670005.1712,27683.459999999999
2025-03-28T10:11:10.0176512-04:00,36670017.651200004,27194.439999999999
2025-03-28T10:11:10.0299264-04:00,36670029.926399998,26115.040000000001
2025-03-28T10:11:10.0420224-04:00,36670042.022399999,24012.099999999999
2025-03-28T10:11:10.0545152-04:00,36670054.515200004,23937.82
2025-03-28T10:11:10.0668160-04:00,36670066.816,24389.470000000001
2025-03-28T10:11:10.0788480-04:00,36670078.848000005,25143.23
2025-03-28T10:11:10.0912384-04:00,36670091.238400005,25918.869999999999
2025-03-28T10:11:10.1035136-04:00,36670103.513599999,26632.18
2025-03-28T10:11:10.1156736-04:00,36670115.673600003,27048.189999999999
2025-03-28T10:11:10.1279488-04:00,36670127.948800005,26971.279999999999
2025-03-28T10:11:10.1403136-04:00,36670140.313600004,26417.369999999999
2025-03-28T10:11:10.1525632-04:00,36670152.563200004,25763.990000000002
2025-03-28T10:11:10.1646464-04:00,36670164.646400005,25550.599999999999
2025-03-28T10:11:10.1769216-04:00,36670176.921599999,25996.16
2025-03-28T10:11:10.1892352-04:00,36670189.235200003,26704.740000000002
2025-03-28T10:11:10.1980416-04:00,36670198.041600004,27146.240000000002
2025-03-28T10:11:10.2099584-04:00,36670209.958400004,26863.68
2025-03-28T10:11:10.2222336-04:00,36670222.233599998,26800.299999999999
2025-03-28T10:11:10.2345088-04:00,36670234.5088,27163.23
2025-03-28T10:11:10.2467200-04:00,36670246.719999999,27478.119999999999
2025-03-28T10:11:10.2590464-04:00,36670259.046400003,27237.970000000001
2025-03-28T10:11:10.2714624-04:00,36670271.462400004,26476.689999999999
2025-03-28T10:11:10.2838400-04:00,36670283.840000004,26029.700000000001
2025-03-28T10:11:10.2958848-04:00,36670295.884800002,26476.619999999999
2025-03-28T10:11:10.3081984-04:00,36670308.198399998,27309.919999999998
2025-03-28T10:11:10.3205760-04:00,36670320.576000005,27737.139999999999
2025-03-28T10:11:10.3326720-04:00,36670332.671999998,27218.950000000001
2025-03-28T10:11:10.3450496-04:00,36670345.049600005,25658.040000000001
2025-03-28T10:11:10.3572736-04:00,36670357.273600005,24684.810000000001
2025-03-28T10:11:10.3696512-04:00,36670369.651200004,26642.099999999999
2025-03-28T10:11:10.3781632-04:00,36670378.163199998,27704.889999999999
2025-03-28T10:11:10.3903872-04:00,36670390.387200005,27953.009999999998
2025-03-28T10:11:10.4027008-04:00,36670402.700800002,27265.41
2025-03-28T10:11:10.4147968-04:00,36670414.796800002,26566.240000000002
2025-03-28T10:11:10.4271616-04:00,36670427.161600001,26382.029999999999
2025-03-28T10:11:10.4392832-04:00,36670439.283200003,26307.740000000002
2025-03-28T10:11:10.4518016-04:00,36670451.801600002,26305.189999999999
2025-03-28T10:11:10.4639232-04:00,36670463.923200004,26606.689999999999
2025-03-28T10:11:10.4761088-04:00,36670476.108800001,27112.779999999999
2025-03-28T10:11:10.4884480-04:00,36670488.447999999,27542.099999999999
2025-03-28T10:11:10.5007616-04:00,36670500.761600003,27372.48
2025-03-28T10:11:10.5129088-04:00,36670512.908799998,26677.740000000002
2025-03-28T10:11:10.5252224-04:00,36670525.222400002,26340.529999999999
2025-03-28T10:11:10.5375232-04:00,36670537.523200005,27818.5
2025-03-28T10:11:10.5459200-04:00,36670545.920000002,28082.029999999999
2025-03-28T10:11:10.5582848-04:00,36670558.2848,27229.099999999999
2025-03-28T10:11:10.5705856-04:00,36670570.585600004,25784.139999999999
2025-03-28T10:11:10.5828480-04:00,36670582.848000005,25067.889999999999
2025-03-28T10:11:10.5950080-04:00,36670595.008000001,25766.389999999999
2025-03-28T10:11:10.6072320-04:00,36670607.232000001,26837.970000000001
2025-03-28T10:11:10.6196608-04:00,36670619.660800003,27579.77
2025-03-28T10:11:10.6317696-04:00,36670631.769600004,27743.310000000001
2025-03-28T10:11:10.6439936-04:00,36670643.993600003,27259.32
2025-03-28T10:11:10.6564608-04:00,36670656.4608,27258.27
2025-03-28T10:11:10.6686976-04:00,36670668.6976,27274.59
2025-03-28T10:11:10.6808960-04:00,36670680.896000005,27035.790000000001
2025-03-28T10:11:10.6931968-04:00,36670693.196800001,27188.27
2025-03-28T10:11:10.7055104-04:00,36670705.510400005,27090.450000000001
2025-03-28T10:11:10.7177472-04:00,36670717.747200005,28191.5
2025-03-28T10:11:10.7263232-04:00,36670726.323200002,28576.619999999999
2025-03-28T10:11:10.7386240-04:00,36670738.624000005,28752.330000000002
2025-03-28T10:11:10.7507072-04:00,36670750.707199998,28404.810000000001
2025-03-28T10:11:10.7629056-04:00,36670762.905600004,27596.990000000002
2025-03-28T10:11:10.7752192-04:00,36670775.2192,27261.73
2025-03-28T10:11:10.7876352-04:00,36670787.635200001,27750
2025-03-28T10:11:10.7999104-04:00,36670799.910400003,28679.02
2025-03-28T10:11:10.8121472-04:00,36670812.147200003,28888.040000000001
2025-03-28T10:11:10.8242816-04:00,36670824.281599998,28439.32
2025-03-28T10:11:10.8366592-04:00,36670836.659200005,27867.82
2025-03-28T10:11:10.8488960-04:00,36670848.896000005,27306.990000000002
2025-03-28T10:11:10.8616704-04:00,36670861.670400001,27473.459999999999
2025-03-28T10:11:10.8735232-04:00,36670873.523200005,27282.779999999999
2025-03-28T10:11:10.8856064-04:00,36670885.606399998,26440.68
2025-03-28T10:11:10.8942208-04:00,36670894.220800005,25891.950000000001
2025-03-28T10:11:10.9064192-04:00,36670906.419200003,25511.279999999999
2025-03-28T10:11:10.9186176-04:00,36670918.617600001,25245.259999999998
2025-03-28T10:11:10.9309824-04:00,36670930.9824,25579.549999999999
2025-03-28T10:11:10.9432960-04:00,36670943.296000004,26285.709999999999
2025-03-28T10:11:10.9554816-04:00,36670955.481600001,26987.740000000002
2025-03-28T10:11:10.9677184-04:00,36670967.718400002,26792.93
2025-03-28T10:11:10.9799936-04:00,36670979.993600003,25654.59
2025-03-28T10:11:10.9922816-04:00,36670992.281599998,23691.349999999999
2025-03-28T10:11:11.0046208-04:00,36671004.620800003,21276.990000000002
2025-03-28T10:11:11.0168576-04:00,36671016.857600003,19446.32
2025-03-28T10:11:11.0291840-04:00,36671029.184,18423.310000000001
2025-03-28T10:11:11.0414464-04:00,36671041.446400002,18943.459999999999
2025-03-28T10:11:11.0537600-04:00,36671053.760000005,25847.82
2025-03-28T10:11:11.0622592-04:00,36671062.259199999,30210.150000000001
2025-03-28T10:11:11.0743552-04:00,36671074.3552,32366.32
2025-03-28T10:11:11.0866816-04:00,36671086.681600004,32263.23
2025-03-28T10:11:11.0989312-04:00,36671098.931200005,31322.560000000001
2025-03-28T10:11:11.1111296-04:00,36671111.129600003,30442.029999999999
2025-03-28T10:11:11.1235712-04:00,36671123.571199998,30395.639999999999
2025-03-28T10:11:11.1357184-04:00,36671135.718400002,30736.470000000001
2025-03-28T10:11:11.1479296-04:00,36671147.9296,30333.16
2025-03-28T10:11:11.1602048-04:00,36671160.204800002,29016.32
2025-03-28T10:11:11.1726208-04:00,36671172.620800003,27337.52
2025-03-28T10:11:11.1847936-04:00,36671184.7936,26203.990000000002
2025-03-28T10:11:11.1970304-04:00,36671197.030400001,26328.5
2025-03-28T10:11:11.2093696-04:00,36671209.369600005,27583.830000000002
2025-03-28T10:11:11.2216960-04:00,36671221.696000002,28678.040000000001
2025-03-28T10:11:11.2337664-04:00,36671233.766400002,27116.240000000002
2025-03-28T10:11:11.2461184-04:00,36671246.1184,25428.799999999999
2025-03-28T10:11:11.2585344-04:00,36671258.534400001,24608.27
2025-03-28T10:11:11.2669440-04:00,36671266.943999998,25049.619999999999
2025-03-28T10:11:11.2790528-04:00,36671279.0528,26254.740000000002
2025-03-28T10:11:11.2914944-04:00,36671291.494400002,26971.5
2025-03-28T10:11:11.3037312-04:00,36671303.731200002,26850.900000000001
2025-03-28T10:11:11.3158656-04:00,36671315.865600005,26347.220000000001
2025-03-28T10:11:11.3281408-04:00,36671328.140799999,25519.549999999999
2025-03-28T10:11:11.3405952-04:00,36671340.595200002,24820.68
2025-03-28T10:11:11.3527424-04:00,36671352.742400005,24557.82
2025-03-28T10:11:11.3650688-04:00,36671365.068800002,24611.130000000001
2025-03-28T10:11:11.3772544-04:00,36671377.2544,25241.799999999999
2025-03-28T10:11:11.3896192-04:00,36671389.619199999,26876.470000000001
2025-03-28T10:11:11.4017408-04:00,36671401.740800001,27307.07
2025-03-28T10:11:11.4141056-04:00,36671414.105599999,27189.919999999998
2025-03-28T10:11:11.4265600-04:00,36671426.560000002,26960.450000000001
2025-03-28T10:11:11.4387456-04:00,36671438.7456,27039.25
2025-03-28T10:11:11.4474880-04:00,36671447.487999998,27299.099999999999
2025-03-28T10:11:11.4593024-04:00,36671459.3024,27571.5
2025-03-28T10:11:11.4719360-04:00,36671471.936000004,27605.639999999999
2025-03-28T10:11:11.4840192-04:00,36671484.019200005,27454.66
2025-03-28T10:11:11.4962944-04:00,36671496.294399999,27307.52
2025-03-28T10:11:11.5085824-04:00,36671508.582400002,27050.599999999999
2025-03-28T10:11:11.5209216-04:00,36671520.921599999,26884.439999999999
2025-03-28T10:11:11.5330944-04:00,36671533.094400004,27011.200000000001
2025-03-28T10:11:11.5452544-04:00,36671545.2544,27235.110000000001
2025-03-28T10:11:11.5575040-04:00,36671557.504000001,27423.310000000001
2025-03-28T10:11:11.5698304-04:00,36671569.830400005,27265.490000000002
2025-03-28T10:11:11.5820544-04:00,36671582.054400004,27318.040000000001
2025-03-28T10:11:11.5943808-04:00,36671594.380800001,27728.189999999999
2025-03-28T10:11:11.6072064-04:00,36671607.2064,28262.330000000002
2025-03-28T10:11:11.6152832-04:00,36671615.283200003,28323.91
2025-03-28T10:11:11.6275200-04:00,36671627.520000003,27843.23
2025-03-28T10:11:11.6396288-04:00,36671639.628800005,27313.459999999999
2025-03-28T10:11:11.6518272-04:00,36671651.827200003,26732.18
2025-03-28T10:11:11.6642176-04:00,36671664.217600003,26336.689999999999
2025-03-28T10:11:11.6763648-04:00,36671676.364799999,26220.529999999999
2025-03-28T10:11:11.6886528-04:00,36671688.652800001,26259.77
2025-03-28T10:11:11.7010688-04:00,36671701.068800002,26656.77
2025-03-28T10:11:11.7132928-04:00,36671713.292800002,26975.860000000001
2025-03-28T10:11:11.7256064-04:00,36671725.606399998,26376.389999999999
2025-03-28T10:11:11.7378560-04:00,36671737.855999999,26006.16
2025-03-28T10:11:11.7500416-04:00,36671750.041600004,25927.369999999999
2025-03-28T10:11:11.7624320-04:00,36671762.432000004,26153.459999999999
2025-03-28T10:11:11.7746432-04:00,36671774.643200003,26407.07
2025-03-28T10:11:11.7830784-04:00,36671783.078400001,26407.290000000001
2025-03-28T10:11:11.7952384-04:00,36671795.238400005,26328.720000000001
2025-03-28T10:11:11.8075776-04:00,36671807.577600002,26233.310000000001
2025-03-28T10:11:11.8198528-04:00,36671819.852800004,25883.529999999999
2025-03-28T10:11:11.8328064-04:00,36671832.806400001,25396.84
2025-03-28T10:11:11.8443264-04:00,36671844.326400004,25158.189999999999
2025-03-28T10:11:11.8566400-04:00,36671856.640000001,25388.040000000001
2025-03-28T10:11:11.8688768-04:00,36671868.876800001,26076.16
2025-03-28T10:11:11.8811264-04:00,36671881.126400001,26838.27
2025-03-28T10:11:11.8934528-04:00,36671893.452799998,27381.349999999999
2025-03-28T10:11:11.9058304-04:00,36671905.830400005,27361.279999999999
2025-03-28T10:11:11.9180160-04:00,36671918.016000003,27352.630000000001
2025-03-28T10:11:11.9303296-04:00,36671930.329599999,27441.43
2025-03-28T10:11:11.9426816-04:00,36671942.681600004,27814.740000000002
2025-03-28T10:11:11.9515008-04:00,36671951.500799999,28062.099999999999
2025-03-28T10:11:11.9634816-04:00,36671963.481600001,28046.540000000001
2025-03-28T10:11:11.9757312-04:00,36671975.731200002,27842.41
2025-03-28T10:11:11.9880960-04:00,36671988.096000001,27486.540000000001
2025-03-28T10:11:12.0002176-04:00,36672000.217600003,27097.439999999999
2025-03-28T10:11:12.0123776-04:00,36672012.377599999,26959.619999999999
2025-03-28T10:11:12.0247168-04:00,36672024.716800004,27123.610000000001
2025-03-28T10:11:12.0370048-04:00,36672037.004799999,27323.459999999999
2025-03-28T10:11:12.0491264-04:00,36672049.126400001,27424.889999999999
2025-03-28T10:11:12.0615808-04:00,36672061.580800004,26612.099999999999
2025-03-28T10:11:12.0737152-04:00,36672073.7152,25896.470000000001
2025-03-28T10:11:12.0859264-04:00,36672085.926399998,25304.290000000001
2025-03-28T10:11:12.0983040-04:00,36672098.304000005,25287.07
2025-03-28T10:11:12.1108608-04:00,36672110.860799998,25839.849999999999
2025-03-28T10:11:12.1192064-04:00,36672119.2064,26379.099999999999
2025-03-28T10:11:12.1311744-04:00,36672131.174400002,26589.849999999999
2025-03-28T10:11:12.1437184-04:00,36672143.718400002,26446.919999999998
2025-03-28T10:11:12.1559936-04:00,36672155.993600003,26063.310000000001
2025-03-28T10:11:12.1680640-04:00,36672168.064000003,26142.779999999999
2025-03-28T10:11:12.1803264-04:00,36672180.326400004,26706.389999999999
2025-03-28T10:11:12.1925376-04:00,36672192.537600003,27076.470000000001
2025-03-28T10:11:12.2050432-04:00,36672205.043200001,26896.689999999999
2025-03-28T10:11:12.2171008-04:00,36672217.1008,26295.189999999999
2025-03-28T10:11:12.2295296-04:00,36672229.529600002,26486.77
2025-03-28T10:11:12.2425344-04:00,36672242.534400001,28453.080000000002
2025-03-28T10:11:12.2538496-04:00,36672253.849600002,28617.139999999999
2025-03-28T10:11:12.2661760-04:00,36672266.175999999,27758.119999999999
2025-03-28T10:11:12.2784896-04:00,36672278.489600003,26722.630000000001
2025-03-28T10:11:12.2907776-04:00,36672290.777600005,26410.98
2025-03-28T10:11:12.3029504-04:00,36672302.950400002,27046.16
2025-03-28T10:11:12.3116672-04:00,36672311.667199999,27529.619999999999
2025-03-28T10:11:12.3276032-04:00,36672327.603200004,27355.709999999999
2025-03-28T10:11:12.3359360-04:00,36672335.936000004,27234.509999999998
2025-03-28T10:11:12.3482624-04:00,36672348.262400001,27029.849999999999
2025-03-28T10:11:12.3607168-04:00,36672360.716800004,27077.82
2025-03-28T10:11:12.3729408-04:00,36672372.940800004,27247.970000000001
2025-03-28T10:11:12.3850112-04:00,36672385.011200003,27296.240000000002
2025-03-28T10:11:12.3974528-04:00,36672397.452799998,27569.400000000001
2025-03-28T10:11:12.4096384-04:00,36672409.638400003,28120.900000000001
2025-03-28T10:11:12.4220160-04:00,36672422.016000003,28496.09
2025-03-28T10:11:12.4342784-04:00,36672434.278400004,28612.25
2025-03-28T10:11:12.4466176-04:00,36672446.617600001,28218.34
2025-03-28T10:11:12.4588160-04:00,36672458.816,27557.59
2025-03-28T10:11:12.4708864-04:00,36672470.886399999,26664.439999999999
2025-03-28T10:11:12.4831872-04:00,36672483.187200002,25711.279999999999
2025-03-28T10:11:12.4955904-04:00,36672495.590400003,25418.5
2025-03-28T10:11:12.5041280-04:00,36672504.127999999,25853.830000000002
2025-03-28T10:11:12.5164800-04:00,36672516.480000004,26594.209999999999
2025-03-28T10:11:12.5286912-04:00,36672528.691200003,27117.139999999999
2025-03-28T10:11:12.5410560-04:00,36672541.056000002,27289.02
2025-03-28T10:11:12.5529984-04:00,36672552.998400003,27083.009999999998
2025-03-28T10:11:12.5653504-04:00,36672565.350400001,26998.34
2025-03-28T10:11:12.5777152-04:00,36672577.7152,26527.439999999999
2025-03-28T10:11:12.5900160-04:00,36672590.016000003,24802.25
2025-03-28T10:11:12.6021120-04:00,36672602.112000003,22649.470000000001
2025-03-28T10:11:12.6144128-04:00,36672614.412799999,22135.110000000001
2025-03-28T10:11:12.6267392-04:00,36672626.739200003,24137.139999999999
2025-03-28T10:11:12.6389760-04:00,36672638.976000004,26970.150000000001
2025-03-28T10:11:12.6512128-04:00,36672651.212800004,28282.93
2025-03-28T10:11:12.6635392-04:00,36672663.5392,26999.77
2025-03-28T10:11:12.6757760-04:00,36672675.776000001,24211.880000000001
2025-03-28T10:11:12.6841600-04:00,36672684.160000004,22549.099999999999
2025-03-28T10:11:12.6966784-04:00,36672696.678400002,22930.23
2025-03-28T10:11:12.7087744-04:00,36672708.774400003,24602.560000000001
2025-03-28T10:11:12.7209472-04:00,36672720.9472,26064.509999999998
2025-03-28T10:11:12.7332096-04:00,36672733.209600002,26874.439999999999
2025-03-28T10:11:12.7456768-04:00,36672745.676800005,27684.360000000001
2025-03-28T10:11:12.7579392-04:00,36672757.939199999,28332.709999999999
2025-03-28T10:11:12.7701248-04:00,36672770.124800004,28839.77
2025-03-28T10:11:12.7824256-04:00,36672782.4256,29058.869999999999
2025-03-28T10:11:12.7946880-04:00,36672794.688000001,28680.299999999999
2025-03-28T10:11:12.8069632-04:00,36672806.963200003,27931.950000000001
2025-03-28T10:11:12.8192384-04:00,36672819.238400005,27284.439999999999
2025-03-28T10:11:12.8315136-04:00,36672831.513599999,27094.060000000001
2025-03-28T10:11:12.8437632-04:00,36672843.7632,27352.25
2025-03-28T10:11:12.8521472-04:00,36672852.147200003,27606.689999999999
2025-03-28T10:11:12.8646016-04:00,36672864.601599999,27457.290000000001
2025-03-28T10:11:12.8770048-04:00,36672877.004799999,27088.119999999999
2025-03-28T10:11:12.8890496-04:00,36672889.049600005,26650.150000000001
2025-03-28T10:11:12.9013376-04:00,36672901.3376,26236.389999999999
2025-03-28T10:11:12.9136384-04:00,36672913.638400003,26169.77
2025-03-28T10:11:12.9259008-04:00,36672925.900800005,26315.490000000002
2025-03-28T10:11:12.9379968-04:00,36672937.996800005,26652.560000000001
2025-03-28T10:11:12.9504128-04:00,36672950.412799999,26989.32
2025-03-28T10:11:12.9626752-04:00,36672962.6752,27274.139999999999
2025-03-28T10:11:12.9749248-04:00,36672974.924800001,27280.529999999999
2025-03-28T10:11:12.9872256-04:00,36672987.225600004,26974.060000000001
2025-03-28T10:11:12.9994496-04:00,36672999.449600004,26814.290000000001
2025-03-28T10:11:13.0116480-04:00,36673011.648000002,27401.049999999999
2025-03-28T10:11:13.0202880-04:00,36673020.288000003,28122.860000000001
2025-03-28T10:11:13.0323584-04:00,36673032.358400002,28071.650000000001
2025-03-28T10:11:13.0448256-04:00,36673044.825599998,27010.900000000001
2025-03-28T10:11:13.0569600-04:00,36673056.960000001,25314.810000000001
2025-03-28T10:11:13.0691456-04:00,36673069.145599999,24149.02
2025-03-28T10:11:13.0816512-04:00,36673081.651200004,26218.799999999999
2025-03-28T10:11:13.0937088-04:00,36673093.708800003,27489.099999999999
2025-03-28T10:11:13.1060096-04:00,36673106.009599999,27991.43
2025-03-28T10:11:13.1182336-04:00,36673118.233599998,28175.110000000001
2025-03-28T10:11:13.1307008-04:00,36673130.700800002,27849.169999999998
2025-03-28T10:11:13.1429888-04:00,36673142.988800004,27234.740000000002
2025-03-28T10:11:13.1550720-04:00,36673155.072000004,26494.060000000001
2025-03-28T10:11:13.1673984-04:00,36673167.398400001,25462.630000000001
2025-03-28T10:11:13.1797504-04:00,36673179.750399999,24984.139999999999
2025-03-28T10:11:13.1882496-04:00,36673188.249600001,25066.470000000001
2025-03-28T10:11:13.2003712-04:00,36673200.371200003,25623.009999999998
2025-03-28T10:11:13.2129024-04:00,36673212.902400002,26445.709999999999
2025-03-28T10:11:13.2249344-04:00,36673224.9344,27402.630000000001
2025-03-28T10:11:13.2373120-04:00,36673237.311999999,29023.610000000001
2025-03-28T10:11:13.2494592-04:00,36673249.459200002,30901.950000000001
2025-03-28T10:11:13.2618112-04:00,36673261.8112,30290.68
2025-03-28T10:11:13.2741248-04:00,36673274.124800004,28524.139999999999
2025-03-28T10:11:13.2863616-04:00,36673286.361600004,27242.860000000001
2025-03-28T10:11:13.2985088-04:00,36673298.5088,27052.029999999999
2025-03-28T10:11:13.3107584-04:00,36673310.758400001,27618.720000000001
2025-03-28T10:11:13.3230080-04:00,36673323.008000001,28318.27
2025-03-28T10:11:13.3353984-04:00,36673335.398400001,28136.09
2025-03-28T10:11:13.3476352-04:00,36673347.635200001,26978.189999999999
2025-03-28T10:11:13.3602816-04:00,36673360.281599998,25651.950000000001
2025-03-28T10:11:13.3720704-04:00,36673372.0704,24925.490000000002
2025-03-28T10:11:13.3808128-04:00,36673380.812800005,25010.830000000002
2025-03-28T10:11:13.3967232-04:00,36673396.723200001,25536.32
2025-03-28T10:11:13.4050688-04:00,36673405.068800002,26093.759999999998
2025-03-28T10:11:13.4175360-04:00,36673417.535999998,26474.209999999999
2025-03-28T10:11:13.4298880-04:00,36673429.888000004,26824.060000000001
2025-03-28T10:11:13.4421120-04:00,36673442.112000003,27064.439999999999
2025-03-28T10:11:13.4542336-04:00,36673454.233599998,27038.27
2025-03-28T10:11:13.4664576-04:00,36673466.457600005,26910.380000000001
2025-03-28T10:11:13.4789632-04:00,36673478.963200003,26664.509999999998
2025-03-28T10:11:13.4914688-04:00,36673491.468800001,26321.43
2025-03-28T10:11:13.5033600-04:00,36673503.359999999,26116.009999999998
2025-03-28T10:11:13.5157632-04:00,36673515.7632,26080.68
2025-03-28T10:11:13.5280128-04:00,36673528.012800001,26398.040000000001
2025-03-28T10:11:13.5400192-04:00,36673540.019200005,27030.450000000001
2025-03-28T10:11:13.5523328-04:00,36673552.332800001,27400.75
