TimeStamp,Millis,Loadcell
2025-03-28T11:38:49.4366592-04:00,41929436.659200005,27178.57
2025-03-28T11:38:49.4489472-04:00,41929448.9472,26214.59
2025-03-28T11:38:49.4611200-04:00,41929461.120000005,25172.630000000001
2025-03-28T11:38:49.4733568-04:00,41929473.356800005,24381.279999999999
2025-03-28T11:38:49.4857088-04:00,41929485.708800003,24373.759999999998
2025-03-28T11:38:49.4979584-04:00,41929497.958400004,24777.07
2025-03-28T11:38:49.5101440-04:00,41929510.144000001,24996.619999999999
2025-03-28T11:38:49.5224960-04:00,41929522.495999999,24724.59
2025-03-28T11:38:49.5347200-04:00,41929534.719999999,23737.52
2025-03-28T11:38:49.5469312-04:00,41929546.931200005,22768.349999999999
2025-03-28T11:38:49.5591936-04:00,41929559.193599999,22499.169999999998
2025-03-28T11:38:49.5714688-04:00,41929571.468800001,25009.32
2025-03-28T11:38:49.5838720-04:00,41929583.872000001,26483.610000000001
2025-03-28T11:38:49.5959552-04:00,41929595.955200002,27256.990000000002
2025-03-28T11:38:49.6081536-04:00,41929608.1536,27395.709999999999
2025-03-28T11:38:49.6204288-04:00,41929620.428800002,26973.529999999999
2025-03-28T11:38:49.6327296-04:00,41929632.729600005,26572.330000000002
2025-03-28T11:38:49.6413568-04:00,41929641.356800005,26392.25
2025-03-28T11:38:49.6539392-04:00,41929653.939199999,26365.490000000002
2025-03-28T11:38:49.6659200-04:00,41929665.920000002,26594.959999999999
2025-03-28T11:38:49.6781184-04:00,41929678.1184,27024.810000000001
2025-03-28T11:38:49.6904064-04:00,41929690.406400003,27592.860000000001
2025-03-28T11:38:49.7026816-04:00,41929702.681600004,27905.860000000001
2025-03-28T11:38:49.7150080-04:00,41929715.008000001,27951.950000000001
2025-03-28T11:38:49.7272064-04:00,41929727.2064,27760
2025-03-28T11:38:49.7403904-04:00,41929740.3904,26745.110000000001
2025-03-28T11:38:49.7517184-04:00,41929751.718400002,26747.369999999999
2025-03-28T11:38:49.7638656-04:00,41929763.865600005,26807.669999999998
2025-03-28T11:38:49.7761792-04:00,41929776.179200001,25768.869999999999
2025-03-28T11:38:49.7884928-04:00,41929788.492800005,24369.549999999999
2025-03-28T11:38:49.8007936-04:00,41929800.7936,24141.5
2025-03-28T11:38:49.8092544-04:00,41929809.2544,25194.889999999999
2025-03-28T11:38:49.8216192-04:00,41929821.619199999,27306.16
2025-03-28T11:38:49.8339072-04:00,41929833.907200001,29052.779999999999
2025-03-28T11:38:49.8460672-04:00,41929846.067200005,28893.080000000002
2025-03-28T11:38:49.8583808-04:00,41929858.380800001,27580.75
2025-03-28T11:38:49.8707328-04:00,41929870.732799999,26698.720000000001
2025-03-28T11:38:49.8829312-04:00,41929882.931200005,26642.099999999999
2025-03-28T11:38:49.8951168-04:00,41929895.116800003,26706.990000000002
2025-03-28T11:38:49.9074048-04:00,41929907.404800005,25618.57
2025-03-28T11:38:49.9196928-04:00,41929919.6928,25295.490000000002
2025-03-28T11:38:49.9318656-04:00,41929931.865600005,25620.529999999999
2025-03-28T11:38:49.9441920-04:00,41929944.192000002,26357.82
2025-03-28T11:38:49.9564416-04:00,41929956.441600002,26884.740000000002
2025-03-28T11:38:49.9687296-04:00,41929968.729600005,26891.73
2025-03-28T11:38:49.9772544-04:00,41929977.2544,26513.380000000001
2025-03-28T11:38:49.9895680-04:00,41929989.568000004,26160.599999999999
2025-03-28T11:38:50.0018176-04:00,41930001.817600004,25838.650000000001
2025-03-28T11:38:50.0141440-04:00,41930014.144000001,25699.470000000001
2025-03-28T11:38:50.0262656-04:00,41930026.265600003,25876.619999999999
2025-03-28T11:38:50.0386048-04:00,41930038.604800001,26293.23
2025-03-28T11:38:50.0508928-04:00,41930050.892800003,26682.779999999999
2025-03-28T11:38:50.0630912-04:00,41930063.091200002,26924.66
2025-03-28T11:38:50.0753664-04:00,41930075.366400003,26630.830000000002
2025-03-28T11:38:50.0876800-04:00,41930087.68,26695.790000000001
2025-03-28T11:38:50.0999680-04:00,41930099.968000002,27118.5
2025-03-28T11:38:50.1120768-04:00,41930112.076800004,27337.59
2025-03-28T11:38:50.1244672-04:00,41930124.467200004,27339.400000000001
2025-03-28T11:38:50.1367040-04:00,41930136.704000004,27183.529999999999
2025-03-28T11:38:50.1452928-04:00,41930145.292800002,26984.810000000001
2025-03-28T11:38:50.1575168-04:00,41930157.516800001,26914.360000000001
2025-03-28T11:38:50.1698304-04:00,41930169.830400005,27086.240000000002
2025-03-28T11:38:50.1821184-04:00,41930182.1184,27382.25
2025-03-28T11:38:50.1943552-04:00,41930194.3552,27391.799999999999
2025-03-28T11:38:50.2066176-04:00,41930206.617600001,27253.16
2025-03-28T11:38:50.2188928-04:00,41930218.892800003,26896.619999999999
2025-03-28T11:38:50.2310912-04:00,41930231.091200002,26307.889999999999
2025-03-28T11:38:50.2433280-04:00,41930243.328000002,26082.18
2025-03-28T11:38:50.2556288-04:00,41930255.628800005,26153.009999999998
2025-03-28T11:38:50.2679936-04:00,41930267.993600003,26055.110000000001
2025-03-28T11:38:50.2801024-04:00,41930280.102400005,26021.349999999999
2025-03-28T11:38:50.2924544-04:00,41930292.454400003,25863.080000000002
2025-03-28T11:38:50.3046784-04:00,41930304.678400002,26110.529999999999
2025-03-28T11:38:50.3176448-04:00,41930317.6448,26852.860000000001
2025-03-28T11:38:50.3253376-04:00,41930325.3376,27216.619999999999
2025-03-28T11:38:50.3378944-04:00,41930337.894400001,27057.740000000002
2025-03-28T11:38:50.3500672-04:00,41930350.067200005,26446.689999999999
2025-03-28T11:38:50.3622272-04:00,41930362.227200001,25529.400000000001
2025-03-28T11:38:50.3745792-04:00,41930374.5792,25047.439999999999
2025-03-28T11:38:50.3868288-04:00,41930386.8288,25654.209999999999
2025-03-28T11:38:50.3991552-04:00,41930399.155200005,27166.240000000002
2025-03-28T11:38:50.4113280-04:00,41930411.328000002,27137.82
2025-03-28T11:38:50.4236032-04:00,41930423.603200004,26463.529999999999
2025-03-28T11:38:50.4358784-04:00,41930435.878400005,25827.59
2025-03-28T11:38:50.4480640-04:00,41930448.064000003,26016.540000000001
2025-03-28T11:38:50.4603520-04:00,41930460.352000006,26547.439999999999
2025-03-28T11:38:50.4726912-04:00,41930472.691200003,26749.32
2025-03-28T11:38:50.4849536-04:00,41930484.953600004,26743.23
2025-03-28T11:38:50.4934528-04:00,41930493.452800006,26477.369999999999
2025-03-28T11:38:50.5057280-04:00,41930505.728,26532.029999999999
2025-03-28T11:38:50.5180416-04:00,41930518.041600004,26927.439999999999
2025-03-28T11:38:50.5302272-04:00,41930530.227200001,27053.68
2025-03-28T11:38:50.5424768-04:00,41930542.476800002,27012.709999999999
2025-03-28T11:38:50.5548544-04:00,41930554.854400001,26674.889999999999
2025-03-28T11:38:50.5670400-04:00,41930567.039999999,26538.720000000001
2025-03-28T11:38:50.5793536-04:00,41930579.353600003,27018.650000000001
2025-03-28T11:38:50.5915776-04:00,41930591.577600002,27221.73
2025-03-28T11:38:50.6038784-04:00,41930603.878400005,27199.25
2025-03-28T11:38:50.6160128-04:00,41930616.012800001,26999.169999999998
2025-03-28T11:38:50.6283264-04:00,41930628.326400004,26714.360000000001
2025-03-28T11:38:50.6405888-04:00,41930640.588800006,26693.080000000002
2025-03-28T11:38:50.6528640-04:00,41930652.864,26689.549999999999
2025-03-28T11:38:50.6649984-04:00,41930664.998400003,26643.830000000002
2025-03-28T11:38:50.6772608-04:00,41930677.260800004,26637.82
2025-03-28T11:38:50.6897024-04:00,41930689.702399999,26559.02
2025-03-28T11:38:50.6982144-04:00,41930698.214400001,26742.93
2025-03-28T11:38:50.7104384-04:00,41930710.4384,27015.110000000001
2025-03-28T11:38:50.7227520-04:00,41930722.752000004,27108.040000000001
2025-03-28T11:38:50.7351296-04:00,41930735.129600003,27050.599999999999
2025-03-28T11:38:50.7472512-04:00,41930747.251200005,26743.380000000001
2025-03-28T11:38:50.7595392-04:00,41930759.5392,26629.32
2025-03-28T11:38:50.7718400-04:00,41930771.840000004,26801.5
2025-03-28T11:38:50.7841920-04:00,41930784.192000002,26656.689999999999
2025-03-28T11:38:50.7962880-04:00,41930796.288000003,25924.209999999999
2025-03-28T11:38:50.8086400-04:00,41930808.640000001,25287.220000000001
2025-03-28T11:38:50.8208640-04:00,41930820.864,25390.380000000001
2025-03-28T11:38:50.8329856-04:00,41930832.985600002,26030.080000000002
2025-03-28T11:38:50.8453248-04:00,41930845.3248,26771.43
2025-03-28T11:38:50.8576768-04:00,41930857.676800005,27236.389999999999
2025-03-28T11:38:50.8699264-04:00,41930869.926399998,27059.700000000001
2025-03-28T11:38:50.8785536-04:00,41930878.553599998,27080.830000000002
2025-03-28T11:38:50.8907520-04:00,41930890.752000004,27497.740000000002
2025-03-28T11:38:50.9030400-04:00,41930903.039999999,27682.330000000002
2025-03-28T11:38:50.9151872-04:00,41930915.187200002,26953.529999999999
2025-03-28T11:38:50.9274752-04:00,41930927.475200005,24631.130000000001
2025-03-28T11:38:50.9398656-04:00,41930939.865600005,24315.709999999999
2025-03-28T11:38:50.9520768-04:00,41930952.076800004,25074.66
2025-03-28T11:38:50.9642240-04:00,41930964.223999999,25875.34
2025-03-28T11:38:50.9765504-04:00,41930976.550400004,26139.32
2025-03-28T11:38:50.9888640-04:00,41930988.864,26182.709999999999
2025-03-28T11:38:51.0010368-04:00,41931001.036800005,26449.400000000001
2025-03-28T11:38:51.0132864-04:00,41931013.286400005,26973.23
2025-03-28T11:38:51.0255744-04:00,41931025.5744,27210.830000000002
2025-03-28T11:38:51.0378752-04:00,41931037.875200003,26963.009999999998
2025-03-28T11:38:51.0463744-04:00,41931046.374400005,26583.529999999999
2025-03-28T11:38:51.0587648-04:00,41931058.764800005,26313.68
2025-03-28T11:38:51.0709888-04:00,41931070.988800004,26588.119999999999
2025-03-28T11:38:51.0835840-04:00,41931083.583999999,27244.740000000002
2025-03-28T11:38:51.0953344-04:00,41931095.334400006,27096.619999999999
2025-03-28T11:38:51.1075712-04:00,41931107.571200006,26870.529999999999
2025-03-28T11:38:51.1199232-04:00,41931119.923200004,28132.860000000001
2025-03-28T11:38:51.1322752-04:00,41931132.275200002,30968.650000000001
2025-03-28T11:38:51.1444736-04:00,41931144.4736,32982.629999999997
2025-03-28T11:38:51.1568128-04:00,41931156.812800005,33496.010000000002
2025-03-28T11:38:51.1691008-04:00,41931169.1008,31209.169999999998
2025-03-28T11:38:51.1812864-04:00,41931181.286400005,27100.529999999999
2025-03-28T11:38:51.1935616-04:00,41931193.5616,24420.900000000001
2025-03-28T11:38:51.2058240-04:00,41931205.824000001,23330.98
2025-03-28T11:38:51.2143744-04:00,41931214.374400005,23792.93
2025-03-28T11:38:51.2266624-04:00,41931226.6624,25233.009999999998
2025-03-28T11:38:51.2389632-04:00,41931238.963200003,25596.16
2025-03-28T11:38:51.2512896-04:00,41931251.2896,23253.080000000002
2025-03-28T11:38:51.2634240-04:00,41931263.424000002,21714.959999999999
2025-03-28T11:38:51.2756992-04:00,41931275.699200004,21742.860000000001
2025-03-28T11:38:51.2881152-04:00,41931288.115200005,23467.139999999999
2025-03-28T11:38:51.3001728-04:00,41931300.172800004,25253.009999999998
2025-03-28T11:38:51.3124992-04:00,41931312.499200001,26097.970000000001
2025-03-28T11:38:51.3247616-04:00,41931324.761600003,26280.75
2025-03-28T11:38:51.3371008-04:00,41931337.1008,26664.360000000001
2025-03-28T11:38:51.3491840-04:00,41931349.184,27526.389999999999
2025-03-28T11:38:51.3614976-04:00,41931361.497600004,28176.990000000002
2025-03-28T11:38:51.3737984-04:00,41931373.7984,27706.32
2025-03-28T11:38:51.3823360-04:00,41931382.336000003,26051.799999999999
2025-03-28T11:38:51.3946496-04:00,41931394.649599999,24173.380000000001
2025-03-28T11:38:51.4069120-04:00,41931406.912,23527.07
2025-03-28T11:38:51.4192896-04:00,41931419.2896,25842.560000000001
2025-03-28T11:38:51.4313984-04:00,41931431.398400001,27786.470000000001
2025-03-28T11:38:51.4436736-04:00,41931443.673600003,29399.25
2025-03-28T11:38:51.4560384-04:00,41931456.038400002,30193.91
2025-03-28T11:38:51.4681984-04:00,41931468.198400006,29663.91
2025-03-28T11:38:51.4804608-04:00,41931480.4608,28252.860000000001
2025-03-28T11:38:51.4927872-04:00,41931492.787200004,26667.740000000002
2025-03-28T11:38:51.5050112-04:00,41931505.011200003,25513.310000000001
2025-03-28T11:38:51.5172096-04:00,41931517.209600002,25143.990000000002
2025-03-28T11:38:51.5294592-04:00,41931529.459200002,25316.619999999999
2025-03-28T11:38:51.5419008-04:00,41931541.900800005,25499.700000000001
2025-03-28T11:38:51.5540224-04:00,41931554.022399999,25782.25
2025-03-28T11:38:51.5625856-04:00,41931562.585600004,26318.040000000001
2025-03-28T11:38:51.5748352-04:00,41931574.835200004,26890.150000000001
2025-03-28T11:38:51.5907840-04:00,41931590.784000002,27269.700000000001
2025-03-28T11:38:51.5993600-04:00,41931599.359999999,26891.130000000001
2025-03-28T11:38:51.6116352-04:00,41931611.635200001,26416.389999999999
2025-03-28T11:38:51.6239872-04:00,41931623.987199999,26266.389999999999
2025-03-28T11:38:51.6362112-04:00,41931636.211199999,26341.950000000001
2025-03-28T11:38:51.6484096-04:00,41931648.409600005,26399.849999999999
2025-03-28T11:38:51.6606976-04:00,41931660.6976,26470
2025-03-28T11:38:51.6730240-04:00,41931673.024000004,26482.330000000002
2025-03-28T11:38:51.6851712-04:00,41931685.1712,26506.990000000002
2025-03-28T11:38:51.6974848-04:00,41931697.484800003,26597.82
2025-03-28T11:38:51.7097472-04:00,41931709.747200005,26672.93
2025-03-28T11:38:51.7220480-04:00,41931722.048,26698.799999999999
2025-03-28T11:38:51.7341312-04:00,41931734.131200001,26630.450000000001
2025-03-28T11:38:51.7464576-04:00,41931746.457600005,26496.919999999998
2025-03-28T11:38:51.7588096-04:00,41931758.809600003,26590.75
2025-03-28T11:38:51.7673472-04:00,41931767.347199999,26655.259999999998
2025-03-28T11:38:51.7796096-04:00,41931779.6096,26527.82
2025-03-28T11:38:51.7919744-04:00,41931791.974399999,26226.16
2025-03-28T11:38:51.8041984-04:00,41931804.198400006,25937.740000000002
2025-03-28T11:38:51.8163968-04:00,41931816.396800004,26031.799999999999
2025-03-28T11:38:51.8286720-04:00,41931828.671999998,26332.93
2025-03-28T11:38:51.8409472-04:00,41931840.9472,26404.66
2025-03-28T11:38:51.8531584-04:00,41931853.158399999,26175.860000000001
2025-03-28T11:38:51.8654592-04:00,41931865.459200002,25768.869999999999
2025-03-28T11:38:51.8777216-04:00,41931877.721600004,25646.689999999999
2025-03-28T11:38:51.8900096-04:00,41931890.009599999,26084.060000000001
2025-03-28T11:38:51.9021568-04:00,41931902.156800002,26693.009999999998
2025-03-28T11:38:51.9144448-04:00,41931914.444800004,27183.459999999999
2025-03-28T11:38:51.9268608-04:00,41931926.860800005,27526.990000000002
2025-03-28T11:38:51.9390592-04:00,41931939.059200004,27544.889999999999
2025-03-28T11:38:51.9475840-04:00,41931947.583999999,27538.799999999999
2025-03-28T11:38:51.9598592-04:00,41931959.859200001,27535.110000000001
2025-03-28T11:38:51.9725568-04:00,41931972.5568,27614.209999999999
2025-03-28T11:38:51.9843200-04:00,41931984.32,27900.450000000001
2025-03-28T11:38:51.9966080-04:00,41931996.608000003,28259.400000000001
2025-03-28T11:38:52.0090752-04:00,41932009.075199999,28456.470000000001
2025-03-28T11:38:52.0212096-04:00,41932021.209600002,28404.209999999999
2025-03-28T11:38:52.0333824-04:00,41932033.382399999,28040.75
2025-03-28T11:38:52.0456832-04:00,41932045.683200002,27596.470000000001
2025-03-28T11:38:52.0579584-04:00,41932057.958400004,27496.009999999998
2025-03-28T11:38:52.0701568-04:00,41932070.156800002,27644.959999999999
2025-03-28T11:38:52.0824832-04:00,41932082.483199999,27786.990000000002
2025-03-28T11:38:52.0947200-04:00,41932094.719999999,27892.93
2025-03-28T11:38:52.1070336-04:00,41932107.033600003,27175.939999999999
2025-03-28T11:38:52.1155456-04:00,41932115.545600004,26637.439999999999
2025-03-28T11:38:52.1278208-04:00,41932127.820799999,26009.470000000001
2025-03-28T11:38:52.1401344-04:00,41932140.134400003,25454.810000000001
2025-03-28T11:38:52.1522816-04:00,41932152.281599998,25026.619999999999
2025-03-28T11:38:52.1645952-04:00,41932164.595200002,24910.080000000002
2025-03-28T11:38:52.1768576-04:00,41932176.857600003,24946.84
2025-03-28T11:38:52.1890688-04:00,41932189.068800002,24863.529999999999
2025-03-28T11:38:52.2014208-04:00,41932201.4208,24861.349999999999
2025-03-28T11:38:52.2136576-04:00,41932213.657600001,24837.82
2025-03-28T11:38:52.2259456-04:00,41932225.945600003,24843.759999999998
2025-03-28T11:38:52.2380800-04:00,41932238.080000006,25040.68
2025-03-28T11:38:52.2503936-04:00,41932250.393600002,24951.880000000001
2025-03-28T11:38:52.2626432-04:00,41932262.643200003,24430
2025-03-28T11:38:52.2750848-04:00,41932275.084800005,22716.540000000001
2025-03-28T11:38:52.2835200-04:00,41932283.520000003,21964.360000000001
2025-03-28T11:38:52.2958080-04:00,41932295.807999998,21488.5
2025-03-28T11:38:52.3081216-04:00,41932308.121600002,21357.07
2025-03-28T11:38:52.3203712-04:00,41932320.371200003,21377.439999999999
2025-03-28T11:38:52.3325952-04:00,41932332.595200002,21553.990000000002
2025-03-28T11:38:52.3447680-04:00,41932344.767999999,22923.380000000001
2025-03-28T11:38:52.3570816-04:00,41932357.081600003,25508.119999999999
2025-03-28T11:38:52.3693056-04:00,41932369.305600002,28557.82
2025-03-28T11:38:52.3817344-04:00,41932381.734400004,31613.610000000001
2025-03-28T11:38:52.3940096-04:00,41932394.009599999,33597.510000000002
2025-03-28T11:38:52.4061952-04:00,41932406.195200004,33863.529999999999
2025-03-28T11:38:52.4184576-04:00,41932418.457600005,32938.419999999998
2025-03-28T11:38:52.4306816-04:00,41932430.681600004,31839.32
2025-03-28T11:38:52.4429440-04:00,41932442.944000006,30133.459999999999
2025-03-28T11:38:52.4514560-04:00,41932451.456,30334.59
2025-03-28T11:38:52.4637696-04:00,41932463.769600004,30614.290000000001
2025-03-28T11:38:52.4760832-04:00,41932476.0832,30312.630000000001
2025-03-28T11:38:52.4883328-04:00,41932488.332800001,29399.169999999998
2025-03-28T11:38:52.5005184-04:00,41932500.518399999,28383.610000000001
2025-03-28T11:38:52.5128064-04:00,41932512.806400001,27355.790000000001
2025-03-28T11:38:52.5251200-04:00,41932525.120000005,26676.16
2025-03-28T11:38:52.5372672-04:00,41932537.267200001,26520.98
2025-03-28T11:38:52.5496192-04:00,41932549.619199999,26358.720000000001
2025-03-28T11:38:52.5618816-04:00,41932561.8816,26080.450000000001
2025-03-28T11:38:52.5741440-04:00,41932574.144000001,25849.619999999999
2025-03-28T11:38:52.5863552-04:00,41932586.3552,25642.630000000001
2025-03-28T11:38:52.5986304-04:00,41932598.630400002,25787.220000000001
2025-03-28T11:38:52.6109184-04:00,41932610.918400005,26335.040000000001
2025-03-28T11:38:52.6231168-04:00,41932623.116800003,25876.470000000001
2025-03-28T11:38:52.6317440-04:00,41932631.744000003,25050.900000000001
2025-03-28T11:38:52.6440064-04:00,41932644.006400004,23985.110000000001
2025-03-28T11:38:52.6563200-04:00,41932656.32,23060.75
2025-03-28T11:38:52.6685184-04:00,41932668.518399999,22250.98
2025-03-28T11:38:52.6807808-04:00,41932680.7808,21389.619999999999
2025-03-28T11:38:52.6931072-04:00,41932693.107200004,20633.830000000002
2025-03-28T11:38:52.7053568-04:00,41932705.356800005,20949.549999999999
2025-03-28T11:38:52.7174656-04:00,41932717.465599999,22543.529999999999
2025-03-28T11:38:52.7298432-04:00,41932729.843200006,24332.93
2025-03-28T11:38:52.7420928-04:00,41932742.092799999,25499.470000000001
2025-03-28T11:38:52.7542784-04:00,41932754.278400004,25923.009999999998
2025-03-28T11:38:52.7666048-04:00,41932766.604800001,26153.529999999999
2025-03-28T11:38:52.7788672-04:00,41932778.867200002,28164.509999999998
2025-03-28T11:38:52.7912064-04:00,41932791.2064,29150.75
2025-03-28T11:38:52.8032640-04:00,41932803.263999999,29226.990000000002
2025-03-28T11:38:52.8156160-04:00,41932815.616000004,28599.700000000001
2025-03-28T11:38:52.8278784-04:00,41932827.878400005,27980.599999999999
2025-03-28T11:38:52.8364416-04:00,41932836.441600002,28340.080000000002
2025-03-28T11:38:52.8487552-04:00,41932848.755199999,29045.790000000001
2025-03-28T11:38:52.8610688-04:00,41932861.068800002,29164.959999999999
2025-03-28T11:38:52.8733184-04:00,41932873.318400003,28842.18
2025-03-28T11:38:52.8855552-04:00,41932885.555200003,28167.889999999999
2025-03-28T11:38:52.8977920-04:00,41932897.792000003,27630.68
2025-03-28T11:38:52.9100928-04:00,41932910.092799999,27746.540000000001
2025-03-28T11:38:52.9222784-04:00,41932922.278400004,28221.5
2025-03-28T11:38:52.9345536-04:00,41932934.553599998,28210.529999999999
2025-03-28T11:38:52.9468416-04:00,41932946.841600001,26895.34
2025-03-28T11:38:52.9591296-04:00,41932959.129600003,26308.950000000001
2025-03-28T11:38:52.9712896-04:00,41932971.2896,26007.220000000001
2025-03-28T11:38:52.9835776-04:00,41932983.577600002,26018.419999999998
2025-03-28T11:38:52.9959552-04:00,41932995.955200002,25857.82
2025-03-28T11:38:53.0044416-04:00,41933004.441600002,25780.299999999999
2025-03-28T11:38:53.0167168-04:00,41933016.716800004,25891.650000000001
2025-03-28T11:38:53.0289920-04:00,41933028.991999999,26160.080000000002
2025-03-28T11:38:53.0413056-04:00,41933041.305600002,26493.459999999999
2025-03-28T11:38:53.0534784-04:00,41933053.478399999,26508.650000000001
2025-03-28T11:38:53.0657664-04:00,41933065.766400002,26072.630000000001
2025-03-28T11:38:53.0781184-04:00,41933078.1184,25384.509999999998
2025-03-28T11:38:53.0903680-04:00,41933090.368000001,24705.110000000001
2025-03-28T11:38:53.1025280-04:00,41933102.528000005,24530.830000000002
2025-03-28T11:38:53.1149184-04:00,41933114.918400005,25264.439999999999
2025-03-28T11:38:53.1272320-04:00,41933127.232000001,25786.919999999998
2025-03-28T11:38:53.1394688-04:00,41933139.468800001,25668.5
2025-03-28T11:38:53.1516928-04:00,41933151.6928,24874.66
2025-03-28T11:38:53.1639552-04:00,41933163.955200002,24213.080000000002
2025-03-28T11:38:53.1762432-04:00,41933176.243200004,24264.810000000001
2025-03-28T11:38:53.1885568-04:00,41933188.5568,25084.060000000001
2025-03-28T11:38:53.2007424-04:00,41933200.742400005,26409.849999999999
2025-03-28T11:38:53.2130432-04:00,41933213.043200001,27467.139999999999
2025-03-28T11:38:53.2215296-04:00,41933221.529600002,27643.759999999998
2025-03-28T11:38:53.2338432-04:00,41933233.843200006,27047.07
2025-03-28T11:38:53.2461568-04:00,41933246.156800002,26723.16
2025-03-28T11:38:53.2584704-04:00,41933258.470400006,27548.27
2025-03-28T11:38:53.2706432-04:00,41933270.643200003,28645.34
2025-03-28T11:38:53.2829184-04:00,41933282.918400005,29238.419999999998
2025-03-28T11:38:53.2951808-04:00,41933295.180799998,28797.220000000001
2025-03-28T11:38:53.3074048-04:00,41933307.404800005,27398.040000000001
2025-03-28T11:38:53.3197184-04:00,41933319.718400002,25553.610000000001
2025-03-28T11:38:53.3319424-04:00,41933331.942400001,24158.650000000001
2025-03-28T11:38:53.3442304-04:00,41933344.230400003,23602.029999999999
2025-03-28T11:38:53.3564032-04:00,41933356.403200001,23912.48
2025-03-28T11:38:53.3687680-04:00,41933368.767999999,24708.57
2025-03-28T11:38:53.3810048-04:00,41933381.004799999,25477.220000000001
2025-03-28T11:38:53.3894912-04:00,41933389.4912,25765.860000000001
2025-03-28T11:38:53.4018048-04:00,41933401.804800004,25572.099999999999
2025-03-28T11:38:53.4140928-04:00,41933414.092799999,25411.200000000001
2025-03-28T11:38:53.4263808-04:00,41933426.380800001,25524.439999999999
2025-03-28T11:38:53.4385664-04:00,41933438.566399999,26752.630000000001
2025-03-28T11:38:53.4509184-04:00,41933450.918400005,29853.23
2025-03-28T11:38:53.4638336-04:00,41933463.8336,29774.59
2025-03-28T11:38:53.4754176-04:00,41933475.417599998,28410
2025-03-28T11:38:53.4877696-04:00,41933487.769600004,26665.790000000001
2025-03-28T11:38:53.5000192-04:00,41933500.019200005,26725.490000000002
2025-03-28T11:38:53.5123072-04:00,41933512.3072,27927.889999999999
2025-03-28T11:38:53.5244928-04:00,41933524.492800005,29084.290000000001
2025-03-28T11:38:53.5367680-04:00,41933536.767999999,29090.830000000002
2025-03-28T11:38:53.5491840-04:00,41933549.184,27656.689999999999
2025-03-28T11:38:53.5613568-04:00,41933561.356800005,26195.790000000001
2025-03-28T11:38:53.5736320-04:00,41933573.631999999,25790.380000000001
2025-03-28T11:38:53.5859328-04:00,41933585.932800002,28105.110000000001
2025-03-28T11:38:53.5981952-04:00,41933598.195200004,27978.119999999999
2025-03-28T11:38:53.6103808-04:00,41933610.380800001,27042.709999999999
2025-03-28T11:38:53.6226688-04:00,41933622.668800004,26206.619999999999
2025-03-28T11:38:53.6351232-04:00,41933635.123199999,26032.93
2025-03-28T11:38:53.6472832-04:00,41933647.283200003,27584.139999999999
2025-03-28T11:38:53.6595840-04:00,41933659.583999999,29832.18
2025-03-28T11:38:53.6718208-04:00,41933671.820799999,30867.290000000001
2025-03-28T11:38:53.6841984-04:00,41933684.198400006,29719.099999999999
2025-03-28T11:38:53.6926720-04:00,41933692.671999998,26900.98
2025-03-28T11:38:53.7049856-04:00,41933704.985600002,24018.040000000001
2025-03-28T11:38:53.7173248-04:00,41933717.3248,23253.830000000002
2025-03-28T11:38:53.7295104-04:00,41933729.510400005,26492.41
2025-03-28T11:38:53.7417088-04:00,41933741.708800003,26648.799999999999
2025-03-28T11:38:53.7540992-04:00,41933754.099200003,25413.610000000001
2025-03-28T11:38:53.7662976-04:00,41933766.297600001,23604.290000000001
2025-03-28T11:38:53.7785344-04:00,41933778.534400001,23196.470000000001
2025-03-28T11:38:53.7907712-04:00,41933790.771200001,24155.110000000001
2025-03-28T11:38:53.8030464-04:00,41933803.046400003,25171.279999999999
2025-03-28T11:38:53.8154752-04:00,41933815.475200005,25830.080000000002
2025-03-28T11:38:53.8279168-04:00,41933827.9168,26407.220000000001
2025-03-28T11:38:53.8398464-04:00,41933839.8464,26983.759999999998
2025-03-28T11:38:53.8521088-04:00,41933852.108800001,27665.259999999998
2025-03-28T11:38:53.8642176-04:00,41933864.217600003,28543.16
2025-03-28T11:38:53.8764928-04:00,41933876.492800005,29308.950000000001
2025-03-28T11:38:53.8887680-04:00,41933888.767999999,29533.16
2025-03-28T11:38:53.9011840-04:00,41933901.184,28842.709999999999
2025-03-28T11:38:53.9097216-04:00,41933909.721600004,27743.91
2025-03-28T11:38:53.9225472-04:00,41933922.547200002,26369.25
2025-03-28T11:38:53.9342720-04:00,41933934.272,25008.799999999999
2025-03-28T11:38:53.9464320-04:00,41933946.432000004,24030.98
2025-03-28T11:38:53.9587968-04:00,41933958.796800002,23938.57
2025-03-28T11:38:53.9709952-04:00,41933970.995200001,24433.68
2025-03-28T11:38:53.9833088-04:00,41933983.308800004,24973.009999999998
2025-03-28T11:38:53.9954944-04:00,41933995.494400002,25172.029999999999
2025-03-28T11:38:54.0078208-04:00,41934007.820799999,24819.400000000001
2025-03-28T11:38:54.0201600-04:00,41934020.160000004,24364.889999999999
2025-03-28T11:38:54.0322432-04:00,41934032.243200004,24423.16
2025-03-28T11:38:54.0445056-04:00,41934044.505600005,25030.299999999999
2025-03-28T11:38:54.0568960-04:00,41934056.896000005,26063.830000000002
2025-03-28T11:38:54.0691584-04:00,41934069.158399999,27675.639999999999
2025-03-28T11:38:54.0776960-04:00,41934077.696000002,27504.509999999998
2025-03-28T11:38:54.0899968-04:00,41934089.996800005,27119.02
